file_name,predicted_class,predicted_probability
ILSVRC2012_val_00015510.JPEG,133,0.6851274967193604
ILSVRC2012_val_00007077.JPEG,138,0.9549229145050049
ILSVRC2012_val_00018963.JPEG,78,0.9884741902351379
ILSVRC2012_val_00029859.JPEG,42,0.9709414839744568
ILSVRC2012_val_00043170.JPEG,117,0.10982997715473175
ILSVRC2012_val_00028815.JPEG,116,0.8417121767997742
ILSVRC2012_val_00013564.JPEG,100,0.8586733341217041
ILSVRC2012_val_00033188.JPEG,124,0.08007563650608063
ILSVRC2012_val_00031704.JPEG,661,0.13596589863300323
ILSVRC2012_val_00035790.JPEG,138,0.9997866749763489
ILSVRC2012_val_00033903.JPEG,65,0.7627041935920715
ILSVRC2012_val_00046349.JPEG,41,0.9958254098892212
ILSVRC2012_val_00029732.JPEG,580,0.16476745903491974
ILSVRC2012_val_00045133.JPEG,4,0.40528231859207153
ILSVRC2012_val_00029798.JPEG,115,0.25122538208961487
ILSVRC2012_val_00045580.JPEG,4,0.8302081227302551
ILSVRC2012_val_00008737.JPEG,143,0.9991605281829834
ILSVRC2012_val_00000043.JPEG,129,0.9046391844749451
ILSVRC2012_val_00026259.JPEG,14,0.9865763187408447
ILSVRC2012_val_00047073.JPEG,99,0.9997774958610535
ILSVRC2012_val_00035658.JPEG,912,0.028431789949536324
ILSVRC2012_val_00040933.JPEG,135,0.7429177165031433
ILSVRC2012_val_00032441.JPEG,6,0.9472925662994385
ILSVRC2012_val_00032714.JPEG,54,0.3596470057964325
ILSVRC2012_val_00041641.JPEG,33,0.8543374538421631
ILSVRC2012_val_00042281.JPEG,71,0.11721105873584747
ILSVRC2012_val_00045858.JPEG,54,0.051469217985868454
ILSVRC2012_val_00044903.JPEG,897,0.12291477620601654
ILSVRC2012_val_00030148.JPEG,88,0.378303587436676
ILSVRC2012_val_00011169.JPEG,910,0.10215210169553757
ILSVRC2012_val_00005172.JPEG,633,0.0842214971780777
ILSVRC2012_val_00033604.JPEG,100,0.997967541217804
ILSVRC2012_val_00001959.JPEG,883,0.1128377839922905
ILSVRC2012_val_00030887.JPEG,100,0.9707248210906982
ILSVRC2012_val_00045594.JPEG,64,0.6823845505714417
ILSVRC2012_val_00031110.JPEG,107,0.13545385003089905
ILSVRC2012_val_00004084.JPEG,29,0.9425352215766907
ILSVRC2012_val_00002852.JPEG,66,0.8270197510719299
ILSVRC2012_val_00040619.JPEG,104,0.5957559943199158
ILSVRC2012_val_00046370.JPEG,49,0.4809150993824005
ILSVRC2012_val_00001158.JPEG,96,0.9905930161476135
ILSVRC2012_val_00038069.JPEG,138,0.6783705353736877
ILSVRC2012_val_00022596.JPEG,119,0.9526500701904297
ILSVRC2012_val_00036396.JPEG,921,0.03397970646619797
ILSVRC2012_val_00025040.JPEG,72,0.8386774659156799
ILSVRC2012_val_00001882.JPEG,818,0.2645549178123474
ILSVRC2012_val_00044540.JPEG,14,0.9449887275695801
ILSVRC2012_val_00022529.JPEG,68,0.7300276756286621
ILSVRC2012_val_00010955.JPEG,112,0.321120023727417
ILSVRC2012_val_00028653.JPEG,996,0.5005342364311218
ILSVRC2012_val_00001938.JPEG,28,0.42217206954956055
ILSVRC2012_val_00025367.JPEG,65,0.9878854751586914
ILSVRC2012_val_00010308.JPEG,135,0.9751537442207336
ILSVRC2012_val_00049833.JPEG,218,0.4914044439792633
ILSVRC2012_val_00000390.JPEG,133,0.9977549910545349
ILSVRC2012_val_00018043.JPEG,761,0.12908728420734406
ILSVRC2012_val_00027376.JPEG,72,0.4906781315803528
ILSVRC2012_val_00012528.JPEG,8,0.4923078119754791
ILSVRC2012_val_00014545.JPEG,106,0.6800723075866699
ILSVRC2012_val_00014883.JPEG,130,0.321914404630661
ILSVRC2012_val_00025492.JPEG,28,0.6691805720329285
ILSVRC2012_val_00002779.JPEG,143,0.9921085238456726
ILSVRC2012_val_00005901.JPEG,96,0.9998069405555725
ILSVRC2012_val_00038183.JPEG,75,0.9070135951042175
ILSVRC2012_val_00026326.JPEG,125,0.9977795481681824
ILSVRC2012_val_00038214.JPEG,115,0.7986471652984619
ILSVRC2012_val_00041867.JPEG,91,0.9883270859718323
ILSVRC2012_val_00035654.JPEG,29,0.9995468258857727
ILSVRC2012_val_00049712.JPEG,1,0.20685334503650665
ILSVRC2012_val_00023703.JPEG,35,0.8211502432823181
ILSVRC2012_val_00004402.JPEG,50,0.8929827809333801
ILSVRC2012_val_00034242.JPEG,19,0.9990869760513306
ILSVRC2012_val_00006554.JPEG,165,0.29127585887908936
ILSVRC2012_val_00003467.JPEG,111,0.9928049445152283
ILSVRC2012_val_00041574.JPEG,41,0.9975922703742981
ILSVRC2012_val_00022395.JPEG,111,0.996319055557251
ILSVRC2012_val_00016846.JPEG,65,0.989119291305542
ILSVRC2012_val_00044577.JPEG,64,0.9857764840126038
ILSVRC2012_val_00016623.JPEG,94,0.999428927898407
ILSVRC2012_val_00028764.JPEG,39,0.7586155533790588
ILSVRC2012_val_00042760.JPEG,138,0.9994120597839355
ILSVRC2012_val_00002172.JPEG,89,0.9949491024017334
ILSVRC2012_val_00036015.JPEG,18,0.9590993523597717
ILSVRC2012_val_00001521.JPEG,807,0.7527490258216858
ILSVRC2012_val_00010446.JPEG,100,0.0716763436794281
ILSVRC2012_val_00009744.JPEG,460,0.6159325242042542
ILSVRC2012_val_00028622.JPEG,146,0.7692514061927795
ILSVRC2012_val_00040382.JPEG,882,0.5152310132980347
ILSVRC2012_val_00044921.JPEG,22,0.825821578502655
ILSVRC2012_val_00034346.JPEG,48,0.9796425700187683
ILSVRC2012_val_00018099.JPEG,140,0.7654845118522644
ILSVRC2012_val_00017995.JPEG,0,0.8431341648101807
ILSVRC2012_val_00023714.JPEG,115,0.539423942565918
ILSVRC2012_val_00029702.JPEG,111,0.9174649715423584
ILSVRC2012_val_00007044.JPEG,147,0.765479564666748
ILSVRC2012_val_00016023.JPEG,141,0.9965733289718628
ILSVRC2012_val_00037297.JPEG,78,0.49867066740989685
ILSVRC2012_val_00036441.JPEG,67,0.07755637913942337
ILSVRC2012_val_00049311.JPEG,61,0.33495351672172546
ILSVRC2012_val_00024044.JPEG,18,0.9328847527503967
ILSVRC2012_val_00021259.JPEG,774,0.08834414184093475
ILSVRC2012_val_00037581.JPEG,3,0.5316944718360901
ILSVRC2012_val_00030968.JPEG,773,0.21210606396198273
ILSVRC2012_val_00033932.JPEG,48,0.4602167010307312
ILSVRC2012_val_00036511.JPEG,148,0.3079042434692383
ILSVRC2012_val_00003092.JPEG,18,0.7576724290847778
ILSVRC2012_val_00003860.JPEG,29,0.9999946355819702
ILSVRC2012_val_00036356.JPEG,21,0.8486012816429138
ILSVRC2012_val_00018062.JPEG,24,0.9708996415138245
ILSVRC2012_val_00034647.JPEG,609,0.11060145497322083
ILSVRC2012_val_00001488.JPEG,367,0.09423300623893738
ILSVRC2012_val_00032343.JPEG,73,0.1791626662015915
ILSVRC2012_val_00040214.JPEG,77,0.8518902659416199
ILSVRC2012_val_00048957.JPEG,55,0.9787020683288574
ILSVRC2012_val_00003272.JPEG,118,0.918106734752655
ILSVRC2012_val_00043566.JPEG,20,0.9906157851219177
ILSVRC2012_val_00002207.JPEG,5,0.9781314730644226
ILSVRC2012_val_00032044.JPEG,106,0.962967038154602
ILSVRC2012_val_00026383.JPEG,592,0.17588898539543152
ILSVRC2012_val_00043559.JPEG,66,0.8420034050941467
ILSVRC2012_val_00041334.JPEG,909,0.14061301946640015
ILSVRC2012_val_00042071.JPEG,88,0.999691367149353
ILSVRC2012_val_00009697.JPEG,39,0.954167366027832
ILSVRC2012_val_00041919.JPEG,32,0.23262110352516174
ILSVRC2012_val_00042315.JPEG,123,0.30450838804244995
ILSVRC2012_val_00012484.JPEG,176,0.11035870760679245
ILSVRC2012_val_00019982.JPEG,52,0.3043232560157776
ILSVRC2012_val_00000523.JPEG,39,0.8280946612358093
ILSVRC2012_val_00022771.JPEG,29,0.9737043380737305
ILSVRC2012_val_00036195.JPEG,34,0.9940178394317627
ILSVRC2012_val_00025543.JPEG,84,0.8394917845726013
ILSVRC2012_val_00047746.JPEG,859,0.04876580834388733
ILSVRC2012_val_00021764.JPEG,976,0.48211076855659485
ILSVRC2012_val_00000679.JPEG,78,0.9535223245620728
ILSVRC2012_val_00014790.JPEG,419,0.0738813504576683
ILSVRC2012_val_00021433.JPEG,133,0.6562820672988892
ILSVRC2012_val_00023551.JPEG,7,0.9795998334884644
ILSVRC2012_val_00022825.JPEG,64,0.48148638010025024
ILSVRC2012_val_00034492.JPEG,95,0.9913948178291321
ILSVRC2012_val_00011584.JPEG,97,0.25022584199905396
ILSVRC2012_val_00002428.JPEG,111,0.9857333898544312
ILSVRC2012_val_00025410.JPEG,143,0.9994134902954102
ILSVRC2012_val_00008186.JPEG,84,0.5787492394447327
ILSVRC2012_val_00013085.JPEG,94,0.2460782825946808
ILSVRC2012_val_00004427.JPEG,30,0.8865598440170288
ILSVRC2012_val_00025929.JPEG,135,0.9997320771217346
ILSVRC2012_val_00034950.JPEG,2,0.9935785531997681
ILSVRC2012_val_00037746.JPEG,146,0.9994015693664551
ILSVRC2012_val_00048828.JPEG,978,0.532634973526001
ILSVRC2012_val_00047041.JPEG,130,0.6357571482658386
ILSVRC2012_val_00040183.JPEG,587,0.19971172511577606
ILSVRC2012_val_00042135.JPEG,338,0.8175294399261475
ILSVRC2012_val_00015757.JPEG,71,0.9920265078544617
ILSVRC2012_val_00032122.JPEG,862,0.1789034754037857
ILSVRC2012_val_00022767.JPEG,84,0.9996529817581177
ILSVRC2012_val_00032966.JPEG,32,0.511052131652832
ILSVRC2012_val_00000363.JPEG,133,0.9999310970306396
ILSVRC2012_val_00033538.JPEG,8,0.3485223352909088
ILSVRC2012_val_00012898.JPEG,250,0.13261063396930695
ILSVRC2012_val_00010312.JPEG,113,0.996384859085083
ILSVRC2012_val_00006399.JPEG,97,0.5339818000793457
ILSVRC2012_val_00026845.JPEG,23,0.38777104020118713
ILSVRC2012_val_00019042.JPEG,73,0.66811603307724
ILSVRC2012_val_00005975.JPEG,104,0.9932344555854797
ILSVRC2012_val_00040938.JPEG,18,0.9990648627281189
ILSVRC2012_val_00018453.JPEG,66,0.6190718412399292
ILSVRC2012_val_00044896.JPEG,3,0.5875663161277771
ILSVRC2012_val_00015739.JPEG,91,0.7076427340507507
ILSVRC2012_val_00014007.JPEG,22,0.7125495672225952
ILSVRC2012_val_00021378.JPEG,395,0.1677539348602295
ILSVRC2012_val_00041051.JPEG,733,0.31147798895835876
ILSVRC2012_val_00007672.JPEG,77,0.430410772562027
ILSVRC2012_val_00028230.JPEG,16,0.992104172706604
ILSVRC2012_val_00038140.JPEG,35,0.5525117516517639
ILSVRC2012_val_00016016.JPEG,130,0.4516828954219818
ILSVRC2012_val_00007912.JPEG,19,0.11302302777767181
ILSVRC2012_val_00023226.JPEG,140,0.8182223439216614
ILSVRC2012_val_00046969.JPEG,1,0.9930546879768372
ILSVRC2012_val_00001586.JPEG,138,0.38322141766548157
ILSVRC2012_val_00018388.JPEG,852,0.23499834537506104
ILSVRC2012_val_00034080.JPEG,64,0.683029294013977
ILSVRC2012_val_00007312.JPEG,80,0.9087117314338684
ILSVRC2012_val_00049803.JPEG,16,0.9998168349266052
ILSVRC2012_val_00031922.JPEG,142,0.5802807807922363
ILSVRC2012_val_00040846.JPEG,148,0.1410972774028778
ILSVRC2012_val_00019782.JPEG,929,0.03010568581521511
ILSVRC2012_val_00000492.JPEG,345,0.10356590896844864
ILSVRC2012_val_00045200.JPEG,92,0.9488470554351807
ILSVRC2012_val_00008978.JPEG,129,0.7999956011772156
ILSVRC2012_val_00010523.JPEG,48,0.5462940335273743
ILSVRC2012_val_00049763.JPEG,117,0.9946187734603882
ILSVRC2012_val_00036968.JPEG,99,0.13842211663722992
ILSVRC2012_val_00031919.JPEG,606,0.1566484123468399
ILSVRC2012_val_00000806.JPEG,57,0.3012060225009918
ILSVRC2012_val_00037780.JPEG,3,0.9833758473396301
ILSVRC2012_val_00039378.JPEG,38,0.14827421307563782
ILSVRC2012_val_00039536.JPEG,36,0.7696296572685242
ILSVRC2012_val_00025564.JPEG,134,0.14173126220703125
ILSVRC2012_val_00008789.JPEG,464,0.18007111549377441
ILSVRC2012_val_00022626.JPEG,274,0.26477375626564026
ILSVRC2012_val_00019810.JPEG,133,0.999983549118042
ILSVRC2012_val_00006218.JPEG,419,0.12200884521007538
ILSVRC2012_val_00002504.JPEG,150,0.9266259074211121
ILSVRC2012_val_00028073.JPEG,124,0.4402090609073639
ILSVRC2012_val_00031311.JPEG,415,0.16151805222034454
ILSVRC2012_val_00021509.JPEG,144,0.9933777451515198
ILSVRC2012_val_00040970.JPEG,22,0.9822338223457336
ILSVRC2012_val_00046254.JPEG,393,0.3540932238101959
ILSVRC2012_val_00000370.JPEG,91,0.9321396350860596
ILSVRC2012_val_00045951.JPEG,365,0.14014779031276703
ILSVRC2012_val_00033014.JPEG,116,0.23114176094532013
ILSVRC2012_val_00013623.JPEG,1,0.612442135810852
ILSVRC2012_val_00009988.JPEG,130,0.8737528324127197
ILSVRC2012_val_00048240.JPEG,149,0.6985113024711609
ILSVRC2012_val_00013772.JPEG,47,0.18192048370838165
ILSVRC2012_val_00043173.JPEG,99,0.7602279186248779
ILSVRC2012_val_00028571.JPEG,796,0.06505199521780014
ILSVRC2012_val_00010861.JPEG,19,0.9992431402206421
ILSVRC2012_val_00013521.JPEG,89,0.6160396337509155
ILSVRC2012_val_00018943.JPEG,422,0.11860014498233795
ILSVRC2012_val_00023363.JPEG,42,0.7853392958641052
ILSVRC2012_val_00011237.JPEG,92,0.9999995231628418
ILSVRC2012_val_00028615.JPEG,588,0.16647525131702423
ILSVRC2012_val_00044694.JPEG,651,0.15240830183029175
ILSVRC2012_val_00027047.JPEG,84,0.7916382551193237
ILSVRC2012_val_00036368.JPEG,7,0.9902389049530029
ILSVRC2012_val_00028570.JPEG,90,0.9911549091339111
ILSVRC2012_val_00002971.JPEG,104,0.9622959494590759
ILSVRC2012_val_00033517.JPEG,938,0.25123724341392517
ILSVRC2012_val_00035141.JPEG,8,0.2198520451784134
ILSVRC2012_val_00025782.JPEG,66,0.24201947450637817
ILSVRC2012_val_00041556.JPEG,88,0.996609091758728
ILSVRC2012_val_00043751.JPEG,7,0.43360763788223267
ILSVRC2012_val_00018137.JPEG,78,0.9946946501731873
ILSVRC2012_val_00039389.JPEG,135,0.9778412580490112
ILSVRC2012_val_00021076.JPEG,64,0.5507723093032837
ILSVRC2012_val_00039943.JPEG,255,0.060231924057006836
ILSVRC2012_val_00020788.JPEG,12,0.4772765040397644
ILSVRC2012_val_00026082.JPEG,130,0.7480989694595337
ILSVRC2012_val_00002170.JPEG,832,0.06935378909111023
ILSVRC2012_val_00008002.JPEG,113,0.14061085879802704
ILSVRC2012_val_00042276.JPEG,116,0.9983119964599609
ILSVRC2012_val_00040420.JPEG,771,0.06696297228336334
ILSVRC2012_val_00018952.JPEG,470,0.7767489552497864
ILSVRC2012_val_00014330.JPEG,57,0.1631786972284317
ILSVRC2012_val_00023069.JPEG,134,0.9984602928161621
ILSVRC2012_val_00038283.JPEG,75,0.718705415725708
ILSVRC2012_val_00033876.JPEG,125,0.6068695783615112
ILSVRC2012_val_00045256.JPEG,57,0.04371873289346695
ILSVRC2012_val_00040987.JPEG,146,0.8742097616195679
ILSVRC2012_val_00007882.JPEG,73,0.7036417722702026
ILSVRC2012_val_00001593.JPEG,67,0.6195378303527832
ILSVRC2012_val_00015835.JPEG,73,0.5853410959243774
ILSVRC2012_val_00035833.JPEG,11,0.2006300687789917
ILSVRC2012_val_00024007.JPEG,490,0.03819801285862923
ILSVRC2012_val_00019797.JPEG,41,0.6939746141433716
ILSVRC2012_val_00017600.JPEG,135,0.9650300741195679
ILSVRC2012_val_00016487.JPEG,83,0.3844117820262909
ILSVRC2012_val_00015282.JPEG,123,0.11294256895780563
ILSVRC2012_val_00002230.JPEG,104,0.7633815407752991
ILSVRC2012_val_00016538.JPEG,11,0.9971051812171936
ILSVRC2012_val_00012672.JPEG,113,0.5530245304107666
ILSVRC2012_val_00015139.JPEG,4,0.9522286653518677
ILSVRC2012_val_00016840.JPEG,16,0.9995582699775696
ILSVRC2012_val_00016018.JPEG,0,0.9994811415672302
ILSVRC2012_val_00047963.JPEG,24,0.9776830077171326
ILSVRC2012_val_00048888.JPEG,140,0.9725995659828186
ILSVRC2012_val_00046415.JPEG,19,0.9981129169464111
ILSVRC2012_val_00006203.JPEG,370,0.16870532929897308
ILSVRC2012_val_00048119.JPEG,485,0.08566074073314667
ILSVRC2012_val_00046915.JPEG,879,0.15761983394622803
ILSVRC2012_val_00015795.JPEG,74,0.512650728225708
ILSVRC2012_val_00005890.JPEG,146,0.9747709631919861
ILSVRC2012_val_00028776.JPEG,160,0.22945024073123932
ILSVRC2012_val_00034456.JPEG,105,0.7415310144424438
ILSVRC2012_val_00038426.JPEG,611,0.10862353444099426
ILSVRC2012_val_00025214.JPEG,20,0.9658678770065308
ILSVRC2012_val_00022710.JPEG,296,0.2543605864048004
ILSVRC2012_val_00002071.JPEG,14,0.7138914465904236
ILSVRC2012_val_00023185.JPEG,4,0.6276987195014954
ILSVRC2012_val_00047509.JPEG,135,0.9963012933731079
ILSVRC2012_val_00040445.JPEG,66,0.6043874621391296
ILSVRC2012_val_00046015.JPEG,135,0.9933759570121765
ILSVRC2012_val_00036125.JPEG,21,0.6552881598472595
ILSVRC2012_val_00007050.JPEG,28,0.9660983681678772
ILSVRC2012_val_00047328.JPEG,107,0.6704800724983215
ILSVRC2012_val_00013036.JPEG,40,0.6821732521057129
ILSVRC2012_val_00047016.JPEG,265,0.07281094789505005
ILSVRC2012_val_00046524.JPEG,7,0.976898193359375
ILSVRC2012_val_00005034.JPEG,141,0.8464329838752747
ILSVRC2012_val_00032852.JPEG,112,0.9746700525283813
ILSVRC2012_val_00024894.JPEG,125,0.9844248294830322
ILSVRC2012_val_00008333.JPEG,36,0.8405646085739136
ILSVRC2012_val_00024221.JPEG,33,0.2959847152233124
ILSVRC2012_val_00040129.JPEG,89,0.9939370155334473
ILSVRC2012_val_00019409.JPEG,2,0.8827648162841797
ILSVRC2012_val_00023239.JPEG,842,0.28858599066734314
ILSVRC2012_val_00017022.JPEG,111,0.6914001107215881
ILSVRC2012_val_00024597.JPEG,71,0.9897410869598389
ILSVRC2012_val_00029055.JPEG,488,0.19751602411270142
ILSVRC2012_val_00040390.JPEG,141,0.8142022490501404
ILSVRC2012_val_00036132.JPEG,83,0.9955037236213684
ILSVRC2012_val_00024164.JPEG,28,0.38074612617492676
ILSVRC2012_val_00033078.JPEG,88,0.992440938949585
ILSVRC2012_val_00037187.JPEG,55,0.25932279229164124
ILSVRC2012_val_00046274.JPEG,235,0.07333476096391678
ILSVRC2012_val_00045031.JPEG,113,0.9700076580047607
ILSVRC2012_val_00016126.JPEG,382,0.2134411633014679
ILSVRC2012_val_00021056.JPEG,23,0.33939656615257263
ILSVRC2012_val_00011712.JPEG,76,0.9938076138496399
ILSVRC2012_val_00023385.JPEG,72,0.7686170935630798
ILSVRC2012_val_00023758.JPEG,32,0.9630885124206543
ILSVRC2012_val_00039648.JPEG,16,0.20380359888076782
ILSVRC2012_val_00002491.JPEG,140,0.8284559845924377
ILSVRC2012_val_00016618.JPEG,106,0.978185772895813
ILSVRC2012_val_00012788.JPEG,112,0.9667620658874512
ILSVRC2012_val_00009857.JPEG,88,0.9721192121505737
ILSVRC2012_val_00029329.JPEG,135,0.9999351501464844
ILSVRC2012_val_00011375.JPEG,96,0.8904718160629272
ILSVRC2012_val_00034443.JPEG,57,0.6434124708175659
ILSVRC2012_val_00000825.JPEG,137,0.8076112270355225
ILSVRC2012_val_00037688.JPEG,38,0.2660571038722992
ILSVRC2012_val_00034172.JPEG,895,0.47598016262054443
ILSVRC2012_val_00045022.JPEG,673,0.13213606178760529
ILSVRC2012_val_00045451.JPEG,26,0.7920690178871155
ILSVRC2012_val_00007569.JPEG,5,0.9176117777824402
ILSVRC2012_val_00018622.JPEG,999,0.24185550212860107
ILSVRC2012_val_00036982.JPEG,66,0.8217182159423828
ILSVRC2012_val_00047809.JPEG,135,0.4977158308029175
ILSVRC2012_val_00007486.JPEG,29,0.7528806924819946
ILSVRC2012_val_00004598.JPEG,122,0.4570845663547516
ILSVRC2012_val_00033120.JPEG,46,0.6025652289390564
ILSVRC2012_val_00019172.JPEG,133,0.9999741315841675
ILSVRC2012_val_00012433.JPEG,60,0.205609530210495
ILSVRC2012_val_00005706.JPEG,649,0.2530909478664398
ILSVRC2012_val_00013822.JPEG,89,0.9966742992401123
ILSVRC2012_val_00028139.JPEG,21,0.9515602588653564
ILSVRC2012_val_00021351.JPEG,144,0.03307385370135307
ILSVRC2012_val_00027063.JPEG,2,0.906339704990387
ILSVRC2012_val_00031332.JPEG,127,0.9796578288078308
ILSVRC2012_val_00005873.JPEG,94,0.9992552399635315
ILSVRC2012_val_00034728.JPEG,36,0.26151642203330994
ILSVRC2012_val_00010644.JPEG,850,0.6234812140464783
ILSVRC2012_val_00038935.JPEG,6,0.8727851510047913
ILSVRC2012_val_00036534.JPEG,19,0.9997162222862244
ILSVRC2012_val_00003122.JPEG,80,0.740439236164093
ILSVRC2012_val_00023483.JPEG,112,0.8018600344657898
ILSVRC2012_val_00021325.JPEG,3,0.688422679901123
ILSVRC2012_val_00003785.JPEG,55,0.8962424397468567
ILSVRC2012_val_00013698.JPEG,611,0.34253546595573425
ILSVRC2012_val_00032166.JPEG,150,0.9999105930328369
ILSVRC2012_val_00006301.JPEG,48,0.8901734352111816
ILSVRC2012_val_00035914.JPEG,53,0.38131287693977356
ILSVRC2012_val_00031976.JPEG,73,0.5243851542472839
ILSVRC2012_val_00040359.JPEG,88,0.999314546585083
ILSVRC2012_val_00045979.JPEG,54,0.46160122752189636
ILSVRC2012_val_00010801.JPEG,77,0.657027542591095
ILSVRC2012_val_00028422.JPEG,5,0.7560648918151855
ILSVRC2012_val_00010792.JPEG,118,0.3689799904823303
ILSVRC2012_val_00037717.JPEG,76,0.9588730931282043
ILSVRC2012_val_00023253.JPEG,124,0.4324685335159302
ILSVRC2012_val_00040584.JPEG,78,0.9965288043022156
ILSVRC2012_val_00022841.JPEG,305,0.03641200810670853
ILSVRC2012_val_00021334.JPEG,523,0.06631830334663391
ILSVRC2012_val_00010528.JPEG,35,0.4391067624092102
ILSVRC2012_val_00003014.JPEG,472,0.10270332545042038
ILSVRC2012_val_00026805.JPEG,68,0.4549157917499542
ILSVRC2012_val_00034784.JPEG,90,0.9985503554344177
ILSVRC2012_val_00003722.JPEG,865,0.2508479952812195
ILSVRC2012_val_00004893.JPEG,11,0.5318120718002319
ILSVRC2012_val_00023958.JPEG,113,0.9410659074783325
ILSVRC2012_val_00040072.JPEG,414,0.10319942235946655
ILSVRC2012_val_00008842.JPEG,137,0.9999003410339355
ILSVRC2012_val_00039466.JPEG,19,0.9982372522354126
ILSVRC2012_val_00041300.JPEG,998,0.09790255129337311
ILSVRC2012_val_00013397.JPEG,59,0.5959379076957703
ILSVRC2012_val_00031179.JPEG,34,0.7487717866897583
ILSVRC2012_val_00016834.JPEG,4,0.9631615281105042
ILSVRC2012_val_00046529.JPEG,633,0.1417519897222519
ILSVRC2012_val_00031015.JPEG,121,0.23193585872650146
ILSVRC2012_val_00026542.JPEG,73,0.19949078559875488
ILSVRC2012_val_00016252.JPEG,11,0.99671870470047
ILSVRC2012_val_00023692.JPEG,73,0.8999766707420349
ILSVRC2012_val_00003271.JPEG,96,0.9947785139083862
ILSVRC2012_val_00046769.JPEG,140,0.6066368222236633
ILSVRC2012_val_00002693.JPEG,402,0.21012698113918304
ILSVRC2012_val_00003705.JPEG,186,0.045607663691043854
ILSVRC2012_val_00016633.JPEG,37,0.6469436883926392
ILSVRC2012_val_00004019.JPEG,35,0.13651378452777863
ILSVRC2012_val_00045563.JPEG,70,0.9970580339431763
ILSVRC2012_val_00000963.JPEG,18,0.9998730421066284
ILSVRC2012_val_00029806.JPEG,787,0.3685501515865326
ILSVRC2012_val_00037821.JPEG,111,0.9999018907546997
ILSVRC2012_val_00002126.JPEG,135,0.23523028194904327
ILSVRC2012_val_00007201.JPEG,830,0.27980032563209534
ILSVRC2012_val_00005058.JPEG,196,0.18841244280338287
ILSVRC2012_val_00029875.JPEG,143,0.12018411606550217
ILSVRC2012_val_00032473.JPEG,88,0.9994875192642212
ILSVRC2012_val_00036354.JPEG,96,0.9998308420181274
ILSVRC2012_val_00017277.JPEG,77,0.7004319429397583
ILSVRC2012_val_00018204.JPEG,488,0.2359686940908432
ILSVRC2012_val_00019123.JPEG,89,0.9913926124572754
ILSVRC2012_val_00006334.JPEG,22,0.513388454914093
ILSVRC2012_val_00003153.JPEG,144,0.9991455078125
ILSVRC2012_val_00030163.JPEG,562,0.08400534838438034
ILSVRC2012_val_00016422.JPEG,435,0.09749367833137512
ILSVRC2012_val_00024630.JPEG,81,0.9998879432678223
ILSVRC2012_val_00033134.JPEG,50,0.741191029548645
ILSVRC2012_val_00045728.JPEG,99,0.999893307685852
ILSVRC2012_val_00045612.JPEG,23,0.2401229590177536
ILSVRC2012_val_00007700.JPEG,100,0.9586049318313599
ILSVRC2012_val_00043085.JPEG,21,0.8240611553192139
ILSVRC2012_val_00013574.JPEG,54,0.1880817413330078
ILSVRC2012_val_00007576.JPEG,88,0.969505786895752
ILSVRC2012_val_00010399.JPEG,146,0.4792797267436981
ILSVRC2012_val_00019989.JPEG,73,0.3187065124511719
ILSVRC2012_val_00045553.JPEG,528,0.056637950241565704
ILSVRC2012_val_00029801.JPEG,313,0.45088011026382446
ILSVRC2012_val_00026600.JPEG,74,0.6150920987129211
ILSVRC2012_val_00044127.JPEG,107,0.9575799107551575
ILSVRC2012_val_00033823.JPEG,100,0.5591580867767334
ILSVRC2012_val_00045338.JPEG,103,0.6972557902336121
ILSVRC2012_val_00000063.JPEG,589,0.09390049427747726
ILSVRC2012_val_00033770.JPEG,20,0.8645642995834351
ILSVRC2012_val_00035804.JPEG,93,0.7693703174591064
ILSVRC2012_val_00007885.JPEG,738,0.47411012649536133
ILSVRC2012_val_00043333.JPEG,67,0.890851616859436
ILSVRC2012_val_00046059.JPEG,357,0.0853782594203949
ILSVRC2012_val_00022769.JPEG,81,0.9828782081604004
ILSVRC2012_val_00030713.JPEG,80,0.9995597004890442
ILSVRC2012_val_00005447.JPEG,80,0.9986888766288757
ILSVRC2012_val_00029525.JPEG,64,0.722559928894043
ILSVRC2012_val_00038118.JPEG,144,0.6331257820129395
ILSVRC2012_val_00036207.JPEG,104,0.9882392883300781
ILSVRC2012_val_00045880.JPEG,0,0.9863757491111755
ILSVRC2012_val_00018511.JPEG,130,0.9662335515022278
ILSVRC2012_val_00045925.JPEG,3,0.22697892785072327
ILSVRC2012_val_00029150.JPEG,81,0.9810323119163513
ILSVRC2012_val_00029430.JPEG,20,0.9155874848365784
ILSVRC2012_val_00024962.JPEG,75,0.7224977612495422
ILSVRC2012_val_00028345.JPEG,116,0.7637264728546143
ILSVRC2012_val_00046564.JPEG,22,0.840080738067627
ILSVRC2012_val_00001813.JPEG,749,0.3435996472835541
ILSVRC2012_val_00024264.JPEG,63,0.07054087519645691
ILSVRC2012_val_00025441.JPEG,34,0.3634495139122009
ILSVRC2012_val_00047589.JPEG,5,0.4211080074310303
ILSVRC2012_val_00003431.JPEG,73,0.241341233253479
ILSVRC2012_val_00036431.JPEG,379,0.13487806916236877
ILSVRC2012_val_00040484.JPEG,118,0.9007885456085205
ILSVRC2012_val_00004530.JPEG,106,0.9443179965019226
ILSVRC2012_val_00003279.JPEG,14,0.6558098196983337
ILSVRC2012_val_00013955.JPEG,20,0.9824032783508301
