file_name,predicted_class,predicted_probability
ILSVRC2012_val_00035658.JPEG,104,0.09810211509466171
ILSVRC2012_val_00040933.JPEG,267,0.3491009473800659
ILSVRC2012_val_00032441.JPEG,6,0.9448858499526978
ILSVRC2012_val_00032714.JPEG,62,0.10042832791805267
ILSVRC2012_val_00041641.JPEG,33,0.8734882473945618
ILSVRC2012_val_00042281.JPEG,71,0.9450781345367432
ILSVRC2012_val_00045858.JPEG,54,0.13095450401306152
ILSVRC2012_val_00044903.JPEG,713,0.16570395231246948
ILSVRC2012_val_00030148.JPEG,88,0.9917346239089966
ILSVRC2012_val_00011169.JPEG,55,0.8415632247924805
ILSVRC2012_val_00005172.JPEG,29,0.14820696413516998
ILSVRC2012_val_00033604.JPEG,100,0.9875674247741699
ILSVRC2012_val_00001959.JPEG,113,0.49101710319519043
ILSVRC2012_val_00030887.JPEG,100,0.988635778427124
ILSVRC2012_val_00045594.JPEG,64,0.9717339277267456
ILSVRC2012_val_00031110.JPEG,3,0.09188290685415268
ILSVRC2012_val_00004084.JPEG,29,0.9390909075737
ILSVRC2012_val_00002852.JPEG,66,0.8896142840385437
ILSVRC2012_val_00040619.JPEG,104,0.9611111879348755
ILSVRC2012_val_00046370.JPEG,49,0.6052921414375305
ILSVRC2012_val_00001158.JPEG,96,0.9010614156723022
ILSVRC2012_val_00038069.JPEG,138,0.9717323780059814
ILSVRC2012_val_00022596.JPEG,119,0.9386409521102905
ILSVRC2012_val_00036396.JPEG,123,0.7947229146957397
ILSVRC2012_val_00025040.JPEG,72,0.8477088212966919
ILSVRC2012_val_00001882.JPEG,818,0.19936996698379517
ILSVRC2012_val_00044540.JPEG,14,0.9018720984458923
ILSVRC2012_val_00022529.JPEG,68,0.5423503518104553
ILSVRC2012_val_00010955.JPEG,659,0.09197261929512024
ILSVRC2012_val_00028653.JPEG,847,0.21051925420761108
ILSVRC2012_val_00001938.JPEG,30,0.7809646129608154
ILSVRC2012_val_00025367.JPEG,65,0.9941825270652771
ILSVRC2012_val_00010308.JPEG,135,0.9664545655250549
ILSVRC2012_val_00049833.JPEG,8,0.10887977480888367
ILSVRC2012_val_00000390.JPEG,133,0.9109366536140442
ILSVRC2012_val_00018043.JPEG,140,0.10512848198413849
ILSVRC2012_val_00027376.JPEG,72,0.8130959868431091
ILSVRC2012_val_00012528.JPEG,8,0.62759929895401
ILSVRC2012_val_00014545.JPEG,106,0.9604193568229675
ILSVRC2012_val_00014883.JPEG,130,0.9338896870613098
ILSVRC2012_val_00025492.JPEG,626,0.6805460453033447
ILSVRC2012_val_00002779.JPEG,143,0.9106982946395874
ILSVRC2012_val_00005901.JPEG,96,0.982117235660553
ILSVRC2012_val_00038183.JPEG,75,0.9418116211891174
ILSVRC2012_val_00026326.JPEG,125,0.9506999850273132
ILSVRC2012_val_00038214.JPEG,115,0.9663401246070862
ILSVRC2012_val_00041867.JPEG,91,0.9904662370681763
ILSVRC2012_val_00035654.JPEG,29,0.9722394347190857
ILSVRC2012_val_00049712.JPEG,1,0.10227948427200317
ILSVRC2012_val_00023703.JPEG,35,0.9632735252380371
ILSVRC2012_val_00004402.JPEG,50,0.9642336368560791
ILSVRC2012_val_00034242.JPEG,19,0.9965295195579529
ILSVRC2012_val_00006554.JPEG,168,0.22595754265785217
ILSVRC2012_val_00003467.JPEG,111,0.9728973507881165
ILSVRC2012_val_00041574.JPEG,41,0.97679603099823
ILSVRC2012_val_00022395.JPEG,111,0.9993256330490112
ILSVRC2012_val_00016846.JPEG,65,0.9808462262153625
ILSVRC2012_val_00044577.JPEG,64,0.9332392811775208
ILSVRC2012_val_00016623.JPEG,94,0.9962812066078186
ILSVRC2012_val_00028764.JPEG,39,0.9564993977546692
ILSVRC2012_val_00042760.JPEG,138,0.9869715571403503
ILSVRC2012_val_00002172.JPEG,89,0.9824323654174805
ILSVRC2012_val_00036015.JPEG,18,0.9614478945732117
ILSVRC2012_val_00001521.JPEG,557,0.23867812752723694
ILSVRC2012_val_00010446.JPEG,137,0.6995156407356262
ILSVRC2012_val_00009744.JPEG,142,0.19426776468753815
ILSVRC2012_val_00028622.JPEG,129,0.23494063317775726
ILSVRC2012_val_00040382.JPEG,52,0.8650162220001221
ILSVRC2012_val_00044921.JPEG,22,0.8243932127952576
ILSVRC2012_val_00034346.JPEG,48,0.9653529524803162
ILSVRC2012_val_00018099.JPEG,140,0.9785798788070679
ILSVRC2012_val_00017995.JPEG,0,0.8485879898071289
ILSVRC2012_val_00023714.JPEG,110,0.7579343914985657
ILSVRC2012_val_00029702.JPEG,111,0.5307938456535339
ILSVRC2012_val_00007044.JPEG,147,0.4611358046531677
ILSVRC2012_val_00016023.JPEG,141,0.9727964997291565
ILSVRC2012_val_00037297.JPEG,78,0.8651407361030579
ILSVRC2012_val_00036441.JPEG,54,0.24458414316177368
ILSVRC2012_val_00049311.JPEG,61,0.9772751331329346
ILSVRC2012_val_00024044.JPEG,18,0.9732321500778198
ILSVRC2012_val_00021259.JPEG,977,0.131404310464859
ILSVRC2012_val_00037581.JPEG,3,0.9913111925125122
ILSVRC2012_val_00030968.JPEG,849,0.3231223225593567
ILSVRC2012_val_00033932.JPEG,48,0.9919843077659607
ILSVRC2012_val_00036511.JPEG,99,0.0686565414071083
ILSVRC2012_val_00003092.JPEG,18,0.9516299962997437
ILSVRC2012_val_00003860.JPEG,29,0.9898993372917175
ILSVRC2012_val_00036356.JPEG,21,0.9719350337982178
ILSVRC2012_val_00018062.JPEG,24,0.9797112345695496
ILSVRC2012_val_00034647.JPEG,845,0.10163608938455582
ILSVRC2012_val_00001488.JPEG,7,0.29313725233078003
ILSVRC2012_val_00032343.JPEG,71,0.9420282244682312
ILSVRC2012_val_00040214.JPEG,77,0.5697608590126038
ILSVRC2012_val_00048957.JPEG,55,0.9444718360900879
ILSVRC2012_val_00003272.JPEG,118,0.9692867398262024
ILSVRC2012_val_00043566.JPEG,20,0.9890398979187012
ILSVRC2012_val_00002207.JPEG,5,0.9741332530975342
ILSVRC2012_val_00032044.JPEG,106,0.9924673438072205
ILSVRC2012_val_00026383.JPEG,111,0.8569850921630859
ILSVRC2012_val_00043559.JPEG,66,0.9820191860198975
ILSVRC2012_val_00041334.JPEG,909,0.23242394626140594
ILSVRC2012_val_00042071.JPEG,88,0.9752482771873474
ILSVRC2012_val_00009697.JPEG,39,0.9964576363563538
ILSVRC2012_val_00041919.JPEG,32,0.5882177352905273
ILSVRC2012_val_00042315.JPEG,123,0.723590075969696
ILSVRC2012_val_00012484.JPEG,462,0.3661819100379944
ILSVRC2012_val_00019982.JPEG,57,0.9803410768508911
ILSVRC2012_val_00000523.JPEG,39,0.8113253116607666
ILSVRC2012_val_00022771.JPEG,29,0.9962276220321655
ILSVRC2012_val_00036195.JPEG,34,0.8848006129264832
ILSVRC2012_val_00025543.JPEG,84,0.7229263186454773
ILSVRC2012_val_00047746.JPEG,797,0.20621146261692047
ILSVRC2012_val_00021764.JPEG,976,0.19829007983207703
ILSVRC2012_val_00000679.JPEG,78,0.9120603203773499
ILSVRC2012_val_00014790.JPEG,38,0.8590750694274902
ILSVRC2012_val_00021433.JPEG,133,0.972528874874115
ILSVRC2012_val_00023551.JPEG,7,0.9492164254188538
ILSVRC2012_val_00022825.JPEG,55,0.9448559880256653
ILSVRC2012_val_00034492.JPEG,95,0.9755710959434509
ILSVRC2012_val_00011584.JPEG,98,0.7900726199150085
ILSVRC2012_val_00002428.JPEG,111,0.9644479155540466
ILSVRC2012_val_00025410.JPEG,143,0.9906275272369385
ILSVRC2012_val_00008186.JPEG,708,0.13003428280353546
ILSVRC2012_val_00013085.JPEG,94,0.994805634021759
ILSVRC2012_val_00004427.JPEG,30,0.984247088432312
ILSVRC2012_val_00025929.JPEG,135,0.9957945346832275
ILSVRC2012_val_00034950.JPEG,2,0.9898406863212585
ILSVRC2012_val_00037746.JPEG,146,0.994845986366272
ILSVRC2012_val_00048828.JPEG,975,0.12280860543251038
ILSVRC2012_val_00047041.JPEG,130,0.973337709903717
ILSVRC2012_val_00040183.JPEG,88,0.9991586208343506
ILSVRC2012_val_00042135.JPEG,338,0.11543305963277817
ILSVRC2012_val_00015757.JPEG,71,0.9850542545318604
ILSVRC2012_val_00032122.JPEG,752,0.22550539672374725
ILSVRC2012_val_00022767.JPEG,84,0.9897511601448059
ILSVRC2012_val_00032966.JPEG,31,0.7799555063247681
ILSVRC2012_val_00000363.JPEG,133,0.975307285785675
ILSVRC2012_val_00033538.JPEG,7,0.8974981904029846
ILSVRC2012_val_00012898.JPEG,106,0.328142374753952
ILSVRC2012_val_00010312.JPEG,113,0.93748539686203
ILSVRC2012_val_00006399.JPEG,142,0.5497676730155945
ILSVRC2012_val_00026845.JPEG,93,0.9062396287918091
ILSVRC2012_val_00019042.JPEG,73,0.8178009390830994
ILSVRC2012_val_00005975.JPEG,104,0.9758683443069458
ILSVRC2012_val_00040938.JPEG,18,0.9904664754867554
ILSVRC2012_val_00018453.JPEG,66,0.9645166993141174
ILSVRC2012_val_00044896.JPEG,395,0.5673903226852417
ILSVRC2012_val_00015739.JPEG,91,0.9772681593894958
ILSVRC2012_val_00014007.JPEG,22,0.9388860464096069
ILSVRC2012_val_00021378.JPEG,119,0.7448278069496155
ILSVRC2012_val_00041051.JPEG,16,0.5016051530838013
ILSVRC2012_val_00007672.JPEG,73,0.5005947947502136
ILSVRC2012_val_00028230.JPEG,16,0.9699890613555908
ILSVRC2012_val_00038140.JPEG,35,0.820678174495697
ILSVRC2012_val_00016016.JPEG,130,0.9811218976974487
ILSVRC2012_val_00007912.JPEG,19,0.8301047086715698
ILSVRC2012_val_00023226.JPEG,140,0.9914917349815369
ILSVRC2012_val_00046969.JPEG,1,0.8737209439277649
ILSVRC2012_val_00001586.JPEG,138,0.9341456890106201
ILSVRC2012_val_00018388.JPEG,238,0.24339281022548676
ILSVRC2012_val_00034080.JPEG,55,0.8208491802215576
ILSVRC2012_val_00007312.JPEG,80,0.9960981607437134
ILSVRC2012_val_00049803.JPEG,16,0.9809500575065613
ILSVRC2012_val_00031922.JPEG,141,0.9814262986183167
ILSVRC2012_val_00040846.JPEG,148,0.4266243875026703
ILSVRC2012_val_00019782.JPEG,749,0.20882190763950348
ILSVRC2012_val_00000492.JPEG,150,0.09342076629400253
ILSVRC2012_val_00045200.JPEG,92,0.9453672170639038
ILSVRC2012_val_00008978.JPEG,129,0.9769460558891296
ILSVRC2012_val_00010523.JPEG,48,0.9288371801376343
ILSVRC2012_val_00049763.JPEG,117,0.9941032528877258
ILSVRC2012_val_00036968.JPEG,99,0.7323212623596191
ILSVRC2012_val_00031919.JPEG,695,0.16034691035747528
ILSVRC2012_val_00000806.JPEG,57,0.9635215997695923
ILSVRC2012_val_00037780.JPEG,3,0.7618791460990906
ILSVRC2012_val_00039378.JPEG,38,0.9245374798774719
ILSVRC2012_val_00039536.JPEG,36,0.36068254709243774
ILSVRC2012_val_00025564.JPEG,131,0.5159897208213806
ILSVRC2012_val_00008789.JPEG,113,0.3805080056190491
ILSVRC2012_val_00022626.JPEG,104,0.9269326329231262
ILSVRC2012_val_00019810.JPEG,133,0.9756617546081543
ILSVRC2012_val_00006218.JPEG,655,0.1610131561756134
ILSVRC2012_val_00002504.JPEG,150,0.9998160004615784
ILSVRC2012_val_00028073.JPEG,124,0.6121438145637512
ILSVRC2012_val_00031311.JPEG,884,0.22346191108226776
ILSVRC2012_val_00021509.JPEG,144,0.977882981300354
ILSVRC2012_val_00040970.JPEG,22,0.9781457185745239
ILSVRC2012_val_00046254.JPEG,328,0.5601282119750977
ILSVRC2012_val_00000370.JPEG,91,0.9812957644462585
ILSVRC2012_val_00045951.JPEG,271,0.8848159313201904
ILSVRC2012_val_00033014.JPEG,119,0.915846586227417
ILSVRC2012_val_00013623.JPEG,794,0.49302560091018677
ILSVRC2012_val_00009988.JPEG,130,0.9961138963699341
ILSVRC2012_val_00048240.JPEG,149,0.27618205547332764
ILSVRC2012_val_00013772.JPEG,66,0.18379531800746918
ILSVRC2012_val_00043173.JPEG,99,0.8293401598930359
ILSVRC2012_val_00028571.JPEG,119,0.2570911943912506
ILSVRC2012_val_00010861.JPEG,19,0.9947827458381653
ILSVRC2012_val_00013521.JPEG,89,0.7345795631408691
ILSVRC2012_val_00018943.JPEG,422,0.1812339872121811
ILSVRC2012_val_00023363.JPEG,42,0.20967751741409302
ILSVRC2012_val_00011237.JPEG,92,0.9815108180046082
ILSVRC2012_val_00028615.JPEG,431,0.1692548543214798
ILSVRC2012_val_00044694.JPEG,840,0.11075855791568756
ILSVRC2012_val_00027047.JPEG,84,0.9832497239112854
ILSVRC2012_val_00036368.JPEG,7,0.9932286143302917
ILSVRC2012_val_00028570.JPEG,90,0.99493008852005
ILSVRC2012_val_00002971.JPEG,104,0.9730738401412964
ILSVRC2012_val_00033517.JPEG,582,0.0788615271449089
ILSVRC2012_val_00035141.JPEG,332,0.8572103977203369
ILSVRC2012_val_00025782.JPEG,68,0.5178026556968689
ILSVRC2012_val_00041556.JPEG,88,0.9950041174888611
ILSVRC2012_val_00043751.JPEG,7,0.9764334559440613
ILSVRC2012_val_00018137.JPEG,78,0.9946269392967224
ILSVRC2012_val_00039389.JPEG,135,0.9989203214645386
ILSVRC2012_val_00021076.JPEG,64,0.957935631275177
ILSVRC2012_val_00039943.JPEG,264,0.2085806429386139
ILSVRC2012_val_00020788.JPEG,16,0.8692551851272583
ILSVRC2012_val_00026082.JPEG,130,0.9839507341384888
ILSVRC2012_val_00002170.JPEG,975,0.14439554512500763
ILSVRC2012_val_00008002.JPEG,113,0.7049388885498047
ILSVRC2012_val_00042276.JPEG,116,0.9955865144729614
ILSVRC2012_val_00040420.JPEG,43,0.1258295476436615
ILSVRC2012_val_00018952.JPEG,470,0.21851344406604767
ILSVRC2012_val_00014330.JPEG,57,0.6112431883811951
ILSVRC2012_val_00023069.JPEG,134,0.9993656277656555
ILSVRC2012_val_00038283.JPEG,75,0.989809513092041
ILSVRC2012_val_00033876.JPEG,125,0.9987862706184387
ILSVRC2012_val_00045256.JPEG,57,0.9912810921669006
ILSVRC2012_val_00040987.JPEG,146,0.9990984201431274
ILSVRC2012_val_00007882.JPEG,73,0.7745149731636047
ILSVRC2012_val_00001593.JPEG,67,0.6858910918235779
ILSVRC2012_val_00015835.JPEG,73,0.7578384280204773
ILSVRC2012_val_00035833.JPEG,11,0.9981504082679749
ILSVRC2012_val_00024007.JPEG,808,0.37568268179893494
ILSVRC2012_val_00019797.JPEG,41,0.9984660148620605
ILSVRC2012_val_00017600.JPEG,135,0.9694864153862
ILSVRC2012_val_00016487.JPEG,291,0.49337852001190186
ILSVRC2012_val_00015282.JPEG,123,0.9232569932937622
ILSVRC2012_val_00002230.JPEG,104,0.9664024114608765
ILSVRC2012_val_00016538.JPEG,11,0.9968404769897461
ILSVRC2012_val_00012672.JPEG,113,0.7954743504524231
ILSVRC2012_val_00015139.JPEG,4,0.9901893734931946
ILSVRC2012_val_00016840.JPEG,16,0.9977465271949768
ILSVRC2012_val_00016018.JPEG,0,0.9981263279914856
ILSVRC2012_val_00047963.JPEG,24,0.9838312864303589
ILSVRC2012_val_00048888.JPEG,140,0.9956353306770325
ILSVRC2012_val_00046415.JPEG,19,0.9920653700828552
ILSVRC2012_val_00006203.JPEG,91,0.14852750301361084
ILSVRC2012_val_00048119.JPEG,673,0.07309985160827637
ILSVRC2012_val_00046915.JPEG,818,0.1359192132949829
ILSVRC2012_val_00015795.JPEG,74,0.6680004596710205
ILSVRC2012_val_00005890.JPEG,146,0.9950553178787231
ILSVRC2012_val_00028776.JPEG,9,0.7813318967819214
ILSVRC2012_val_00034456.JPEG,105,0.9958900809288025
ILSVRC2012_val_00038426.JPEG,90,0.9377608895301819
ILSVRC2012_val_00025214.JPEG,20,0.9925436973571777
ILSVRC2012_val_00022710.JPEG,33,0.6803317666053772
ILSVRC2012_val_00002071.JPEG,14,0.986081600189209
ILSVRC2012_val_00023185.JPEG,2,0.9613248109817505
ILSVRC2012_val_00047509.JPEG,135,0.9953998923301697
ILSVRC2012_val_00040445.JPEG,66,0.8713350892066956
ILSVRC2012_val_00046015.JPEG,135,0.9972992539405823
ILSVRC2012_val_00036125.JPEG,21,0.9971193075180054
ILSVRC2012_val_00007050.JPEG,28,0.9506400227546692
ILSVRC2012_val_00047328.JPEG,107,0.9977606534957886
ILSVRC2012_val_00013036.JPEG,40,0.4356926381587982
ILSVRC2012_val_00047016.JPEG,110,0.3029393255710602
ILSVRC2012_val_00046524.JPEG,7,0.9988046884536743
ILSVRC2012_val_00005034.JPEG,141,0.981843888759613
ILSVRC2012_val_00032852.JPEG,112,0.14231301844120026
ILSVRC2012_val_00024894.JPEG,125,0.9990715980529785
ILSVRC2012_val_00008333.JPEG,36,0.9761655926704407
ILSVRC2012_val_00024221.JPEG,33,0.9645671248435974
ILSVRC2012_val_00040129.JPEG,89,0.998790442943573
ILSVRC2012_val_00019409.JPEG,2,0.6205393075942993
ILSVRC2012_val_00023239.JPEG,977,0.2422863095998764
ILSVRC2012_val_00017022.JPEG,111,0.9993818998336792
ILSVRC2012_val_00024597.JPEG,71,0.9646825194358826
ILSVRC2012_val_00029055.JPEG,54,0.06639942526817322
ILSVRC2012_val_00040390.JPEG,141,0.994956910610199
ILSVRC2012_val_00036132.JPEG,83,0.998144268989563
ILSVRC2012_val_00024164.JPEG,820,0.3650854527950287
ILSVRC2012_val_00033078.JPEG,88,0.9991757273674011
ILSVRC2012_val_00037187.JPEG,64,0.7502755522727966
ILSVRC2012_val_00046274.JPEG,124,0.3394973576068878
ILSVRC2012_val_00045031.JPEG,113,0.9991451501846313
ILSVRC2012_val_00016126.JPEG,134,0.5667271018028259
ILSVRC2012_val_00021056.JPEG,21,0.9829844236373901
ILSVRC2012_val_00011712.JPEG,76,0.9912733435630798
ILSVRC2012_val_00023385.JPEG,72,0.9480662941932678
ILSVRC2012_val_00023758.JPEG,32,0.8588479161262512
ILSVRC2012_val_00039648.JPEG,145,0.6999118328094482
ILSVRC2012_val_00002491.JPEG,140,0.9739171266555786
ILSVRC2012_val_00016618.JPEG,106,0.9988295435905457
ILSVRC2012_val_00012788.JPEG,112,0.9929889440536499
ILSVRC2012_val_00009857.JPEG,88,0.9763815999031067
ILSVRC2012_val_00029329.JPEG,135,0.9977116584777832
ILSVRC2012_val_00011375.JPEG,96,0.9975650310516357
ILSVRC2012_val_00034443.JPEG,57,0.9934182167053223
ILSVRC2012_val_00000825.JPEG,137,0.9888889789581299
ILSVRC2012_val_00037688.JPEG,38,0.9918448328971863
ILSVRC2012_val_00034172.JPEG,22,0.6816921234130859
ILSVRC2012_val_00045022.JPEG,606,0.22060167789459229
ILSVRC2012_val_00045451.JPEG,26,0.9886857271194458
ILSVRC2012_val_00007569.JPEG,5,0.9912952184677124
ILSVRC2012_val_00018622.JPEG,61,0.4959023594856262
ILSVRC2012_val_00036982.JPEG,66,0.9459373354911804
ILSVRC2012_val_00047809.JPEG,134,0.6146209239959717
ILSVRC2012_val_00007486.JPEG,29,0.998462438583374
ILSVRC2012_val_00004598.JPEG,118,0.5689675807952881
ILSVRC2012_val_00033120.JPEG,40,0.6330662965774536
ILSVRC2012_val_00019172.JPEG,133,0.9977936744689941
ILSVRC2012_val_00012433.JPEG,60,0.8596922755241394
ILSVRC2012_val_00005706.JPEG,500,0.34961390495300293
ILSVRC2012_val_00013822.JPEG,89,0.9980968832969666
ILSVRC2012_val_00028139.JPEG,21,0.997539758682251
ILSVRC2012_val_00021351.JPEG,346,0.25249186158180237
ILSVRC2012_val_00027063.JPEG,2,0.9501269459724426
ILSVRC2012_val_00031332.JPEG,127,0.986761212348938
ILSVRC2012_val_00005873.JPEG,94,0.9976836442947388
ILSVRC2012_val_00034728.JPEG,36,0.9211996793746948
ILSVRC2012_val_00010644.JPEG,265,0.4331537187099457
ILSVRC2012_val_00038935.JPEG,6,0.9847216010093689
ILSVRC2012_val_00036534.JPEG,19,0.9936736822128296
ILSVRC2012_val_00003122.JPEG,80,0.9964148998260498
ILSVRC2012_val_00023483.JPEG,112,0.9376193284988403
ILSVRC2012_val_00021325.JPEG,4,0.3759284019470215
ILSVRC2012_val_00003785.JPEG,55,0.9981445074081421
ILSVRC2012_val_00013698.JPEG,406,0.1094689816236496
ILSVRC2012_val_00032166.JPEG,150,0.9981250166893005
ILSVRC2012_val_00006301.JPEG,48,0.9990799427032471
ILSVRC2012_val_00035914.JPEG,53,0.938198447227478
ILSVRC2012_val_00031976.JPEG,73,0.8425261974334717
ILSVRC2012_val_00040359.JPEG,88,0.9991822838783264
ILSVRC2012_val_00045979.JPEG,54,0.9845333099365234
ILSVRC2012_val_00010801.JPEG,77,0.61552894115448
ILSVRC2012_val_00028422.JPEG,6,0.1758686751127243
ILSVRC2012_val_00010792.JPEG,0,0.40711820125579834
ILSVRC2012_val_00037717.JPEG,76,0.9722814559936523
ILSVRC2012_val_00023253.JPEG,124,0.41439908742904663
ILSVRC2012_val_00040584.JPEG,78,0.9968687891960144
ILSVRC2012_val_00022841.JPEG,35,0.7040560841560364
ILSVRC2012_val_00021334.JPEG,71,0.39043137431144714
ILSVRC2012_val_00010528.JPEG,36,0.664520800113678
ILSVRC2012_val_00003014.JPEG,0,0.16743101179599762
ILSVRC2012_val_00026805.JPEG,68,0.362528532743454
ILSVRC2012_val_00034784.JPEG,90,0.9907942414283752
ILSVRC2012_val_00003722.JPEG,664,0.25555750727653503
ILSVRC2012_val_00004893.JPEG,11,0.99081951379776
ILSVRC2012_val_00023958.JPEG,113,0.947556734085083
ILSVRC2012_val_00040072.JPEG,414,0.16880950331687927
ILSVRC2012_val_00008842.JPEG,137,0.9959916472434998
ILSVRC2012_val_00039466.JPEG,19,0.9947593808174133
ILSVRC2012_val_00041300.JPEG,54,0.5617986917495728
ILSVRC2012_val_00013397.JPEG,59,0.9360171556472778
ILSVRC2012_val_00031179.JPEG,34,0.9955220222473145
ILSVRC2012_val_00016834.JPEG,4,0.9902567863464355
ILSVRC2012_val_00046529.JPEG,78,0.8608134388923645
ILSVRC2012_val_00031015.JPEG,119,0.4318872392177582
ILSVRC2012_val_00026542.JPEG,192,0.4379381835460663
ILSVRC2012_val_00016252.JPEG,11,0.9913010001182556
ILSVRC2012_val_00023692.JPEG,73,0.3062545657157898
ILSVRC2012_val_00003271.JPEG,96,0.9867258071899414
ILSVRC2012_val_00046769.JPEG,140,0.9915015697479248
ILSVRC2012_val_00002693.JPEG,889,0.4923841059207916
ILSVRC2012_val_00003705.JPEG,0,0.1311841607093811
ILSVRC2012_val_00016633.JPEG,37,0.8596177101135254
ILSVRC2012_val_00004019.JPEG,35,0.7940983772277832
ILSVRC2012_val_00045563.JPEG,70,0.993256688117981
ILSVRC2012_val_00000963.JPEG,18,0.9880453944206238
ILSVRC2012_val_00029806.JPEG,36,0.7322999238967896
ILSVRC2012_val_00037821.JPEG,111,0.9976879358291626
ILSVRC2012_val_00002126.JPEG,135,0.8895540833473206
ILSVRC2012_val_00007201.JPEG,75,0.0746927559375763
ILSVRC2012_val_00005058.JPEG,552,0.25645050406455994
ILSVRC2012_val_00029875.JPEG,143,0.9988062381744385
ILSVRC2012_val_00032473.JPEG,88,0.9999899864196777
ILSVRC2012_val_00036354.JPEG,96,0.9937703013420105
ILSVRC2012_val_00017277.JPEG,77,0.6690849661827087
ILSVRC2012_val_00018204.JPEG,616,0.7149471044540405
ILSVRC2012_val_00019123.JPEG,89,0.9820459485054016
ILSVRC2012_val_00006334.JPEG,22,0.9723339676856995
ILSVRC2012_val_00003153.JPEG,144,0.9970359802246094
ILSVRC2012_val_00030163.JPEG,525,0.1634485423564911
ILSVRC2012_val_00016422.JPEG,29,0.527588963508606
ILSVRC2012_val_00024630.JPEG,81,0.9993205070495605
ILSVRC2012_val_00033134.JPEG,50,0.9496288299560547
ILSVRC2012_val_00045728.JPEG,99,0.9907728433609009
ILSVRC2012_val_00045612.JPEG,22,0.8681138753890991
ILSVRC2012_val_00007700.JPEG,100,0.9947119951248169
ILSVRC2012_val_00043085.JPEG,21,0.9929484128952026
ILSVRC2012_val_00013574.JPEG,54,0.21089377999305725
ILSVRC2012_val_00007576.JPEG,88,0.998724639415741
ILSVRC2012_val_00010399.JPEG,146,0.9936167001724243
ILSVRC2012_val_00019989.JPEG,73,0.9022204279899597
ILSVRC2012_val_00045553.JPEG,485,0.1715601682662964
ILSVRC2012_val_00029801.JPEG,70,0.9933013916015625
ILSVRC2012_val_00026600.JPEG,74,0.8746164441108704
ILSVRC2012_val_00044127.JPEG,107,0.994366466999054
ILSVRC2012_val_00033823.JPEG,100,0.9989504218101501
ILSVRC2012_val_00045338.JPEG,50,0.753228485584259
ILSVRC2012_val_00000063.JPEG,107,0.37261322140693665
ILSVRC2012_val_00033770.JPEG,20,0.9662110805511475
ILSVRC2012_val_00035804.JPEG,93,0.9675593376159668
ILSVRC2012_val_00007885.JPEG,838,0.16100375354290009
ILSVRC2012_val_00043333.JPEG,67,0.9136059284210205
ILSVRC2012_val_00046059.JPEG,912,0.2616291344165802
ILSVRC2012_val_00022769.JPEG,81,0.9957709908485413
ILSVRC2012_val_00030713.JPEG,80,0.9927412271499634
ILSVRC2012_val_00005447.JPEG,80,0.9997753500938416
ILSVRC2012_val_00029525.JPEG,64,0.9231871366500854
ILSVRC2012_val_00038118.JPEG,144,0.9960858821868896
ILSVRC2012_val_00036207.JPEG,104,0.9859237670898438
ILSVRC2012_val_00045880.JPEG,0,0.9992600083351135
ILSVRC2012_val_00018511.JPEG,130,0.9984201192855835
ILSVRC2012_val_00045925.JPEG,4,0.37273505330085754
ILSVRC2012_val_00029150.JPEG,81,0.9961297512054443
ILSVRC2012_val_00029430.JPEG,20,0.9921156764030457
ILSVRC2012_val_00024962.JPEG,75,0.9561886787414551
ILSVRC2012_val_00028345.JPEG,741,0.22585570812225342
ILSVRC2012_val_00046564.JPEG,22,0.969491183757782
ILSVRC2012_val_00001813.JPEG,21,0.38090234994888306
ILSVRC2012_val_00024264.JPEG,62,0.10066711902618408
ILSVRC2012_val_00025441.JPEG,34,0.870624303817749
ILSVRC2012_val_00047589.JPEG,925,0.40896084904670715
ILSVRC2012_val_00003431.JPEG,73,0.21103008091449738
ILSVRC2012_val_00036431.JPEG,23,0.3270243704319
ILSVRC2012_val_00040484.JPEG,118,0.6326425671577454
ILSVRC2012_val_00004530.JPEG,106,0.960810661315918
ILSVRC2012_val_00003279.JPEG,14,0.7388977408409119
ILSVRC2012_val_00013955.JPEG,20,0.9861080050468445
ILSVRC2012_val_00042758.JPEG,129,0.9888657927513123
ILSVRC2012_val_00016152.JPEG,135,0.992201566696167
ILSVRC2012_val_00041083.JPEG,130,0.992920458316803
ILSVRC2012_val_00018660.JPEG,24,0.9340589642524719
ILSVRC2012_val_00032254.JPEG,626,0.47153523564338684
ILSVRC2012_val_00018605.JPEG,715,0.6342422366142273
ILSVRC2012_val_00002090.JPEG,146,0.9978579878807068
ILSVRC2012_val_00037606.JPEG,24,0.7455645799636841
ILSVRC2012_val_00024109.JPEG,76,0.9968147873878479
ILSVRC2012_val_00005800.JPEG,90,0.9813253879547119
ILSVRC2012_val_00047379.JPEG,83,0.6805189847946167
ILSVRC2012_val_00030397.JPEG,88,0.9971693158149719
ILSVRC2012_val_00010172.JPEG,111,0.9992401599884033
ILSVRC2012_val_00011444.JPEG,33,0.965653657913208
ILSVRC2012_val_00041975.JPEG,117,0.9998517036437988
ILSVRC2012_val_00020675.JPEG,118,0.9951786994934082
ILSVRC2012_val_00031992.JPEG,911,0.05097345635294914
ILSVRC2012_val_00010214.JPEG,62,0.7849635481834412
ILSVRC2012_val_00025023.JPEG,133,0.9964094758033752
ILSVRC2012_val_00032139.JPEG,115,0.9974702596664429
