file_name,predicted_class,predicted_probability
ILSVRC2012_val_00036384.JPEG,104,0.9942435622215271
ILSVRC2012_val_00024467.JPEG,90,0.9999973773956299
ILSVRC2012_val_00012024.JPEG,80,0.9999994039535522
ILSVRC2012_val_00014977.JPEG,141,0.999925971031189
ILSVRC2012_val_00008144.JPEG,124,0.6195483803749084
ILSVRC2012_val_00037831.JPEG,130,0.9995914101600647
ILSVRC2012_val_00022387.JPEG,6,0.7747007012367249
ILSVRC2012_val_00007757.JPEG,113,0.46647271513938904
ILSVRC2012_val_00035619.JPEG,107,0.4768162965774536
ILSVRC2012_val_00031540.JPEG,71,0.9742667078971863
ILSVRC2012_val_00044262.JPEG,4,0.8882763385772705
ILSVRC2012_val_00002388.JPEG,92,0.9999977350234985
ILSVRC2012_val_00024040.JPEG,84,0.9999940395355225
ILSVRC2012_val_00041206.JPEG,18,0.9804845452308655
ILSVRC2012_val_00009492.JPEG,57,0.7783414721488953
ILSVRC2012_val_00022321.JPEG,115,0.7055768966674805
ILSVRC2012_val_00022818.JPEG,66,0.4617478847503662
ILSVRC2012_val_00032505.JPEG,116,0.5687395334243774
ILSVRC2012_val_00033070.JPEG,5,0.7927912473678589
ILSVRC2012_val_00037892.JPEG,84,0.990988552570343
ILSVRC2012_val_00049235.JPEG,80,0.6951866745948792
ILSVRC2012_val_00042664.JPEG,34,0.47829392552375793
ILSVRC2012_val_00038202.JPEG,28,0.4702540338039398
ILSVRC2012_val_00022489.JPEG,56,0.9967702627182007
ILSVRC2012_val_00029324.JPEG,150,0.7420936822891235
ILSVRC2012_val_00010457.JPEG,24,0.9999996423721313
ILSVRC2012_val_00003557.JPEG,14,0.9999998807907104
ILSVRC2012_val_00013580.JPEG,118,0.6524716019630432
ILSVRC2012_val_00046497.JPEG,107,0.6342196464538574
ILSVRC2012_val_00037933.JPEG,78,0.9943661689758301
ILSVRC2012_val_00016095.JPEG,32,0.20047315955162048
ILSVRC2012_val_00001537.JPEG,80,0.9763335585594177
ILSVRC2012_val_00013392.JPEG,46,0.46029698848724365
ILSVRC2012_val_00011401.JPEG,133,0.9986070990562439
ILSVRC2012_val_00044288.JPEG,59,0.9098523855209351
ILSVRC2012_val_00016981.JPEG,138,0.7699125409126282
ILSVRC2012_val_00046740.JPEG,46,0.8930709362030029
ILSVRC2012_val_00013929.JPEG,133,0.9999804496765137
ILSVRC2012_val_00013847.JPEG,5,0.304202139377594
ILSVRC2012_val_00037144.JPEG,71,0.40169769525527954
ILSVRC2012_val_00023690.JPEG,64,0.49963441491127014
ILSVRC2012_val_00002922.JPEG,3,0.9747084379196167
ILSVRC2012_val_00045418.JPEG,67,0.6008754968643188
ILSVRC2012_val_00005768.JPEG,35,0.28405240178108215
ILSVRC2012_val_00018780.JPEG,96,0.9994838237762451
ILSVRC2012_val_00036068.JPEG,66,0.7639628052711487
ILSVRC2012_val_00026084.JPEG,90,0.998672604560852
ILSVRC2012_val_00025438.JPEG,29,0.7056702971458435
ILSVRC2012_val_00044992.JPEG,141,0.9990115165710449
ILSVRC2012_val_00003687.JPEG,96,0.753515362739563
ILSVRC2012_val_00041549.JPEG,78,0.9976522326469421
ILSVRC2012_val_00025273.JPEG,138,0.9967367053031921
ILSVRC2012_val_00008222.JPEG,138,0.9714928865432739
ILSVRC2012_val_00026444.JPEG,16,0.9037721753120422
ILSVRC2012_val_00043049.JPEG,26,0.958968460559845
ILSVRC2012_val_00035614.JPEG,135,0.9115351438522339
ILSVRC2012_val_00006562.JPEG,100,0.9984514713287354
ILSVRC2012_val_00017441.JPEG,100,0.9999805688858032
ILSVRC2012_val_00002002.JPEG,134,0.9972453117370605
ILSVRC2012_val_00047431.JPEG,107,0.9491920471191406
ILSVRC2012_val_00014132.JPEG,118,0.9701606035232544
ILSVRC2012_val_00012949.JPEG,42,0.818791389465332
ILSVRC2012_val_00005178.JPEG,143,0.9998914003372192
ILSVRC2012_val_00017143.JPEG,80,0.9815390706062317
ILSVRC2012_val_00040783.JPEG,19,0.9998084902763367
ILSVRC2012_val_00024885.JPEG,119,0.9034321904182434
ILSVRC2012_val_00032092.JPEG,110,0.9761160016059875
ILSVRC2012_val_00019476.JPEG,35,0.18374525010585785
ILSVRC2012_val_00026811.JPEG,125,0.8935235142707825
ILSVRC2012_val_00004572.JPEG,133,0.9999933242797852
ILSVRC2012_val_00018393.JPEG,80,0.9820632934570312
ILSVRC2012_val_00011171.JPEG,7,0.954533576965332
ILSVRC2012_val_00028712.JPEG,7,0.990561306476593
ILSVRC2012_val_00038527.JPEG,36,0.5534069538116455
ILSVRC2012_val_00029979.JPEG,59,0.9653974771499634
ILSVRC2012_val_00041021.JPEG,83,0.9993915557861328
ILSVRC2012_val_00029300.JPEG,5,0.450732946395874
ILSVRC2012_val_00001643.JPEG,140,0.8698606491088867
ILSVRC2012_val_00002536.JPEG,18,0.9994404911994934
ILSVRC2012_val_00039799.JPEG,72,0.7880458235740662
ILSVRC2012_val_00001449.JPEG,118,0.5781745910644531
ILSVRC2012_val_00042638.JPEG,138,0.19165906310081482
ILSVRC2012_val_00028600.JPEG,80,0.9999505281448364
ILSVRC2012_val_00025129.JPEG,0,0.9983554482460022
ILSVRC2012_val_00009966.JPEG,71,0.797424852848053
ILSVRC2012_val_00016550.JPEG,35,0.6665383577346802
ILSVRC2012_val_00041248.JPEG,5,0.4669487476348877
ILSVRC2012_val_00005419.JPEG,138,0.9906545281410217
ILSVRC2012_val_00028889.JPEG,108,0.9924067854881287
ILSVRC2012_val_00027498.JPEG,14,0.9999994039535522
ILSVRC2012_val_00017012.JPEG,28,0.9556905031204224
ILSVRC2012_val_00043702.JPEG,6,0.5370929837226868
ILSVRC2012_val_00009974.JPEG,96,0.6408442854881287
ILSVRC2012_val_00034038.JPEG,3,0.9982635378837585
ILSVRC2012_val_00002570.JPEG,106,0.9944368600845337
ILSVRC2012_val_00002848.JPEG,107,0.7506458759307861
ILSVRC2012_val_00017700.JPEG,0,0.9999995231628418
ILSVRC2012_val_00013901.JPEG,146,0.9991675615310669
ILSVRC2012_val_00028107.JPEG,7,0.7923450469970703
ILSVRC2012_val_00011034.JPEG,60,0.9664320349693298
ILSVRC2012_val_00049170.JPEG,4,0.7669754028320312
ILSVRC2012_val_00003892.JPEG,24,0.5081634521484375
ILSVRC2012_val_00013513.JPEG,1,0.9887240529060364
ILSVRC2012_val_00019788.JPEG,19,0.9926944971084595
ILSVRC2012_val_00018128.JPEG,97,0.9851263761520386
ILSVRC2012_val_00025268.JPEG,106,0.5732954144477844
ILSVRC2012_val_00030629.JPEG,96,0.9694079756736755
ILSVRC2012_val_00048960.JPEG,22,0.999997615814209
ILSVRC2012_val_00046778.JPEG,60,0.5972914695739746
ILSVRC2012_val_00033214.JPEG,22,0.6542388200759888
ILSVRC2012_val_00030278.JPEG,94,0.9993249177932739
ILSVRC2012_val_00016557.JPEG,115,0.7227317690849304
ILSVRC2012_val_00006480.JPEG,68,0.4846630394458771
ILSVRC2012_val_00007387.JPEG,93,0.999700665473938
ILSVRC2012_val_00048924.JPEG,41,0.6105557680130005
ILSVRC2012_val_00030041.JPEG,115,0.9982125759124756
ILSVRC2012_val_00037632.JPEG,113,0.5650095343589783
ILSVRC2012_val_00024848.JPEG,96,0.9212184548377991
ILSVRC2012_val_00016568.JPEG,125,0.9070614576339722
ILSVRC2012_val_00037436.JPEG,18,0.9077852964401245
ILSVRC2012_val_00036200.JPEG,35,0.20682616531848907
ILSVRC2012_val_00006469.JPEG,83,0.9999971389770508
ILSVRC2012_val_00046173.JPEG,11,0.887954592704773
ILSVRC2012_val_00026614.JPEG,22,0.9195334911346436
ILSVRC2012_val_00031304.JPEG,135,0.9999933242797852
ILSVRC2012_val_00009151.JPEG,108,0.9999971389770508
ILSVRC2012_val_00017899.JPEG,29,0.6773179173469543
ILSVRC2012_val_00030878.JPEG,138,0.9999319314956665
ILSVRC2012_val_00045836.JPEG,90,0.9999973773956299
ILSVRC2012_val_00047983.JPEG,150,0.9547581076622009
ILSVRC2012_val_00031392.JPEG,88,0.8396655917167664
ILSVRC2012_val_00049333.JPEG,50,0.851705014705658
ILSVRC2012_val_00002488.JPEG,134,0.4130101501941681
ILSVRC2012_val_00032503.JPEG,134,0.26315248012542725
ILSVRC2012_val_00025360.JPEG,92,0.9999998807907104
ILSVRC2012_val_00047574.JPEG,76,0.99872225522995
ILSVRC2012_val_00043415.JPEG,90,0.9813869595527649
ILSVRC2012_val_00020507.JPEG,26,0.17111481726169586
ILSVRC2012_val_00032169.JPEG,8,0.9369187355041504
ILSVRC2012_val_00040351.JPEG,135,0.9998389482498169
ILSVRC2012_val_00028924.JPEG,111,0.9986175298690796
ILSVRC2012_val_00026089.JPEG,137,0.9999430179595947
ILSVRC2012_val_00014594.JPEG,144,0.9993307590484619
ILSVRC2012_val_00015579.JPEG,76,0.8238457441329956
ILSVRC2012_val_00038324.JPEG,107,0.8241062760353088
ILSVRC2012_val_00025523.JPEG,24,0.9997411370277405
ILSVRC2012_val_00003330.JPEG,22,0.9999645948410034
ILSVRC2012_val_00032766.JPEG,70,0.9999539852142334
ILSVRC2012_val_00005932.JPEG,78,0.9527307152748108
ILSVRC2012_val_00042352.JPEG,60,0.2927604615688324
ILSVRC2012_val_00019198.JPEG,144,0.7597850561141968
ILSVRC2012_val_00023986.JPEG,2,0.9644009470939636
ILSVRC2012_val_00049017.JPEG,113,0.293316125869751
ILSVRC2012_val_00022313.JPEG,130,0.7576862573623657
ILSVRC2012_val_00029910.JPEG,143,0.4892434775829315
ILSVRC2012_val_00044966.JPEG,89,0.9999996423721313
ILSVRC2012_val_00014416.JPEG,97,0.9941118359565735
ILSVRC2012_val_00011782.JPEG,5,0.9951318502426147
ILSVRC2012_val_00004106.JPEG,32,0.8494076132774353
ILSVRC2012_val_00006516.JPEG,50,0.9760112762451172
ILSVRC2012_val_00048614.JPEG,108,0.4559974670410156
ILSVRC2012_val_00016379.JPEG,41,0.9999679327011108
ILSVRC2012_val_00036635.JPEG,111,0.9832723140716553
ILSVRC2012_val_00030916.JPEG,118,0.8070383667945862
ILSVRC2012_val_00039530.JPEG,52,0.34581050276756287
ILSVRC2012_val_00047227.JPEG,60,0.6778868436813354
ILSVRC2012_val_00002602.JPEG,113,0.8187866806983948
ILSVRC2012_val_00014612.JPEG,134,0.9943132400512695
ILSVRC2012_val_00003987.JPEG,88,0.9999988079071045
ILSVRC2012_val_00022492.JPEG,135,1.0
ILSVRC2012_val_00026826.JPEG,135,1.0
ILSVRC2012_val_00037260.JPEG,65,0.3740738034248352
ILSVRC2012_val_00043649.JPEG,90,0.9999992847442627
ILSVRC2012_val_00038288.JPEG,92,1.0
ILSVRC2012_val_00000943.JPEG,78,0.9936739206314087
ILSVRC2012_val_00020785.JPEG,1,0.9933337569236755
ILSVRC2012_val_00039918.JPEG,76,0.9114209413528442
ILSVRC2012_val_00000878.JPEG,129,0.9343161582946777
ILSVRC2012_val_00022937.JPEG,32,0.3266434371471405
ILSVRC2012_val_00020476.JPEG,111,0.7946023941040039
ILSVRC2012_val_00000593.JPEG,129,0.6884817481040955
ILSVRC2012_val_00014950.JPEG,60,0.1908765584230423
ILSVRC2012_val_00033712.JPEG,124,0.5413312315940857
ILSVRC2012_val_00003955.JPEG,107,0.9999487400054932
ILSVRC2012_val_00002138.JPEG,0,0.7990211844444275
ILSVRC2012_val_00032556.JPEG,52,0.8085615038871765
ILSVRC2012_val_00025510.JPEG,71,0.7238743901252747
ILSVRC2012_val_00047637.JPEG,21,0.9026748538017273
ILSVRC2012_val_00000690.JPEG,127,1.0
ILSVRC2012_val_00030684.JPEG,73,0.7919513583183289
ILSVRC2012_val_00015510.JPEG,133,0.9992408752441406
ILSVRC2012_val_00007077.JPEG,138,0.9940085411071777
ILSVRC2012_val_00018963.JPEG,78,0.999803364276886
ILSVRC2012_val_00029859.JPEG,42,0.9652862548828125
ILSVRC2012_val_00043170.JPEG,117,0.9968822002410889
ILSVRC2012_val_00028815.JPEG,33,0.36483728885650635
ILSVRC2012_val_00013564.JPEG,100,0.9207327961921692
ILSVRC2012_val_00033188.JPEG,71,0.6404538154602051
ILSVRC2012_val_00031704.JPEG,123,0.9752801656723022
ILSVRC2012_val_00035790.JPEG,138,1.0
ILSVRC2012_val_00033903.JPEG,65,0.43147799372673035
ILSVRC2012_val_00046349.JPEG,41,0.9999747276306152
ILSVRC2012_val_00029732.JPEG,28,0.20792943239212036
ILSVRC2012_val_00045133.JPEG,111,0.5617863535881042
ILSVRC2012_val_00029798.JPEG,115,0.9999654293060303
ILSVRC2012_val_00045580.JPEG,2,0.5364202260971069
ILSVRC2012_val_00008737.JPEG,143,1.0
ILSVRC2012_val_00000043.JPEG,129,0.9999603033065796
ILSVRC2012_val_00026259.JPEG,14,0.9999748468399048
ILSVRC2012_val_00047073.JPEG,99,0.9954028129577637
ILSVRC2012_val_00035658.JPEG,46,0.3145025670528412
ILSVRC2012_val_00040933.JPEG,135,0.5321817994117737
ILSVRC2012_val_00032441.JPEG,6,0.8166522979736328
ILSVRC2012_val_00032714.JPEG,33,0.5161056518554688
ILSVRC2012_val_00041641.JPEG,33,0.8996217250823975
ILSVRC2012_val_00042281.JPEG,71,0.2506946623325348
ILSVRC2012_val_00045858.JPEG,57,0.8507363200187683
ILSVRC2012_val_00044903.JPEG,93,0.8998619914054871
ILSVRC2012_val_00030148.JPEG,88,0.44099581241607666
ILSVRC2012_val_00011169.JPEG,64,0.5542662739753723
ILSVRC2012_val_00005172.JPEG,64,0.30044734477996826
ILSVRC2012_val_00033604.JPEG,100,0.9999829530715942
ILSVRC2012_val_00001959.JPEG,113,0.9764907360076904
ILSVRC2012_val_00030887.JPEG,100,0.9991511106491089
ILSVRC2012_val_00045594.JPEG,59,0.41137105226516724
ILSVRC2012_val_00031110.JPEG,107,0.8510414361953735
ILSVRC2012_val_00004084.JPEG,29,0.9850471019744873
ILSVRC2012_val_00002852.JPEG,66,0.48848411440849304
ILSVRC2012_val_00040619.JPEG,104,0.8562394380569458
ILSVRC2012_val_00046370.JPEG,60,0.37384331226348877
ILSVRC2012_val_00001158.JPEG,92,0.5116459131240845
ILSVRC2012_val_00038069.JPEG,138,0.9919788837432861
ILSVRC2012_val_00022596.JPEG,119,0.9946103096008301
ILSVRC2012_val_00036396.JPEG,123,0.9767703413963318
ILSVRC2012_val_00025040.JPEG,72,0.9195133447647095
ILSVRC2012_val_00001882.JPEG,111,0.9667574167251587
ILSVRC2012_val_00044540.JPEG,14,0.9999855756759644
ILSVRC2012_val_00022529.JPEG,68,0.5249961614608765
ILSVRC2012_val_00010955.JPEG,113,0.6639806032180786
ILSVRC2012_val_00028653.JPEG,61,0.7804048657417297
ILSVRC2012_val_00001938.JPEG,26,0.5144188404083252
ILSVRC2012_val_00025367.JPEG,65,0.9998351335525513
ILSVRC2012_val_00010308.JPEG,135,0.9999973773956299
ILSVRC2012_val_00049833.JPEG,7,0.5704824924468994
ILSVRC2012_val_00000390.JPEG,133,0.9842981100082397
ILSVRC2012_val_00018043.JPEG,19,0.6549081206321716
ILSVRC2012_val_00027376.JPEG,74,0.5541757941246033
ILSVRC2012_val_00012528.JPEG,7,0.9454386830329895
ILSVRC2012_val_00014545.JPEG,106,0.7580426335334778
ILSVRC2012_val_00014883.JPEG,130,0.99997878074646
ILSVRC2012_val_00025492.JPEG,28,0.7245164513587952
ILSVRC2012_val_00002779.JPEG,143,0.999487042427063
ILSVRC2012_val_00005901.JPEG,96,0.9999284744262695
ILSVRC2012_val_00038183.JPEG,75,0.9222162365913391
ILSVRC2012_val_00026326.JPEG,125,0.7548083066940308
ILSVRC2012_val_00038214.JPEG,115,0.9942261576652527
ILSVRC2012_val_00041867.JPEG,91,0.9999810457229614
ILSVRC2012_val_00035654.JPEG,29,1.0
ILSVRC2012_val_00049712.JPEG,1,0.49253395199775696
ILSVRC2012_val_00023703.JPEG,35,0.9569281339645386
ILSVRC2012_val_00004402.JPEG,67,0.47520652413368225
ILSVRC2012_val_00034242.JPEG,19,0.9883816838264465
ILSVRC2012_val_00006554.JPEG,5,0.9308071136474609
ILSVRC2012_val_00003467.JPEG,111,0.9984135627746582
ILSVRC2012_val_00041574.JPEG,41,0.9996113181114197
ILSVRC2012_val_00022395.JPEG,111,0.9003694653511047
ILSVRC2012_val_00016846.JPEG,65,0.9547715783119202
ILSVRC2012_val_00044577.JPEG,64,0.9965576529502869
ILSVRC2012_val_00016623.JPEG,94,0.9968149065971375
ILSVRC2012_val_00028764.JPEG,39,0.6073896288871765
ILSVRC2012_val_00042760.JPEG,138,0.9999810457229614
ILSVRC2012_val_00002172.JPEG,89,0.9998642206192017
ILSVRC2012_val_00036015.JPEG,18,0.966498076915741
ILSVRC2012_val_00001521.JPEG,21,0.28956857323646545
ILSVRC2012_val_00010446.JPEG,6,0.3288314640522003
ILSVRC2012_val_00009744.JPEG,81,0.6446038484573364
ILSVRC2012_val_00028622.JPEG,92,0.9528420567512512
ILSVRC2012_val_00040382.JPEG,52,0.9960131645202637
ILSVRC2012_val_00044921.JPEG,22,0.9689542651176453
ILSVRC2012_val_00034346.JPEG,48,0.9964118599891663
ILSVRC2012_val_00018099.JPEG,140,0.9889033436775208
ILSVRC2012_val_00017995.JPEG,0,0.9999939203262329
ILSVRC2012_val_00023714.JPEG,115,0.4899110198020935
ILSVRC2012_val_00029702.JPEG,59,0.6608079075813293
ILSVRC2012_val_00007044.JPEG,150,0.21651402115821838
ILSVRC2012_val_00016023.JPEG,141,0.9998252987861633
ILSVRC2012_val_00037297.JPEG,78,0.3000257909297943
ILSVRC2012_val_00036441.JPEG,138,0.34576141834259033
ILSVRC2012_val_00049311.JPEG,61,0.6575711965560913
ILSVRC2012_val_00024044.JPEG,18,0.9999557733535767
ILSVRC2012_val_00021259.JPEG,65,0.7143778800964355
ILSVRC2012_val_00037581.JPEG,3,0.9498311877250671
ILSVRC2012_val_00030968.JPEG,130,0.7836393117904663
ILSVRC2012_val_00033932.JPEG,48,0.996595561504364
ILSVRC2012_val_00036511.JPEG,140,0.3281300961971283
ILSVRC2012_val_00003092.JPEG,18,0.9955984354019165
ILSVRC2012_val_00003860.JPEG,29,0.9999998807907104
ILSVRC2012_val_00036356.JPEG,21,0.9697819352149963
ILSVRC2012_val_00018062.JPEG,24,0.9999988079071045
ILSVRC2012_val_00034647.JPEG,65,0.24753767251968384
ILSVRC2012_val_00001488.JPEG,18,0.9269810914993286
ILSVRC2012_val_00032343.JPEG,71,0.802499532699585
ILSVRC2012_val_00040214.JPEG,77,0.9961957931518555
ILSVRC2012_val_00048957.JPEG,55,0.9775920510292053
ILSVRC2012_val_00003272.JPEG,118,0.9969598054885864
ILSVRC2012_val_00043566.JPEG,20,0.4828900694847107
ILSVRC2012_val_00002207.JPEG,5,0.9667680859565735
ILSVRC2012_val_00032044.JPEG,106,0.9992644190788269
ILSVRC2012_val_00026383.JPEG,111,0.9991900324821472
ILSVRC2012_val_00043559.JPEG,66,0.7826999425888062
ILSVRC2012_val_00041334.JPEG,8,0.23564033210277557
ILSVRC2012_val_00042071.JPEG,88,0.9999980926513672
ILSVRC2012_val_00009697.JPEG,119,0.5731901526451111
ILSVRC2012_val_00041919.JPEG,26,0.36407947540283203
ILSVRC2012_val_00042315.JPEG,119,0.4920262098312378
ILSVRC2012_val_00012484.JPEG,80,0.6102900505065918
ILSVRC2012_val_00019982.JPEG,57,0.9979935884475708
ILSVRC2012_val_00000523.JPEG,46,0.6819067597389221
ILSVRC2012_val_00022771.JPEG,29,0.9867826700210571
ILSVRC2012_val_00036195.JPEG,34,0.9838142395019531
ILSVRC2012_val_00025543.JPEG,84,0.9826053380966187
ILSVRC2012_val_00047746.JPEG,107,0.8986716270446777
ILSVRC2012_val_00021764.JPEG,150,0.7872059345245361
ILSVRC2012_val_00000679.JPEG,75,0.5954975485801697
ILSVRC2012_val_00014790.JPEG,66,0.24730776250362396
ILSVRC2012_val_00021433.JPEG,133,0.9997579455375671
ILSVRC2012_val_00023551.JPEG,7,0.999976634979248
ILSVRC2012_val_00022825.JPEG,55,0.8569044470787048
ILSVRC2012_val_00034492.JPEG,94,0.9908704161643982
ILSVRC2012_val_00011584.JPEG,97,0.9450929164886475
ILSVRC2012_val_00002428.JPEG,111,0.9539260268211365
ILSVRC2012_val_00025410.JPEG,143,1.0
ILSVRC2012_val_00008186.JPEG,84,0.9851661324501038
ILSVRC2012_val_00013085.JPEG,94,0.9284709692001343
ILSVRC2012_val_00004427.JPEG,32,0.401216059923172
ILSVRC2012_val_00025929.JPEG,135,0.9999992847442627
ILSVRC2012_val_00034950.JPEG,2,0.9730779528617859
ILSVRC2012_val_00037746.JPEG,146,1.0
ILSVRC2012_val_00048828.JPEG,137,0.3193862736225128
ILSVRC2012_val_00047041.JPEG,92,0.5214400291442871
ILSVRC2012_val_00040183.JPEG,88,0.9983204007148743
ILSVRC2012_val_00042135.JPEG,7,0.4533623456954956
ILSVRC2012_val_00015757.JPEG,71,0.997137188911438
ILSVRC2012_val_00032122.JPEG,93,0.44114330410957336
ILSVRC2012_val_00022767.JPEG,84,1.0
ILSVRC2012_val_00032966.JPEG,32,0.4554479122161865
ILSVRC2012_val_00000363.JPEG,133,0.9991340041160583
ILSVRC2012_val_00033538.JPEG,7,0.983683168888092
ILSVRC2012_val_00012898.JPEG,104,0.616274893283844
ILSVRC2012_val_00010312.JPEG,113,0.9999985694885254
ILSVRC2012_val_00006399.JPEG,140,0.9663541316986084
ILSVRC2012_val_00026845.JPEG,96,0.3840485215187073
ILSVRC2012_val_00019042.JPEG,73,0.7273249626159668
ILSVRC2012_val_00005975.JPEG,104,0.9960833787918091
ILSVRC2012_val_00040938.JPEG,18,0.9807623028755188
ILSVRC2012_val_00018453.JPEG,66,0.6243317127227783
ILSVRC2012_val_00044896.JPEG,2,0.8542761206626892
ILSVRC2012_val_00015739.JPEG,91,0.999423623085022
ILSVRC2012_val_00014007.JPEG,22,0.9973825812339783
ILSVRC2012_val_00021378.JPEG,119,0.9449107646942139
ILSVRC2012_val_00041051.JPEG,20,0.3965703547000885
ILSVRC2012_val_00007672.JPEG,73,0.6530517339706421
ILSVRC2012_val_00028230.JPEG,16,0.9999903440475464
ILSVRC2012_val_00038140.JPEG,36,0.6938042640686035
ILSVRC2012_val_00016016.JPEG,130,0.9999918937683105
ILSVRC2012_val_00007912.JPEG,19,0.6591773629188538
ILSVRC2012_val_00023226.JPEG,140,0.9939669370651245
ILSVRC2012_val_00046969.JPEG,1,0.8844595551490784
ILSVRC2012_val_00001586.JPEG,138,0.9872847199440002
ILSVRC2012_val_00018388.JPEG,73,0.43570488691329956
ILSVRC2012_val_00034080.JPEG,64,0.7330532670021057
ILSVRC2012_val_00007312.JPEG,80,0.9824293851852417
ILSVRC2012_val_00049803.JPEG,16,0.9999998807907104
ILSVRC2012_val_00031922.JPEG,141,0.9999992847442627
ILSVRC2012_val_00040846.JPEG,112,0.3674592673778534
ILSVRC2012_val_00019782.JPEG,73,0.5584607124328613
ILSVRC2012_val_00000492.JPEG,22,0.22398066520690918
ILSVRC2012_val_00045200.JPEG,92,0.9952458739280701
ILSVRC2012_val_00008978.JPEG,129,0.9906705617904663
ILSVRC2012_val_00010523.JPEG,50,0.6884390711784363
ILSVRC2012_val_00049763.JPEG,117,0.9999912977218628
ILSVRC2012_val_00036968.JPEG,99,0.46656370162963867
ILSVRC2012_val_00031919.JPEG,26,0.6587153077125549
ILSVRC2012_val_00000806.JPEG,57,0.33000800013542175
ILSVRC2012_val_00037780.JPEG,3,0.8396532535552979
ILSVRC2012_val_00039378.JPEG,28,0.848019003868103
ILSVRC2012_val_00039536.JPEG,34,0.7812860608100891
ILSVRC2012_val_00025564.JPEG,129,0.7592316269874573
ILSVRC2012_val_00008789.JPEG,113,0.9510995745658875
ILSVRC2012_val_00022626.JPEG,104,0.6030817031860352
ILSVRC2012_val_00019810.JPEG,133,0.6198931932449341
ILSVRC2012_val_00006218.JPEG,60,0.6081586480140686
ILSVRC2012_val_00002504.JPEG,150,0.99181067943573
ILSVRC2012_val_00028073.JPEG,124,0.688406229019165
ILSVRC2012_val_00031311.JPEG,66,0.3811746835708618
ILSVRC2012_val_00021509.JPEG,144,0.9354274868965149
ILSVRC2012_val_00040970.JPEG,22,0.9999979734420776
ILSVRC2012_val_00046254.JPEG,108,0.9984610080718994
ILSVRC2012_val_00000370.JPEG,91,0.9989191293716431
ILSVRC2012_val_00045951.JPEG,133,0.9943941831588745
ILSVRC2012_val_00033014.JPEG,119,0.34812796115875244
ILSVRC2012_val_00013623.JPEG,1,0.9972838163375854
ILSVRC2012_val_00009988.JPEG,130,0.9977807402610779
ILSVRC2012_val_00048240.JPEG,6,0.47578829526901245
ILSVRC2012_val_00013772.JPEG,66,0.6559627056121826
ILSVRC2012_val_00043173.JPEG,146,0.914575457572937
ILSVRC2012_val_00028571.JPEG,119,0.7731818556785583
ILSVRC2012_val_00010861.JPEG,19,0.999923586845398
ILSVRC2012_val_00013521.JPEG,89,0.9999649524688721
ILSVRC2012_val_00018943.JPEG,60,0.32634299993515015
ILSVRC2012_val_00023363.JPEG,42,0.5842725038528442
ILSVRC2012_val_00011237.JPEG,92,1.0
ILSVRC2012_val_00028615.JPEG,52,0.5178658366203308
ILSVRC2012_val_00044694.JPEG,67,0.3519040644168854
ILSVRC2012_val_00027047.JPEG,84,0.35286301374435425
ILSVRC2012_val_00036368.JPEG,7,0.9979277849197388
ILSVRC2012_val_00028570.JPEG,90,0.9999305009841919
ILSVRC2012_val_00002971.JPEG,104,0.9951613545417786
ILSVRC2012_val_00033517.JPEG,61,0.38108202815055847
ILSVRC2012_val_00035141.JPEG,7,0.6290831565856934
ILSVRC2012_val_00025782.JPEG,66,0.4195801913738251
ILSVRC2012_val_00041556.JPEG,88,0.9999421834945679
ILSVRC2012_val_00043751.JPEG,7,0.9631239175796509
ILSVRC2012_val_00018137.JPEG,78,0.9095611572265625
ILSVRC2012_val_00039389.JPEG,135,0.9961726069450378
ILSVRC2012_val_00021076.JPEG,64,0.6590063571929932
ILSVRC2012_val_00039943.JPEG,104,0.9510207772254944
ILSVRC2012_val_00020788.JPEG,91,0.3213666081428528
ILSVRC2012_val_00026082.JPEG,130,0.999530553817749
ILSVRC2012_val_00002170.JPEG,140,0.3285392224788666
ILSVRC2012_val_00008002.JPEG,113,0.9968921542167664
ILSVRC2012_val_00042276.JPEG,116,0.9989587068557739
ILSVRC2012_val_00040420.JPEG,42,0.26902008056640625
ILSVRC2012_val_00018952.JPEG,108,0.44062578678131104
ILSVRC2012_val_00014330.JPEG,57,0.9748517274856567
ILSVRC2012_val_00023069.JPEG,134,0.9999366998672485
ILSVRC2012_val_00038283.JPEG,75,0.987448513507843
ILSVRC2012_val_00033876.JPEG,125,0.722602367401123
ILSVRC2012_val_00045256.JPEG,57,0.8304033875465393
ILSVRC2012_val_00040987.JPEG,146,0.48486843705177307
ILSVRC2012_val_00007882.JPEG,73,0.6033873558044434
ILSVRC2012_val_00001593.JPEG,67,0.9194815754890442
ILSVRC2012_val_00015835.JPEG,73,0.7099403142929077
ILSVRC2012_val_00035833.JPEG,11,0.9995782971382141
ILSVRC2012_val_00024007.JPEG,60,0.5237707495689392
ILSVRC2012_val_00019797.JPEG,41,0.9997754693031311
ILSVRC2012_val_00017600.JPEG,135,0.9826992750167847
ILSVRC2012_val_00016487.JPEG,83,0.27305489778518677
ILSVRC2012_val_00015282.JPEG,123,0.9890289306640625
ILSVRC2012_val_00002230.JPEG,104,0.9391740560531616
ILSVRC2012_val_00016538.JPEG,11,0.9997426867485046
ILSVRC2012_val_00012672.JPEG,113,0.9975407123565674
ILSVRC2012_val_00015139.JPEG,3,0.8477424383163452
ILSVRC2012_val_00016840.JPEG,16,0.9999675750732422
