file_name,predicted_class,predicted_probability
ILSVRC2012_val_00008144.JPEG,123,0.6779709458351135
ILSVRC2012_val_00037831.JPEG,130,0.9952782392501831
ILSVRC2012_val_00022387.JPEG,6,0.8182792067527771
ILSVRC2012_val_00007757.JPEG,125,0.8728603720664978
ILSVRC2012_val_00035619.JPEG,117,0.9042014479637146
ILSVRC2012_val_00031540.JPEG,71,0.9202227592468262
ILSVRC2012_val_00044262.JPEG,111,0.513119101524353
ILSVRC2012_val_00002388.JPEG,92,0.9998544454574585
ILSVRC2012_val_00024040.JPEG,84,0.9998127818107605
ILSVRC2012_val_00041206.JPEG,18,0.9434372186660767
ILSVRC2012_val_00009492.JPEG,57,0.8125509023666382
ILSVRC2012_val_00022321.JPEG,110,0.69923335313797
ILSVRC2012_val_00022818.JPEG,68,0.8217189311981201
ILSVRC2012_val_00032505.JPEG,116,0.8681357502937317
ILSVRC2012_val_00033070.JPEG,5,0.9890713691711426
ILSVRC2012_val_00037892.JPEG,84,0.442933052778244
ILSVRC2012_val_00049235.JPEG,91,0.22431887686252594
ILSVRC2012_val_00042664.JPEG,36,0.5924838781356812
ILSVRC2012_val_00038202.JPEG,28,0.9767875075340271
ILSVRC2012_val_00022489.JPEG,56,0.9686248302459717
ILSVRC2012_val_00029324.JPEG,150,0.4666672945022583
ILSVRC2012_val_00010457.JPEG,24,0.9999996423721313
ILSVRC2012_val_00003557.JPEG,14,0.9999994039535522
ILSVRC2012_val_00013580.JPEG,118,0.41814088821411133
ILSVRC2012_val_00046497.JPEG,107,0.4822155833244324
ILSVRC2012_val_00037933.JPEG,78,0.9995519518852234
ILSVRC2012_val_00016095.JPEG,52,0.5448043942451477
ILSVRC2012_val_00001537.JPEG,80,0.7658802270889282
ILSVRC2012_val_00013392.JPEG,46,0.8565532565116882
ILSVRC2012_val_00011401.JPEG,133,0.9863771796226501
ILSVRC2012_val_00044288.JPEG,46,0.35587260127067566
ILSVRC2012_val_00016981.JPEG,140,0.9844590425491333
ILSVRC2012_val_00046740.JPEG,46,0.767829179763794
ILSVRC2012_val_00013929.JPEG,133,0.9999995231628418
ILSVRC2012_val_00013847.JPEG,4,0.9198620319366455
ILSVRC2012_val_00037144.JPEG,61,0.21574559807777405
ILSVRC2012_val_00023690.JPEG,46,0.8888806700706482
ILSVRC2012_val_00002922.JPEG,2,0.8272761106491089
ILSVRC2012_val_00045418.JPEG,67,0.43379276990890503
ILSVRC2012_val_00005768.JPEG,32,0.9208406805992126
ILSVRC2012_val_00018780.JPEG,96,0.9999681711196899
ILSVRC2012_val_00036068.JPEG,66,0.4466407895088196
ILSVRC2012_val_00026084.JPEG,90,0.8242106437683105
ILSVRC2012_val_00025438.JPEG,29,0.9131672382354736
ILSVRC2012_val_00044992.JPEG,141,0.9682204723358154
ILSVRC2012_val_00003687.JPEG,22,0.3912616968154907
ILSVRC2012_val_00041549.JPEG,78,0.9228934645652771
ILSVRC2012_val_00025273.JPEG,138,0.9933926463127136
ILSVRC2012_val_00008222.JPEG,138,0.9513545632362366
ILSVRC2012_val_00026444.JPEG,16,0.9712916612625122
ILSVRC2012_val_00043049.JPEG,26,0.6667311787605286
ILSVRC2012_val_00035614.JPEG,135,0.9715675115585327
ILSVRC2012_val_00006562.JPEG,100,0.7318538427352905
ILSVRC2012_val_00017441.JPEG,100,0.9999188184738159
ILSVRC2012_val_00002002.JPEG,134,0.9684892296791077
ILSVRC2012_val_00047431.JPEG,4,0.8174777030944824
ILSVRC2012_val_00014132.JPEG,118,0.7753354907035828
ILSVRC2012_val_00012949.JPEG,42,0.522657036781311
ILSVRC2012_val_00005178.JPEG,143,0.9991963505744934
ILSVRC2012_val_00017143.JPEG,80,0.8981321454048157
ILSVRC2012_val_00040783.JPEG,19,0.9998972415924072
ILSVRC2012_val_00024885.JPEG,26,0.2739679217338562
ILSVRC2012_val_00032092.JPEG,110,0.9734359979629517
ILSVRC2012_val_00019476.JPEG,61,0.31515082716941833
ILSVRC2012_val_00026811.JPEG,112,0.45341306924819946
ILSVRC2012_val_00004572.JPEG,133,0.9407130479812622
ILSVRC2012_val_00018393.JPEG,80,0.9751860499382019
ILSVRC2012_val_00011171.JPEG,8,0.8799892067909241
ILSVRC2012_val_00028712.JPEG,7,0.6078491806983948
ILSVRC2012_val_00038527.JPEG,36,0.6967346668243408
ILSVRC2012_val_00029979.JPEG,59,0.9057785272598267
ILSVRC2012_val_00041021.JPEG,83,0.9999909400939941
ILSVRC2012_val_00029300.JPEG,6,0.48397305607795715
ILSVRC2012_val_00001643.JPEG,140,0.9063689708709717
ILSVRC2012_val_00002536.JPEG,18,0.9901403784751892
ILSVRC2012_val_00039799.JPEG,74,0.29088571667671204
ILSVRC2012_val_00001449.JPEG,118,0.580757737159729
ILSVRC2012_val_00042638.JPEG,150,0.35008642077445984
ILSVRC2012_val_00028600.JPEG,80,0.996368408203125
ILSVRC2012_val_00025129.JPEG,0,0.9969030022621155
ILSVRC2012_val_00009966.JPEG,38,0.9939473867416382
ILSVRC2012_val_00016550.JPEG,35,0.8239263892173767
ILSVRC2012_val_00041248.JPEG,28,0.3294146656990051
ILSVRC2012_val_00005419.JPEG,138,0.9999958276748657
ILSVRC2012_val_00028889.JPEG,108,0.9960820078849792
ILSVRC2012_val_00027498.JPEG,14,0.9999876022338867
ILSVRC2012_val_00017012.JPEG,28,0.9969924688339233
ILSVRC2012_val_00043702.JPEG,6,0.7858354449272156
ILSVRC2012_val_00009974.JPEG,75,0.4889373481273651
ILSVRC2012_val_00034038.JPEG,3,0.9830716252326965
ILSVRC2012_val_00002570.JPEG,106,0.44726571440696716
ILSVRC2012_val_00002848.JPEG,1,0.7867869138717651
ILSVRC2012_val_00017700.JPEG,0,1.0
ILSVRC2012_val_00013901.JPEG,146,0.8390040993690491
ILSVRC2012_val_00028107.JPEG,8,0.888282835483551
ILSVRC2012_val_00011034.JPEG,60,0.7759655117988586
ILSVRC2012_val_00049170.JPEG,4,0.8495529294013977
ILSVRC2012_val_00003892.JPEG,135,0.3891872465610504
ILSVRC2012_val_00013513.JPEG,1,0.9998266100883484
ILSVRC2012_val_00019788.JPEG,19,0.9988245368003845
ILSVRC2012_val_00018128.JPEG,97,0.8091644644737244
ILSVRC2012_val_00025268.JPEG,33,0.49032509326934814
ILSVRC2012_val_00030629.JPEG,96,0.9986212253570557
ILSVRC2012_val_00048960.JPEG,22,0.9999221563339233
ILSVRC2012_val_00046778.JPEG,60,0.5781142711639404
ILSVRC2012_val_00033214.JPEG,21,0.9170836210250854
ILSVRC2012_val_00030278.JPEG,94,0.9938973784446716
ILSVRC2012_val_00016557.JPEG,113,0.6679319143295288
ILSVRC2012_val_00006480.JPEG,68,0.5276275277137756
ILSVRC2012_val_00007387.JPEG,93,0.9992708563804626
ILSVRC2012_val_00048924.JPEG,41,0.8537388443946838
ILSVRC2012_val_00030041.JPEG,115,0.9741367101669312
ILSVRC2012_val_00037632.JPEG,61,0.3289853036403656
ILSVRC2012_val_00024848.JPEG,96,0.8705904483795166
ILSVRC2012_val_00016568.JPEG,125,0.8126986622810364
ILSVRC2012_val_00037436.JPEG,19,0.45658570528030396
ILSVRC2012_val_00036200.JPEG,113,0.40343883633613586
ILSVRC2012_val_00006469.JPEG,83,0.9999933242797852
ILSVRC2012_val_00046173.JPEG,16,0.958543598651886
ILSVRC2012_val_00026614.JPEG,21,0.5017271041870117
ILSVRC2012_val_00031304.JPEG,135,0.9999971389770508
ILSVRC2012_val_00009151.JPEG,108,0.8706303834915161
ILSVRC2012_val_00017899.JPEG,29,0.9868309497833252
ILSVRC2012_val_00030878.JPEG,138,1.0
ILSVRC2012_val_00045836.JPEG,90,0.9999873638153076
ILSVRC2012_val_00047983.JPEG,150,0.8143923878669739
ILSVRC2012_val_00031392.JPEG,125,0.8391512036323547
ILSVRC2012_val_00049333.JPEG,50,0.9999749660491943
ILSVRC2012_val_00002488.JPEG,140,0.3943524658679962
ILSVRC2012_val_00032503.JPEG,94,0.442405104637146
ILSVRC2012_val_00025360.JPEG,92,0.9999866485595703
ILSVRC2012_val_00047574.JPEG,76,0.9959371089935303
ILSVRC2012_val_00043415.JPEG,90,0.9816270470619202
ILSVRC2012_val_00020507.JPEG,111,0.48023563623428345
ILSVRC2012_val_00032169.JPEG,8,0.985878586769104
ILSVRC2012_val_00040351.JPEG,135,0.9999865293502808
ILSVRC2012_val_00028924.JPEG,111,0.9988279938697815
ILSVRC2012_val_00026089.JPEG,137,0.9650833606719971
ILSVRC2012_val_00014594.JPEG,144,0.9999393224716187
ILSVRC2012_val_00015579.JPEG,77,0.6923679709434509
ILSVRC2012_val_00038324.JPEG,115,0.6143972873687744
ILSVRC2012_val_00025523.JPEG,94,0.23985736072063446
ILSVRC2012_val_00003330.JPEG,22,0.9998959302902222
ILSVRC2012_val_00032766.JPEG,70,0.9998570680618286
ILSVRC2012_val_00005932.JPEG,73,0.6032342314720154
ILSVRC2012_val_00042352.JPEG,50,0.5552975535392761
ILSVRC2012_val_00019198.JPEG,144,0.9970237612724304
ILSVRC2012_val_00023986.JPEG,4,0.5549665093421936
ILSVRC2012_val_00049017.JPEG,117,0.5163803100585938
ILSVRC2012_val_00022313.JPEG,61,0.4516679346561432
ILSVRC2012_val_00029910.JPEG,143,0.9888673424720764
ILSVRC2012_val_00044966.JPEG,89,0.9999983310699463
ILSVRC2012_val_00014416.JPEG,97,0.999998927116394
ILSVRC2012_val_00011782.JPEG,5,0.9982979893684387
ILSVRC2012_val_00004106.JPEG,32,0.5384705662727356
ILSVRC2012_val_00006516.JPEG,50,0.9973504543304443
ILSVRC2012_val_00048614.JPEG,107,0.8989555239677429
ILSVRC2012_val_00016379.JPEG,41,0.9999151229858398
ILSVRC2012_val_00036635.JPEG,111,0.9961884617805481
ILSVRC2012_val_00030916.JPEG,118,0.8625012040138245
ILSVRC2012_val_00039530.JPEG,60,0.3359028398990631
ILSVRC2012_val_00047227.JPEG,61,0.6658141016960144
ILSVRC2012_val_00002602.JPEG,113,0.9976115226745605
ILSVRC2012_val_00014612.JPEG,80,0.9469686150550842
ILSVRC2012_val_00003987.JPEG,88,1.0
ILSVRC2012_val_00022492.JPEG,135,0.9999998807907104
ILSVRC2012_val_00026826.JPEG,135,0.9999984502792358
ILSVRC2012_val_00037260.JPEG,6,0.48865339159965515
ILSVRC2012_val_00043649.JPEG,90,0.9999984502792358
ILSVRC2012_val_00038288.JPEG,92,0.9999992847442627
ILSVRC2012_val_00000943.JPEG,78,0.9990940093994141
ILSVRC2012_val_00020785.JPEG,1,0.9146219491958618
ILSVRC2012_val_00039918.JPEG,54,0.4325687289237976
ILSVRC2012_val_00000878.JPEG,129,0.993649423122406
ILSVRC2012_val_00022937.JPEG,42,0.5426396727561951
ILSVRC2012_val_00020476.JPEG,111,0.6739286184310913
ILSVRC2012_val_00000593.JPEG,134,0.8856557607650757
ILSVRC2012_val_00014950.JPEG,61,0.5984466075897217
ILSVRC2012_val_00033712.JPEG,124,0.21948041021823883
ILSVRC2012_val_00003955.JPEG,107,0.9999963045120239
ILSVRC2012_val_00002138.JPEG,0,0.962169885635376
ILSVRC2012_val_00032556.JPEG,52,0.5916521549224854
ILSVRC2012_val_00025510.JPEG,71,0.8183345198631287
ILSVRC2012_val_00047637.JPEG,21,0.8988248109817505
ILSVRC2012_val_00000690.JPEG,127,1.0
ILSVRC2012_val_00030684.JPEG,75,0.7060320377349854
ILSVRC2012_val_00015510.JPEG,133,0.9988592863082886
ILSVRC2012_val_00007077.JPEG,138,0.9999959468841553
ILSVRC2012_val_00018963.JPEG,78,0.9733864068984985
ILSVRC2012_val_00029859.JPEG,42,0.22475165128707886
ILSVRC2012_val_00043170.JPEG,117,0.9996479749679565
ILSVRC2012_val_00028815.JPEG,116,0.9335576295852661
ILSVRC2012_val_00013564.JPEG,100,0.9871990084648132
ILSVRC2012_val_00033188.JPEG,71,0.9677718877792358
ILSVRC2012_val_00031704.JPEG,123,0.9726297855377197
ILSVRC2012_val_00035790.JPEG,138,0.9999998807907104
ILSVRC2012_val_00033903.JPEG,5,0.5993746519088745
ILSVRC2012_val_00046349.JPEG,41,0.9995550513267517
ILSVRC2012_val_00029732.JPEG,50,0.7371276021003723
ILSVRC2012_val_00045133.JPEG,4,0.9272109270095825
ILSVRC2012_val_00029798.JPEG,115,0.999455988407135
ILSVRC2012_val_00045580.JPEG,4,0.8512046933174133
ILSVRC2012_val_00008737.JPEG,143,0.9996446371078491
ILSVRC2012_val_00000043.JPEG,129,0.9999963045120239
ILSVRC2012_val_00026259.JPEG,14,0.9993120431900024
ILSVRC2012_val_00047073.JPEG,99,0.9995918869972229
ILSVRC2012_val_00035658.JPEG,32,0.22807808220386505
ILSVRC2012_val_00040933.JPEG,135,0.26835182309150696
ILSVRC2012_val_00032441.JPEG,6,0.9085775017738342
ILSVRC2012_val_00032714.JPEG,54,0.4952268600463867
ILSVRC2012_val_00041641.JPEG,33,0.9188571572303772
ILSVRC2012_val_00042281.JPEG,34,0.6881589293479919
ILSVRC2012_val_00045858.JPEG,57,0.6082835793495178
ILSVRC2012_val_00044903.JPEG,22,0.8532211780548096
ILSVRC2012_val_00030148.JPEG,96,0.6069465279579163
ILSVRC2012_val_00011169.JPEG,55,0.5935496091842651
ILSVRC2012_val_00005172.JPEG,29,0.5844849944114685
ILSVRC2012_val_00033604.JPEG,100,0.9999251365661621
ILSVRC2012_val_00001959.JPEG,113,0.9725541472434998
ILSVRC2012_val_00030887.JPEG,100,0.9994825124740601
ILSVRC2012_val_00045594.JPEG,59,0.3514431118965149
ILSVRC2012_val_00031110.JPEG,107,0.953485369682312
ILSVRC2012_val_00004084.JPEG,29,0.9978442192077637
ILSVRC2012_val_00002852.JPEG,68,0.5781999230384827
ILSVRC2012_val_00040619.JPEG,104,0.5817528963088989
ILSVRC2012_val_00046370.JPEG,50,0.8785315155982971
ILSVRC2012_val_00001158.JPEG,96,0.9990037083625793
ILSVRC2012_val_00038069.JPEG,138,0.9998183846473694
ILSVRC2012_val_00022596.JPEG,119,0.9338499903678894
ILSVRC2012_val_00036396.JPEG,123,0.9989295601844788
ILSVRC2012_val_00025040.JPEG,72,0.7753494381904602
ILSVRC2012_val_00001882.JPEG,111,0.9852902889251709
ILSVRC2012_val_00044540.JPEG,14,1.0
ILSVRC2012_val_00022529.JPEG,68,0.6938790678977966
ILSVRC2012_val_00010955.JPEG,116,0.46349531412124634
ILSVRC2012_val_00028653.JPEG,61,0.5360963344573975
ILSVRC2012_val_00001938.JPEG,32,0.7741512656211853
ILSVRC2012_val_00025367.JPEG,65,0.9984191656112671
ILSVRC2012_val_00010308.JPEG,135,0.9998772144317627
ILSVRC2012_val_00049833.JPEG,8,0.5113258957862854
ILSVRC2012_val_00000390.JPEG,133,0.9969789981842041
ILSVRC2012_val_00018043.JPEG,19,0.2124384045600891
ILSVRC2012_val_00027376.JPEG,72,0.5783804655075073
ILSVRC2012_val_00012528.JPEG,8,0.7931400537490845
ILSVRC2012_val_00014545.JPEG,106,0.9294571280479431
ILSVRC2012_val_00014883.JPEG,130,0.9981133937835693
ILSVRC2012_val_00025492.JPEG,124,0.4256227910518646
ILSVRC2012_val_00002779.JPEG,143,0.9787858724594116
ILSVRC2012_val_00005901.JPEG,96,0.9999997615814209
ILSVRC2012_val_00038183.JPEG,75,0.974038302898407
ILSVRC2012_val_00026326.JPEG,125,0.9761167764663696
ILSVRC2012_val_00038214.JPEG,115,0.9923000335693359
ILSVRC2012_val_00041867.JPEG,91,0.9999911785125732
ILSVRC2012_val_00035654.JPEG,29,1.0
ILSVRC2012_val_00049712.JPEG,1,0.7604366540908813
ILSVRC2012_val_00023703.JPEG,35,0.9722132682800293
ILSVRC2012_val_00004402.JPEG,50,0.9537380933761597
ILSVRC2012_val_00034242.JPEG,19,0.9988201260566711
ILSVRC2012_val_00006554.JPEG,5,0.9449489712715149
ILSVRC2012_val_00003467.JPEG,111,0.9958100318908691
ILSVRC2012_val_00041574.JPEG,41,0.9999425411224365
ILSVRC2012_val_00022395.JPEG,111,0.9838252663612366
ILSVRC2012_val_00016846.JPEG,65,0.9708008766174316
ILSVRC2012_val_00044577.JPEG,64,0.7526019215583801
ILSVRC2012_val_00016623.JPEG,94,0.9927466511726379
ILSVRC2012_val_00028764.JPEG,39,0.44383174180984497
ILSVRC2012_val_00042760.JPEG,138,0.9999998807907104
ILSVRC2012_val_00002172.JPEG,89,0.9993129968643188
ILSVRC2012_val_00036015.JPEG,18,0.9997987151145935
ILSVRC2012_val_00001521.JPEG,144,0.4405505657196045
ILSVRC2012_val_00010446.JPEG,34,0.46942001581192017
ILSVRC2012_val_00009744.JPEG,81,0.40209534764289856
ILSVRC2012_val_00028622.JPEG,93,0.282512903213501
ILSVRC2012_val_00040382.JPEG,52,0.9576164484024048
ILSVRC2012_val_00044921.JPEG,22,0.7931853532791138
ILSVRC2012_val_00034346.JPEG,48,0.9938797950744629
ILSVRC2012_val_00018099.JPEG,140,0.7441380620002747
ILSVRC2012_val_00017995.JPEG,0,0.9999986886978149
ILSVRC2012_val_00023714.JPEG,115,0.9706670045852661
ILSVRC2012_val_00029702.JPEG,111,0.6857384443283081
ILSVRC2012_val_00007044.JPEG,34,0.8295119404792786
ILSVRC2012_val_00016023.JPEG,141,0.9999955892562866
ILSVRC2012_val_00037297.JPEG,78,0.9926566481590271
ILSVRC2012_val_00036441.JPEG,54,0.4727518856525421
ILSVRC2012_val_00049311.JPEG,61,0.9982894062995911
ILSVRC2012_val_00024044.JPEG,18,0.9995575547218323
ILSVRC2012_val_00021259.JPEG,54,0.4373765289783478
ILSVRC2012_val_00037581.JPEG,3,0.9836519956588745
ILSVRC2012_val_00030968.JPEG,112,0.8412204384803772
ILSVRC2012_val_00033932.JPEG,48,0.9991369843482971
ILSVRC2012_val_00036511.JPEG,146,0.30940595269203186
ILSVRC2012_val_00003092.JPEG,18,0.9945260882377625
ILSVRC2012_val_00003860.JPEG,29,0.9918532967567444
ILSVRC2012_val_00036356.JPEG,21,0.99619460105896
ILSVRC2012_val_00018062.JPEG,24,0.9999972581863403
ILSVRC2012_val_00034647.JPEG,67,0.19450439512729645
ILSVRC2012_val_00001488.JPEG,18,0.45886918902397156
ILSVRC2012_val_00032343.JPEG,70,0.4229143261909485
ILSVRC2012_val_00040214.JPEG,77,0.9792717099189758
ILSVRC2012_val_00048957.JPEG,55,0.962433934211731
ILSVRC2012_val_00003272.JPEG,118,0.973972737789154
ILSVRC2012_val_00043566.JPEG,20,0.7802597880363464
ILSVRC2012_val_00002207.JPEG,5,0.7397793531417847
ILSVRC2012_val_00032044.JPEG,106,0.9810909032821655
ILSVRC2012_val_00026383.JPEG,111,0.9999934434890747
ILSVRC2012_val_00043559.JPEG,66,0.49148431420326233
ILSVRC2012_val_00041334.JPEG,8,0.9095785021781921
ILSVRC2012_val_00042071.JPEG,88,0.9999467134475708
ILSVRC2012_val_00009697.JPEG,39,0.3845895826816559
ILSVRC2012_val_00041919.JPEG,119,0.504423975944519
ILSVRC2012_val_00042315.JPEG,123,0.8080622553825378
ILSVRC2012_val_00012484.JPEG,80,0.8583829402923584
ILSVRC2012_val_00019982.JPEG,57,0.9390716552734375
ILSVRC2012_val_00000523.JPEG,39,0.8306071162223816
ILSVRC2012_val_00022771.JPEG,29,0.9923027753829956
ILSVRC2012_val_00036195.JPEG,34,0.9656648635864258
ILSVRC2012_val_00025543.JPEG,84,0.9965997338294983
ILSVRC2012_val_00047746.JPEG,107,0.827966570854187
ILSVRC2012_val_00021764.JPEG,150,0.5373626351356506
ILSVRC2012_val_00000679.JPEG,73,0.4482573866844177
ILSVRC2012_val_00014790.JPEG,56,0.3041185438632965
ILSVRC2012_val_00021433.JPEG,133,0.9988362193107605
ILSVRC2012_val_00023551.JPEG,7,0.9985307455062866
ILSVRC2012_val_00022825.JPEG,55,0.7597700953483582
ILSVRC2012_val_00034492.JPEG,94,0.995933473110199
ILSVRC2012_val_00011584.JPEG,137,0.5575445890426636
ILSVRC2012_val_00002428.JPEG,111,0.9962636828422546
ILSVRC2012_val_00025410.JPEG,143,1.0
ILSVRC2012_val_00008186.JPEG,84,0.685164213180542
ILSVRC2012_val_00013085.JPEG,94,0.9983870983123779
ILSVRC2012_val_00004427.JPEG,119,0.3471616804599762
ILSVRC2012_val_00025929.JPEG,135,0.997748076915741
ILSVRC2012_val_00034950.JPEG,2,0.9882646799087524
ILSVRC2012_val_00037746.JPEG,146,0.9999996423721313
ILSVRC2012_val_00048828.JPEG,135,0.26579591631889343
ILSVRC2012_val_00047041.JPEG,91,0.6426438689231873
ILSVRC2012_val_00040183.JPEG,88,0.9996335506439209
ILSVRC2012_val_00042135.JPEG,110,0.29959121346473694
ILSVRC2012_val_00015757.JPEG,38,0.7762393355369568
ILSVRC2012_val_00032122.JPEG,99,0.12575402855873108
ILSVRC2012_val_00022767.JPEG,84,0.9999222755432129
ILSVRC2012_val_00032966.JPEG,32,0.4753410220146179
ILSVRC2012_val_00000363.JPEG,133,0.9998069405555725
ILSVRC2012_val_00033538.JPEG,7,0.8664476275444031
ILSVRC2012_val_00012898.JPEG,104,0.5558875799179077
ILSVRC2012_val_00010312.JPEG,113,0.9999990463256836
ILSVRC2012_val_00006399.JPEG,140,0.8296948075294495
ILSVRC2012_val_00026845.JPEG,96,0.5484501123428345
ILSVRC2012_val_00019042.JPEG,73,0.9555032849311829
ILSVRC2012_val_00005975.JPEG,104,0.9986612796783447
ILSVRC2012_val_00040938.JPEG,18,0.9995110034942627
ILSVRC2012_val_00018453.JPEG,68,0.32939377427101135
ILSVRC2012_val_00044896.JPEG,4,0.5136274099349976
ILSVRC2012_val_00015739.JPEG,91,0.9999983310699463
ILSVRC2012_val_00014007.JPEG,22,0.9475710988044739
ILSVRC2012_val_00021378.JPEG,119,0.5612769722938538
ILSVRC2012_val_00041051.JPEG,19,0.8417008519172668
ILSVRC2012_val_00007672.JPEG,73,0.5279425978660583
ILSVRC2012_val_00028230.JPEG,16,0.9990267753601074
ILSVRC2012_val_00038140.JPEG,36,0.3969373106956482
ILSVRC2012_val_00016016.JPEG,130,0.9765911102294922
ILSVRC2012_val_00007912.JPEG,19,0.9649359583854675
ILSVRC2012_val_00023226.JPEG,140,0.9941688776016235
ILSVRC2012_val_00046969.JPEG,1,0.9875057935714722
ILSVRC2012_val_00001586.JPEG,138,0.993858277797699
ILSVRC2012_val_00018388.JPEG,50,0.20183990895748138
ILSVRC2012_val_00034080.JPEG,64,0.7455712556838989
ILSVRC2012_val_00007312.JPEG,80,0.7684305310249329
ILSVRC2012_val_00049803.JPEG,16,0.9999996423721313
ILSVRC2012_val_00031922.JPEG,141,0.9997599720954895
ILSVRC2012_val_00040846.JPEG,97,0.5252185463905334
ILSVRC2012_val_00019782.JPEG,107,0.7018166184425354
ILSVRC2012_val_00000492.JPEG,29,0.3900243639945984
ILSVRC2012_val_00045200.JPEG,94,0.6259950399398804
ILSVRC2012_val_00008978.JPEG,129,0.9211342930793762
ILSVRC2012_val_00010523.JPEG,50,0.9969071745872498
ILSVRC2012_val_00049763.JPEG,117,1.0
ILSVRC2012_val_00036968.JPEG,99,0.5621023178100586
ILSVRC2012_val_00031919.JPEG,60,0.32457637786865234
ILSVRC2012_val_00000806.JPEG,56,0.3290689289569855
ILSVRC2012_val_00037780.JPEG,2,0.4155525863170624
ILSVRC2012_val_00039378.JPEG,28,0.9085403680801392
ILSVRC2012_val_00039536.JPEG,35,0.4394868314266205
ILSVRC2012_val_00025564.JPEG,134,0.2412528097629547
ILSVRC2012_val_00008789.JPEG,78,0.3715682923793793
ILSVRC2012_val_00022626.JPEG,104,0.9999643564224243
ILSVRC2012_val_00019810.JPEG,133,0.453804075717926
ILSVRC2012_val_00006218.JPEG,56,0.3286867141723633
ILSVRC2012_val_00002504.JPEG,150,0.7321858406066895
ILSVRC2012_val_00028073.JPEG,71,0.8198390603065491
ILSVRC2012_val_00031311.JPEG,119,0.25751739740371704
ILSVRC2012_val_00021509.JPEG,144,0.9891461133956909
ILSVRC2012_val_00040970.JPEG,22,0.9991521835327148
ILSVRC2012_val_00046254.JPEG,108,0.9618024230003357
ILSVRC2012_val_00000370.JPEG,91,0.9994128942489624
ILSVRC2012_val_00045951.JPEG,133,0.3247240483760834
ILSVRC2012_val_00033014.JPEG,119,0.7263372540473938
ILSVRC2012_val_00013623.JPEG,1,0.8173259496688843
ILSVRC2012_val_00009988.JPEG,130,0.8212794065475464
ILSVRC2012_val_00048240.JPEG,6,0.8347644209861755
ILSVRC2012_val_00013772.JPEG,54,0.32555195689201355
ILSVRC2012_val_00043173.JPEG,146,0.7634230852127075
ILSVRC2012_val_00028571.JPEG,119,0.6826828122138977
ILSVRC2012_val_00010861.JPEG,19,0.9889249205589294
ILSVRC2012_val_00013521.JPEG,89,0.9999054670333862
ILSVRC2012_val_00018943.JPEG,34,0.27801740169525146
ILSVRC2012_val_00023363.JPEG,39,0.20057396590709686
ILSVRC2012_val_00011237.JPEG,92,0.9999860525131226
ILSVRC2012_val_00028615.JPEG,125,0.1562560349702835
ILSVRC2012_val_00044694.JPEG,60,0.48030930757522583
ILSVRC2012_val_00027047.JPEG,138,0.3636084794998169
ILSVRC2012_val_00036368.JPEG,7,0.9964304566383362
ILSVRC2012_val_00028570.JPEG,90,0.9946500658988953
ILSVRC2012_val_00002971.JPEG,104,0.9941976070404053
ILSVRC2012_val_00033517.JPEG,119,0.22760151326656342
ILSVRC2012_val_00035141.JPEG,116,0.2668849229812622
ILSVRC2012_val_00025782.JPEG,67,0.4616440534591675
ILSVRC2012_val_00041556.JPEG,88,0.9998869895935059
ILSVRC2012_val_00043751.JPEG,7,0.9772119522094727
ILSVRC2012_val_00018137.JPEG,78,0.8653303980827332
ILSVRC2012_val_00039389.JPEG,135,0.9982901215553284
ILSVRC2012_val_00021076.JPEG,64,0.46608540415763855
ILSVRC2012_val_00039943.JPEG,104,0.8702560067176819
ILSVRC2012_val_00020788.JPEG,22,0.5382945537567139
ILSVRC2012_val_00026082.JPEG,130,0.9993411898612976
ILSVRC2012_val_00002170.JPEG,22,0.8926879167556763
ILSVRC2012_val_00008002.JPEG,113,0.9852220416069031
ILSVRC2012_val_00042276.JPEG,116,0.9999973773956299
ILSVRC2012_val_00040420.JPEG,32,0.4231918454170227
ILSVRC2012_val_00018952.JPEG,107,0.8564624786376953
ILSVRC2012_val_00014330.JPEG,57,0.9961435794830322
ILSVRC2012_val_00023069.JPEG,134,0.9912296533584595
ILSVRC2012_val_00038283.JPEG,75,0.9949506521224976
ILSVRC2012_val_00033876.JPEG,117,0.19549405574798584
ILSVRC2012_val_00045256.JPEG,57,0.9668372869491577
ILSVRC2012_val_00040987.JPEG,4,0.6396539211273193
ILSVRC2012_val_00007882.JPEG,77,0.7365758419036865
ILSVRC2012_val_00001593.JPEG,67,0.9877436757087708
ILSVRC2012_val_00015835.JPEG,77,0.5238498449325562
ILSVRC2012_val_00035833.JPEG,11,0.9999732971191406
ILSVRC2012_val_00024007.JPEG,71,0.6803550124168396
ILSVRC2012_val_00019797.JPEG,41,0.9552175998687744
ILSVRC2012_val_00017600.JPEG,135,0.9999995231628418
ILSVRC2012_val_00016487.JPEG,78,0.5608084201812744
ILSVRC2012_val_00015282.JPEG,123,0.9184015393257141
ILSVRC2012_val_00002230.JPEG,104,0.9970027804374695
ILSVRC2012_val_00016538.JPEG,11,0.9998362064361572
ILSVRC2012_val_00012672.JPEG,113,0.999755322933197
ILSVRC2012_val_00015139.JPEG,4,0.8553732633590698
ILSVRC2012_val_00016840.JPEG,16,0.9993900060653687
ILSVRC2012_val_00016018.JPEG,0,1.0
ILSVRC2012_val_00047963.JPEG,24,0.9978626370429993
ILSVRC2012_val_00048888.JPEG,140,0.9999899864196777
