file_name,predicted_class,predicted_probability
ILSVRC2012_val_00003955.JPEG,107,0.9999382495880127
ILSVRC2012_val_00002138.JPEG,0,0.5583874583244324
ILSVRC2012_val_00032556.JPEG,52,0.9886936545372009
ILSVRC2012_val_00025510.JPEG,71,0.9801104068756104
ILSVRC2012_val_00047637.JPEG,21,0.757649838924408
ILSVRC2012_val_00000690.JPEG,127,0.9999995231628418
ILSVRC2012_val_00030684.JPEG,75,0.4751649796962738
ILSVRC2012_val_00015510.JPEG,133,0.9902358651161194
ILSVRC2012_val_00007077.JPEG,138,0.9999716281890869
ILSVRC2012_val_00018963.JPEG,78,0.9988431930541992
ILSVRC2012_val_00029859.JPEG,42,0.9916171431541443
ILSVRC2012_val_00043170.JPEG,107,0.31766006350517273
ILSVRC2012_val_00028815.JPEG,116,0.721809446811676
ILSVRC2012_val_00013564.JPEG,137,0.6552797555923462
ILSVRC2012_val_00033188.JPEG,71,0.9229902625083923
ILSVRC2012_val_00031704.JPEG,123,0.9803274273872375
ILSVRC2012_val_00035790.JPEG,138,1.0
ILSVRC2012_val_00033903.JPEG,65,0.9409830570220947
ILSVRC2012_val_00046349.JPEG,41,0.9998979568481445
ILSVRC2012_val_00029732.JPEG,35,0.141732856631279
ILSVRC2012_val_00045133.JPEG,4,0.4788535237312317
ILSVRC2012_val_00029798.JPEG,115,0.9986775517463684
ILSVRC2012_val_00045580.JPEG,4,0.623868465423584
ILSVRC2012_val_00008737.JPEG,143,0.9859129786491394
ILSVRC2012_val_00000043.JPEG,129,0.9995978474617004
ILSVRC2012_val_00026259.JPEG,14,0.9973253011703491
ILSVRC2012_val_00047073.JPEG,99,0.9999686479568481
ILSVRC2012_val_00035658.JPEG,46,0.07947247475385666
ILSVRC2012_val_00040933.JPEG,113,0.11599236726760864
ILSVRC2012_val_00032441.JPEG,6,0.9402275681495667
ILSVRC2012_val_00032714.JPEG,54,0.4498472213745117
ILSVRC2012_val_00041641.JPEG,33,0.9669438004493713
ILSVRC2012_val_00042281.JPEG,71,0.5980079770088196
ILSVRC2012_val_00045858.JPEG,41,0.3723808825016022
ILSVRC2012_val_00044903.JPEG,93,0.9335084557533264
ILSVRC2012_val_00030148.JPEG,88,0.4466593265533447
ILSVRC2012_val_00011169.JPEG,64,0.7150624990463257
ILSVRC2012_val_00005172.JPEG,29,0.8966066837310791
ILSVRC2012_val_00033604.JPEG,100,0.9967267513275146
ILSVRC2012_val_00001959.JPEG,113,0.9465789198875427
ILSVRC2012_val_00030887.JPEG,100,0.9957866072654724
ILSVRC2012_val_00045594.JPEG,64,0.8339654207229614
ILSVRC2012_val_00031110.JPEG,107,0.9271496534347534
ILSVRC2012_val_00004084.JPEG,29,0.9921240210533142
ILSVRC2012_val_00002852.JPEG,66,0.8657417297363281
ILSVRC2012_val_00040619.JPEG,104,0.6204947233200073
ILSVRC2012_val_00046370.JPEG,20,0.2372252643108368
ILSVRC2012_val_00001158.JPEG,96,0.6093201637268066
ILSVRC2012_val_00038069.JPEG,138,0.989401638507843
ILSVRC2012_val_00022596.JPEG,119,0.8816261291503906
ILSVRC2012_val_00036396.JPEG,123,0.9765401482582092
ILSVRC2012_val_00025040.JPEG,72,0.7401496171951294
ILSVRC2012_val_00001882.JPEG,111,0.9369720816612244
ILSVRC2012_val_00044540.JPEG,14,0.9999955892562866
ILSVRC2012_val_00022529.JPEG,66,0.5777616500854492
ILSVRC2012_val_00010955.JPEG,113,0.9619514346122742
ILSVRC2012_val_00028653.JPEG,77,0.18684813380241394
ILSVRC2012_val_00001938.JPEG,35,0.6042627692222595
ILSVRC2012_val_00025367.JPEG,65,0.999738872051239
ILSVRC2012_val_00010308.JPEG,135,0.9996978044509888
ILSVRC2012_val_00049833.JPEG,8,0.6563709378242493
ILSVRC2012_val_00000390.JPEG,133,0.9975594282150269
ILSVRC2012_val_00018043.JPEG,52,0.25468453764915466
ILSVRC2012_val_00027376.JPEG,72,0.567825973033905
ILSVRC2012_val_00012528.JPEG,8,0.37470728158950806
ILSVRC2012_val_00014545.JPEG,106,0.9982486963272095
ILSVRC2012_val_00014883.JPEG,130,0.9976605176925659
ILSVRC2012_val_00025492.JPEG,28,0.9912546873092651
ILSVRC2012_val_00002779.JPEG,143,0.9990814924240112
ILSVRC2012_val_00005901.JPEG,96,0.9997115731239319
ILSVRC2012_val_00038183.JPEG,75,0.9979325532913208
ILSVRC2012_val_00026326.JPEG,125,0.9960653185844421
ILSVRC2012_val_00038214.JPEG,115,0.9675664901733398
ILSVRC2012_val_00041867.JPEG,91,0.9998894929885864
ILSVRC2012_val_00035654.JPEG,29,0.9999997615814209
ILSVRC2012_val_00049712.JPEG,1,0.4426310062408447
ILSVRC2012_val_00023703.JPEG,35,0.9884763956069946
ILSVRC2012_val_00004402.JPEG,50,0.4470258057117462
ILSVRC2012_val_00034242.JPEG,19,0.909119188785553
ILSVRC2012_val_00006554.JPEG,5,0.7458271384239197
ILSVRC2012_val_00003467.JPEG,111,0.9774829149246216
ILSVRC2012_val_00041574.JPEG,41,0.9758550524711609
ILSVRC2012_val_00022395.JPEG,111,0.8923107385635376
ILSVRC2012_val_00016846.JPEG,65,0.920680046081543
ILSVRC2012_val_00044577.JPEG,64,0.901868999004364
ILSVRC2012_val_00016623.JPEG,94,0.9961487054824829
ILSVRC2012_val_00028764.JPEG,39,0.6192739605903625
ILSVRC2012_val_00042760.JPEG,138,0.999963641166687
ILSVRC2012_val_00002172.JPEG,89,0.999946117401123
ILSVRC2012_val_00036015.JPEG,18,0.7547904849052429
ILSVRC2012_val_00001521.JPEG,144,0.3267323672771454
ILSVRC2012_val_00010446.JPEG,33,0.437221884727478
ILSVRC2012_val_00009744.JPEG,140,0.27560025453567505
ILSVRC2012_val_00028622.JPEG,93,0.38812077045440674
ILSVRC2012_val_00040382.JPEG,52,0.9814811944961548
ILSVRC2012_val_00044921.JPEG,22,0.8386698961257935
ILSVRC2012_val_00034346.JPEG,39,0.9414280652999878
ILSVRC2012_val_00018099.JPEG,140,0.9889436960220337
ILSVRC2012_val_00017995.JPEG,0,0.9991636276245117
ILSVRC2012_val_00023714.JPEG,115,0.5211256742477417
ILSVRC2012_val_00029702.JPEG,111,0.9768028259277344
ILSVRC2012_val_00007044.JPEG,34,0.4604242146015167
ILSVRC2012_val_00016023.JPEG,141,0.9974843263626099
ILSVRC2012_val_00037297.JPEG,78,0.2326684296131134
ILSVRC2012_val_00036441.JPEG,67,0.36665743589401245
ILSVRC2012_val_00049311.JPEG,61,0.9966446161270142
ILSVRC2012_val_00024044.JPEG,18,0.9958109855651855
ILSVRC2012_val_00021259.JPEG,65,0.7156524062156677
ILSVRC2012_val_00037581.JPEG,4,0.722797691822052
ILSVRC2012_val_00030968.JPEG,112,0.6943315863609314
ILSVRC2012_val_00033932.JPEG,48,0.5193896293640137
ILSVRC2012_val_00036511.JPEG,140,0.8417597413063049
ILSVRC2012_val_00003092.JPEG,18,0.9585769176483154
ILSVRC2012_val_00003860.JPEG,29,0.9995057582855225
ILSVRC2012_val_00036356.JPEG,21,0.9837167263031006
ILSVRC2012_val_00018062.JPEG,24,0.9999998807907104
ILSVRC2012_val_00034647.JPEG,5,0.21735410392284393
ILSVRC2012_val_00001488.JPEG,97,0.3278622031211853
ILSVRC2012_val_00032343.JPEG,71,0.3999145030975342
ILSVRC2012_val_00040214.JPEG,77,0.8439591526985168
ILSVRC2012_val_00048957.JPEG,55,0.9857688546180725
ILSVRC2012_val_00003272.JPEG,118,0.9514331221580505
ILSVRC2012_val_00043566.JPEG,20,0.9979647397994995
ILSVRC2012_val_00002207.JPEG,5,0.8840343356132507
ILSVRC2012_val_00032044.JPEG,106,0.9998905658721924
ILSVRC2012_val_00026383.JPEG,111,0.9932119846343994
ILSVRC2012_val_00043559.JPEG,66,0.7914286851882935
ILSVRC2012_val_00041334.JPEG,112,0.7439742684364319
ILSVRC2012_val_00042071.JPEG,88,0.9998867511749268
ILSVRC2012_val_00009697.JPEG,39,0.4050149917602539
ILSVRC2012_val_00041919.JPEG,26,0.33341357111930847
ILSVRC2012_val_00042315.JPEG,123,0.751354455947876
ILSVRC2012_val_00012484.JPEG,80,0.46302464604377747
ILSVRC2012_val_00019982.JPEG,57,0.9694963693618774
ILSVRC2012_val_00000523.JPEG,39,0.722809374332428
ILSVRC2012_val_00022771.JPEG,29,0.8919873833656311
ILSVRC2012_val_00036195.JPEG,34,0.7773600816726685
ILSVRC2012_val_00025543.JPEG,84,0.7094773054122925
ILSVRC2012_val_00047746.JPEG,1,0.5193890333175659
ILSVRC2012_val_00021764.JPEG,150,0.6562164425849915
ILSVRC2012_val_00000679.JPEG,78,0.7506381273269653
ILSVRC2012_val_00014790.JPEG,36,0.4614796042442322
ILSVRC2012_val_00021433.JPEG,133,0.9967895150184631
ILSVRC2012_val_00023551.JPEG,7,0.9957744479179382
ILSVRC2012_val_00022825.JPEG,55,0.5692461133003235
ILSVRC2012_val_00034492.JPEG,94,0.7910982966423035
ILSVRC2012_val_00011584.JPEG,97,0.9760677218437195
ILSVRC2012_val_00002428.JPEG,111,0.8620641231536865
ILSVRC2012_val_00025410.JPEG,143,1.0
ILSVRC2012_val_00008186.JPEG,84,0.9117953181266785
ILSVRC2012_val_00013085.JPEG,94,0.8028267025947571
ILSVRC2012_val_00004427.JPEG,39,0.2716858685016632
ILSVRC2012_val_00025929.JPEG,135,0.9996036887168884
ILSVRC2012_val_00034950.JPEG,2,0.9443010687828064
ILSVRC2012_val_00037746.JPEG,146,0.999993085861206
ILSVRC2012_val_00048828.JPEG,140,0.5857893824577332
ILSVRC2012_val_00047041.JPEG,130,0.46988242864608765
ILSVRC2012_val_00040183.JPEG,88,0.9999939203262329
ILSVRC2012_val_00042135.JPEG,110,0.2346530258655548
ILSVRC2012_val_00015757.JPEG,71,0.7552578449249268
ILSVRC2012_val_00032122.JPEG,6,0.5947985649108887
ILSVRC2012_val_00022767.JPEG,84,0.9999239444732666
ILSVRC2012_val_00032966.JPEG,32,0.8969417214393616
ILSVRC2012_val_00000363.JPEG,133,0.9999885559082031
ILSVRC2012_val_00033538.JPEG,7,0.7300888299942017
ILSVRC2012_val_00012898.JPEG,106,0.7220094799995422
ILSVRC2012_val_00010312.JPEG,113,0.9999958276748657
ILSVRC2012_val_00006399.JPEG,140,0.8441500663757324
ILSVRC2012_val_00026845.JPEG,127,0.2503766417503357
ILSVRC2012_val_00019042.JPEG,73,0.6300182342529297
ILSVRC2012_val_00005975.JPEG,104,0.948113739490509
ILSVRC2012_val_00040938.JPEG,18,0.9999107122421265
ILSVRC2012_val_00018453.JPEG,66,0.7315269112586975
ILSVRC2012_val_00044896.JPEG,2,0.44101327657699585
ILSVRC2012_val_00015739.JPEG,91,0.9996320009231567
ILSVRC2012_val_00014007.JPEG,22,0.8524071574211121
ILSVRC2012_val_00021378.JPEG,119,0.8681269884109497
ILSVRC2012_val_00041051.JPEG,20,0.7321338057518005
ILSVRC2012_val_00007672.JPEG,74,0.6204842925071716
ILSVRC2012_val_00028230.JPEG,16,0.9635372161865234
ILSVRC2012_val_00038140.JPEG,35,0.5624256134033203
ILSVRC2012_val_00016016.JPEG,130,0.9997410178184509
ILSVRC2012_val_00007912.JPEG,19,0.9573992490768433
ILSVRC2012_val_00023226.JPEG,140,0.999698281288147
ILSVRC2012_val_00046969.JPEG,1,0.7512246966362
ILSVRC2012_val_00001586.JPEG,138,0.7469209432601929
ILSVRC2012_val_00018388.JPEG,88,0.5370045304298401
ILSVRC2012_val_00034080.JPEG,64,0.7414422631263733
ILSVRC2012_val_00007312.JPEG,80,0.9545230269432068
ILSVRC2012_val_00049803.JPEG,16,0.9999961853027344
ILSVRC2012_val_00031922.JPEG,141,0.9990363121032715
ILSVRC2012_val_00040846.JPEG,97,0.5166259407997131
ILSVRC2012_val_00019782.JPEG,108,0.598248302936554
ILSVRC2012_val_00000492.JPEG,146,0.5686562657356262
ILSVRC2012_val_00045200.JPEG,92,0.9210831522941589
ILSVRC2012_val_00008978.JPEG,129,0.975326657295227
ILSVRC2012_val_00010523.JPEG,50,0.7931943535804749
ILSVRC2012_val_00049763.JPEG,117,0.9999423027038574
ILSVRC2012_val_00036968.JPEG,99,0.7823392748832703
ILSVRC2012_val_00031919.JPEG,26,0.4018118381500244
ILSVRC2012_val_00000806.JPEG,54,0.2653632164001465
ILSVRC2012_val_00037780.JPEG,3,0.5009914636611938
ILSVRC2012_val_00039378.JPEG,119,0.49513038992881775
ILSVRC2012_val_00039536.JPEG,35,0.44452932476997375
ILSVRC2012_val_00025564.JPEG,134,0.26363205909729004
ILSVRC2012_val_00008789.JPEG,113,0.9927127957344055
ILSVRC2012_val_00022626.JPEG,106,0.9240905046463013
ILSVRC2012_val_00019810.JPEG,133,0.9650827050209045
ILSVRC2012_val_00006218.JPEG,113,0.5150499939918518
ILSVRC2012_val_00002504.JPEG,150,0.8957330584526062
ILSVRC2012_val_00028073.JPEG,71,0.2132771909236908
ILSVRC2012_val_00031311.JPEG,38,0.1888284534215927
ILSVRC2012_val_00021509.JPEG,144,0.9983478784561157
ILSVRC2012_val_00040970.JPEG,22,0.9994895458221436
ILSVRC2012_val_00046254.JPEG,65,0.42736825346946716
ILSVRC2012_val_00000370.JPEG,91,0.9996060729026794
ILSVRC2012_val_00045951.JPEG,133,0.7164607048034668
ILSVRC2012_val_00033014.JPEG,119,0.9595587849617004
ILSVRC2012_val_00013623.JPEG,1,0.9991311430931091
ILSVRC2012_val_00009988.JPEG,130,0.9786292314529419
ILSVRC2012_val_00048240.JPEG,150,0.31849414110183716
ILSVRC2012_val_00013772.JPEG,42,0.43258383870124817
ILSVRC2012_val_00043173.JPEG,138,0.3808440566062927
ILSVRC2012_val_00028571.JPEG,119,0.8472644686698914
ILSVRC2012_val_00010861.JPEG,19,0.9999322891235352
ILSVRC2012_val_00013521.JPEG,89,0.9965278506278992
ILSVRC2012_val_00018943.JPEG,34,0.3465869128704071
ILSVRC2012_val_00023363.JPEG,42,0.5242217779159546
ILSVRC2012_val_00011237.JPEG,92,1.0
ILSVRC2012_val_00028615.JPEG,112,0.7399979829788208
ILSVRC2012_val_00044694.JPEG,67,0.34833091497421265
ILSVRC2012_val_00027047.JPEG,84,0.6489847898483276
ILSVRC2012_val_00036368.JPEG,7,0.9899662733078003
ILSVRC2012_val_00028570.JPEG,90,0.9806572794914246
ILSVRC2012_val_00002971.JPEG,104,0.9656288623809814
ILSVRC2012_val_00033517.JPEG,61,0.22175613045692444
ILSVRC2012_val_00035141.JPEG,8,0.4164186418056488
ILSVRC2012_val_00025782.JPEG,66,0.5979017019271851
ILSVRC2012_val_00041556.JPEG,88,0.9999574422836304
ILSVRC2012_val_00043751.JPEG,7,0.8476846814155579
ILSVRC2012_val_00018137.JPEG,78,0.9852076768875122
ILSVRC2012_val_00039389.JPEG,135,0.9740766882896423
ILSVRC2012_val_00021076.JPEG,64,0.674852728843689
ILSVRC2012_val_00039943.JPEG,104,0.6715829372406006
ILSVRC2012_val_00020788.JPEG,21,0.6780237555503845
ILSVRC2012_val_00026082.JPEG,130,0.9900109171867371
ILSVRC2012_val_00002170.JPEG,99,0.19984644651412964
ILSVRC2012_val_00008002.JPEG,113,0.995208203792572
ILSVRC2012_val_00042276.JPEG,116,0.9998403787612915
ILSVRC2012_val_00040420.JPEG,32,0.6927710175514221
ILSVRC2012_val_00018952.JPEG,116,0.7738812565803528
ILSVRC2012_val_00014330.JPEG,57,0.8124096989631653
ILSVRC2012_val_00023069.JPEG,134,0.9908181428909302
ILSVRC2012_val_00038283.JPEG,75,0.7670620083808899
ILSVRC2012_val_00033876.JPEG,125,0.9767081141471863
ILSVRC2012_val_00045256.JPEG,57,0.2908671200275421
ILSVRC2012_val_00040987.JPEG,146,0.8551626801490784
ILSVRC2012_val_00007882.JPEG,70,0.8288710713386536
ILSVRC2012_val_00001593.JPEG,67,0.6939398050308228
ILSVRC2012_val_00015835.JPEG,73,0.3614858090877533
ILSVRC2012_val_00035833.JPEG,11,0.9995766282081604
ILSVRC2012_val_00024007.JPEG,38,0.15122553706169128
ILSVRC2012_val_00019797.JPEG,41,0.9999951124191284
ILSVRC2012_val_00017600.JPEG,135,0.9981219172477722
ILSVRC2012_val_00016487.JPEG,83,0.8229899406433105
ILSVRC2012_val_00015282.JPEG,123,0.6303714513778687
ILSVRC2012_val_00002230.JPEG,104,0.9998481273651123
ILSVRC2012_val_00016538.JPEG,11,0.9991353154182434
ILSVRC2012_val_00012672.JPEG,113,0.9974879026412964
ILSVRC2012_val_00015139.JPEG,4,0.8636041879653931
ILSVRC2012_val_00016840.JPEG,16,0.9999982118606567
ILSVRC2012_val_00016018.JPEG,0,0.999991774559021
ILSVRC2012_val_00047963.JPEG,24,0.9748448133468628
ILSVRC2012_val_00048888.JPEG,140,0.9999804496765137
ILSVRC2012_val_00046415.JPEG,19,0.9951525926589966
ILSVRC2012_val_00006203.JPEG,59,0.681308925151825
ILSVRC2012_val_00048119.JPEG,29,0.3637753427028656
ILSVRC2012_val_00046915.JPEG,1,0.34707698225975037
ILSVRC2012_val_00015795.JPEG,74,0.9488282799720764
ILSVRC2012_val_00005890.JPEG,146,0.9718623757362366
ILSVRC2012_val_00028776.JPEG,143,0.9999402761459351
ILSVRC2012_val_00034456.JPEG,104,0.6496946811676025
ILSVRC2012_val_00038426.JPEG,90,0.9796203970909119
ILSVRC2012_val_00025214.JPEG,20,0.9980175495147705
ILSVRC2012_val_00022710.JPEG,48,0.8788180947303772
ILSVRC2012_val_00002071.JPEG,18,0.8474557995796204
ILSVRC2012_val_00023185.JPEG,4,0.9077522158622742
ILSVRC2012_val_00047509.JPEG,135,0.9999680519104004
ILSVRC2012_val_00040445.JPEG,66,0.33694738149642944
ILSVRC2012_val_00046015.JPEG,135,0.9976733326911926
ILSVRC2012_val_00036125.JPEG,21,0.9929956793785095
ILSVRC2012_val_00007050.JPEG,28,0.987090528011322
ILSVRC2012_val_00047328.JPEG,107,0.9797528982162476
ILSVRC2012_val_00013036.JPEG,46,0.8911285400390625
ILSVRC2012_val_00047016.JPEG,115,0.7243207693099976
ILSVRC2012_val_00046524.JPEG,7,0.9910030364990234
ILSVRC2012_val_00005034.JPEG,141,0.9546189308166504
ILSVRC2012_val_00032852.JPEG,112,0.7215114831924438
ILSVRC2012_val_00024894.JPEG,125,0.9175659418106079
ILSVRC2012_val_00008333.JPEG,36,0.8914569616317749
ILSVRC2012_val_00024221.JPEG,33,0.7922393083572388
ILSVRC2012_val_00040129.JPEG,89,0.9999988079071045
ILSVRC2012_val_00019409.JPEG,3,0.34809592366218567
ILSVRC2012_val_00023239.JPEG,6,0.9540695548057556
ILSVRC2012_val_00017022.JPEG,111,0.9434460401535034
ILSVRC2012_val_00024597.JPEG,75,0.5015033483505249
ILSVRC2012_val_00029055.JPEG,26,0.28866058588027954
ILSVRC2012_val_00040390.JPEG,141,0.9914525747299194
ILSVRC2012_val_00036132.JPEG,83,0.9999947547912598
ILSVRC2012_val_00024164.JPEG,28,0.6898286938667297
ILSVRC2012_val_00033078.JPEG,88,0.999996542930603
ILSVRC2012_val_00037187.JPEG,64,0.7838802337646484
ILSVRC2012_val_00046274.JPEG,119,0.234208881855011
ILSVRC2012_val_00045031.JPEG,113,0.9991723299026489
ILSVRC2012_val_00016126.JPEG,134,0.27231141924858093
ILSVRC2012_val_00021056.JPEG,21,0.933728039264679
ILSVRC2012_val_00011712.JPEG,76,0.9879982471466064
ILSVRC2012_val_00023385.JPEG,72,0.7655212879180908
ILSVRC2012_val_00023758.JPEG,32,0.9851388335227966
ILSVRC2012_val_00039648.JPEG,20,0.9978759288787842
ILSVRC2012_val_00002491.JPEG,140,0.9997610449790955
ILSVRC2012_val_00016618.JPEG,106,0.9995606541633606
ILSVRC2012_val_00012788.JPEG,112,0.9367200136184692
ILSVRC2012_val_00009857.JPEG,99,0.2989250719547272
ILSVRC2012_val_00029329.JPEG,135,0.9999997615814209
ILSVRC2012_val_00011375.JPEG,96,0.9978293776512146
ILSVRC2012_val_00034443.JPEG,57,0.9259940385818481
ILSVRC2012_val_00000825.JPEG,137,0.8476848006248474
ILSVRC2012_val_00037688.JPEG,38,0.2733405530452728
ILSVRC2012_val_00034172.JPEG,99,0.5435157418251038
ILSVRC2012_val_00045022.JPEG,112,0.6340174078941345
ILSVRC2012_val_00045451.JPEG,26,0.997269332408905
ILSVRC2012_val_00007569.JPEG,5,0.9994812607765198
ILSVRC2012_val_00018622.JPEG,61,0.9609225392341614
ILSVRC2012_val_00036982.JPEG,66,0.7292876839637756
ILSVRC2012_val_00047809.JPEG,130,0.4562605619430542
ILSVRC2012_val_00007486.JPEG,26,0.6666010022163391
ILSVRC2012_val_00004598.JPEG,119,0.3252886235713959
ILSVRC2012_val_00033120.JPEG,46,0.9786298871040344
ILSVRC2012_val_00019172.JPEG,133,0.9998290538787842
ILSVRC2012_val_00012433.JPEG,57,0.48865941166877747
ILSVRC2012_val_00005706.JPEG,119,0.21486058831214905
ILSVRC2012_val_00013822.JPEG,89,0.6916273236274719
ILSVRC2012_val_00028139.JPEG,21,0.9956514239311218
ILSVRC2012_val_00021351.JPEG,99,0.6028637290000916
ILSVRC2012_val_00027063.JPEG,2,0.9938012957572937
ILSVRC2012_val_00031332.JPEG,127,0.9999997615814209
ILSVRC2012_val_00005873.JPEG,94,0.9950399994850159
ILSVRC2012_val_00034728.JPEG,35,0.9220159649848938
ILSVRC2012_val_00010644.JPEG,65,0.5415747761726379
ILSVRC2012_val_00038935.JPEG,6,0.944317638874054
ILSVRC2012_val_00036534.JPEG,19,0.9386478066444397
ILSVRC2012_val_00003122.JPEG,80,0.9966932535171509
ILSVRC2012_val_00023483.JPEG,112,0.8322170376777649
ILSVRC2012_val_00021325.JPEG,3,0.9032496809959412
ILSVRC2012_val_00003785.JPEG,55,0.8449136018753052
ILSVRC2012_val_00013698.JPEG,67,0.209858700633049
ILSVRC2012_val_00032166.JPEG,150,0.991630494594574
ILSVRC2012_val_00006301.JPEG,48,0.3676074147224426
ILSVRC2012_val_00035914.JPEG,110,0.7909035086631775
ILSVRC2012_val_00031976.JPEG,74,0.8148345351219177
ILSVRC2012_val_00040359.JPEG,88,0.999992847442627
ILSVRC2012_val_00045979.JPEG,54,0.8404669165611267
ILSVRC2012_val_00010801.JPEG,76,0.7157047390937805
ILSVRC2012_val_00028422.JPEG,3,0.3239254653453827
ILSVRC2012_val_00010792.JPEG,35,0.9197719693183899
ILSVRC2012_val_00037717.JPEG,76,0.999853253364563
ILSVRC2012_val_00023253.JPEG,124,0.41214337944984436
ILSVRC2012_val_00040584.JPEG,78,0.9954366087913513
ILSVRC2012_val_00022841.JPEG,50,0.3209345042705536
ILSVRC2012_val_00021334.JPEG,66,0.45730623602867126
ILSVRC2012_val_00010528.JPEG,35,0.8556159734725952
ILSVRC2012_val_00003014.JPEG,61,0.11306092888116837
ILSVRC2012_val_00026805.JPEG,67,0.617607057094574
ILSVRC2012_val_00034784.JPEG,90,0.99986732006073
ILSVRC2012_val_00003722.JPEG,41,0.1685139387845993
ILSVRC2012_val_00004893.JPEG,11,0.9395120143890381
ILSVRC2012_val_00023958.JPEG,113,0.9999386072158813
ILSVRC2012_val_00040072.JPEG,89,0.29101690649986267
ILSVRC2012_val_00008842.JPEG,137,0.9999891519546509
ILSVRC2012_val_00039466.JPEG,19,0.9938812255859375
ILSVRC2012_val_00041300.JPEG,54,0.49312275648117065
ILSVRC2012_val_00013397.JPEG,46,0.5650069117546082
ILSVRC2012_val_00031179.JPEG,34,0.9586947560310364
ILSVRC2012_val_00016834.JPEG,4,0.9811930656433105
ILSVRC2012_val_00046529.JPEG,78,0.47932273149490356
ILSVRC2012_val_00031015.JPEG,119,0.7438386678695679
ILSVRC2012_val_00026542.JPEG,116,0.12058749049901962
ILSVRC2012_val_00016252.JPEG,11,0.9857950210571289
ILSVRC2012_val_00023692.JPEG,74,0.9334302544593811
ILSVRC2012_val_00003271.JPEG,96,0.9988208413124084
ILSVRC2012_val_00046769.JPEG,140,0.9997121691703796
ILSVRC2012_val_00002693.JPEG,123,0.5175114274024963
ILSVRC2012_val_00003705.JPEG,0,0.6489923596382141
ILSVRC2012_val_00016633.JPEG,35,0.9930168390274048
ILSVRC2012_val_00004019.JPEG,39,0.5814840793609619
ILSVRC2012_val_00045563.JPEG,70,0.999946117401123
ILSVRC2012_val_00000963.JPEG,18,0.999995231628418
ILSVRC2012_val_00029806.JPEG,36,0.4939119815826416
ILSVRC2012_val_00037821.JPEG,111,0.9815552830696106
ILSVRC2012_val_00002126.JPEG,135,0.994086503982544
ILSVRC2012_val_00007201.JPEG,75,0.836256206035614
ILSVRC2012_val_00005058.JPEG,108,0.7508229613304138
ILSVRC2012_val_00029875.JPEG,143,0.8484196662902832
ILSVRC2012_val_00032473.JPEG,88,0.999963641166687
ILSVRC2012_val_00036354.JPEG,96,0.9999834299087524
ILSVRC2012_val_00017277.JPEG,77,0.9249322414398193
ILSVRC2012_val_00018204.JPEG,61,0.379098504781723
ILSVRC2012_val_00019123.JPEG,89,0.9988743662834167
ILSVRC2012_val_00006334.JPEG,22,0.992944061756134
ILSVRC2012_val_00003153.JPEG,144,0.9996579885482788
ILSVRC2012_val_00030163.JPEG,144,0.7925058007240295
ILSVRC2012_val_00016422.JPEG,29,0.2768509089946747
ILSVRC2012_val_00024630.JPEG,81,0.9990565180778503
ILSVRC2012_val_00033134.JPEG,50,0.9012467265129089
ILSVRC2012_val_00045728.JPEG,99,0.9999995231628418
ILSVRC2012_val_00045612.JPEG,22,0.9572633504867554
ILSVRC2012_val_00007700.JPEG,100,0.9999531507492065
ILSVRC2012_val_00043085.JPEG,21,0.9932976365089417
ILSVRC2012_val_00013574.JPEG,66,0.20785345137119293
ILSVRC2012_val_00007576.JPEG,88,0.9991562366485596
ILSVRC2012_val_00010399.JPEG,146,0.9975200295448303
ILSVRC2012_val_00019989.JPEG,73,0.7682135701179504
ILSVRC2012_val_00045553.JPEG,111,0.27663755416870117
ILSVRC2012_val_00029801.JPEG,70,0.9986544847488403
ILSVRC2012_val_00026600.JPEG,74,0.9928372502326965
ILSVRC2012_val_00044127.JPEG,107,0.9169788956642151
ILSVRC2012_val_00033823.JPEG,36,0.770583987236023
ILSVRC2012_val_00045338.JPEG,50,0.6948400139808655
ILSVRC2012_val_00000063.JPEG,5,0.39931726455688477
ILSVRC2012_val_00033770.JPEG,20,0.5585905313491821
ILSVRC2012_val_00035804.JPEG,93,0.9447234869003296
ILSVRC2012_val_00007885.JPEG,108,0.44921380281448364
ILSVRC2012_val_00043333.JPEG,67,0.9600822329521179
ILSVRC2012_val_00046059.JPEG,41,0.5669342875480652
ILSVRC2012_val_00022769.JPEG,81,0.9994733929634094
ILSVRC2012_val_00030713.JPEG,80,0.9998542070388794
ILSVRC2012_val_00005447.JPEG,80,0.993771493434906
ILSVRC2012_val_00029525.JPEG,64,0.859119713306427
ILSVRC2012_val_00038118.JPEG,144,0.9973025321960449
ILSVRC2012_val_00036207.JPEG,104,0.6097866296768188
ILSVRC2012_val_00045880.JPEG,0,0.9997053742408752
ILSVRC2012_val_00018511.JPEG,130,0.9991405010223389
ILSVRC2012_val_00045925.JPEG,4,0.6114583611488342
ILSVRC2012_val_00029150.JPEG,81,0.9956803321838379
ILSVRC2012_val_00029430.JPEG,20,0.999377429485321
ILSVRC2012_val_00024962.JPEG,75,0.9157121181488037
ILSVRC2012_val_00028345.JPEG,116,0.991268515586853
ILSVRC2012_val_00046564.JPEG,22,0.9986262321472168
ILSVRC2012_val_00001813.JPEG,21,0.9738548994064331
ILSVRC2012_val_00024264.JPEG,39,0.24645081162452698
ILSVRC2012_val_00025441.JPEG,34,0.9779461622238159
ILSVRC2012_val_00047589.JPEG,89,0.3808739483356476
