file_name,predicted_class,predicted_probability
ILSVRC2012_val_00000570.JPEG,11,0.5589784979820251
ILSVRC2012_val_00002030.JPEG,0,0.5305958986282349
ILSVRC2012_val_00038981.JPEG,144,0.999482274055481
ILSVRC2012_val_00036291.JPEG,65,0.976496160030365
ILSVRC2012_val_00041359.JPEG,8,0.5231528282165527
ILSVRC2012_val_00009923.JPEG,143,0.9995126724243164
ILSVRC2012_val_00002901.JPEG,143,0.9680721759796143
ILSVRC2012_val_00012870.JPEG,16,0.9999998807907104
ILSVRC2012_val_00047105.JPEG,33,0.5648664236068726
ILSVRC2012_val_00041838.JPEG,97,0.9935455918312073
ILSVRC2012_val_00000088.JPEG,28,0.8773453831672668
ILSVRC2012_val_00009649.JPEG,92,0.817711591720581
ILSVRC2012_val_00005868.JPEG,26,0.878862738609314
ILSVRC2012_val_00016564.JPEG,144,0.7570651769638062
ILSVRC2012_val_00016463.JPEG,129,0.44360417127609253
ILSVRC2012_val_00027248.JPEG,112,0.6969106793403625
ILSVRC2012_val_00031987.JPEG,14,0.9999674558639526
ILSVRC2012_val_00030740.JPEG,0,0.9976171851158142
ILSVRC2012_val_00029409.JPEG,150,0.9765956401824951
ILSVRC2012_val_00011721.JPEG,72,0.8585805892944336
ILSVRC2012_val_00020511.JPEG,118,0.47991621494293213
ILSVRC2012_val_00018716.JPEG,123,0.37092775106430054
ILSVRC2012_val_00048265.JPEG,88,0.999868631362915
ILSVRC2012_val_00014068.JPEG,96,0.9321136474609375
ILSVRC2012_val_00036384.JPEG,104,0.9969562292098999
ILSVRC2012_val_00024467.JPEG,90,0.9999940395355225
ILSVRC2012_val_00012024.JPEG,80,0.9998464584350586
ILSVRC2012_val_00014977.JPEG,141,0.9999994039535522
ILSVRC2012_val_00008144.JPEG,123,0.8096449375152588
ILSVRC2012_val_00037831.JPEG,130,0.9606323838233948
ILSVRC2012_val_00022387.JPEG,5,0.9152608513832092
ILSVRC2012_val_00007757.JPEG,125,0.4238203763961792
ILSVRC2012_val_00035619.JPEG,117,0.9446886777877808
ILSVRC2012_val_00031540.JPEG,71,0.9454531669616699
ILSVRC2012_val_00044262.JPEG,111,0.2478291094303131
ILSVRC2012_val_00002388.JPEG,92,0.9994906187057495
ILSVRC2012_val_00024040.JPEG,84,0.9986842274665833
ILSVRC2012_val_00041206.JPEG,18,0.9643561244010925
ILSVRC2012_val_00009492.JPEG,57,0.9299559593200684
ILSVRC2012_val_00022321.JPEG,115,0.9932591915130615
ILSVRC2012_val_00022818.JPEG,68,0.55524742603302
ILSVRC2012_val_00032505.JPEG,116,0.7404369115829468
ILSVRC2012_val_00033070.JPEG,5,0.9710494875907898
ILSVRC2012_val_00037892.JPEG,84,0.9227476119995117
ILSVRC2012_val_00049235.JPEG,80,0.7305883765220642
ILSVRC2012_val_00042664.JPEG,36,0.4193912148475647
ILSVRC2012_val_00038202.JPEG,28,0.8897246718406677
ILSVRC2012_val_00022489.JPEG,56,0.9786943793296814
ILSVRC2012_val_00029324.JPEG,150,0.7996127009391785
ILSVRC2012_val_00010457.JPEG,24,0.9999990463256836
ILSVRC2012_val_00003557.JPEG,14,1.0
ILSVRC2012_val_00013580.JPEG,123,0.5762788653373718
ILSVRC2012_val_00046497.JPEG,5,0.7619029879570007
ILSVRC2012_val_00037933.JPEG,78,0.9997946619987488
ILSVRC2012_val_00016095.JPEG,32,0.7144753336906433
ILSVRC2012_val_00001537.JPEG,80,0.973934531211853
ILSVRC2012_val_00013392.JPEG,39,0.3373781442642212
ILSVRC2012_val_00011401.JPEG,133,0.9503134489059448
ILSVRC2012_val_00044288.JPEG,59,0.5140989422798157
ILSVRC2012_val_00016981.JPEG,138,0.36863741278648376
ILSVRC2012_val_00046740.JPEG,46,0.40167665481567383
ILSVRC2012_val_00013929.JPEG,133,0.9992988109588623
ILSVRC2012_val_00013847.JPEG,146,0.32847073674201965
ILSVRC2012_val_00037144.JPEG,77,0.48358628153800964
ILSVRC2012_val_00023690.JPEG,46,0.8521508574485779
ILSVRC2012_val_00002922.JPEG,2,0.9925878643989563
ILSVRC2012_val_00045418.JPEG,67,0.4654865264892578
ILSVRC2012_val_00005768.JPEG,32,0.9236334562301636
ILSVRC2012_val_00018780.JPEG,96,0.99498051404953
ILSVRC2012_val_00036068.JPEG,66,0.4662502110004425
ILSVRC2012_val_00026084.JPEG,90,0.9677371382713318
ILSVRC2012_val_00025438.JPEG,29,0.6225153803825378
ILSVRC2012_val_00044992.JPEG,141,0.9998487234115601
ILSVRC2012_val_00003687.JPEG,93,0.8673853874206543
ILSVRC2012_val_00041549.JPEG,78,0.969720721244812
ILSVRC2012_val_00025273.JPEG,138,0.9912354946136475
ILSVRC2012_val_00008222.JPEG,50,0.6984311938285828
ILSVRC2012_val_00026444.JPEG,91,0.3864380121231079
ILSVRC2012_val_00043049.JPEG,28,0.8365468382835388
ILSVRC2012_val_00035614.JPEG,135,0.9996618032455444
ILSVRC2012_val_00006562.JPEG,100,0.9990148544311523
ILSVRC2012_val_00017441.JPEG,100,0.9998668432235718
ILSVRC2012_val_00002002.JPEG,134,0.9981471300125122
ILSVRC2012_val_00047431.JPEG,4,0.8592022657394409
ILSVRC2012_val_00014132.JPEG,118,0.9665956497192383
ILSVRC2012_val_00012949.JPEG,28,0.5854752659797668
ILSVRC2012_val_00005178.JPEG,143,0.9987999200820923
ILSVRC2012_val_00017143.JPEG,80,0.939771294593811
ILSVRC2012_val_00040783.JPEG,19,0.9998953342437744
ILSVRC2012_val_00024885.JPEG,119,0.32656076550483704
ILSVRC2012_val_00032092.JPEG,110,0.9572011232376099
ILSVRC2012_val_00019476.JPEG,39,0.34245574474334717
ILSVRC2012_val_00026811.JPEG,68,0.13132978975772858
ILSVRC2012_val_00004572.JPEG,133,0.9820957183837891
ILSVRC2012_val_00018393.JPEG,80,0.9900319576263428
ILSVRC2012_val_00011171.JPEG,8,0.8973934650421143
ILSVRC2012_val_00028712.JPEG,7,0.5819282531738281
ILSVRC2012_val_00038527.JPEG,28,0.773380696773529
ILSVRC2012_val_00029979.JPEG,59,0.9431272745132446
ILSVRC2012_val_00041021.JPEG,83,0.9999988079071045
ILSVRC2012_val_00029300.JPEG,5,0.45448851585388184
ILSVRC2012_val_00001643.JPEG,123,0.33724215626716614
ILSVRC2012_val_00002536.JPEG,18,0.9331988096237183
ILSVRC2012_val_00039799.JPEG,72,0.6759702563285828
ILSVRC2012_val_00001449.JPEG,123,0.5352227687835693
ILSVRC2012_val_00042638.JPEG,100,0.3462013900279999
ILSVRC2012_val_00028600.JPEG,80,0.9991569519042969
ILSVRC2012_val_00025129.JPEG,0,0.8793764114379883
ILSVRC2012_val_00009966.JPEG,38,0.9038665890693665
ILSVRC2012_val_00016550.JPEG,35,0.8959842920303345
ILSVRC2012_val_00041248.JPEG,5,0.5053860545158386
ILSVRC2012_val_00005419.JPEG,138,0.9980642199516296
ILSVRC2012_val_00028889.JPEG,108,0.772162139415741
ILSVRC2012_val_00027498.JPEG,14,0.9999978542327881
ILSVRC2012_val_00017012.JPEG,28,0.989109992980957
ILSVRC2012_val_00043702.JPEG,5,0.5107150077819824
ILSVRC2012_val_00009974.JPEG,96,0.604004442691803
ILSVRC2012_val_00034038.JPEG,3,0.9890550374984741
ILSVRC2012_val_00002570.JPEG,106,0.7759582996368408
ILSVRC2012_val_00002848.JPEG,1,0.8633566498756409
ILSVRC2012_val_00017700.JPEG,0,1.0
ILSVRC2012_val_00013901.JPEG,146,0.9923094511032104
ILSVRC2012_val_00028107.JPEG,8,0.739085853099823
ILSVRC2012_val_00011034.JPEG,60,0.7895660400390625
ILSVRC2012_val_00049170.JPEG,4,0.5529851913452148
ILSVRC2012_val_00003892.JPEG,81,0.26577118039131165
ILSVRC2012_val_00013513.JPEG,1,0.9946873188018799
ILSVRC2012_val_00019788.JPEG,19,0.9785699844360352
ILSVRC2012_val_00018128.JPEG,97,0.5309125185012817
ILSVRC2012_val_00025268.JPEG,33,0.38993069529533386
ILSVRC2012_val_00030629.JPEG,96,0.9941835999488831
ILSVRC2012_val_00048960.JPEG,22,0.9979155659675598
ILSVRC2012_val_00046778.JPEG,60,0.49948132038116455
ILSVRC2012_val_00033214.JPEG,22,0.533270537853241
ILSVRC2012_val_00030278.JPEG,94,0.9945586323738098
ILSVRC2012_val_00016557.JPEG,115,0.6520671844482422
ILSVRC2012_val_00006480.JPEG,68,0.7022322416305542
ILSVRC2012_val_00007387.JPEG,93,0.9787180423736572
ILSVRC2012_val_00048924.JPEG,41,0.8645574450492859
ILSVRC2012_val_00030041.JPEG,115,0.9991219639778137
ILSVRC2012_val_00037632.JPEG,117,0.39425840973854065
ILSVRC2012_val_00024848.JPEG,96,0.9024495482444763
ILSVRC2012_val_00016568.JPEG,125,0.84715735912323
ILSVRC2012_val_00037436.JPEG,18,0.9886151552200317
ILSVRC2012_val_00036200.JPEG,113,0.2728123664855957
ILSVRC2012_val_00006469.JPEG,83,0.9999995231628418
ILSVRC2012_val_00046173.JPEG,16,0.7167398929595947
ILSVRC2012_val_00026614.JPEG,22,0.3796628713607788
ILSVRC2012_val_00031304.JPEG,135,0.9998651742935181
ILSVRC2012_val_00009151.JPEG,108,0.9949811100959778
ILSVRC2012_val_00017899.JPEG,29,0.4984336197376251
ILSVRC2012_val_00030878.JPEG,138,1.0
ILSVRC2012_val_00045836.JPEG,90,0.9999933242797852
ILSVRC2012_val_00047983.JPEG,48,0.5313758850097656
ILSVRC2012_val_00031392.JPEG,88,0.9814272522926331
ILSVRC2012_val_00049333.JPEG,50,0.9986376166343689
ILSVRC2012_val_00002488.JPEG,140,0.6947219967842102
ILSVRC2012_val_00032503.JPEG,129,0.321601003408432
ILSVRC2012_val_00025360.JPEG,92,0.9999639987945557
ILSVRC2012_val_00047574.JPEG,76,0.9695878028869629
ILSVRC2012_val_00043415.JPEG,90,0.9993371367454529
ILSVRC2012_val_00020507.JPEG,111,0.18597356975078583
ILSVRC2012_val_00032169.JPEG,8,0.9707722663879395
ILSVRC2012_val_00040351.JPEG,135,0.9998359680175781
ILSVRC2012_val_00028924.JPEG,111,0.9813216328620911
ILSVRC2012_val_00026089.JPEG,20,0.6285939812660217
ILSVRC2012_val_00014594.JPEG,144,0.9940577745437622
ILSVRC2012_val_00015579.JPEG,76,0.846453845500946
ILSVRC2012_val_00038324.JPEG,111,0.43374180793762207
ILSVRC2012_val_00025523.JPEG,24,0.9759559631347656
ILSVRC2012_val_00003330.JPEG,22,0.9998711347579956
ILSVRC2012_val_00032766.JPEG,70,0.999950647354126
ILSVRC2012_val_00005932.JPEG,73,0.5071797966957092
ILSVRC2012_val_00042352.JPEG,32,0.3554048538208008
ILSVRC2012_val_00019198.JPEG,144,0.9974591135978699
ILSVRC2012_val_00023986.JPEG,2,0.8282928466796875
ILSVRC2012_val_00049017.JPEG,75,0.6286740899085999
ILSVRC2012_val_00022313.JPEG,130,0.4569908380508423
ILSVRC2012_val_00029910.JPEG,143,0.9757649302482605
ILSVRC2012_val_00044966.JPEG,89,1.0
ILSVRC2012_val_00014416.JPEG,97,0.9955123066902161
ILSVRC2012_val_00011782.JPEG,5,0.9996386766433716
ILSVRC2012_val_00004106.JPEG,32,0.6451030969619751
ILSVRC2012_val_00006516.JPEG,50,0.982631266117096
ILSVRC2012_val_00048614.JPEG,115,0.31619375944137573
ILSVRC2012_val_00016379.JPEG,41,0.9999854564666748
ILSVRC2012_val_00036635.JPEG,111,0.9992315769195557
ILSVRC2012_val_00030916.JPEG,118,0.3278093934059143
ILSVRC2012_val_00039530.JPEG,60,0.40750905871391296
ILSVRC2012_val_00047227.JPEG,61,0.6959139704704285
ILSVRC2012_val_00002602.JPEG,113,0.9968137145042419
ILSVRC2012_val_00014612.JPEG,134,0.8968637585639954
ILSVRC2012_val_00003987.JPEG,88,0.9999909400939941
ILSVRC2012_val_00022492.JPEG,135,0.9999998807907104
ILSVRC2012_val_00026826.JPEG,135,1.0
ILSVRC2012_val_00037260.JPEG,5,0.5889649391174316
ILSVRC2012_val_00043649.JPEG,90,0.9999947547912598
ILSVRC2012_val_00038288.JPEG,92,0.9999957084655762
ILSVRC2012_val_00000943.JPEG,78,0.9997437596321106
ILSVRC2012_val_00020785.JPEG,1,0.9990873336791992
ILSVRC2012_val_00039918.JPEG,76,0.6968985199928284
ILSVRC2012_val_00000878.JPEG,129,0.9994686245918274
ILSVRC2012_val_00022937.JPEG,29,0.28663796186447144
ILSVRC2012_val_00020476.JPEG,111,0.932756245136261
ILSVRC2012_val_00000593.JPEG,134,0.6236603856086731
ILSVRC2012_val_00014950.JPEG,52,0.2769942581653595
ILSVRC2012_val_00033712.JPEG,124,0.34056171774864197
ILSVRC2012_val_00003955.JPEG,107,0.9998798370361328
ILSVRC2012_val_00002138.JPEG,0,0.7274771332740784
ILSVRC2012_val_00032556.JPEG,52,0.9187443256378174
ILSVRC2012_val_00025510.JPEG,124,0.5034113526344299
ILSVRC2012_val_00047637.JPEG,21,0.8689224720001221
ILSVRC2012_val_00000690.JPEG,127,0.9999980926513672
ILSVRC2012_val_00030684.JPEG,73,0.34669098258018494
ILSVRC2012_val_00015510.JPEG,133,0.9916961789131165
ILSVRC2012_val_00007077.JPEG,138,0.9999972581863403
ILSVRC2012_val_00018963.JPEG,78,0.9995490908622742
ILSVRC2012_val_00029859.JPEG,42,0.654144823551178
ILSVRC2012_val_00043170.JPEG,117,0.888149619102478
ILSVRC2012_val_00028815.JPEG,116,0.8094547390937805
ILSVRC2012_val_00013564.JPEG,137,0.7715092897415161
ILSVRC2012_val_00033188.JPEG,124,0.5794817805290222
ILSVRC2012_val_00031704.JPEG,123,0.9793699383735657
ILSVRC2012_val_00035790.JPEG,138,1.0
ILSVRC2012_val_00033903.JPEG,5,0.5189260244369507
ILSVRC2012_val_00046349.JPEG,41,0.9999661445617676
ILSVRC2012_val_00029732.JPEG,64,0.17704147100448608
ILSVRC2012_val_00045133.JPEG,4,0.8051478862762451
ILSVRC2012_val_00029798.JPEG,115,0.997226893901825
ILSVRC2012_val_00045580.JPEG,4,0.6514419913291931
ILSVRC2012_val_00008737.JPEG,143,0.9999911785125732
ILSVRC2012_val_00000043.JPEG,129,0.9999964237213135
ILSVRC2012_val_00026259.JPEG,14,0.9995666146278381
ILSVRC2012_val_00047073.JPEG,99,0.9985724687576294
ILSVRC2012_val_00035658.JPEG,81,0.11176027357578278
ILSVRC2012_val_00040933.JPEG,135,0.9944021105766296
ILSVRC2012_val_00032441.JPEG,6,0.8023276925086975
ILSVRC2012_val_00032714.JPEG,67,0.5760396122932434
ILSVRC2012_val_00041641.JPEG,33,0.8663911819458008
ILSVRC2012_val_00042281.JPEG,71,0.4623347818851471
ILSVRC2012_val_00045858.JPEG,54,0.26009345054626465
ILSVRC2012_val_00044903.JPEG,106,0.20465292036533356
ILSVRC2012_val_00030148.JPEG,88,0.34424564242362976
ILSVRC2012_val_00011169.JPEG,64,0.8611828088760376
ILSVRC2012_val_00005172.JPEG,29,0.5787684917449951
ILSVRC2012_val_00033604.JPEG,100,0.9987090826034546
ILSVRC2012_val_00001959.JPEG,113,0.9738731384277344
ILSVRC2012_val_00030887.JPEG,100,0.9999970197677612
ILSVRC2012_val_00045594.JPEG,64,0.6710678935050964
ILSVRC2012_val_00031110.JPEG,107,0.8760154843330383
ILSVRC2012_val_00004084.JPEG,29,0.4648006558418274
ILSVRC2012_val_00002852.JPEG,68,0.6921792030334473
ILSVRC2012_val_00040619.JPEG,104,0.9830840229988098
ILSVRC2012_val_00046370.JPEG,20,0.32564693689346313
ILSVRC2012_val_00001158.JPEG,96,0.4562418758869171
ILSVRC2012_val_00038069.JPEG,138,0.9802199006080627
ILSVRC2012_val_00022596.JPEG,119,0.9595476984977722
ILSVRC2012_val_00036396.JPEG,123,0.9983781576156616
ILSVRC2012_val_00025040.JPEG,72,0.8308321237564087
ILSVRC2012_val_00001882.JPEG,59,0.2940574288368225
ILSVRC2012_val_00044540.JPEG,14,0.9999979734420776
ILSVRC2012_val_00022529.JPEG,68,0.7843276262283325
ILSVRC2012_val_00010955.JPEG,113,0.3967028856277466
ILSVRC2012_val_00028653.JPEG,61,0.7115669846534729
ILSVRC2012_val_00001938.JPEG,32,0.5844811797142029
ILSVRC2012_val_00025367.JPEG,65,0.996403694152832
ILSVRC2012_val_00010308.JPEG,135,0.9999961853027344
ILSVRC2012_val_00049833.JPEG,8,0.7002547383308411
ILSVRC2012_val_00000390.JPEG,133,0.9984800219535828
ILSVRC2012_val_00018043.JPEG,32,0.23869279026985168
ILSVRC2012_val_00027376.JPEG,72,0.6933314800262451
ILSVRC2012_val_00012528.JPEG,8,0.9966411590576172
ILSVRC2012_val_00014545.JPEG,106,0.9437742233276367
ILSVRC2012_val_00014883.JPEG,130,0.9616562128067017
ILSVRC2012_val_00025492.JPEG,28,0.4685470759868622
ILSVRC2012_val_00002779.JPEG,143,0.9997300505638123
ILSVRC2012_val_00005901.JPEG,96,0.9997387528419495
ILSVRC2012_val_00038183.JPEG,75,0.9883090257644653
ILSVRC2012_val_00026326.JPEG,125,0.9650641679763794
ILSVRC2012_val_00038214.JPEG,115,0.9953317046165466
ILSVRC2012_val_00041867.JPEG,91,0.9999915361404419
ILSVRC2012_val_00035654.JPEG,29,0.9999986886978149
ILSVRC2012_val_00049712.JPEG,2,0.33589795231819153
ILSVRC2012_val_00023703.JPEG,35,0.9921938180923462
ILSVRC2012_val_00004402.JPEG,50,0.728013277053833
ILSVRC2012_val_00034242.JPEG,19,0.8468830585479736
ILSVRC2012_val_00006554.JPEG,5,0.9130675196647644
ILSVRC2012_val_00003467.JPEG,111,0.9955310225486755
ILSVRC2012_val_00041574.JPEG,41,0.99895179271698
ILSVRC2012_val_00022395.JPEG,111,0.9845580458641052
ILSVRC2012_val_00016846.JPEG,65,0.9272353053092957
ILSVRC2012_val_00044577.JPEG,64,0.8805968761444092
ILSVRC2012_val_00016623.JPEG,94,0.995236873626709
ILSVRC2012_val_00028764.JPEG,39,0.359086811542511
ILSVRC2012_val_00042760.JPEG,138,0.9999967813491821
ILSVRC2012_val_00002172.JPEG,89,0.9810307025909424
ILSVRC2012_val_00036015.JPEG,18,0.9990049004554749
ILSVRC2012_val_00001521.JPEG,144,0.3476589024066925
ILSVRC2012_val_00010446.JPEG,150,0.5510460734367371
ILSVRC2012_val_00009744.JPEG,143,0.15086282789707184
ILSVRC2012_val_00028622.JPEG,146,0.6108120083808899
ILSVRC2012_val_00040382.JPEG,52,0.9852796792984009
ILSVRC2012_val_00044921.JPEG,22,0.7924628853797913
ILSVRC2012_val_00034346.JPEG,48,0.9890835881233215
ILSVRC2012_val_00018099.JPEG,140,0.7277231812477112
ILSVRC2012_val_00017995.JPEG,0,0.9999088048934937
ILSVRC2012_val_00023714.JPEG,115,0.5351265072822571
ILSVRC2012_val_00029702.JPEG,111,0.9551142454147339
ILSVRC2012_val_00007044.JPEG,150,0.7760455012321472
ILSVRC2012_val_00016023.JPEG,141,0.9999663829803467
ILSVRC2012_val_00037297.JPEG,78,0.6212561726570129
ILSVRC2012_val_00036441.JPEG,67,0.3835979104042053
ILSVRC2012_val_00049311.JPEG,61,0.9971475005149841
ILSVRC2012_val_00024044.JPEG,18,0.9872209429740906
ILSVRC2012_val_00021259.JPEG,65,0.39735543727874756
ILSVRC2012_val_00037581.JPEG,3,0.7664660215377808
ILSVRC2012_val_00030968.JPEG,130,0.7967573404312134
ILSVRC2012_val_00033932.JPEG,48,0.9919962286949158
ILSVRC2012_val_00036511.JPEG,150,0.30313050746917725
ILSVRC2012_val_00003092.JPEG,18,0.9521248936653137
ILSVRC2012_val_00003860.JPEG,29,0.9817922711372375
ILSVRC2012_val_00036356.JPEG,21,0.7532070279121399
ILSVRC2012_val_00018062.JPEG,24,1.0
ILSVRC2012_val_00034647.JPEG,68,0.46069636940956116
ILSVRC2012_val_00001488.JPEG,8,0.403058260679245
ILSVRC2012_val_00032343.JPEG,70,0.6299790143966675
ILSVRC2012_val_00040214.JPEG,77,0.9453338384628296
ILSVRC2012_val_00048957.JPEG,55,0.9812206029891968
ILSVRC2012_val_00003272.JPEG,118,0.9973393082618713
ILSVRC2012_val_00043566.JPEG,20,0.9999399185180664
ILSVRC2012_val_00002207.JPEG,5,0.908684253692627
ILSVRC2012_val_00032044.JPEG,106,0.9905829429626465
ILSVRC2012_val_00026383.JPEG,111,0.9998393058776855
ILSVRC2012_val_00043559.JPEG,66,0.8812958002090454
ILSVRC2012_val_00041334.JPEG,8,0.7131632566452026
ILSVRC2012_val_00042071.JPEG,88,0.9994449019432068
ILSVRC2012_val_00009697.JPEG,39,0.6944549083709717
ILSVRC2012_val_00041919.JPEG,124,0.5568656325340271
ILSVRC2012_val_00042315.JPEG,123,0.8050225377082825
ILSVRC2012_val_00012484.JPEG,80,0.7769307494163513
ILSVRC2012_val_00019982.JPEG,57,0.9265176057815552
ILSVRC2012_val_00000523.JPEG,39,0.6118360161781311
ILSVRC2012_val_00022771.JPEG,29,0.4876578152179718
ILSVRC2012_val_00036195.JPEG,34,0.9536111354827881
ILSVRC2012_val_00025543.JPEG,84,0.5143550634384155
ILSVRC2012_val_00047746.JPEG,107,0.6773073077201843
ILSVRC2012_val_00021764.JPEG,150,0.7844980359077454
ILSVRC2012_val_00000679.JPEG,78,0.8512503504753113
ILSVRC2012_val_00014790.JPEG,32,0.3316374123096466
ILSVRC2012_val_00021433.JPEG,133,0.9997329115867615
ILSVRC2012_val_00023551.JPEG,7,0.9004254341125488
ILSVRC2012_val_00022825.JPEG,55,0.8359801769256592
ILSVRC2012_val_00034492.JPEG,94,0.9227116703987122
ILSVRC2012_val_00011584.JPEG,97,0.7889757752418518
ILSVRC2012_val_00002428.JPEG,111,0.9333385825157166
ILSVRC2012_val_00025410.JPEG,143,1.0
ILSVRC2012_val_00008186.JPEG,84,0.8805661797523499
ILSVRC2012_val_00013085.JPEG,94,0.9949520826339722
ILSVRC2012_val_00004427.JPEG,39,0.8831355571746826
ILSVRC2012_val_00025929.JPEG,135,0.9976105690002441
ILSVRC2012_val_00034950.JPEG,2,0.9524357914924622
ILSVRC2012_val_00037746.JPEG,146,0.999997615814209
ILSVRC2012_val_00048828.JPEG,50,0.5862608551979065
ILSVRC2012_val_00047041.JPEG,130,0.8680086135864258
ILSVRC2012_val_00040183.JPEG,88,0.9272616505622864
ILSVRC2012_val_00042135.JPEG,8,0.6194858551025391
ILSVRC2012_val_00015757.JPEG,71,0.97374027967453
ILSVRC2012_val_00032122.JPEG,93,0.433039128780365
ILSVRC2012_val_00022767.JPEG,84,0.9995306730270386
ILSVRC2012_val_00032966.JPEG,32,0.9431420564651489
ILSVRC2012_val_00000363.JPEG,133,0.9914485812187195
ILSVRC2012_val_00033538.JPEG,7,0.8013577461242676
ILSVRC2012_val_00012898.JPEG,106,0.32692745327949524
ILSVRC2012_val_00010312.JPEG,113,0.9999963045120239
ILSVRC2012_val_00006399.JPEG,133,0.386313259601593
ILSVRC2012_val_00026845.JPEG,135,0.5733683109283447
ILSVRC2012_val_00019042.JPEG,73,0.8726608753204346
ILSVRC2012_val_00005975.JPEG,104,0.9545733332633972
ILSVRC2012_val_00040938.JPEG,18,0.9956120252609253
ILSVRC2012_val_00018453.JPEG,60,0.430539608001709
ILSVRC2012_val_00044896.JPEG,2,0.6290326118469238
ILSVRC2012_val_00015739.JPEG,91,0.9998063445091248
ILSVRC2012_val_00014007.JPEG,22,0.9186568856239319
ILSVRC2012_val_00021378.JPEG,119,0.35031700134277344
ILSVRC2012_val_00041051.JPEG,94,0.2540432810783386
ILSVRC2012_val_00007672.JPEG,73,0.340507447719574
ILSVRC2012_val_00028230.JPEG,16,0.9994499087333679
ILSVRC2012_val_00038140.JPEG,35,0.7970800399780273
ILSVRC2012_val_00016016.JPEG,130,0.9997400641441345
ILSVRC2012_val_00007912.JPEG,19,0.8724040389060974
ILSVRC2012_val_00023226.JPEG,140,0.9963485598564148
ILSVRC2012_val_00046969.JPEG,1,0.6933324933052063
ILSVRC2012_val_00001586.JPEG,138,0.9962448477745056
ILSVRC2012_val_00018388.JPEG,19,0.4880218207836151
ILSVRC2012_val_00034080.JPEG,64,0.8335959911346436
ILSVRC2012_val_00007312.JPEG,80,0.9960190653800964
ILSVRC2012_val_00049803.JPEG,16,0.9999517202377319
ILSVRC2012_val_00031922.JPEG,141,0.9999996423721313
ILSVRC2012_val_00040846.JPEG,97,0.3858773708343506
ILSVRC2012_val_00019782.JPEG,76,0.5372053980827332
ILSVRC2012_val_00000492.JPEG,150,0.2759605050086975
ILSVRC2012_val_00045200.JPEG,92,0.5625446438789368
ILSVRC2012_val_00008978.JPEG,129,0.9880557060241699
ILSVRC2012_val_00010523.JPEG,50,0.9590059518814087
ILSVRC2012_val_00049763.JPEG,117,0.9999549388885498
ILSVRC2012_val_00036968.JPEG,99,0.8480737805366516
ILSVRC2012_val_00031919.JPEG,26,0.6843368411064148
ILSVRC2012_val_00000806.JPEG,57,0.4317547082901001
ILSVRC2012_val_00037780.JPEG,3,0.9191915988922119
ILSVRC2012_val_00039378.JPEG,28,0.4993970990180969
ILSVRC2012_val_00039536.JPEG,36,0.4356379508972168
ILSVRC2012_val_00025564.JPEG,134,0.26915013790130615
ILSVRC2012_val_00008789.JPEG,113,0.9813799262046814
ILSVRC2012_val_00022626.JPEG,104,0.9931333661079407
ILSVRC2012_val_00019810.JPEG,94,0.43819746375083923
ILSVRC2012_val_00006218.JPEG,64,0.4989513158798218
ILSVRC2012_val_00002504.JPEG,150,0.6987537145614624
ILSVRC2012_val_00028073.JPEG,124,0.774511456489563
ILSVRC2012_val_00031311.JPEG,41,0.17375604808330536
ILSVRC2012_val_00021509.JPEG,144,0.8637174367904663
ILSVRC2012_val_00040970.JPEG,22,0.9975159168243408
ILSVRC2012_val_00046254.JPEG,108,0.8325238227844238
ILSVRC2012_val_00000370.JPEG,91,0.9967408776283264
ILSVRC2012_val_00045951.JPEG,133,0.43475353717803955
ILSVRC2012_val_00033014.JPEG,115,0.46765977144241333
ILSVRC2012_val_00013623.JPEG,1,0.9098377823829651
ILSVRC2012_val_00009988.JPEG,130,0.9994258880615234
ILSVRC2012_val_00048240.JPEG,150,0.4027673602104187
ILSVRC2012_val_00013772.JPEG,42,0.5847827792167664
ILSVRC2012_val_00043173.JPEG,138,0.4018503725528717
ILSVRC2012_val_00028571.JPEG,119,0.4554174542427063
ILSVRC2012_val_00010861.JPEG,19,0.9996547698974609
ILSVRC2012_val_00013521.JPEG,89,0.9947638511657715
ILSVRC2012_val_00018943.JPEG,34,0.22383777797222137
ILSVRC2012_val_00023363.JPEG,46,0.16271577775478363
ILSVRC2012_val_00011237.JPEG,92,0.9999574422836304
ILSVRC2012_val_00028615.JPEG,112,0.2872653901576996
ILSVRC2012_val_00044694.JPEG,60,0.28402918577194214
ILSVRC2012_val_00027047.JPEG,135,0.5569041967391968
ILSVRC2012_val_00036368.JPEG,7,0.9700937271118164
ILSVRC2012_val_00028570.JPEG,90,0.986566960811615
ILSVRC2012_val_00002971.JPEG,104,0.9975805282592773
ILSVRC2012_val_00033517.JPEG,112,0.17670869827270508
ILSVRC2012_val_00035141.JPEG,8,0.8301652073860168
ILSVRC2012_val_00025782.JPEG,66,0.509680449962616
ILSVRC2012_val_00041556.JPEG,88,0.9999486207962036
ILSVRC2012_val_00043751.JPEG,8,0.8635817766189575
ILSVRC2012_val_00018137.JPEG,78,0.9938827753067017
ILSVRC2012_val_00039389.JPEG,135,0.9999302625656128
ILSVRC2012_val_00021076.JPEG,64,0.9563724994659424
ILSVRC2012_val_00039943.JPEG,8,0.24257448315620422
ILSVRC2012_val_00020788.JPEG,16,0.22644023597240448
ILSVRC2012_val_00026082.JPEG,130,0.9005829691886902
