file_name,predicted_class,predicted_probability
ILSVRC2012_val_00017899.JPEG,29,0.9999829530715942
ILSVRC2012_val_00030878.JPEG,138,0.9999570846557617
ILSVRC2012_val_00045836.JPEG,90,0.9999849796295166
ILSVRC2012_val_00047983.JPEG,150,0.9345588684082031
ILSVRC2012_val_00031392.JPEG,88,0.9999897480010986
ILSVRC2012_val_00049333.JPEG,50,0.9999998807907104
ILSVRC2012_val_00002488.JPEG,140,0.9850876927375793
ILSVRC2012_val_00032503.JPEG,129,0.22241568565368652
ILSVRC2012_val_00025360.JPEG,92,0.9999884366989136
ILSVRC2012_val_00047574.JPEG,76,0.996127188205719
ILSVRC2012_val_00043415.JPEG,90,0.9914306998252869
ILSVRC2012_val_00020507.JPEG,26,0.2422199845314026
ILSVRC2012_val_00032169.JPEG,8,0.9671441316604614
ILSVRC2012_val_00040351.JPEG,135,0.9999880790710449
ILSVRC2012_val_00028924.JPEG,111,0.9998964071273804
ILSVRC2012_val_00026089.JPEG,137,0.9997114539146423
ILSVRC2012_val_00014594.JPEG,144,0.9999886751174927
ILSVRC2012_val_00015579.JPEG,77,0.6823911070823669
ILSVRC2012_val_00038324.JPEG,110,0.2543458342552185
ILSVRC2012_val_00025523.JPEG,24,0.4041067659854889
ILSVRC2012_val_00003330.JPEG,22,0.9999246597290039
ILSVRC2012_val_00032766.JPEG,70,0.999863862991333
ILSVRC2012_val_00005932.JPEG,78,0.8842007517814636
ILSVRC2012_val_00042352.JPEG,60,0.4719824492931366
ILSVRC2012_val_00019198.JPEG,144,0.9999943971633911
ILSVRC2012_val_00023986.JPEG,4,0.6943246722221375
ILSVRC2012_val_00049017.JPEG,113,0.3275849521160126
ILSVRC2012_val_00022313.JPEG,130,0.9802144765853882
ILSVRC2012_val_00029910.JPEG,143,0.9902927875518799
ILSVRC2012_val_00044966.JPEG,89,1.0
ILSVRC2012_val_00014416.JPEG,97,0.9996691942214966
ILSVRC2012_val_00011782.JPEG,5,0.9928699135780334
ILSVRC2012_val_00004106.JPEG,50,0.9963598847389221
ILSVRC2012_val_00006516.JPEG,50,0.9671359062194824
ILSVRC2012_val_00048614.JPEG,107,0.6553410887718201
ILSVRC2012_val_00016379.JPEG,41,0.9985117316246033
ILSVRC2012_val_00036635.JPEG,111,0.9998143315315247
ILSVRC2012_val_00030916.JPEG,119,0.6532692313194275
ILSVRC2012_val_00039530.JPEG,52,0.42451924085617065
ILSVRC2012_val_00047227.JPEG,61,0.7629407048225403
ILSVRC2012_val_00002602.JPEG,113,0.9981186985969543
ILSVRC2012_val_00014612.JPEG,134,0.9723009467124939
ILSVRC2012_val_00003987.JPEG,88,1.0
ILSVRC2012_val_00022492.JPEG,135,0.9999933242797852
ILSVRC2012_val_00026826.JPEG,135,0.9999880790710449
ILSVRC2012_val_00037260.JPEG,65,0.5751011967658997
ILSVRC2012_val_00043649.JPEG,90,0.9999682903289795
ILSVRC2012_val_00038288.JPEG,92,0.9999978542327881
ILSVRC2012_val_00000943.JPEG,78,0.9995317459106445
ILSVRC2012_val_00020785.JPEG,1,0.9999322891235352
ILSVRC2012_val_00039918.JPEG,76,0.5680679082870483
ILSVRC2012_val_00000878.JPEG,129,0.9994240999221802
ILSVRC2012_val_00022937.JPEG,46,0.8353108167648315
ILSVRC2012_val_00020476.JPEG,111,0.9570711255073547
ILSVRC2012_val_00000593.JPEG,129,0.42570996284484863
ILSVRC2012_val_00014950.JPEG,67,0.3488916754722595
ILSVRC2012_val_00033712.JPEG,118,0.2731941342353821
ILSVRC2012_val_00003955.JPEG,107,0.9999982118606567
ILSVRC2012_val_00002138.JPEG,0,0.9998296499252319
ILSVRC2012_val_00032556.JPEG,52,0.9662287831306458
ILSVRC2012_val_00025510.JPEG,124,0.5050845146179199
ILSVRC2012_val_00047637.JPEG,21,0.9739816784858704
ILSVRC2012_val_00000690.JPEG,127,0.9999016523361206
ILSVRC2012_val_00030684.JPEG,75,0.633916437625885
ILSVRC2012_val_00015510.JPEG,133,0.9997418522834778
ILSVRC2012_val_00007077.JPEG,138,0.9988196492195129
ILSVRC2012_val_00018963.JPEG,78,0.9895135164260864
ILSVRC2012_val_00029859.JPEG,42,0.998835027217865
ILSVRC2012_val_00043170.JPEG,117,0.6324911713600159
ILSVRC2012_val_00028815.JPEG,116,0.9961585402488708
ILSVRC2012_val_00013564.JPEG,99,0.42981305718421936
ILSVRC2012_val_00033188.JPEG,124,0.5652907490730286
ILSVRC2012_val_00031704.JPEG,123,0.9494693279266357
ILSVRC2012_val_00035790.JPEG,138,0.999984622001648
ILSVRC2012_val_00033903.JPEG,65,0.9951850771903992
ILSVRC2012_val_00046349.JPEG,41,0.9997695088386536
ILSVRC2012_val_00029732.JPEG,106,0.23235459625720978
ILSVRC2012_val_00045133.JPEG,4,0.9499714374542236
ILSVRC2012_val_00029798.JPEG,115,0.9976358413696289
ILSVRC2012_val_00045580.JPEG,4,0.928216278553009
ILSVRC2012_val_00008737.JPEG,143,0.9998868703842163
ILSVRC2012_val_00000043.JPEG,129,0.9997872710227966
ILSVRC2012_val_00026259.JPEG,14,0.9995543360710144
ILSVRC2012_val_00047073.JPEG,99,0.9997125267982483
ILSVRC2012_val_00035658.JPEG,104,0.18503521382808685
ILSVRC2012_val_00040933.JPEG,135,0.8669617772102356
ILSVRC2012_val_00032441.JPEG,6,0.7103319764137268
ILSVRC2012_val_00032714.JPEG,54,0.4265916049480438
ILSVRC2012_val_00041641.JPEG,33,0.7718056440353394
ILSVRC2012_val_00042281.JPEG,71,0.9954987168312073
ILSVRC2012_val_00045858.JPEG,61,0.5420612692832947
ILSVRC2012_val_00044903.JPEG,8,0.5786164402961731
ILSVRC2012_val_00030148.JPEG,88,0.9672320485115051
ILSVRC2012_val_00011169.JPEG,32,0.3498862385749817
ILSVRC2012_val_00005172.JPEG,64,0.6647997498512268
ILSVRC2012_val_00033604.JPEG,100,0.99904865026474
ILSVRC2012_val_00001959.JPEG,113,0.9911562204360962
ILSVRC2012_val_00030887.JPEG,100,0.994424045085907
ILSVRC2012_val_00045594.JPEG,64,0.5630934238433838
ILSVRC2012_val_00031110.JPEG,107,0.9768001437187195
ILSVRC2012_val_00004084.JPEG,29,0.9999897480010986
ILSVRC2012_val_00002852.JPEG,66,0.8910242319107056
ILSVRC2012_val_00040619.JPEG,104,0.9870449900627136
ILSVRC2012_val_00046370.JPEG,67,0.5663626790046692
ILSVRC2012_val_00001158.JPEG,96,0.99321448802948
ILSVRC2012_val_00038069.JPEG,138,0.9844440221786499
ILSVRC2012_val_00022596.JPEG,119,0.9354398250579834
ILSVRC2012_val_00036396.JPEG,123,0.9644944071769714
ILSVRC2012_val_00025040.JPEG,72,0.6666202545166016
ILSVRC2012_val_00001882.JPEG,111,0.6789318323135376
ILSVRC2012_val_00044540.JPEG,14,0.999998927116394
ILSVRC2012_val_00022529.JPEG,66,0.8599354028701782
ILSVRC2012_val_00010955.JPEG,113,0.7825641632080078
ILSVRC2012_val_00028653.JPEG,77,0.5375456809997559
ILSVRC2012_val_00001938.JPEG,28,0.9179285168647766
ILSVRC2012_val_00025367.JPEG,65,0.8759376406669617
ILSVRC2012_val_00010308.JPEG,135,0.9999842643737793
ILSVRC2012_val_00049833.JPEG,8,0.9526023864746094
ILSVRC2012_val_00000390.JPEG,133,0.9700157642364502
ILSVRC2012_val_00018043.JPEG,94,0.3880217969417572
ILSVRC2012_val_00027376.JPEG,72,0.6039148569107056
ILSVRC2012_val_00012528.JPEG,8,0.9781962633132935
ILSVRC2012_val_00014545.JPEG,106,0.9932977557182312
ILSVRC2012_val_00014883.JPEG,130,0.9983905553817749
ILSVRC2012_val_00025492.JPEG,28,0.9547229409217834
ILSVRC2012_val_00002779.JPEG,143,0.9994489550590515
ILSVRC2012_val_00005901.JPEG,96,0.9991775155067444
ILSVRC2012_val_00038183.JPEG,75,0.4999808073043823
ILSVRC2012_val_00026326.JPEG,125,0.9997841715812683
ILSVRC2012_val_00038214.JPEG,115,0.9857326149940491
ILSVRC2012_val_00041867.JPEG,91,0.999998927116394
ILSVRC2012_val_00035654.JPEG,29,0.9999396800994873
ILSVRC2012_val_00049712.JPEG,107,0.5094747543334961
ILSVRC2012_val_00023703.JPEG,35,0.7066038846969604
ILSVRC2012_val_00004402.JPEG,50,0.997081458568573
ILSVRC2012_val_00034242.JPEG,19,0.9991551637649536
ILSVRC2012_val_00006554.JPEG,5,0.9447103142738342
ILSVRC2012_val_00003467.JPEG,111,0.9987456798553467
ILSVRC2012_val_00041574.JPEG,41,0.9995239973068237
ILSVRC2012_val_00022395.JPEG,111,0.9999850988388062
ILSVRC2012_val_00016846.JPEG,65,0.987016499042511
ILSVRC2012_val_00044577.JPEG,64,0.8482510447502136
ILSVRC2012_val_00016623.JPEG,94,0.9999666213989258
ILSVRC2012_val_00028764.JPEG,39,0.964599072933197
ILSVRC2012_val_00042760.JPEG,138,0.9977546334266663
ILSVRC2012_val_00002172.JPEG,89,0.9999974966049194
ILSVRC2012_val_00036015.JPEG,18,0.9995290040969849
ILSVRC2012_val_00001521.JPEG,18,0.6342551112174988
ILSVRC2012_val_00010446.JPEG,100,0.5151434540748596
ILSVRC2012_val_00009744.JPEG,81,0.32576683163642883
ILSVRC2012_val_00028622.JPEG,146,0.7324367165565491
ILSVRC2012_val_00040382.JPEG,52,0.9963467717170715
ILSVRC2012_val_00044921.JPEG,22,0.9665490984916687
ILSVRC2012_val_00034346.JPEG,48,0.9023002982139587
ILSVRC2012_val_00018099.JPEG,140,0.9999544620513916
ILSVRC2012_val_00017995.JPEG,0,0.9999204874038696
ILSVRC2012_val_00023714.JPEG,110,0.9625908732414246
ILSVRC2012_val_00029702.JPEG,59,0.6434468030929565
ILSVRC2012_val_00007044.JPEG,34,0.9277610778808594
ILSVRC2012_val_00016023.JPEG,141,0.9984616041183472
ILSVRC2012_val_00037297.JPEG,78,0.842189371585846
ILSVRC2012_val_00036441.JPEG,66,0.5085157752037048
ILSVRC2012_val_00049311.JPEG,61,0.9872130751609802
ILSVRC2012_val_00024044.JPEG,18,0.9999191761016846
ILSVRC2012_val_00021259.JPEG,65,0.2584523558616638
ILSVRC2012_val_00037581.JPEG,2,0.500110387802124
ILSVRC2012_val_00030968.JPEG,113,0.658389687538147
ILSVRC2012_val_00033932.JPEG,42,0.4536757469177246
ILSVRC2012_val_00036511.JPEG,146,0.32852935791015625
ILSVRC2012_val_00003092.JPEG,18,0.9999430179595947
ILSVRC2012_val_00003860.JPEG,29,0.9999997615814209
ILSVRC2012_val_00036356.JPEG,21,0.9424543380737305
ILSVRC2012_val_00018062.JPEG,24,0.9999305009841919
ILSVRC2012_val_00034647.JPEG,65,0.687216579914093
ILSVRC2012_val_00001488.JPEG,21,0.5496366024017334
ILSVRC2012_val_00032343.JPEG,70,0.5228654742240906
ILSVRC2012_val_00040214.JPEG,77,0.9972741007804871
ILSVRC2012_val_00048957.JPEG,55,0.9832890629768372
ILSVRC2012_val_00003272.JPEG,118,0.9768822193145752
ILSVRC2012_val_00043566.JPEG,20,0.9961846470832825
ILSVRC2012_val_00002207.JPEG,5,0.9529175162315369
ILSVRC2012_val_00032044.JPEG,106,0.9996494054794312
ILSVRC2012_val_00026383.JPEG,111,0.9999516010284424
ILSVRC2012_val_00043559.JPEG,66,0.9203884601593018
ILSVRC2012_val_00041334.JPEG,8,0.7595187425613403
ILSVRC2012_val_00042071.JPEG,88,0.9999997615814209
ILSVRC2012_val_00009697.JPEG,39,0.9548518061637878
ILSVRC2012_val_00041919.JPEG,32,0.6714338064193726
ILSVRC2012_val_00042315.JPEG,123,0.7444217205047607
ILSVRC2012_val_00012484.JPEG,7,0.6423283219337463
ILSVRC2012_val_00019982.JPEG,57,0.9658123850822449
ILSVRC2012_val_00000523.JPEG,39,0.40679603815078735
ILSVRC2012_val_00022771.JPEG,29,0.9933198690414429
ILSVRC2012_val_00036195.JPEG,34,0.8156673908233643
ILSVRC2012_val_00025543.JPEG,84,0.9999852180480957
ILSVRC2012_val_00047746.JPEG,34,0.7383859157562256
ILSVRC2012_val_00021764.JPEG,50,0.4998649060726166
ILSVRC2012_val_00000679.JPEG,78,0.8579556941986084
ILSVRC2012_val_00014790.JPEG,38,0.9296050071716309
ILSVRC2012_val_00021433.JPEG,133,0.9999967813491821
ILSVRC2012_val_00023551.JPEG,7,0.997740626335144
ILSVRC2012_val_00022825.JPEG,55,0.7547295689582825
ILSVRC2012_val_00034492.JPEG,94,0.9987817406654358
ILSVRC2012_val_00011584.JPEG,97,0.6374936699867249
ILSVRC2012_val_00002428.JPEG,111,0.9971854090690613
ILSVRC2012_val_00025410.JPEG,143,0.9998353719711304
ILSVRC2012_val_00008186.JPEG,84,0.9953395128250122
ILSVRC2012_val_00013085.JPEG,94,0.9998452663421631
ILSVRC2012_val_00004427.JPEG,32,0.991847038269043
ILSVRC2012_val_00025929.JPEG,135,0.9999765157699585
ILSVRC2012_val_00034950.JPEG,2,0.9876492619514465
ILSVRC2012_val_00037746.JPEG,146,0.9999810457229614
ILSVRC2012_val_00048828.JPEG,140,0.2070491909980774
ILSVRC2012_val_00047041.JPEG,130,0.9527284502983093
ILSVRC2012_val_00040183.JPEG,88,0.9991888403892517
ILSVRC2012_val_00042135.JPEG,110,0.8085724115371704
ILSVRC2012_val_00015757.JPEG,71,0.999022364616394
ILSVRC2012_val_00032122.JPEG,88,0.14774362742900848
ILSVRC2012_val_00022767.JPEG,84,0.9967907071113586
ILSVRC2012_val_00032966.JPEG,125,0.37774354219436646
ILSVRC2012_val_00000363.JPEG,133,0.9999948740005493
ILSVRC2012_val_00033538.JPEG,7,0.8941586017608643
ILSVRC2012_val_00012898.JPEG,106,0.7754335999488831
ILSVRC2012_val_00010312.JPEG,113,0.9999816417694092
ILSVRC2012_val_00006399.JPEG,140,0.9171853065490723
ILSVRC2012_val_00026845.JPEG,93,0.5346487760543823
ILSVRC2012_val_00019042.JPEG,77,0.7505901455879211
ILSVRC2012_val_00005975.JPEG,104,0.9994250535964966
ILSVRC2012_val_00040938.JPEG,18,0.9999834299087524
ILSVRC2012_val_00018453.JPEG,66,0.5411591529846191
ILSVRC2012_val_00044896.JPEG,2,0.5604207515716553
ILSVRC2012_val_00015739.JPEG,91,0.9997962117195129
ILSVRC2012_val_00014007.JPEG,22,0.9452300071716309
ILSVRC2012_val_00021378.JPEG,119,0.9182334542274475
ILSVRC2012_val_00041051.JPEG,16,0.7791246175765991
ILSVRC2012_val_00007672.JPEG,73,0.6707221269607544
ILSVRC2012_val_00028230.JPEG,16,0.9999648332595825
ILSVRC2012_val_00038140.JPEG,35,0.5404427647590637
ILSVRC2012_val_00016016.JPEG,130,0.9999452829360962
ILSVRC2012_val_00007912.JPEG,16,0.5846020579338074
ILSVRC2012_val_00023226.JPEG,140,0.9887297749519348
ILSVRC2012_val_00046969.JPEG,1,0.9637123346328735
ILSVRC2012_val_00001586.JPEG,138,0.9949669241905212
ILSVRC2012_val_00018388.JPEG,60,0.253781795501709
ILSVRC2012_val_00034080.JPEG,55,0.6045059561729431
ILSVRC2012_val_00007312.JPEG,80,0.9037857055664062
ILSVRC2012_val_00049803.JPEG,16,0.9998334646224976
ILSVRC2012_val_00031922.JPEG,141,0.9995631575584412
ILSVRC2012_val_00040846.JPEG,99,0.48349013924598694
ILSVRC2012_val_00019782.JPEG,108,0.26854583621025085
ILSVRC2012_val_00000492.JPEG,146,0.25635507702827454
ILSVRC2012_val_00045200.JPEG,92,0.9980121850967407
ILSVRC2012_val_00008978.JPEG,129,0.9995731711387634
ILSVRC2012_val_00010523.JPEG,48,0.9595041275024414
ILSVRC2012_val_00049763.JPEG,117,0.9999850988388062
ILSVRC2012_val_00036968.JPEG,99,0.8480010628700256
ILSVRC2012_val_00031919.JPEG,119,0.3228609561920166
ILSVRC2012_val_00000806.JPEG,57,0.8648415803909302
ILSVRC2012_val_00037780.JPEG,3,0.9897599816322327
ILSVRC2012_val_00039378.JPEG,38,0.4369224011898041
ILSVRC2012_val_00039536.JPEG,35,0.38942980766296387
ILSVRC2012_val_00025564.JPEG,134,0.6350512504577637
ILSVRC2012_val_00008789.JPEG,113,0.9677441716194153
ILSVRC2012_val_00022626.JPEG,104,0.9998262524604797
ILSVRC2012_val_00019810.JPEG,133,0.9999994039535522
ILSVRC2012_val_00006218.JPEG,56,0.6219114065170288
ILSVRC2012_val_00002504.JPEG,150,0.9999651908874512
ILSVRC2012_val_00028073.JPEG,124,0.8636875748634338
ILSVRC2012_val_00031311.JPEG,67,0.17359861731529236
ILSVRC2012_val_00021509.JPEG,144,0.9999974966049194
ILSVRC2012_val_00040970.JPEG,22,0.9986496567726135
ILSVRC2012_val_00046254.JPEG,108,0.9927371144294739
ILSVRC2012_val_00000370.JPEG,91,0.9997795224189758
ILSVRC2012_val_00045951.JPEG,133,0.680694043636322
ILSVRC2012_val_00033014.JPEG,119,0.9512768983840942
ILSVRC2012_val_00013623.JPEG,1,0.9634249806404114
ILSVRC2012_val_00009988.JPEG,130,0.9687051773071289
ILSVRC2012_val_00048240.JPEG,150,0.6663254499435425
ILSVRC2012_val_00013772.JPEG,66,0.3335665464401245
ILSVRC2012_val_00043173.JPEG,99,0.7376259565353394
ILSVRC2012_val_00028571.JPEG,71,0.09816712141036987
ILSVRC2012_val_00010861.JPEG,19,0.9954584836959839
ILSVRC2012_val_00013521.JPEG,89,0.9999376535415649
ILSVRC2012_val_00018943.JPEG,34,0.10434015840291977
ILSVRC2012_val_00023363.JPEG,66,0.1404096484184265
ILSVRC2012_val_00011237.JPEG,92,0.9999376535415649
ILSVRC2012_val_00028615.JPEG,112,0.42566579580307007
ILSVRC2012_val_00044694.JPEG,67,0.5609843730926514
ILSVRC2012_val_00027047.JPEG,84,0.9974645376205444
ILSVRC2012_val_00036368.JPEG,7,0.9452997446060181
ILSVRC2012_val_00028570.JPEG,90,0.9971626400947571
ILSVRC2012_val_00002971.JPEG,104,0.9934861063957214
ILSVRC2012_val_00033517.JPEG,115,0.3812507390975952
ILSVRC2012_val_00035141.JPEG,8,0.9222526550292969
ILSVRC2012_val_00025782.JPEG,66,0.8315669894218445
ILSVRC2012_val_00041556.JPEG,88,0.9999921321868896
ILSVRC2012_val_00043751.JPEG,7,0.9113798141479492
ILSVRC2012_val_00018137.JPEG,78,0.9984520673751831
ILSVRC2012_val_00039389.JPEG,135,0.9990731477737427
ILSVRC2012_val_00021076.JPEG,64,0.5109430551528931
ILSVRC2012_val_00039943.JPEG,8,0.6925941705703735
ILSVRC2012_val_00020788.JPEG,16,0.904552698135376
ILSVRC2012_val_00026082.JPEG,130,0.999797523021698
ILSVRC2012_val_00002170.JPEG,141,0.2777819335460663
ILSVRC2012_val_00008002.JPEG,113,0.7342920303344727
ILSVRC2012_val_00042276.JPEG,116,0.9997764229774475
ILSVRC2012_val_00040420.JPEG,32,0.771400511264801
ILSVRC2012_val_00018952.JPEG,107,0.4376068413257599
ILSVRC2012_val_00014330.JPEG,57,0.8808337450027466
ILSVRC2012_val_00023069.JPEG,134,0.9999994039535522
ILSVRC2012_val_00038283.JPEG,75,0.968722939491272
ILSVRC2012_val_00033876.JPEG,125,0.9513999819755554
ILSVRC2012_val_00045256.JPEG,57,0.9261046648025513
ILSVRC2012_val_00040987.JPEG,146,0.8464837074279785
ILSVRC2012_val_00007882.JPEG,70,0.5618266463279724
ILSVRC2012_val_00001593.JPEG,67,0.9136695265769958
ILSVRC2012_val_00015835.JPEG,77,0.8718043565750122
ILSVRC2012_val_00035833.JPEG,11,0.9952574372291565
ILSVRC2012_val_00024007.JPEG,60,0.4676567614078522
ILSVRC2012_val_00019797.JPEG,41,0.997636079788208
ILSVRC2012_val_00017600.JPEG,135,0.9962499737739563
ILSVRC2012_val_00016487.JPEG,104,0.34910714626312256
ILSVRC2012_val_00015282.JPEG,123,0.9675442576408386
ILSVRC2012_val_00002230.JPEG,104,0.9891630411148071
ILSVRC2012_val_00016538.JPEG,16,0.7221206426620483
ILSVRC2012_val_00012672.JPEG,113,0.9802013039588928
ILSVRC2012_val_00015139.JPEG,4,0.9208135604858398
ILSVRC2012_val_00016840.JPEG,16,0.9995599389076233
ILSVRC2012_val_00016018.JPEG,0,0.9999969005584717
ILSVRC2012_val_00047963.JPEG,24,0.9961626529693604
ILSVRC2012_val_00048888.JPEG,140,0.9991829991340637
ILSVRC2012_val_00046415.JPEG,19,0.9998493194580078
ILSVRC2012_val_00006203.JPEG,22,0.1924872249364853
ILSVRC2012_val_00048119.JPEG,5,0.39876094460487366
ILSVRC2012_val_00046915.JPEG,70,0.5406845211982727
ILSVRC2012_val_00015795.JPEG,74,0.880004346370697
ILSVRC2012_val_00005890.JPEG,146,0.9997472167015076
ILSVRC2012_val_00028776.JPEG,143,0.9995146989822388
ILSVRC2012_val_00034456.JPEG,104,0.49084070324897766
ILSVRC2012_val_00038426.JPEG,90,0.9936100840568542
ILSVRC2012_val_00025214.JPEG,20,0.9951657056808472
ILSVRC2012_val_00022710.JPEG,150,0.8702734112739563
ILSVRC2012_val_00002071.JPEG,14,0.9996030926704407
ILSVRC2012_val_00023185.JPEG,2,0.6878618597984314
ILSVRC2012_val_00047509.JPEG,135,0.9997678399085999
ILSVRC2012_val_00040445.JPEG,66,0.8221853375434875
ILSVRC2012_val_00046015.JPEG,135,0.9996777772903442
ILSVRC2012_val_00036125.JPEG,21,0.9945374131202698
ILSVRC2012_val_00007050.JPEG,28,0.9955167174339294
ILSVRC2012_val_00047328.JPEG,107,0.997825562953949
ILSVRC2012_val_00013036.JPEG,46,0.8974915146827698
ILSVRC2012_val_00047016.JPEG,110,0.9037706851959229
ILSVRC2012_val_00046524.JPEG,7,0.9515941739082336
ILSVRC2012_val_00005034.JPEG,141,0.9924224019050598
ILSVRC2012_val_00032852.JPEG,112,0.9940286874771118
ILSVRC2012_val_00024894.JPEG,125,0.9997001886367798
ILSVRC2012_val_00008333.JPEG,36,0.9700658917427063
ILSVRC2012_val_00024221.JPEG,33,0.7886430025100708
ILSVRC2012_val_00040129.JPEG,89,0.9999994039535522
ILSVRC2012_val_00019409.JPEG,2,0.9841434955596924
ILSVRC2012_val_00023239.JPEG,6,0.7562959790229797
ILSVRC2012_val_00017022.JPEG,111,0.987533688545227
ILSVRC2012_val_00024597.JPEG,71,0.9751899242401123
ILSVRC2012_val_00029055.JPEG,42,0.7926222085952759
ILSVRC2012_val_00040390.JPEG,141,0.9808628559112549
ILSVRC2012_val_00036132.JPEG,83,0.9999299049377441
ILSVRC2012_val_00024164.JPEG,115,0.41170984506607056
ILSVRC2012_val_00033078.JPEG,88,0.9999915361404419
ILSVRC2012_val_00037187.JPEG,64,0.6802493929862976
ILSVRC2012_val_00046274.JPEG,124,0.8278644680976868
ILSVRC2012_val_00045031.JPEG,113,0.9962559938430786
ILSVRC2012_val_00016126.JPEG,104,0.28522294759750366
ILSVRC2012_val_00021056.JPEG,21,0.9793532490730286
ILSVRC2012_val_00011712.JPEG,76,0.8880844116210938
ILSVRC2012_val_00023385.JPEG,72,0.8182874917984009
ILSVRC2012_val_00023758.JPEG,32,0.9996271133422852
ILSVRC2012_val_00039648.JPEG,20,0.9813873767852783
ILSVRC2012_val_00002491.JPEG,140,0.999339759349823
ILSVRC2012_val_00016618.JPEG,106,0.9923529028892517
ILSVRC2012_val_00012788.JPEG,112,0.9941330552101135
ILSVRC2012_val_00009857.JPEG,88,0.9940454959869385
ILSVRC2012_val_00029329.JPEG,135,0.9994823932647705
ILSVRC2012_val_00011375.JPEG,96,0.9097290635108948
ILSVRC2012_val_00034443.JPEG,57,0.9045583009719849
ILSVRC2012_val_00000825.JPEG,137,0.7187007069587708
ILSVRC2012_val_00037688.JPEG,38,0.9601661562919617
ILSVRC2012_val_00034172.JPEG,144,0.40722304582595825
ILSVRC2012_val_00045022.JPEG,118,0.34557968378067017
ILSVRC2012_val_00045451.JPEG,26,0.9890310168266296
ILSVRC2012_val_00007569.JPEG,5,0.999189555644989
ILSVRC2012_val_00018622.JPEG,61,0.9335405826568604
ILSVRC2012_val_00036982.JPEG,66,0.9496867656707764
ILSVRC2012_val_00047809.JPEG,129,0.5265676975250244
ILSVRC2012_val_00007486.JPEG,29,0.9955964684486389
ILSVRC2012_val_00004598.JPEG,124,0.42784038186073303
ILSVRC2012_val_00033120.JPEG,46,0.9874956607818604
ILSVRC2012_val_00019172.JPEG,133,1.0
ILSVRC2012_val_00012433.JPEG,57,0.37317273020744324
ILSVRC2012_val_00005706.JPEG,116,0.1703978180885315
ILSVRC2012_val_00013822.JPEG,89,0.9915456175804138
ILSVRC2012_val_00028139.JPEG,21,0.999971866607666
ILSVRC2012_val_00021351.JPEG,144,0.735299825668335
ILSVRC2012_val_00027063.JPEG,2,0.9908493757247925
ILSVRC2012_val_00031332.JPEG,127,0.9997807145118713
ILSVRC2012_val_00005873.JPEG,94,0.9999998807907104
ILSVRC2012_val_00034728.JPEG,36,0.7495933771133423
ILSVRC2012_val_00010644.JPEG,65,0.535943329334259
ILSVRC2012_val_00038935.JPEG,6,0.6134670972824097
ILSVRC2012_val_00036534.JPEG,19,0.9983046054840088
ILSVRC2012_val_00003122.JPEG,80,0.9265531301498413
ILSVRC2012_val_00023483.JPEG,112,0.7978816628456116
ILSVRC2012_val_00021325.JPEG,3,0.8985229134559631
ILSVRC2012_val_00003785.JPEG,55,0.9660072326660156
ILSVRC2012_val_00013698.JPEG,66,0.3942854106426239
ILSVRC2012_val_00032166.JPEG,150,0.99996018409729
ILSVRC2012_val_00006301.JPEG,48,0.9941551089286804
ILSVRC2012_val_00035914.JPEG,65,0.5905086994171143
ILSVRC2012_val_00031976.JPEG,73,0.5048497319221497
ILSVRC2012_val_00040359.JPEG,88,0.9999998807907104
ILSVRC2012_val_00045979.JPEG,54,0.6933081150054932
ILSVRC2012_val_00010801.JPEG,77,0.7795923948287964
ILSVRC2012_val_00028422.JPEG,5,0.6353606581687927
ILSVRC2012_val_00010792.JPEG,35,0.4361451268196106
ILSVRC2012_val_00037717.JPEG,76,0.9649423956871033
ILSVRC2012_val_00023253.JPEG,124,0.41320741176605225
ILSVRC2012_val_00040584.JPEG,78,0.9730159640312195
ILSVRC2012_val_00022841.JPEG,59,0.14804723858833313
ILSVRC2012_val_00021334.JPEG,61,0.3251539468765259
ILSVRC2012_val_00010528.JPEG,35,0.527282178401947
ILSVRC2012_val_00003014.JPEG,0,0.5652316212654114
ILSVRC2012_val_00026805.JPEG,67,0.9310072660446167
ILSVRC2012_val_00034784.JPEG,90,0.9999873638153076
ILSVRC2012_val_00003722.JPEG,41,0.3725561797618866
ILSVRC2012_val_00004893.JPEG,11,0.9968587160110474
ILSVRC2012_val_00023958.JPEG,113,0.9999134540557861
ILSVRC2012_val_00040072.JPEG,0,0.363226979970932
ILSVRC2012_val_00008842.JPEG,137,0.9999995231628418
ILSVRC2012_val_00039466.JPEG,19,0.955703616142273
ILSVRC2012_val_00041300.JPEG,54,0.28661108016967773
ILSVRC2012_val_00013397.JPEG,59,0.7032403349876404
ILSVRC2012_val_00031179.JPEG,34,0.7819772958755493
ILSVRC2012_val_00016834.JPEG,4,0.9531146287918091
ILSVRC2012_val_00046529.JPEG,78,0.8447460532188416
ILSVRC2012_val_00031015.JPEG,119,0.5129627585411072
ILSVRC2012_val_00026542.JPEG,77,0.6333801746368408
ILSVRC2012_val_00016252.JPEG,11,0.9997968077659607
ILSVRC2012_val_00023692.JPEG,73,0.895399808883667
ILSVRC2012_val_00003271.JPEG,96,0.992909848690033
ILSVRC2012_val_00046769.JPEG,140,0.9995754361152649
ILSVRC2012_val_00002693.JPEG,1,0.36478614807128906
ILSVRC2012_val_00003705.JPEG,118,0.4109247028827667
ILSVRC2012_val_00016633.JPEG,35,0.8663453459739685
