file_name,predicted_class,predicted_probability
ILSVRC2012_val_00002852.JPEG,68,0.5216986536979675
ILSVRC2012_val_00040619.JPEG,104,0.9020794034004211
ILSVRC2012_val_00046370.JPEG,50,0.5252508521080017
ILSVRC2012_val_00001158.JPEG,96,0.9887650012969971
ILSVRC2012_val_00038069.JPEG,138,0.9098755121231079
ILSVRC2012_val_00022596.JPEG,119,0.5870227813720703
ILSVRC2012_val_00036396.JPEG,123,0.9928863644599915
ILSVRC2012_val_00025040.JPEG,72,0.8650756478309631
ILSVRC2012_val_00001882.JPEG,111,0.8837820291519165
ILSVRC2012_val_00044540.JPEG,14,1.0
ILSVRC2012_val_00022529.JPEG,68,0.8746090531349182
ILSVRC2012_val_00010955.JPEG,113,0.9130856394767761
ILSVRC2012_val_00028653.JPEG,61,0.9557393193244934
ILSVRC2012_val_00001938.JPEG,32,0.4052535891532898
ILSVRC2012_val_00025367.JPEG,65,0.9996979236602783
ILSVRC2012_val_00010308.JPEG,135,0.999992847442627
ILSVRC2012_val_00049833.JPEG,8,0.424798846244812
ILSVRC2012_val_00000390.JPEG,133,0.9944952130317688
ILSVRC2012_val_00018043.JPEG,61,0.5055717825889587
ILSVRC2012_val_00027376.JPEG,72,0.606134831905365
ILSVRC2012_val_00012528.JPEG,8,0.5404250621795654
ILSVRC2012_val_00014545.JPEG,106,0.8724288940429688
ILSVRC2012_val_00014883.JPEG,130,0.8124980926513672
ILSVRC2012_val_00025492.JPEG,28,0.8411608934402466
ILSVRC2012_val_00002779.JPEG,143,0.9999302625656128
ILSVRC2012_val_00005901.JPEG,96,0.9999864101409912
ILSVRC2012_val_00038183.JPEG,75,0.9984126091003418
ILSVRC2012_val_00026326.JPEG,125,0.9965813755989075
ILSVRC2012_val_00038214.JPEG,115,0.8866975903511047
ILSVRC2012_val_00041867.JPEG,91,0.9999998807907104
ILSVRC2012_val_00035654.JPEG,29,0.9999991655349731
ILSVRC2012_val_00049712.JPEG,1,0.4865237772464752
ILSVRC2012_val_00023703.JPEG,35,0.9602701663970947
ILSVRC2012_val_00004402.JPEG,46,0.4818984568119049
ILSVRC2012_val_00034242.JPEG,19,0.9170733094215393
ILSVRC2012_val_00006554.JPEG,5,0.610547661781311
ILSVRC2012_val_00003467.JPEG,111,0.9964590668678284
ILSVRC2012_val_00041574.JPEG,41,0.9989655017852783
ILSVRC2012_val_00022395.JPEG,111,0.9281682968139648
ILSVRC2012_val_00016846.JPEG,65,0.9663355350494385
ILSVRC2012_val_00044577.JPEG,64,0.8437836170196533
ILSVRC2012_val_00016623.JPEG,94,0.9993071556091309
ILSVRC2012_val_00028764.JPEG,104,0.2772983908653259
ILSVRC2012_val_00042760.JPEG,138,0.9943395256996155
ILSVRC2012_val_00002172.JPEG,89,0.9999611377716064
ILSVRC2012_val_00036015.JPEG,18,0.998683512210846
ILSVRC2012_val_00001521.JPEG,21,0.39403197169303894
ILSVRC2012_val_00010446.JPEG,34,0.48224037885665894
ILSVRC2012_val_00009744.JPEG,129,0.3611984848976135
ILSVRC2012_val_00028622.JPEG,93,0.7733283638954163
ILSVRC2012_val_00040382.JPEG,52,0.979933500289917
ILSVRC2012_val_00044921.JPEG,22,0.9504932761192322
ILSVRC2012_val_00034346.JPEG,48,0.6393154263496399
ILSVRC2012_val_00018099.JPEG,140,0.9881449937820435
ILSVRC2012_val_00017995.JPEG,0,0.9999740123748779
ILSVRC2012_val_00023714.JPEG,110,0.7495073676109314
ILSVRC2012_val_00029702.JPEG,111,0.9458917379379272
ILSVRC2012_val_00007044.JPEG,150,0.6722877621650696
ILSVRC2012_val_00016023.JPEG,141,0.999995231628418
ILSVRC2012_val_00037297.JPEG,78,0.6644999980926514
ILSVRC2012_val_00036441.JPEG,68,0.4674277901649475
ILSVRC2012_val_00049311.JPEG,61,0.9909934401512146
ILSVRC2012_val_00024044.JPEG,18,0.9993165731430054
ILSVRC2012_val_00021259.JPEG,68,0.3497855067253113
ILSVRC2012_val_00037581.JPEG,3,0.869254469871521
ILSVRC2012_val_00030968.JPEG,112,0.6681261658668518
ILSVRC2012_val_00033932.JPEG,48,0.9770370721817017
ILSVRC2012_val_00036511.JPEG,146,0.6581794023513794
ILSVRC2012_val_00003092.JPEG,18,0.982548177242279
ILSVRC2012_val_00003860.JPEG,29,0.9957826137542725
ILSVRC2012_val_00036356.JPEG,21,0.9630376696586609
ILSVRC2012_val_00018062.JPEG,24,1.0
ILSVRC2012_val_00034647.JPEG,68,0.5904860496520996
ILSVRC2012_val_00001488.JPEG,18,0.4745429754257202
ILSVRC2012_val_00032343.JPEG,71,0.7792633175849915
ILSVRC2012_val_00040214.JPEG,77,0.8789739012718201
ILSVRC2012_val_00048957.JPEG,55,0.9970180988311768
ILSVRC2012_val_00003272.JPEG,118,0.9965937733650208
ILSVRC2012_val_00043566.JPEG,20,0.9999499320983887
ILSVRC2012_val_00002207.JPEG,5,0.851163923740387
ILSVRC2012_val_00032044.JPEG,106,0.9991661310195923
ILSVRC2012_val_00026383.JPEG,111,0.9781789183616638
ILSVRC2012_val_00043559.JPEG,68,0.5296573638916016
ILSVRC2012_val_00041334.JPEG,112,0.46265771985054016
ILSVRC2012_val_00042071.JPEG,88,0.9570828080177307
ILSVRC2012_val_00009697.JPEG,119,0.4628616273403168
ILSVRC2012_val_00041919.JPEG,32,0.3288246691226959
ILSVRC2012_val_00042315.JPEG,124,0.7152254581451416
ILSVRC2012_val_00012484.JPEG,80,0.9682496190071106
ILSVRC2012_val_00019982.JPEG,57,0.9920405745506287
ILSVRC2012_val_00000523.JPEG,39,0.4990048110485077
ILSVRC2012_val_00022771.JPEG,29,0.9373379945755005
ILSVRC2012_val_00036195.JPEG,34,0.8895490169525146
ILSVRC2012_val_00025543.JPEG,84,0.9788036942481995
ILSVRC2012_val_00047746.JPEG,107,0.9013524651527405
ILSVRC2012_val_00021764.JPEG,150,0.9318221807479858
ILSVRC2012_val_00000679.JPEG,75,0.3682105541229248
ILSVRC2012_val_00014790.JPEG,26,0.5222464799880981
ILSVRC2012_val_00021433.JPEG,133,0.9395232200622559
ILSVRC2012_val_00023551.JPEG,7,0.9991544485092163
ILSVRC2012_val_00022825.JPEG,55,0.8892573118209839
ILSVRC2012_val_00034492.JPEG,94,0.43458256125450134
ILSVRC2012_val_00011584.JPEG,97,0.5625897645950317
ILSVRC2012_val_00002428.JPEG,111,0.9974632263183594
ILSVRC2012_val_00025410.JPEG,143,1.0
ILSVRC2012_val_00008186.JPEG,84,0.7133029699325562
ILSVRC2012_val_00013085.JPEG,94,0.9774776697158813
ILSVRC2012_val_00004427.JPEG,119,0.351662814617157
ILSVRC2012_val_00025929.JPEG,135,0.999313473701477
ILSVRC2012_val_00034950.JPEG,2,0.9875626564025879
ILSVRC2012_val_00037746.JPEG,146,1.0
ILSVRC2012_val_00048828.JPEG,50,0.5970980525016785
ILSVRC2012_val_00047041.JPEG,130,0.9797709584236145
ILSVRC2012_val_00040183.JPEG,88,0.9999892711639404
ILSVRC2012_val_00042135.JPEG,8,0.4577746093273163
ILSVRC2012_val_00015757.JPEG,71,0.8511083126068115
ILSVRC2012_val_00032122.JPEG,90,0.28412654995918274
ILSVRC2012_val_00022767.JPEG,84,0.999841570854187
ILSVRC2012_val_00032966.JPEG,26,0.2755337059497833
ILSVRC2012_val_00000363.JPEG,133,0.9995261430740356
ILSVRC2012_val_00033538.JPEG,7,0.9839719533920288
ILSVRC2012_val_00012898.JPEG,106,0.612991988658905
ILSVRC2012_val_00010312.JPEG,113,0.9999949932098389
ILSVRC2012_val_00006399.JPEG,140,0.8248937129974365
ILSVRC2012_val_00026845.JPEG,93,0.5777841210365295
ILSVRC2012_val_00019042.JPEG,73,0.8949878215789795
ILSVRC2012_val_00005975.JPEG,104,0.9895285964012146
ILSVRC2012_val_00040938.JPEG,18,0.999524712562561
ILSVRC2012_val_00018453.JPEG,68,0.2720867693424225
ILSVRC2012_val_00044896.JPEG,4,0.39986634254455566
ILSVRC2012_val_00015739.JPEG,91,0.9999980926513672
ILSVRC2012_val_00014007.JPEG,22,0.9954492449760437
ILSVRC2012_val_00021378.JPEG,119,0.3766940236091614
ILSVRC2012_val_00041051.JPEG,21,0.5225377678871155
ILSVRC2012_val_00007672.JPEG,70,0.6710054874420166
ILSVRC2012_val_00028230.JPEG,16,0.9802606701850891
ILSVRC2012_val_00038140.JPEG,35,0.5372422337532043
ILSVRC2012_val_00016016.JPEG,130,0.9992427825927734
ILSVRC2012_val_00007912.JPEG,19,0.5012549161911011
ILSVRC2012_val_00023226.JPEG,140,0.9497923851013184
ILSVRC2012_val_00046969.JPEG,46,0.5612197518348694
ILSVRC2012_val_00001586.JPEG,138,0.9364513158798218
ILSVRC2012_val_00018388.JPEG,19,0.3617269992828369
ILSVRC2012_val_00034080.JPEG,64,0.5802121162414551
ILSVRC2012_val_00007312.JPEG,80,0.995845377445221
ILSVRC2012_val_00049803.JPEG,16,0.9999985694885254
ILSVRC2012_val_00031922.JPEG,141,0.9999982118606567
ILSVRC2012_val_00040846.JPEG,89,0.3920639455318451
ILSVRC2012_val_00019782.JPEG,76,0.9248493909835815
ILSVRC2012_val_00000492.JPEG,150,0.4275994300842285
ILSVRC2012_val_00045200.JPEG,92,0.8854247331619263
ILSVRC2012_val_00008978.JPEG,129,0.9552637934684753
ILSVRC2012_val_00010523.JPEG,48,0.6430811882019043
ILSVRC2012_val_00049763.JPEG,117,0.9999897480010986
ILSVRC2012_val_00036968.JPEG,99,0.8937519192695618
ILSVRC2012_val_00031919.JPEG,26,0.2541012167930603
ILSVRC2012_val_00000806.JPEG,57,0.8359814882278442
ILSVRC2012_val_00037780.JPEG,3,0.8756774067878723
ILSVRC2012_val_00039378.JPEG,71,0.3991282880306244
ILSVRC2012_val_00039536.JPEG,36,0.3996260464191437
ILSVRC2012_val_00025564.JPEG,144,0.36939308047294617
ILSVRC2012_val_00008789.JPEG,113,0.9561394453048706
ILSVRC2012_val_00022626.JPEG,24,0.6585303544998169
ILSVRC2012_val_00019810.JPEG,133,0.9847792983055115
ILSVRC2012_val_00006218.JPEG,56,0.22509963810443878
ILSVRC2012_val_00002504.JPEG,150,0.9137575030326843
ILSVRC2012_val_00028073.JPEG,124,0.48566049337387085
ILSVRC2012_val_00031311.JPEG,54,0.21963174641132355
ILSVRC2012_val_00021509.JPEG,144,0.9965002536773682
ILSVRC2012_val_00040970.JPEG,22,0.9998778104782104
ILSVRC2012_val_00046254.JPEG,108,0.9311136603355408
ILSVRC2012_val_00000370.JPEG,80,0.8718264102935791
ILSVRC2012_val_00045951.JPEG,133,0.562059760093689
ILSVRC2012_val_00033014.JPEG,119,0.5678943991661072
ILSVRC2012_val_00013623.JPEG,94,0.4482904374599457
ILSVRC2012_val_00009988.JPEG,130,0.9680755734443665
ILSVRC2012_val_00048240.JPEG,150,0.8173839449882507
ILSVRC2012_val_00013772.JPEG,68,0.3161138892173767
ILSVRC2012_val_00043173.JPEG,89,0.623660683631897
ILSVRC2012_val_00028571.JPEG,39,0.2579088509082794
ILSVRC2012_val_00010861.JPEG,19,0.9997318387031555
ILSVRC2012_val_00013521.JPEG,89,0.9992114305496216
ILSVRC2012_val_00018943.JPEG,61,0.34679579734802246
ILSVRC2012_val_00023363.JPEG,48,0.31248125433921814
ILSVRC2012_val_00011237.JPEG,92,0.9999901056289673
ILSVRC2012_val_00028615.JPEG,112,0.45530903339385986
ILSVRC2012_val_00044694.JPEG,60,0.37160301208496094
ILSVRC2012_val_00027047.JPEG,84,0.5287753939628601
ILSVRC2012_val_00036368.JPEG,7,0.9900206327438354
ILSVRC2012_val_00028570.JPEG,90,0.9999799728393555
ILSVRC2012_val_00002971.JPEG,104,0.9847761392593384
ILSVRC2012_val_00033517.JPEG,61,0.21254998445510864
ILSVRC2012_val_00035141.JPEG,8,0.7154008746147156
ILSVRC2012_val_00025782.JPEG,66,0.29155224561691284
ILSVRC2012_val_00041556.JPEG,88,0.9998526573181152
ILSVRC2012_val_00043751.JPEG,7,0.9255451560020447
ILSVRC2012_val_00018137.JPEG,78,0.7441555857658386
ILSVRC2012_val_00039389.JPEG,135,0.9999301433563232
ILSVRC2012_val_00021076.JPEG,64,0.8905373215675354
ILSVRC2012_val_00039943.JPEG,7,0.1917751282453537
ILSVRC2012_val_00020788.JPEG,16,0.957641065120697
ILSVRC2012_val_00026082.JPEG,130,0.999268114566803
ILSVRC2012_val_00002170.JPEG,141,0.5732038021087646
ILSVRC2012_val_00008002.JPEG,113,0.7481583952903748
ILSVRC2012_val_00042276.JPEG,116,0.9998351335525513
ILSVRC2012_val_00040420.JPEG,50,0.2164744883775711
ILSVRC2012_val_00018952.JPEG,116,0.4932557940483093
ILSVRC2012_val_00014330.JPEG,57,0.991600751876831
ILSVRC2012_val_00023069.JPEG,134,0.9999337196350098
ILSVRC2012_val_00038283.JPEG,75,0.89896160364151
ILSVRC2012_val_00033876.JPEG,117,0.4461473524570465
ILSVRC2012_val_00045256.JPEG,57,0.711846649646759
ILSVRC2012_val_00040987.JPEG,146,0.9507772922515869
ILSVRC2012_val_00007882.JPEG,70,0.48955482244491577
ILSVRC2012_val_00001593.JPEG,67,0.7974951863288879
ILSVRC2012_val_00015835.JPEG,73,0.573132336139679
ILSVRC2012_val_00035833.JPEG,11,0.9982650876045227
ILSVRC2012_val_00024007.JPEG,119,0.43722274899482727
ILSVRC2012_val_00019797.JPEG,41,0.9994621872901917
ILSVRC2012_val_00017600.JPEG,135,0.9999986886978149
ILSVRC2012_val_00016487.JPEG,83,0.8957377076148987
ILSVRC2012_val_00015282.JPEG,123,0.9631509780883789
ILSVRC2012_val_00002230.JPEG,104,0.7066225409507751
ILSVRC2012_val_00016538.JPEG,11,0.9999998807907104
ILSVRC2012_val_00012672.JPEG,113,0.9774500131607056
ILSVRC2012_val_00015139.JPEG,4,0.902911901473999
ILSVRC2012_val_00016840.JPEG,16,0.9999970197677612
ILSVRC2012_val_00016018.JPEG,0,1.0
ILSVRC2012_val_00047963.JPEG,24,0.9993853569030762
ILSVRC2012_val_00048888.JPEG,140,0.9914389848709106
ILSVRC2012_val_00046415.JPEG,19,0.9985396862030029
ILSVRC2012_val_00006203.JPEG,59,0.6937301158905029
ILSVRC2012_val_00048119.JPEG,5,0.9632264375686646
ILSVRC2012_val_00046915.JPEG,1,0.4659198820590973
ILSVRC2012_val_00015795.JPEG,74,0.8851237297058105
ILSVRC2012_val_00005890.JPEG,146,0.9984550476074219
ILSVRC2012_val_00028776.JPEG,143,0.9999996423721313
ILSVRC2012_val_00034456.JPEG,104,0.708875834941864
ILSVRC2012_val_00038426.JPEG,90,0.9922989010810852
ILSVRC2012_val_00025214.JPEG,20,0.9990672469139099
ILSVRC2012_val_00022710.JPEG,48,0.5672979950904846
ILSVRC2012_val_00002071.JPEG,14,0.8821924328804016
ILSVRC2012_val_00023185.JPEG,4,0.7380126118659973
ILSVRC2012_val_00047509.JPEG,135,0.9999967813491821
ILSVRC2012_val_00040445.JPEG,68,0.6932095885276794
ILSVRC2012_val_00046015.JPEG,135,0.9999994039535522
ILSVRC2012_val_00036125.JPEG,21,0.9357892870903015
ILSVRC2012_val_00007050.JPEG,28,0.9427255988121033
ILSVRC2012_val_00047328.JPEG,107,0.997553288936615
ILSVRC2012_val_00013036.JPEG,46,0.9579687714576721
ILSVRC2012_val_00047016.JPEG,110,0.6739562749862671
ILSVRC2012_val_00046524.JPEG,7,0.9915022850036621
ILSVRC2012_val_00005034.JPEG,141,0.9995680451393127
ILSVRC2012_val_00032852.JPEG,112,0.9728440046310425
ILSVRC2012_val_00024894.JPEG,125,0.5604531168937683
ILSVRC2012_val_00008333.JPEG,36,0.9287070035934448
ILSVRC2012_val_00024221.JPEG,33,0.897443413734436
ILSVRC2012_val_00040129.JPEG,89,1.0
ILSVRC2012_val_00019409.JPEG,5,0.5904911756515503
ILSVRC2012_val_00023239.JPEG,6,0.8202518820762634
ILSVRC2012_val_00017022.JPEG,111,0.9912113547325134
ILSVRC2012_val_00024597.JPEG,77,0.3628591299057007
ILSVRC2012_val_00029055.JPEG,54,0.2014070451259613
ILSVRC2012_val_00040390.JPEG,141,0.9999945163726807
ILSVRC2012_val_00036132.JPEG,83,0.9999973773956299
ILSVRC2012_val_00024164.JPEG,26,0.7992139458656311
ILSVRC2012_val_00033078.JPEG,88,0.9999933242797852
ILSVRC2012_val_00037187.JPEG,55,0.4924621284008026
ILSVRC2012_val_00046274.JPEG,65,0.8163488507270813
ILSVRC2012_val_00045031.JPEG,113,0.9980655312538147
ILSVRC2012_val_00016126.JPEG,129,0.236305370926857
ILSVRC2012_val_00021056.JPEG,21,0.983910083770752
ILSVRC2012_val_00011712.JPEG,76,0.7845796346664429
ILSVRC2012_val_00023385.JPEG,72,0.8727936148643494
ILSVRC2012_val_00023758.JPEG,32,0.9972780346870422
ILSVRC2012_val_00039648.JPEG,20,0.9975730776786804
ILSVRC2012_val_00002491.JPEG,140,0.9037557244300842
ILSVRC2012_val_00016618.JPEG,106,0.9983876943588257
ILSVRC2012_val_00012788.JPEG,112,0.33160266280174255
ILSVRC2012_val_00009857.JPEG,88,0.1468157023191452
ILSVRC2012_val_00029329.JPEG,135,0.9999942779541016
ILSVRC2012_val_00011375.JPEG,96,0.9999980926513672
ILSVRC2012_val_00034443.JPEG,57,0.9969145059585571
ILSVRC2012_val_00000825.JPEG,137,0.710618793964386
ILSVRC2012_val_00037688.JPEG,54,0.42828550934791565
ILSVRC2012_val_00034172.JPEG,144,0.36034920811653137
ILSVRC2012_val_00045022.JPEG,71,0.5052900314331055
ILSVRC2012_val_00045451.JPEG,26,0.9361497163772583
ILSVRC2012_val_00007569.JPEG,5,0.9996753931045532
ILSVRC2012_val_00018622.JPEG,61,0.9872556924819946
ILSVRC2012_val_00036982.JPEG,66,0.8196256756782532
ILSVRC2012_val_00047809.JPEG,130,0.5820053219795227
ILSVRC2012_val_00007486.JPEG,29,0.8987730145454407
ILSVRC2012_val_00004598.JPEG,124,0.5902198553085327
ILSVRC2012_val_00033120.JPEG,46,0.9929153919219971
ILSVRC2012_val_00019172.JPEG,133,0.9894155263900757
ILSVRC2012_val_00012433.JPEG,57,0.3573230504989624
ILSVRC2012_val_00005706.JPEG,35,0.19164933264255524
ILSVRC2012_val_00013822.JPEG,89,0.9779989719390869
ILSVRC2012_val_00028139.JPEG,21,0.9995517134666443
ILSVRC2012_val_00021351.JPEG,97,0.5229493379592896
ILSVRC2012_val_00027063.JPEG,2,0.8134105801582336
ILSVRC2012_val_00031332.JPEG,127,0.9999991655349731
ILSVRC2012_val_00005873.JPEG,94,0.9999994039535522
ILSVRC2012_val_00034728.JPEG,36,0.3945123553276062
ILSVRC2012_val_00010644.JPEG,65,0.743838369846344
ILSVRC2012_val_00038935.JPEG,5,0.7367448806762695
ILSVRC2012_val_00036534.JPEG,19,0.8825459480285645
ILSVRC2012_val_00003122.JPEG,80,0.9056597352027893
ILSVRC2012_val_00023483.JPEG,112,0.5129097700119019
ILSVRC2012_val_00021325.JPEG,3,0.9914476871490479
ILSVRC2012_val_00003785.JPEG,55,0.9391462206840515
ILSVRC2012_val_00013698.JPEG,68,0.19065538048744202
ILSVRC2012_val_00032166.JPEG,150,0.9999547004699707
ILSVRC2012_val_00006301.JPEG,48,0.9605433940887451
ILSVRC2012_val_00035914.JPEG,65,0.7813165187835693
ILSVRC2012_val_00031976.JPEG,70,0.29398417472839355
ILSVRC2012_val_00040359.JPEG,88,0.9999443292617798
ILSVRC2012_val_00045979.JPEG,54,0.7313734889030457
ILSVRC2012_val_00010801.JPEG,77,0.7042596340179443
ILSVRC2012_val_00028422.JPEG,5,0.8700225949287415
ILSVRC2012_val_00010792.JPEG,35,0.7988706231117249
ILSVRC2012_val_00037717.JPEG,76,0.98001629114151
ILSVRC2012_val_00023253.JPEG,124,0.8359696269035339
ILSVRC2012_val_00040584.JPEG,78,0.9500681757926941
ILSVRC2012_val_00022841.JPEG,77,0.30737191438674927
ILSVRC2012_val_00021334.JPEG,54,0.3735430836677551
ILSVRC2012_val_00010528.JPEG,35,0.6187195181846619
ILSVRC2012_val_00003014.JPEG,90,0.3387214243412018
ILSVRC2012_val_00026805.JPEG,67,0.6493228077888489
ILSVRC2012_val_00034784.JPEG,90,0.9999943971633911
ILSVRC2012_val_00003722.JPEG,46,0.8881266713142395
ILSVRC2012_val_00004893.JPEG,97,0.3628382980823517
ILSVRC2012_val_00023958.JPEG,113,0.9991185069084167
ILSVRC2012_val_00040072.JPEG,89,0.934736967086792
ILSVRC2012_val_00008842.JPEG,137,0.9999996423721313
ILSVRC2012_val_00039466.JPEG,19,0.9999573230743408
ILSVRC2012_val_00041300.JPEG,54,0.750996470451355
ILSVRC2012_val_00013397.JPEG,55,0.3577706813812256
ILSVRC2012_val_00031179.JPEG,48,0.7162378430366516
ILSVRC2012_val_00016834.JPEG,4,0.9764732122421265
ILSVRC2012_val_00046529.JPEG,78,0.49612098932266235
ILSVRC2012_val_00031015.JPEG,118,0.55781489610672
ILSVRC2012_val_00026542.JPEG,124,0.519600510597229
ILSVRC2012_val_00016252.JPEG,11,0.9360134601593018
ILSVRC2012_val_00023692.JPEG,74,0.6103382706642151
ILSVRC2012_val_00003271.JPEG,96,0.9916322827339172
ILSVRC2012_val_00046769.JPEG,140,0.9107153415679932
ILSVRC2012_val_00002693.JPEG,1,0.3347545266151428
ILSVRC2012_val_00003705.JPEG,0,0.9293327331542969
ILSVRC2012_val_00016633.JPEG,35,0.9694122076034546
ILSVRC2012_val_00004019.JPEG,39,0.8462499976158142
ILSVRC2012_val_00045563.JPEG,70,0.9999970197677612
ILSVRC2012_val_00000963.JPEG,18,0.9999507665634155
ILSVRC2012_val_00029806.JPEG,36,0.33500802516937256
ILSVRC2012_val_00037821.JPEG,111,0.9970719814300537
ILSVRC2012_val_00002126.JPEG,135,0.9783998727798462
ILSVRC2012_val_00007201.JPEG,75,0.9932379722595215
ILSVRC2012_val_00005058.JPEG,108,0.9723827838897705
ILSVRC2012_val_00029875.JPEG,143,0.9967177510261536
ILSVRC2012_val_00032473.JPEG,88,0.9992695450782776
ILSVRC2012_val_00036354.JPEG,96,0.9999915361404419
ILSVRC2012_val_00017277.JPEG,77,0.9096145033836365
ILSVRC2012_val_00018204.JPEG,66,0.23181703686714172
ILSVRC2012_val_00019123.JPEG,129,0.7541748285293579
ILSVRC2012_val_00006334.JPEG,22,0.983249306678772
ILSVRC2012_val_00003153.JPEG,144,0.9975371360778809
ILSVRC2012_val_00030163.JPEG,48,0.9387743473052979
ILSVRC2012_val_00016422.JPEG,29,0.35414940118789673
ILSVRC2012_val_00024630.JPEG,81,0.9991995692253113
ILSVRC2012_val_00033134.JPEG,50,0.9946635961532593
ILSVRC2012_val_00045728.JPEG,99,1.0
ILSVRC2012_val_00045612.JPEG,22,0.8380575776100159
ILSVRC2012_val_00007700.JPEG,100,0.9999997615814209
ILSVRC2012_val_00043085.JPEG,21,0.9813159704208374
ILSVRC2012_val_00013574.JPEG,117,0.25317320227622986
ILSVRC2012_val_00007576.JPEG,88,0.999956488609314
ILSVRC2012_val_00010399.JPEG,146,0.9809834361076355
ILSVRC2012_val_00019989.JPEG,73,0.9881702661514282
ILSVRC2012_val_00045553.JPEG,117,0.26931360363960266
ILSVRC2012_val_00029801.JPEG,70,0.9980255365371704
ILSVRC2012_val_00026600.JPEG,74,0.9216023683547974
ILSVRC2012_val_00044127.JPEG,107,0.6962692141532898
ILSVRC2012_val_00033823.JPEG,100,0.9975897073745728
ILSVRC2012_val_00045338.JPEG,50,0.9517051577568054
ILSVRC2012_val_00000063.JPEG,6,0.3388775587081909
ILSVRC2012_val_00033770.JPEG,20,0.94534832239151
ILSVRC2012_val_00035804.JPEG,18,0.7800481915473938
ILSVRC2012_val_00007885.JPEG,108,0.7999458909034729
ILSVRC2012_val_00043333.JPEG,67,0.967410147190094
ILSVRC2012_val_00046059.JPEG,26,0.30893373489379883
ILSVRC2012_val_00022769.JPEG,81,0.9999644756317139
ILSVRC2012_val_00030713.JPEG,80,0.9999992847442627
ILSVRC2012_val_00005447.JPEG,80,0.9999915361404419
ILSVRC2012_val_00029525.JPEG,64,0.5293592214584351
ILSVRC2012_val_00038118.JPEG,144,0.9981498718261719
ILSVRC2012_val_00036207.JPEG,104,0.7536715269088745
ILSVRC2012_val_00045880.JPEG,0,0.9999953508377075
ILSVRC2012_val_00018511.JPEG,130,0.8450076580047607
ILSVRC2012_val_00045925.JPEG,4,0.5311353802680969
ILSVRC2012_val_00029150.JPEG,81,0.9996428489685059
ILSVRC2012_val_00029430.JPEG,20,0.9981339573860168
ILSVRC2012_val_00024962.JPEG,71,0.3943266272544861
ILSVRC2012_val_00028345.JPEG,116,0.9414507746696472
ILSVRC2012_val_00046564.JPEG,22,0.9997912049293518
ILSVRC2012_val_00001813.JPEG,144,0.49052149057388306
ILSVRC2012_val_00024264.JPEG,48,0.2800232470035553
ILSVRC2012_val_00025441.JPEG,34,0.9786038398742676
ILSVRC2012_val_00047589.JPEG,71,0.6253068447113037
ILSVRC2012_val_00003431.JPEG,73,0.7880724668502808
ILSVRC2012_val_00036431.JPEG,22,0.3981693387031555
ILSVRC2012_val_00040484.JPEG,118,0.9928953051567078
ILSVRC2012_val_00004530.JPEG,106,0.9983214735984802
ILSVRC2012_val_00003279.JPEG,11,0.9713490009307861
ILSVRC2012_val_00013955.JPEG,20,0.998427152633667
ILSVRC2012_val_00042758.JPEG,129,0.9999967813491821
ILSVRC2012_val_00016152.JPEG,135,1.0
ILSVRC2012_val_00041083.JPEG,130,0.9995198249816895
ILSVRC2012_val_00018660.JPEG,24,0.9996318817138672
ILSVRC2012_val_00032254.JPEG,38,0.4795778691768646
ILSVRC2012_val_00018605.JPEG,5,0.43545520305633545
ILSVRC2012_val_00002090.JPEG,146,0.9967871904373169
ILSVRC2012_val_00037606.JPEG,24,0.9664223790168762
ILSVRC2012_val_00024109.JPEG,76,0.4539487659931183
ILSVRC2012_val_00005800.JPEG,90,0.999032735824585
ILSVRC2012_val_00047379.JPEG,113,0.26747453212738037
ILSVRC2012_val_00030397.JPEG,108,0.6701154112815857
ILSVRC2012_val_00010172.JPEG,111,0.9708840250968933
ILSVRC2012_val_00011444.JPEG,33,0.9724564552307129
ILSVRC2012_val_00041975.JPEG,117,0.8565043807029724
ILSVRC2012_val_00020675.JPEG,118,0.9996846914291382
ILSVRC2012_val_00031992.JPEG,125,0.6032499670982361
ILSVRC2012_val_00010214.JPEG,61,0.6487662196159363
ILSVRC2012_val_00025023.JPEG,133,0.9693007469177246
ILSVRC2012_val_00032139.JPEG,115,0.9927048087120056
ILSVRC2012_val_00031568.JPEG,3,0.9727863669395447
ILSVRC2012_val_00017430.JPEG,83,0.9999912977218628
ILSVRC2012_val_00020290.JPEG,50,0.6777268648147583
ILSVRC2012_val_00005576.JPEG,20,0.99310702085495
ILSVRC2012_val_00036550.JPEG,41,0.9239197969436646
ILSVRC2012_val_00008807.JPEG,65,0.25211742520332336
ILSVRC2012_val_00030405.JPEG,73,0.3319944441318512
ILSVRC2012_val_00007904.JPEG,41,0.691060483455658
ILSVRC2012_val_00005779.JPEG,94,0.9739224314689636
ILSVRC2012_val_00017939.JPEG,90,0.87325519323349
ILSVRC2012_val_00029631.JPEG,71,0.40559688210487366
ILSVRC2012_val_00022588.JPEG,5,0.40165504813194275
ILSVRC2012_val_00015557.JPEG,140,0.9882727265357971
ILSVRC2012_val_00012499.JPEG,107,0.9876819252967834
ILSVRC2012_val_00020632.JPEG,66,0.8131415247917175
ILSVRC2012_val_00020749.JPEG,96,0.9985643029212952
ILSVRC2012_val_00017986.JPEG,77,0.9112052321434021
ILSVRC2012_val_00046948.JPEG,24,0.8428383469581604
