file_name,predicted_class,predicted_probability
ILSVRC2012_val_00030629.JPEG,96,0.9942284822463989
ILSVRC2012_val_00048960.JPEG,22,0.9987775683403015
ILSVRC2012_val_00046778.JPEG,60,0.5212405323982239
ILSVRC2012_val_00033214.JPEG,22,0.7527867555618286
ILSVRC2012_val_00030278.JPEG,94,0.9998096823692322
ILSVRC2012_val_00016557.JPEG,125,0.6788983345031738
ILSVRC2012_val_00006480.JPEG,68,0.4857512414455414
ILSVRC2012_val_00007387.JPEG,93,0.6413965225219727
ILSVRC2012_val_00048924.JPEG,57,0.3441130816936493
ILSVRC2012_val_00030041.JPEG,115,0.9060758352279663
ILSVRC2012_val_00037632.JPEG,113,0.3131137192249298
ILSVRC2012_val_00024848.JPEG,96,0.9962725639343262
ILSVRC2012_val_00016568.JPEG,125,0.8893991112709045
ILSVRC2012_val_00037436.JPEG,18,0.9877496361732483
ILSVRC2012_val_00036200.JPEG,35,0.5247048735618591
ILSVRC2012_val_00006469.JPEG,83,0.9999986886978149
ILSVRC2012_val_00046173.JPEG,16,0.9803763628005981
ILSVRC2012_val_00026614.JPEG,22,0.9800500273704529
ILSVRC2012_val_00031304.JPEG,135,0.9999397993087769
ILSVRC2012_val_00009151.JPEG,108,0.9993830919265747
ILSVRC2012_val_00017899.JPEG,29,0.5989289879798889
ILSVRC2012_val_00030878.JPEG,138,0.9999959468841553
ILSVRC2012_val_00045836.JPEG,90,0.9999662637710571
ILSVRC2012_val_00047983.JPEG,150,0.3932117521762848
ILSVRC2012_val_00031392.JPEG,88,0.9958521127700806
ILSVRC2012_val_00049333.JPEG,50,0.9594611525535583
ILSVRC2012_val_00002488.JPEG,140,0.4247908890247345
ILSVRC2012_val_00032503.JPEG,129,0.46198391914367676
ILSVRC2012_val_00025360.JPEG,92,0.9999526739120483
ILSVRC2012_val_00047574.JPEG,76,0.9986652135848999
ILSVRC2012_val_00043415.JPEG,90,0.9957059025764465
ILSVRC2012_val_00020507.JPEG,59,0.2893180251121521
ILSVRC2012_val_00032169.JPEG,8,0.7956635355949402
ILSVRC2012_val_00040351.JPEG,135,0.9985894560813904
ILSVRC2012_val_00028924.JPEG,111,0.9995809197425842
ILSVRC2012_val_00026089.JPEG,137,0.9997919201850891
ILSVRC2012_val_00014594.JPEG,144,0.9999117851257324
ILSVRC2012_val_00015579.JPEG,76,0.9049480557441711
ILSVRC2012_val_00038324.JPEG,111,0.2496119737625122
ILSVRC2012_val_00025523.JPEG,24,0.9999032020568848
ILSVRC2012_val_00003330.JPEG,22,0.9725404977798462
ILSVRC2012_val_00032766.JPEG,70,0.9999516010284424
ILSVRC2012_val_00005932.JPEG,78,0.8451597690582275
ILSVRC2012_val_00042352.JPEG,60,0.16434159874916077
ILSVRC2012_val_00019198.JPEG,144,0.9999202489852905
ILSVRC2012_val_00023986.JPEG,4,0.5280218124389648
ILSVRC2012_val_00049017.JPEG,113,0.6394270062446594
ILSVRC2012_val_00022313.JPEG,52,0.31556278467178345
ILSVRC2012_val_00029910.JPEG,143,0.7905966639518738
ILSVRC2012_val_00044966.JPEG,89,0.9999972581863403
ILSVRC2012_val_00014416.JPEG,97,0.9976182579994202
ILSVRC2012_val_00011782.JPEG,5,0.9682071805000305
ILSVRC2012_val_00004106.JPEG,32,0.9285430312156677
ILSVRC2012_val_00006516.JPEG,50,0.9816346764564514
ILSVRC2012_val_00048614.JPEG,107,0.33486825227737427
ILSVRC2012_val_00016379.JPEG,41,0.985503077507019
ILSVRC2012_val_00036635.JPEG,111,0.9978644251823425
ILSVRC2012_val_00030916.JPEG,118,0.25933754444122314
ILSVRC2012_val_00039530.JPEG,60,0.2727203965187073
ILSVRC2012_val_00047227.JPEG,61,0.8930167555809021
ILSVRC2012_val_00002602.JPEG,113,0.9731744527816772
ILSVRC2012_val_00014612.JPEG,134,0.9631369709968567
ILSVRC2012_val_00003987.JPEG,88,1.0
ILSVRC2012_val_00022492.JPEG,135,0.9999994039535522
ILSVRC2012_val_00026826.JPEG,135,0.999984860420227
ILSVRC2012_val_00037260.JPEG,5,0.7736784815788269
ILSVRC2012_val_00043649.JPEG,90,0.9999828338623047
ILSVRC2012_val_00038288.JPEG,92,1.0
ILSVRC2012_val_00000943.JPEG,78,0.9984740614891052
ILSVRC2012_val_00020785.JPEG,1,0.8448716402053833
ILSVRC2012_val_00039918.JPEG,76,0.9327768683433533
ILSVRC2012_val_00000878.JPEG,129,0.9995279312133789
ILSVRC2012_val_00022937.JPEG,46,0.6377555727958679
ILSVRC2012_val_00020476.JPEG,111,0.5905784964561462
ILSVRC2012_val_00000593.JPEG,134,0.7460251450538635
ILSVRC2012_val_00014950.JPEG,113,0.19443896412849426
ILSVRC2012_val_00033712.JPEG,124,0.4365016222000122
ILSVRC2012_val_00003955.JPEG,107,0.9999597072601318
ILSVRC2012_val_00002138.JPEG,0,0.986397922039032
ILSVRC2012_val_00032556.JPEG,52,0.9317893385887146
ILSVRC2012_val_00025510.JPEG,124,0.67676842212677
ILSVRC2012_val_00047637.JPEG,24,0.8070786595344543
ILSVRC2012_val_00000690.JPEG,127,0.9999985694885254
ILSVRC2012_val_00030684.JPEG,75,0.9168764352798462
ILSVRC2012_val_00015510.JPEG,133,0.9974510073661804
ILSVRC2012_val_00007077.JPEG,138,0.9998272061347961
ILSVRC2012_val_00018963.JPEG,78,0.9999639987945557
ILSVRC2012_val_00029859.JPEG,42,0.9721136689186096
ILSVRC2012_val_00043170.JPEG,117,0.4088907837867737
ILSVRC2012_val_00028815.JPEG,33,0.5446895956993103
ILSVRC2012_val_00013564.JPEG,100,0.9693939685821533
ILSVRC2012_val_00033188.JPEG,71,0.602512776851654
ILSVRC2012_val_00031704.JPEG,123,0.9997420907020569
ILSVRC2012_val_00035790.JPEG,138,1.0
ILSVRC2012_val_00033903.JPEG,65,0.9893671870231628
ILSVRC2012_val_00046349.JPEG,41,0.9998893737792969
ILSVRC2012_val_00029732.JPEG,64,0.23280513286590576
ILSVRC2012_val_00045133.JPEG,4,0.3703911304473877
ILSVRC2012_val_00029798.JPEG,115,0.8778021335601807
ILSVRC2012_val_00045580.JPEG,4,0.510929524898529
ILSVRC2012_val_00008737.JPEG,143,0.9998706579208374
ILSVRC2012_val_00000043.JPEG,129,0.9998183846473694
ILSVRC2012_val_00026259.JPEG,14,0.97345370054245
ILSVRC2012_val_00047073.JPEG,99,0.9997619986534119
ILSVRC2012_val_00035658.JPEG,77,0.1699567586183548
ILSVRC2012_val_00040933.JPEG,135,0.38895753026008606
ILSVRC2012_val_00032441.JPEG,6,0.9524309635162354
ILSVRC2012_val_00032714.JPEG,54,0.3322707414627075
ILSVRC2012_val_00041641.JPEG,33,0.9415495991706848
ILSVRC2012_val_00042281.JPEG,71,0.8167828321456909
ILSVRC2012_val_00045858.JPEG,54,0.22738659381866455
ILSVRC2012_val_00044903.JPEG,93,0.577610433101654
ILSVRC2012_val_00030148.JPEG,88,0.7515679597854614
ILSVRC2012_val_00011169.JPEG,64,0.9287630915641785
ILSVRC2012_val_00005172.JPEG,64,0.7881220579147339
ILSVRC2012_val_00033604.JPEG,100,0.9915854930877686
ILSVRC2012_val_00001959.JPEG,113,0.9191246628761292
ILSVRC2012_val_00030887.JPEG,100,0.9999310970306396
ILSVRC2012_val_00045594.JPEG,64,0.8271231055259705
ILSVRC2012_val_00031110.JPEG,107,0.45637544989585876
ILSVRC2012_val_00004084.JPEG,29,0.9985582232475281
ILSVRC2012_val_00002852.JPEG,66,0.8595738410949707
ILSVRC2012_val_00040619.JPEG,104,0.6537618637084961
ILSVRC2012_val_00046370.JPEG,24,0.2741395831108093
ILSVRC2012_val_00001158.JPEG,96,0.9669541716575623
ILSVRC2012_val_00038069.JPEG,138,0.9268758296966553
ILSVRC2012_val_00022596.JPEG,119,0.6949337124824524
ILSVRC2012_val_00036396.JPEG,123,0.9835307002067566
ILSVRC2012_val_00025040.JPEG,72,0.8784002065658569
ILSVRC2012_val_00001882.JPEG,111,0.3637557029724121
ILSVRC2012_val_00044540.JPEG,14,0.9999998807907104
ILSVRC2012_val_00022529.JPEG,66,0.7693820595741272
ILSVRC2012_val_00010955.JPEG,113,0.9848456382751465
ILSVRC2012_val_00028653.JPEG,71,0.37659186124801636
ILSVRC2012_val_00001938.JPEG,26,0.7791827917098999
ILSVRC2012_val_00025367.JPEG,65,0.9998082518577576
ILSVRC2012_val_00010308.JPEG,135,0.9999902248382568
ILSVRC2012_val_00049833.JPEG,8,0.6384868025779724
ILSVRC2012_val_00000390.JPEG,133,0.9999417066574097
ILSVRC2012_val_00018043.JPEG,19,0.26579660177230835
ILSVRC2012_val_00027376.JPEG,72,0.709847092628479
ILSVRC2012_val_00012528.JPEG,8,0.7188782691955566
ILSVRC2012_val_00014545.JPEG,106,0.9503831267356873
ILSVRC2012_val_00014883.JPEG,130,0.9963375329971313
ILSVRC2012_val_00025492.JPEG,28,0.8363057374954224
ILSVRC2012_val_00002779.JPEG,143,0.7966525554656982
ILSVRC2012_val_00005901.JPEG,96,1.0
ILSVRC2012_val_00038183.JPEG,75,0.9931400418281555
ILSVRC2012_val_00026326.JPEG,125,0.988750159740448
ILSVRC2012_val_00038214.JPEG,115,0.9996017813682556
ILSVRC2012_val_00041867.JPEG,91,0.9998831748962402
ILSVRC2012_val_00035654.JPEG,29,0.9999991655349731
ILSVRC2012_val_00049712.JPEG,107,0.4217993915081024
ILSVRC2012_val_00023703.JPEG,35,0.984858512878418
ILSVRC2012_val_00004402.JPEG,50,0.6216571927070618
ILSVRC2012_val_00034242.JPEG,19,0.9524138569831848
ILSVRC2012_val_00006554.JPEG,5,0.6988601088523865
ILSVRC2012_val_00003467.JPEG,111,0.9989280104637146
ILSVRC2012_val_00041574.JPEG,41,0.9998900890350342
ILSVRC2012_val_00022395.JPEG,111,0.9806673526763916
ILSVRC2012_val_00016846.JPEG,65,0.998108983039856
ILSVRC2012_val_00044577.JPEG,64,0.9670892953872681
ILSVRC2012_val_00016623.JPEG,94,0.9999889135360718
ILSVRC2012_val_00028764.JPEG,39,0.6039351224899292
ILSVRC2012_val_00042760.JPEG,138,0.9999988079071045
ILSVRC2012_val_00002172.JPEG,89,0.9999934434890747
ILSVRC2012_val_00036015.JPEG,18,0.8751433491706848
ILSVRC2012_val_00001521.JPEG,144,0.43936437368392944
ILSVRC2012_val_00010446.JPEG,150,0.42722082138061523
ILSVRC2012_val_00009744.JPEG,141,0.444075345993042
ILSVRC2012_val_00028622.JPEG,96,0.8590657711029053
ILSVRC2012_val_00040382.JPEG,52,0.9952238202095032
ILSVRC2012_val_00044921.JPEG,22,0.9605319499969482
ILSVRC2012_val_00034346.JPEG,48,0.9826576113700867
ILSVRC2012_val_00018099.JPEG,140,0.9986165761947632
ILSVRC2012_val_00017995.JPEG,0,0.9963744282722473
ILSVRC2012_val_00023714.JPEG,115,0.7168819904327393
ILSVRC2012_val_00029702.JPEG,111,0.986140251159668
ILSVRC2012_val_00007044.JPEG,34,0.817609965801239
ILSVRC2012_val_00016023.JPEG,141,0.9999995231628418
ILSVRC2012_val_00037297.JPEG,78,0.8561028838157654
ILSVRC2012_val_00036441.JPEG,67,0.564055323600769
ILSVRC2012_val_00049311.JPEG,61,0.9941579103469849
ILSVRC2012_val_00024044.JPEG,18,0.9977986216545105
ILSVRC2012_val_00021259.JPEG,54,0.5213319659233093
ILSVRC2012_val_00037581.JPEG,3,0.9720087051391602
ILSVRC2012_val_00030968.JPEG,112,0.8623413443565369
ILSVRC2012_val_00033932.JPEG,48,0.9985717535018921
ILSVRC2012_val_00036511.JPEG,146,0.2933215796947479
ILSVRC2012_val_00003092.JPEG,18,0.9821712970733643
ILSVRC2012_val_00003860.JPEG,29,0.9997417330741882
ILSVRC2012_val_00036356.JPEG,21,0.9509769082069397
ILSVRC2012_val_00018062.JPEG,24,1.0
ILSVRC2012_val_00034647.JPEG,34,0.2274557650089264
ILSVRC2012_val_00001488.JPEG,7,0.25918591022491455
ILSVRC2012_val_00032343.JPEG,71,0.9606015682220459
ILSVRC2012_val_00040214.JPEG,77,0.9698702096939087
ILSVRC2012_val_00048957.JPEG,55,0.9833104610443115
ILSVRC2012_val_00003272.JPEG,118,0.9605627655982971
ILSVRC2012_val_00043566.JPEG,20,0.6696305871009827
ILSVRC2012_val_00002207.JPEG,5,0.9908430576324463
ILSVRC2012_val_00032044.JPEG,106,0.9802108407020569
ILSVRC2012_val_00026383.JPEG,111,0.9996901750564575
ILSVRC2012_val_00043559.JPEG,66,0.8334320187568665
ILSVRC2012_val_00041334.JPEG,117,0.37251928448677063
ILSVRC2012_val_00042071.JPEG,88,0.9995424747467041
ILSVRC2012_val_00009697.JPEG,119,0.4234394431114197
ILSVRC2012_val_00041919.JPEG,26,0.8653849363327026
ILSVRC2012_val_00042315.JPEG,123,0.6527658104896545
ILSVRC2012_val_00012484.JPEG,80,0.9967848062515259
ILSVRC2012_val_00019982.JPEG,57,0.9855788946151733
ILSVRC2012_val_00000523.JPEG,39,0.7364242076873779
ILSVRC2012_val_00022771.JPEG,29,0.728462815284729
ILSVRC2012_val_00036195.JPEG,34,0.946338415145874
ILSVRC2012_val_00025543.JPEG,84,0.9789878129959106
ILSVRC2012_val_00047746.JPEG,107,0.7001652121543884
ILSVRC2012_val_00021764.JPEG,150,0.4401375949382782
ILSVRC2012_val_00000679.JPEG,78,0.9481537342071533
ILSVRC2012_val_00014790.JPEG,32,0.26115939021110535
ILSVRC2012_val_00021433.JPEG,133,0.9967268705368042
ILSVRC2012_val_00023551.JPEG,7,0.9972645044326782
ILSVRC2012_val_00022825.JPEG,64,0.7580369114875793
ILSVRC2012_val_00034492.JPEG,94,0.9342831373214722
ILSVRC2012_val_00011584.JPEG,137,0.9417642951011658
ILSVRC2012_val_00002428.JPEG,111,0.9997022747993469
ILSVRC2012_val_00025410.JPEG,143,0.9999997615814209
ILSVRC2012_val_00008186.JPEG,84,0.9057965278625488
ILSVRC2012_val_00013085.JPEG,94,0.9522464871406555
ILSVRC2012_val_00004427.JPEG,39,0.9188023209571838
ILSVRC2012_val_00025929.JPEG,135,0.9986854195594788
ILSVRC2012_val_00034950.JPEG,2,0.9574667811393738
ILSVRC2012_val_00037746.JPEG,146,0.999764621257782
ILSVRC2012_val_00048828.JPEG,140,0.3464355766773224
ILSVRC2012_val_00047041.JPEG,130,0.8783549666404724
ILSVRC2012_val_00040183.JPEG,88,0.999995231628418
ILSVRC2012_val_00042135.JPEG,7,0.29977867007255554
ILSVRC2012_val_00015757.JPEG,71,0.9947758913040161
ILSVRC2012_val_00032122.JPEG,6,0.19394488632678986
ILSVRC2012_val_00022767.JPEG,84,0.9999977350234985
ILSVRC2012_val_00032966.JPEG,119,0.25139132142066956
ILSVRC2012_val_00000363.JPEG,133,0.9999891519546509
ILSVRC2012_val_00033538.JPEG,8,0.5513451099395752
ILSVRC2012_val_00012898.JPEG,106,0.6233575344085693
ILSVRC2012_val_00010312.JPEG,113,0.9999970197677612
ILSVRC2012_val_00006399.JPEG,50,0.585375964641571
ILSVRC2012_val_00026845.JPEG,135,0.4561932682991028
ILSVRC2012_val_00019042.JPEG,73,0.4120897650718689
ILSVRC2012_val_00005975.JPEG,104,0.958888053894043
ILSVRC2012_val_00040938.JPEG,18,0.9952344298362732
ILSVRC2012_val_00018453.JPEG,66,0.373065322637558
ILSVRC2012_val_00044896.JPEG,2,0.7909358739852905
ILSVRC2012_val_00015739.JPEG,91,0.9999706745147705
ILSVRC2012_val_00014007.JPEG,24,0.5695531368255615
ILSVRC2012_val_00021378.JPEG,119,0.42791998386383057
ILSVRC2012_val_00041051.JPEG,16,0.5074695944786072
ILSVRC2012_val_00007672.JPEG,73,0.791130006313324
ILSVRC2012_val_00028230.JPEG,16,0.9874314069747925
ILSVRC2012_val_00038140.JPEG,35,0.5105449557304382
ILSVRC2012_val_00016016.JPEG,130,0.9922106266021729
ILSVRC2012_val_00007912.JPEG,16,0.45983025431632996
ILSVRC2012_val_00023226.JPEG,140,0.9981033802032471
ILSVRC2012_val_00046969.JPEG,1,0.9989948868751526
ILSVRC2012_val_00001586.JPEG,138,0.6819307804107666
ILSVRC2012_val_00018388.JPEG,88,0.2070154845714569
ILSVRC2012_val_00034080.JPEG,64,0.7167328596115112
ILSVRC2012_val_00007312.JPEG,80,0.8771231174468994
ILSVRC2012_val_00049803.JPEG,16,0.9999986886978149
ILSVRC2012_val_00031922.JPEG,141,0.9999996423721313
ILSVRC2012_val_00040846.JPEG,97,0.9835989475250244
ILSVRC2012_val_00019782.JPEG,108,0.8567247986793518
ILSVRC2012_val_00000492.JPEG,150,0.1982404738664627
ILSVRC2012_val_00045200.JPEG,94,0.43933436274528503
ILSVRC2012_val_00008978.JPEG,129,0.9914649128913879
ILSVRC2012_val_00010523.JPEG,48,0.999619722366333
ILSVRC2012_val_00049763.JPEG,117,0.9999897480010986
ILSVRC2012_val_00036968.JPEG,99,0.6979941129684448
ILSVRC2012_val_00031919.JPEG,26,0.7913202047348022
ILSVRC2012_val_00000806.JPEG,56,0.25473541021347046
ILSVRC2012_val_00037780.JPEG,3,0.948170006275177
ILSVRC2012_val_00039378.JPEG,36,0.3575911521911621
ILSVRC2012_val_00039536.JPEG,36,0.7386301159858704
ILSVRC2012_val_00025564.JPEG,127,0.305037260055542
ILSVRC2012_val_00008789.JPEG,113,0.6720817685127258
ILSVRC2012_val_00022626.JPEG,24,0.9588595628738403
ILSVRC2012_val_00019810.JPEG,133,0.8928972482681274
ILSVRC2012_val_00006218.JPEG,117,0.2156892716884613
ILSVRC2012_val_00002504.JPEG,150,0.8421279788017273
ILSVRC2012_val_00028073.JPEG,71,0.5344916582107544
ILSVRC2012_val_00031311.JPEG,54,0.19734397530555725
ILSVRC2012_val_00021509.JPEG,144,0.9936258792877197
ILSVRC2012_val_00040970.JPEG,22,0.9994363188743591
ILSVRC2012_val_00046254.JPEG,108,0.9806062579154968
ILSVRC2012_val_00000370.JPEG,91,0.9973529577255249
ILSVRC2012_val_00045951.JPEG,133,0.7540867924690247
ILSVRC2012_val_00033014.JPEG,119,0.7296971082687378
ILSVRC2012_val_00013623.JPEG,1,0.6853742599487305
ILSVRC2012_val_00009988.JPEG,130,0.9969518184661865
ILSVRC2012_val_00048240.JPEG,150,0.7085316181182861
ILSVRC2012_val_00013772.JPEG,54,0.616247296333313
ILSVRC2012_val_00043173.JPEG,138,0.5029218196868896
ILSVRC2012_val_00028571.JPEG,39,0.6225808262825012
ILSVRC2012_val_00010861.JPEG,19,0.9998668432235718
ILSVRC2012_val_00013521.JPEG,89,0.9991661310195923
ILSVRC2012_val_00018943.JPEG,112,0.2357899397611618
ILSVRC2012_val_00023363.JPEG,42,0.22385089099407196
ILSVRC2012_val_00011237.JPEG,92,0.9999996423721313
ILSVRC2012_val_00028615.JPEG,112,0.6808359026908875
ILSVRC2012_val_00044694.JPEG,67,0.2240660935640335
ILSVRC2012_val_00027047.JPEG,84,0.44239386916160583
ILSVRC2012_val_00036368.JPEG,7,0.9915369749069214
ILSVRC2012_val_00028570.JPEG,90,0.9247590899467468
ILSVRC2012_val_00002971.JPEG,104,0.9492402672767639
ILSVRC2012_val_00033517.JPEG,112,0.31442803144454956
ILSVRC2012_val_00035141.JPEG,8,0.43559128046035767
ILSVRC2012_val_00025782.JPEG,66,0.5241646766662598
ILSVRC2012_val_00041556.JPEG,88,0.9999967813491821
ILSVRC2012_val_00043751.JPEG,7,0.9939163327217102
ILSVRC2012_val_00018137.JPEG,78,0.9982648491859436
ILSVRC2012_val_00039389.JPEG,135,0.9851528406143188
ILSVRC2012_val_00021076.JPEG,64,0.9824792146682739
ILSVRC2012_val_00039943.JPEG,8,0.20551584661006927
ILSVRC2012_val_00020788.JPEG,16,0.5201486349105835
ILSVRC2012_val_00026082.JPEG,130,0.9998051524162292
ILSVRC2012_val_00002170.JPEG,141,0.34609994292259216
ILSVRC2012_val_00008002.JPEG,113,0.9858104586601257
ILSVRC2012_val_00042276.JPEG,116,0.999492883682251
ILSVRC2012_val_00040420.JPEG,50,0.3793460726737976
ILSVRC2012_val_00018952.JPEG,107,0.9464311003684998
ILSVRC2012_val_00014330.JPEG,57,0.9892951846122742
ILSVRC2012_val_00023069.JPEG,134,0.9997337460517883
ILSVRC2012_val_00038283.JPEG,75,0.715904951095581
ILSVRC2012_val_00033876.JPEG,125,0.8603883981704712
ILSVRC2012_val_00045256.JPEG,57,0.645000159740448
ILSVRC2012_val_00040987.JPEG,146,0.9481314420700073
ILSVRC2012_val_00007882.JPEG,77,0.48179876804351807
ILSVRC2012_val_00001593.JPEG,67,0.9504936933517456
ILSVRC2012_val_00015835.JPEG,77,0.39520421624183655
ILSVRC2012_val_00035833.JPEG,11,0.9179055094718933
ILSVRC2012_val_00024007.JPEG,71,0.8241861462593079
ILSVRC2012_val_00019797.JPEG,41,0.9895162582397461
ILSVRC2012_val_00017600.JPEG,135,0.9806725382804871
ILSVRC2012_val_00016487.JPEG,83,0.8666861653327942
ILSVRC2012_val_00015282.JPEG,123,0.9783847332000732
ILSVRC2012_val_00002230.JPEG,104,0.8770642280578613
ILSVRC2012_val_00016538.JPEG,11,0.9998205304145813
ILSVRC2012_val_00012672.JPEG,113,0.9994630217552185
ILSVRC2012_val_00015139.JPEG,4,0.7825632095336914
ILSVRC2012_val_00016840.JPEG,16,0.9999891519546509
ILSVRC2012_val_00016018.JPEG,0,0.9999901056289673
ILSVRC2012_val_00047963.JPEG,24,0.9999604225158691
ILSVRC2012_val_00048888.JPEG,140,0.9985212683677673
ILSVRC2012_val_00046415.JPEG,19,0.99977046251297
ILSVRC2012_val_00006203.JPEG,59,0.62421715259552
ILSVRC2012_val_00048119.JPEG,5,0.4429822266101837
ILSVRC2012_val_00046915.JPEG,1,0.8301048278808594
ILSVRC2012_val_00015795.JPEG,74,0.5563797354698181
ILSVRC2012_val_00005890.JPEG,146,0.9961091876029968
ILSVRC2012_val_00028776.JPEG,143,0.9983164072036743
ILSVRC2012_val_00034456.JPEG,104,0.7497851252555847
ILSVRC2012_val_00038426.JPEG,90,0.8396773934364319
ILSVRC2012_val_00025214.JPEG,20,0.9146232604980469
ILSVRC2012_val_00022710.JPEG,48,0.9728220105171204
ILSVRC2012_val_00002071.JPEG,14,0.9530447125434875
ILSVRC2012_val_00023185.JPEG,4,0.8258868455886841
ILSVRC2012_val_00047509.JPEG,135,0.9999877214431763
ILSVRC2012_val_00040445.JPEG,67,0.30950236320495605
ILSVRC2012_val_00046015.JPEG,135,0.9999723434448242
ILSVRC2012_val_00036125.JPEG,21,0.936262309551239
ILSVRC2012_val_00007050.JPEG,28,0.9920720458030701
ILSVRC2012_val_00047328.JPEG,107,0.9951451420783997
ILSVRC2012_val_00013036.JPEG,46,0.34966951608657837
ILSVRC2012_val_00047016.JPEG,115,0.8951534032821655
ILSVRC2012_val_00046524.JPEG,7,0.9993124008178711
ILSVRC2012_val_00005034.JPEG,141,0.9999005794525146
ILSVRC2012_val_00032852.JPEG,112,0.9428779482841492
ILSVRC2012_val_00024894.JPEG,125,0.9977341890335083
ILSVRC2012_val_00008333.JPEG,36,0.7981075048446655
ILSVRC2012_val_00024221.JPEG,33,0.9779707789421082
ILSVRC2012_val_00040129.JPEG,89,1.0
ILSVRC2012_val_00019409.JPEG,2,0.9181519150733948
ILSVRC2012_val_00023239.JPEG,6,0.9715846180915833
ILSVRC2012_val_00017022.JPEG,111,0.9957026839256287
ILSVRC2012_val_00024597.JPEG,75,0.7395797371864319
ILSVRC2012_val_00029055.JPEG,60,0.3093504309654236
ILSVRC2012_val_00040390.JPEG,141,0.9999510049819946
ILSVRC2012_val_00036132.JPEG,83,0.9996649026870728
ILSVRC2012_val_00024164.JPEG,28,0.46568626165390015
ILSVRC2012_val_00033078.JPEG,88,0.9999992847442627
ILSVRC2012_val_00037187.JPEG,64,0.6871118545532227
ILSVRC2012_val_00046274.JPEG,124,0.36520618200302124
ILSVRC2012_val_00045031.JPEG,113,0.9928036332130432
ILSVRC2012_val_00016126.JPEG,133,0.586158275604248
ILSVRC2012_val_00021056.JPEG,21,0.520557165145874
ILSVRC2012_val_00011712.JPEG,76,0.9908058047294617
ILSVRC2012_val_00023385.JPEG,72,0.887962818145752
ILSVRC2012_val_00023758.JPEG,32,0.8333421349525452
ILSVRC2012_val_00039648.JPEG,20,0.6132827401161194
ILSVRC2012_val_00002491.JPEG,140,0.9894406199455261
ILSVRC2012_val_00016618.JPEG,106,0.9975382089614868
ILSVRC2012_val_00012788.JPEG,112,0.5781113505363464
ILSVRC2012_val_00009857.JPEG,88,0.7445899844169617
ILSVRC2012_val_00029329.JPEG,135,0.9999899864196777
ILSVRC2012_val_00011375.JPEG,96,0.999413013458252
ILSVRC2012_val_00034443.JPEG,57,0.9948151707649231
ILSVRC2012_val_00000825.JPEG,137,0.8434243202209473
ILSVRC2012_val_00037688.JPEG,78,0.39822348952293396
ILSVRC2012_val_00034172.JPEG,99,0.43611380457878113
ILSVRC2012_val_00045022.JPEG,71,0.6784212589263916
ILSVRC2012_val_00045451.JPEG,26,0.9820249080657959
ILSVRC2012_val_00007569.JPEG,5,0.9951436519622803
ILSVRC2012_val_00018622.JPEG,61,0.9720333814620972
ILSVRC2012_val_00036982.JPEG,66,0.7707173824310303
ILSVRC2012_val_00047809.JPEG,134,0.5877824425697327
ILSVRC2012_val_00007486.JPEG,26,0.6149247288703918
ILSVRC2012_val_00004598.JPEG,124,0.40862107276916504
ILSVRC2012_val_00033120.JPEG,46,0.7864997982978821
ILSVRC2012_val_00019172.JPEG,133,0.9999231100082397
ILSVRC2012_val_00012433.JPEG,57,0.43256908655166626
ILSVRC2012_val_00005706.JPEG,35,0.21459873020648956
ILSVRC2012_val_00013822.JPEG,89,0.9927831888198853
ILSVRC2012_val_00028139.JPEG,21,0.7018893361091614
ILSVRC2012_val_00021351.JPEG,36,0.34394288063049316
ILSVRC2012_val_00027063.JPEG,2,0.9243896007537842
ILSVRC2012_val_00031332.JPEG,127,0.9999881982803345
ILSVRC2012_val_00005873.JPEG,94,0.9999997615814209
ILSVRC2012_val_00034728.JPEG,36,0.3870484232902527
ILSVRC2012_val_00010644.JPEG,65,0.5586082935333252
ILSVRC2012_val_00038935.JPEG,6,0.7655213475227356
ILSVRC2012_val_00036534.JPEG,19,0.9987077713012695
ILSVRC2012_val_00003122.JPEG,80,0.9595713019371033
ILSVRC2012_val_00023483.JPEG,113,0.3543750047683716
ILSVRC2012_val_00021325.JPEG,3,0.9252925515174866
ILSVRC2012_val_00003785.JPEG,55,0.842109739780426
ILSVRC2012_val_00013698.JPEG,68,0.2509481608867645
ILSVRC2012_val_00032166.JPEG,150,0.9925090670585632
ILSVRC2012_val_00006301.JPEG,48,0.4652974307537079
ILSVRC2012_val_00035914.JPEG,110,0.5414339900016785
ILSVRC2012_val_00031976.JPEG,74,0.4192063808441162
ILSVRC2012_val_00040359.JPEG,88,1.0
ILSVRC2012_val_00045979.JPEG,54,0.20825566351413727
ILSVRC2012_val_00010801.JPEG,77,0.4621824622154236
ILSVRC2012_val_00028422.JPEG,5,0.9085733890533447
ILSVRC2012_val_00010792.JPEG,35,0.3633194863796234
ILSVRC2012_val_00037717.JPEG,76,0.8839906454086304
ILSVRC2012_val_00023253.JPEG,124,0.8529603481292725
ILSVRC2012_val_00040584.JPEG,78,0.9987004995346069
ILSVRC2012_val_00022841.JPEG,77,0.16493618488311768
ILSVRC2012_val_00021334.JPEG,68,0.38795340061187744
ILSVRC2012_val_00010528.JPEG,35,0.6890990138053894
ILSVRC2012_val_00003014.JPEG,104,0.5933403968811035
ILSVRC2012_val_00026805.JPEG,66,0.308399498462677
ILSVRC2012_val_00034784.JPEG,90,0.9998186230659485
ILSVRC2012_val_00003722.JPEG,125,0.35318461060523987
