file_name,predicted_class,predicted_probability
ILSVRC2012_val_00047105.JPEG,33,0.9322733879089355
ILSVRC2012_val_00041838.JPEG,97,0.998724639415741
ILSVRC2012_val_00000088.JPEG,28,0.8833361864089966
ILSVRC2012_val_00009649.JPEG,92,0.9475579261779785
ILSVRC2012_val_00005868.JPEG,26,0.7008417844772339
ILSVRC2012_val_00016564.JPEG,144,0.4633041024208069
ILSVRC2012_val_00016463.JPEG,129,0.6296290159225464
ILSVRC2012_val_00027248.JPEG,112,0.3534483015537262
ILSVRC2012_val_00031987.JPEG,14,0.9995343685150146
ILSVRC2012_val_00030740.JPEG,0,0.9999356269836426
ILSVRC2012_val_00029409.JPEG,150,0.9474474787712097
ILSVRC2012_val_00011721.JPEG,72,0.8289339542388916
ILSVRC2012_val_00020511.JPEG,118,0.8217366337776184
ILSVRC2012_val_00018716.JPEG,119,0.4713440537452698
ILSVRC2012_val_00048265.JPEG,88,0.9931377172470093
ILSVRC2012_val_00014068.JPEG,96,0.9962316155433655
ILSVRC2012_val_00036384.JPEG,104,0.9990702271461487
ILSVRC2012_val_00024467.JPEG,90,0.9999814033508301
ILSVRC2012_val_00012024.JPEG,80,0.9999961853027344
ILSVRC2012_val_00014977.JPEG,141,0.9999983310699463
ILSVRC2012_val_00008144.JPEG,123,0.7671462297439575
ILSVRC2012_val_00037831.JPEG,130,0.9667114615440369
ILSVRC2012_val_00022387.JPEG,6,0.4622672200202942
ILSVRC2012_val_00007757.JPEG,125,0.6357694864273071
ILSVRC2012_val_00035619.JPEG,117,0.9949746131896973
ILSVRC2012_val_00031540.JPEG,71,0.9049631357192993
ILSVRC2012_val_00044262.JPEG,111,0.5130341649055481
ILSVRC2012_val_00002388.JPEG,92,0.9999058246612549
ILSVRC2012_val_00024040.JPEG,84,0.8005887269973755
ILSVRC2012_val_00041206.JPEG,18,0.9890679717063904
ILSVRC2012_val_00009492.JPEG,57,0.9491761326789856
ILSVRC2012_val_00022321.JPEG,115,0.8426346182823181
ILSVRC2012_val_00022818.JPEG,68,0.6970524787902832
ILSVRC2012_val_00032505.JPEG,116,0.7693264484405518
ILSVRC2012_val_00033070.JPEG,5,0.9383367896080017
ILSVRC2012_val_00037892.JPEG,84,0.9928176403045654
ILSVRC2012_val_00049235.JPEG,80,0.509619414806366
ILSVRC2012_val_00042664.JPEG,36,0.6280125975608826
ILSVRC2012_val_00038202.JPEG,28,0.675525963306427
ILSVRC2012_val_00022489.JPEG,56,0.9551535248756409
ILSVRC2012_val_00029324.JPEG,150,0.8950864672660828
ILSVRC2012_val_00010457.JPEG,24,0.9999911785125732
ILSVRC2012_val_00003557.JPEG,14,0.9999995231628418
ILSVRC2012_val_00013580.JPEG,118,0.9017768502235413
ILSVRC2012_val_00046497.JPEG,107,0.20391681790351868
ILSVRC2012_val_00037933.JPEG,78,0.9998760223388672
ILSVRC2012_val_00016095.JPEG,52,0.16558249294757843
ILSVRC2012_val_00001537.JPEG,80,0.998458981513977
ILSVRC2012_val_00013392.JPEG,46,0.838474452495575
ILSVRC2012_val_00011401.JPEG,133,0.9424082636833191
ILSVRC2012_val_00044288.JPEG,59,0.62555330991745
ILSVRC2012_val_00016981.JPEG,140,0.9615229368209839
ILSVRC2012_val_00046740.JPEG,70,0.4837563633918762
ILSVRC2012_val_00013929.JPEG,133,0.9999998807907104
ILSVRC2012_val_00013847.JPEG,129,0.4307609498500824
ILSVRC2012_val_00037144.JPEG,71,0.7793899178504944
ILSVRC2012_val_00023690.JPEG,46,0.7037255764007568
ILSVRC2012_val_00002922.JPEG,3,0.9327266812324524
ILSVRC2012_val_00045418.JPEG,68,0.4954551160335541
ILSVRC2012_val_00005768.JPEG,32,0.24547748267650604
ILSVRC2012_val_00018780.JPEG,96,0.9999964237213135
ILSVRC2012_val_00036068.JPEG,68,0.672225832939148
ILSVRC2012_val_00026084.JPEG,90,0.9995761513710022
ILSVRC2012_val_00025438.JPEG,29,0.43466055393218994
ILSVRC2012_val_00044992.JPEG,141,0.9989610910415649
ILSVRC2012_val_00003687.JPEG,96,0.3977312445640564
ILSVRC2012_val_00041549.JPEG,78,0.9960981607437134
ILSVRC2012_val_00025273.JPEG,138,0.974065899848938
ILSVRC2012_val_00008222.JPEG,138,0.18120121955871582
ILSVRC2012_val_00026444.JPEG,16,0.6528603434562683
ILSVRC2012_val_00043049.JPEG,26,0.8958953619003296
ILSVRC2012_val_00035614.JPEG,135,0.9813250303268433
ILSVRC2012_val_00006562.JPEG,100,0.9969436526298523
ILSVRC2012_val_00017441.JPEG,100,0.9999297857284546
ILSVRC2012_val_00002002.JPEG,134,0.9936915636062622
ILSVRC2012_val_00047431.JPEG,4,0.6913149356842041
ILSVRC2012_val_00014132.JPEG,118,0.9373847246170044
ILSVRC2012_val_00012949.JPEG,42,0.4620230197906494
ILSVRC2012_val_00005178.JPEG,143,0.9961584210395813
ILSVRC2012_val_00017143.JPEG,80,0.9978398084640503
ILSVRC2012_val_00040783.JPEG,19,0.999119222164154
ILSVRC2012_val_00024885.JPEG,119,0.1535583734512329
ILSVRC2012_val_00032092.JPEG,110,0.9843493103981018
ILSVRC2012_val_00019476.JPEG,35,0.4080774784088135
ILSVRC2012_val_00026811.JPEG,125,0.36609703302383423
ILSVRC2012_val_00004572.JPEG,133,0.9693729281425476
ILSVRC2012_val_00018393.JPEG,80,0.9995607733726501
ILSVRC2012_val_00011171.JPEG,8,0.6608044505119324
ILSVRC2012_val_00028712.JPEG,83,0.40205952525138855
ILSVRC2012_val_00038527.JPEG,28,0.9466870427131653
ILSVRC2012_val_00029979.JPEG,59,0.855935275554657
ILSVRC2012_val_00041021.JPEG,83,0.9999353885650635
ILSVRC2012_val_00029300.JPEG,5,0.36309316754341125
ILSVRC2012_val_00001643.JPEG,140,0.844639003276825
ILSVRC2012_val_00002536.JPEG,18,0.9920077323913574
ILSVRC2012_val_00039799.JPEG,74,0.5661157965660095
ILSVRC2012_val_00001449.JPEG,118,0.809884250164032
ILSVRC2012_val_00042638.JPEG,150,0.33151620626449585
ILSVRC2012_val_00028600.JPEG,80,0.999984860420227
ILSVRC2012_val_00025129.JPEG,0,0.9896265268325806
ILSVRC2012_val_00009966.JPEG,38,0.6687015295028687
ILSVRC2012_val_00016550.JPEG,35,0.7540480494499207
ILSVRC2012_val_00041248.JPEG,5,0.4845016896724701
ILSVRC2012_val_00005419.JPEG,138,0.7803007960319519
ILSVRC2012_val_00028889.JPEG,108,0.9539799690246582
ILSVRC2012_val_00027498.JPEG,14,1.0
ILSVRC2012_val_00017012.JPEG,28,0.9957430958747864
ILSVRC2012_val_00043702.JPEG,5,0.5090799927711487
ILSVRC2012_val_00009974.JPEG,96,0.6135089993476868
ILSVRC2012_val_00034038.JPEG,3,0.9848063588142395
ILSVRC2012_val_00002570.JPEG,106,0.9244696497917175
ILSVRC2012_val_00002848.JPEG,107,0.7907139658927917
ILSVRC2012_val_00017700.JPEG,0,1.0
ILSVRC2012_val_00013901.JPEG,146,0.9526678323745728
ILSVRC2012_val_00028107.JPEG,8,0.47739988565444946
ILSVRC2012_val_00011034.JPEG,61,0.3652476370334625
ILSVRC2012_val_00049170.JPEG,4,0.6820656061172485
ILSVRC2012_val_00003892.JPEG,21,0.5328744053840637
ILSVRC2012_val_00013513.JPEG,1,0.9863545298576355
ILSVRC2012_val_00019788.JPEG,19,0.9746048450469971
ILSVRC2012_val_00018128.JPEG,96,0.5541799068450928
ILSVRC2012_val_00025268.JPEG,106,0.36585816740989685
ILSVRC2012_val_00030629.JPEG,96,0.9997915625572205
ILSVRC2012_val_00048960.JPEG,22,0.9966157078742981
ILSVRC2012_val_00046778.JPEG,52,0.3214808404445648
ILSVRC2012_val_00033214.JPEG,22,0.7909197807312012
ILSVRC2012_val_00030278.JPEG,94,0.9906176924705505
ILSVRC2012_val_00016557.JPEG,115,0.5212406516075134
ILSVRC2012_val_00006480.JPEG,68,0.5617281198501587
ILSVRC2012_val_00007387.JPEG,93,0.9558091163635254
ILSVRC2012_val_00048924.JPEG,41,0.4854970872402191
ILSVRC2012_val_00030041.JPEG,115,0.9902931451797485
ILSVRC2012_val_00037632.JPEG,61,0.565338134765625
ILSVRC2012_val_00024848.JPEG,96,0.9228166341781616
ILSVRC2012_val_00016568.JPEG,125,0.7110375761985779
ILSVRC2012_val_00037436.JPEG,18,0.9751771092414856
ILSVRC2012_val_00036200.JPEG,113,0.6344985365867615
ILSVRC2012_val_00006469.JPEG,83,0.9999901056289673
ILSVRC2012_val_00046173.JPEG,16,0.9789491295814514
ILSVRC2012_val_00026614.JPEG,22,0.8818761706352234
ILSVRC2012_val_00031304.JPEG,135,0.9999287128448486
ILSVRC2012_val_00009151.JPEG,108,0.998984158039093
ILSVRC2012_val_00017899.JPEG,29,0.36914634704589844
ILSVRC2012_val_00030878.JPEG,138,0.9994471669197083
ILSVRC2012_val_00045836.JPEG,90,0.9999994039535522
ILSVRC2012_val_00047983.JPEG,150,0.9258940815925598
ILSVRC2012_val_00031392.JPEG,88,0.9283145666122437
ILSVRC2012_val_00049333.JPEG,50,0.9847288727760315
ILSVRC2012_val_00002488.JPEG,124,0.5858787894248962
ILSVRC2012_val_00032503.JPEG,129,0.9169591069221497
ILSVRC2012_val_00025360.JPEG,92,0.9999980926513672
ILSVRC2012_val_00047574.JPEG,76,0.9490044116973877
ILSVRC2012_val_00043415.JPEG,90,0.9982688426971436
ILSVRC2012_val_00020507.JPEG,71,0.11102382838726044
ILSVRC2012_val_00032169.JPEG,8,0.9455438852310181
ILSVRC2012_val_00040351.JPEG,135,0.9989904761314392
ILSVRC2012_val_00028924.JPEG,111,0.9997593760490417
ILSVRC2012_val_00026089.JPEG,137,0.9922208189964294
ILSVRC2012_val_00014594.JPEG,144,0.8491690158843994
ILSVRC2012_val_00015579.JPEG,77,0.7071981430053711
ILSVRC2012_val_00038324.JPEG,84,0.9319024085998535
ILSVRC2012_val_00025523.JPEG,24,0.9858786463737488
ILSVRC2012_val_00003330.JPEG,22,0.9923449158668518
ILSVRC2012_val_00032766.JPEG,70,0.9999868869781494
ILSVRC2012_val_00005932.JPEG,78,0.8429645895957947
ILSVRC2012_val_00042352.JPEG,68,0.2724563479423523
ILSVRC2012_val_00019198.JPEG,144,0.9832866191864014
ILSVRC2012_val_00023986.JPEG,4,0.6597771644592285
ILSVRC2012_val_00049017.JPEG,78,0.3138110935688019
ILSVRC2012_val_00022313.JPEG,130,0.9638134241104126
ILSVRC2012_val_00029910.JPEG,143,0.9357197880744934
ILSVRC2012_val_00044966.JPEG,89,0.9999918937683105
ILSVRC2012_val_00014416.JPEG,97,0.9986951947212219
ILSVRC2012_val_00011782.JPEG,5,0.9896637797355652
ILSVRC2012_val_00004106.JPEG,46,0.47790390253067017
ILSVRC2012_val_00006516.JPEG,50,0.9663291573524475
ILSVRC2012_val_00048614.JPEG,112,0.24999812245368958
ILSVRC2012_val_00016379.JPEG,41,0.9998785257339478
ILSVRC2012_val_00036635.JPEG,111,0.9995149374008179
ILSVRC2012_val_00030916.JPEG,118,0.7526686191558838
ILSVRC2012_val_00039530.JPEG,52,0.6397340893745422
ILSVRC2012_val_00047227.JPEG,61,0.9884890913963318
ILSVRC2012_val_00002602.JPEG,113,0.6712332963943481
ILSVRC2012_val_00014612.JPEG,80,0.6894902586936951
ILSVRC2012_val_00003987.JPEG,88,0.9999244213104248
ILSVRC2012_val_00022492.JPEG,135,0.9999996423721313
ILSVRC2012_val_00026826.JPEG,135,0.9999992847442627
ILSVRC2012_val_00037260.JPEG,5,0.773735761642456
ILSVRC2012_val_00043649.JPEG,90,0.9999979734420776
ILSVRC2012_val_00038288.JPEG,92,1.0
ILSVRC2012_val_00000943.JPEG,78,0.9935173988342285
ILSVRC2012_val_00020785.JPEG,1,0.5623416304588318
ILSVRC2012_val_00039918.JPEG,76,0.9151610732078552
ILSVRC2012_val_00000878.JPEG,129,0.9997356534004211
ILSVRC2012_val_00022937.JPEG,64,0.2347918152809143
ILSVRC2012_val_00020476.JPEG,111,0.9630076885223389
ILSVRC2012_val_00000593.JPEG,129,0.8998734951019287
ILSVRC2012_val_00014950.JPEG,61,0.6340521574020386
ILSVRC2012_val_00033712.JPEG,124,0.3765558898448944
ILSVRC2012_val_00003955.JPEG,107,0.9999459981918335
ILSVRC2012_val_00002138.JPEG,0,0.9463360905647278
ILSVRC2012_val_00032556.JPEG,52,0.9276568293571472
ILSVRC2012_val_00025510.JPEG,71,0.43769553303718567
ILSVRC2012_val_00047637.JPEG,21,0.5442753434181213
ILSVRC2012_val_00000690.JPEG,127,0.9999972581863403
ILSVRC2012_val_00030684.JPEG,73,0.43244510889053345
ILSVRC2012_val_00015510.JPEG,133,0.9426916837692261
ILSVRC2012_val_00007077.JPEG,138,0.9960327744483948
ILSVRC2012_val_00018963.JPEG,78,0.9974115490913391
ILSVRC2012_val_00029859.JPEG,42,0.9506372809410095
ILSVRC2012_val_00043170.JPEG,108,0.7995643019676208
ILSVRC2012_val_00028815.JPEG,116,0.6240809559822083
ILSVRC2012_val_00013564.JPEG,100,0.9645093679428101
ILSVRC2012_val_00033188.JPEG,71,0.6400420665740967
ILSVRC2012_val_00031704.JPEG,123,0.9728589057922363
ILSVRC2012_val_00035790.JPEG,138,0.9999998807907104
ILSVRC2012_val_00033903.JPEG,65,0.6431367993354797
ILSVRC2012_val_00046349.JPEG,41,0.999997615814209
ILSVRC2012_val_00029732.JPEG,50,0.183305561542511
ILSVRC2012_val_00045133.JPEG,4,0.9266735911369324
ILSVRC2012_val_00029798.JPEG,115,0.9963657855987549
ILSVRC2012_val_00045580.JPEG,4,0.781832754611969
ILSVRC2012_val_00008737.JPEG,143,0.9994262456893921
ILSVRC2012_val_00000043.JPEG,129,0.9999387264251709
ILSVRC2012_val_00026259.JPEG,14,0.999915599822998
ILSVRC2012_val_00047073.JPEG,99,0.9422666430473328
ILSVRC2012_val_00035658.JPEG,124,0.11498021334409714
ILSVRC2012_val_00040933.JPEG,84,0.4415803849697113
ILSVRC2012_val_00032441.JPEG,6,0.6342119574546814
ILSVRC2012_val_00032714.JPEG,54,0.8010730743408203
ILSVRC2012_val_00041641.JPEG,33,0.9252064228057861
ILSVRC2012_val_00042281.JPEG,71,0.995559811592102
ILSVRC2012_val_00045858.JPEG,61,0.5228663682937622
ILSVRC2012_val_00044903.JPEG,96,0.42649176716804504
ILSVRC2012_val_00030148.JPEG,90,0.7992750406265259
ILSVRC2012_val_00011169.JPEG,64,0.6035453677177429
ILSVRC2012_val_00005172.JPEG,52,0.2534066438674927
ILSVRC2012_val_00033604.JPEG,100,0.9986796975135803
ILSVRC2012_val_00001959.JPEG,113,0.9701986312866211
ILSVRC2012_val_00030887.JPEG,100,0.9981787204742432
ILSVRC2012_val_00045594.JPEG,59,0.44220688939094543
ILSVRC2012_val_00031110.JPEG,107,0.979680597782135
ILSVRC2012_val_00004084.JPEG,29,0.9993247985839844
ILSVRC2012_val_00002852.JPEG,66,0.4820471704006195
ILSVRC2012_val_00040619.JPEG,104,0.8030446171760559
ILSVRC2012_val_00046370.JPEG,50,0.2946021556854248
ILSVRC2012_val_00001158.JPEG,96,0.4391627609729767
ILSVRC2012_val_00038069.JPEG,138,0.8304538130760193
ILSVRC2012_val_00022596.JPEG,119,0.4384213089942932
ILSVRC2012_val_00036396.JPEG,123,0.9836138486862183
ILSVRC2012_val_00025040.JPEG,72,0.8340067267417908
ILSVRC2012_val_00001882.JPEG,111,0.9991965889930725
ILSVRC2012_val_00044540.JPEG,14,0.9999984502792358
ILSVRC2012_val_00022529.JPEG,68,0.7406439185142517
ILSVRC2012_val_00010955.JPEG,33,0.2532403767108917
ILSVRC2012_val_00028653.JPEG,61,0.4723736643791199
ILSVRC2012_val_00001938.JPEG,124,0.2688015103340149
ILSVRC2012_val_00025367.JPEG,65,0.9965929388999939
ILSVRC2012_val_00010308.JPEG,135,0.9999532699584961
ILSVRC2012_val_00049833.JPEG,7,0.5487020015716553
ILSVRC2012_val_00000390.JPEG,133,0.9986172914505005
ILSVRC2012_val_00018043.JPEG,61,0.23201681673526764
ILSVRC2012_val_00027376.JPEG,74,0.5702964663505554
ILSVRC2012_val_00012528.JPEG,7,0.5421662926673889
ILSVRC2012_val_00014545.JPEG,106,0.8719041347503662
ILSVRC2012_val_00014883.JPEG,130,0.9112554788589478
ILSVRC2012_val_00025492.JPEG,28,0.9024292826652527
ILSVRC2012_val_00002779.JPEG,143,0.679878294467926
ILSVRC2012_val_00005901.JPEG,96,0.999958872795105
ILSVRC2012_val_00038183.JPEG,75,0.981408953666687
ILSVRC2012_val_00026326.JPEG,125,0.8148977756500244
ILSVRC2012_val_00038214.JPEG,115,0.9707359671592712
ILSVRC2012_val_00041867.JPEG,91,0.99993896484375
ILSVRC2012_val_00035654.JPEG,29,1.0
ILSVRC2012_val_00049712.JPEG,107,0.3464839458465576
ILSVRC2012_val_00023703.JPEG,35,0.8938773274421692
ILSVRC2012_val_00004402.JPEG,50,0.624254584312439
ILSVRC2012_val_00034242.JPEG,20,0.7051655054092407
ILSVRC2012_val_00006554.JPEG,5,0.8823652267456055
ILSVRC2012_val_00003467.JPEG,111,0.998325765132904
ILSVRC2012_val_00041574.JPEG,41,0.9947075843811035
ILSVRC2012_val_00022395.JPEG,111,0.9924213290214539
ILSVRC2012_val_00016846.JPEG,65,0.9923461675643921
ILSVRC2012_val_00044577.JPEG,64,0.7355510592460632
ILSVRC2012_val_00016623.JPEG,94,0.9994063377380371
ILSVRC2012_val_00028764.JPEG,39,0.6507409811019897
ILSVRC2012_val_00042760.JPEG,138,0.9989905953407288
ILSVRC2012_val_00002172.JPEG,89,0.9997220635414124
ILSVRC2012_val_00036015.JPEG,18,0.9667332172393799
ILSVRC2012_val_00001521.JPEG,144,0.330407053232193
ILSVRC2012_val_00010446.JPEG,150,0.26842063665390015
ILSVRC2012_val_00009744.JPEG,81,0.8480374217033386
ILSVRC2012_val_00028622.JPEG,93,0.6368976831436157
ILSVRC2012_val_00040382.JPEG,52,0.9733344316482544
ILSVRC2012_val_00044921.JPEG,22,0.5870744585990906
ILSVRC2012_val_00034346.JPEG,48,0.9745174050331116
ILSVRC2012_val_00018099.JPEG,140,0.6011878252029419
ILSVRC2012_val_00017995.JPEG,0,0.99998939037323
ILSVRC2012_val_00023714.JPEG,115,0.7283507585525513
ILSVRC2012_val_00029702.JPEG,111,0.9947543144226074
ILSVRC2012_val_00007044.JPEG,150,0.5946570634841919
ILSVRC2012_val_00016023.JPEG,141,0.9999297857284546
ILSVRC2012_val_00037297.JPEG,71,0.4737273156642914
ILSVRC2012_val_00036441.JPEG,68,0.6100844144821167
ILSVRC2012_val_00049311.JPEG,61,0.9612540006637573
ILSVRC2012_val_00024044.JPEG,18,0.9993828535079956
ILSVRC2012_val_00021259.JPEG,54,0.5689373016357422
ILSVRC2012_val_00037581.JPEG,3,0.7890436053276062
ILSVRC2012_val_00030968.JPEG,112,0.5135284662246704
ILSVRC2012_val_00033932.JPEG,48,0.9044938683509827
ILSVRC2012_val_00036511.JPEG,150,0.40434467792510986
ILSVRC2012_val_00003092.JPEG,18,0.6641920208930969
ILSVRC2012_val_00003860.JPEG,29,0.9998475313186646
ILSVRC2012_val_00036356.JPEG,21,0.9561327695846558
ILSVRC2012_val_00018062.JPEG,24,0.9999706745147705
ILSVRC2012_val_00034647.JPEG,116,0.22552335262298584
ILSVRC2012_val_00001488.JPEG,97,0.4357442259788513
ILSVRC2012_val_00032343.JPEG,70,0.8268905878067017
ILSVRC2012_val_00040214.JPEG,77,0.9681441783905029
ILSVRC2012_val_00048957.JPEG,55,0.997685432434082
ILSVRC2012_val_00003272.JPEG,118,0.9793521761894226
ILSVRC2012_val_00043566.JPEG,20,0.9998195767402649
ILSVRC2012_val_00002207.JPEG,5,0.8577266931533813
ILSVRC2012_val_00032044.JPEG,106,0.9811136722564697
ILSVRC2012_val_00026383.JPEG,111,0.9996540546417236
ILSVRC2012_val_00043559.JPEG,66,0.6933578848838806
ILSVRC2012_val_00041334.JPEG,8,0.5529239773750305
ILSVRC2012_val_00042071.JPEG,88,0.9999892711639404
ILSVRC2012_val_00009697.JPEG,39,0.34603333473205566
ILSVRC2012_val_00041919.JPEG,71,0.2165173590183258
ILSVRC2012_val_00042315.JPEG,123,0.6394296884536743
ILSVRC2012_val_00012484.JPEG,80,0.735681414604187
ILSVRC2012_val_00019982.JPEG,57,0.999833345413208
ILSVRC2012_val_00000523.JPEG,32,0.42998045682907104
ILSVRC2012_val_00022771.JPEG,29,0.9586290121078491
ILSVRC2012_val_00036195.JPEG,34,0.8513724207878113
ILSVRC2012_val_00025543.JPEG,84,0.9039591550827026
ILSVRC2012_val_00047746.JPEG,107,0.9223110675811768
ILSVRC2012_val_00021764.JPEG,150,0.5340026617050171
ILSVRC2012_val_00000679.JPEG,78,0.7739724516868591
ILSVRC2012_val_00014790.JPEG,36,0.3076782822608948
ILSVRC2012_val_00021433.JPEG,133,0.9812692403793335
ILSVRC2012_val_00023551.JPEG,7,0.9968305230140686
ILSVRC2012_val_00022825.JPEG,55,0.9001703262329102
ILSVRC2012_val_00034492.JPEG,94,0.9544902443885803
ILSVRC2012_val_00011584.JPEG,137,0.9747811555862427
ILSVRC2012_val_00002428.JPEG,111,0.9906541705131531
ILSVRC2012_val_00025410.JPEG,143,0.9999997615814209
ILSVRC2012_val_00008186.JPEG,84,0.445107102394104
ILSVRC2012_val_00013085.JPEG,94,0.9159440994262695
ILSVRC2012_val_00004427.JPEG,125,0.31330639123916626
ILSVRC2012_val_00025929.JPEG,135,0.9875473976135254
ILSVRC2012_val_00034950.JPEG,2,0.9175997376441956
ILSVRC2012_val_00037746.JPEG,146,0.9999994039535522
ILSVRC2012_val_00048828.JPEG,50,0.25418949127197266
ILSVRC2012_val_00047041.JPEG,91,0.5576685667037964
ILSVRC2012_val_00040183.JPEG,88,0.9991481304168701
ILSVRC2012_val_00042135.JPEG,116,0.2925640344619751
ILSVRC2012_val_00015757.JPEG,71,0.9997759461402893
ILSVRC2012_val_00032122.JPEG,93,0.1379270851612091
ILSVRC2012_val_00022767.JPEG,84,0.9980443716049194
ILSVRC2012_val_00032966.JPEG,32,0.5860209465026855
ILSVRC2012_val_00000363.JPEG,133,0.9726401567459106
ILSVRC2012_val_00033538.JPEG,7,0.8747909069061279
ILSVRC2012_val_00012898.JPEG,104,0.9302067160606384
ILSVRC2012_val_00010312.JPEG,113,0.9997866749763489
ILSVRC2012_val_00006399.JPEG,140,0.5717355608940125
ILSVRC2012_val_00026845.JPEG,93,0.30758440494537354
ILSVRC2012_val_00019042.JPEG,73,0.6110577583312988
ILSVRC2012_val_00005975.JPEG,104,0.9754930138587952
ILSVRC2012_val_00040938.JPEG,18,0.9946092367172241
ILSVRC2012_val_00018453.JPEG,68,0.4226018190383911
ILSVRC2012_val_00044896.JPEG,2,0.7811429500579834
ILSVRC2012_val_00015739.JPEG,91,0.9998002648353577
ILSVRC2012_val_00014007.JPEG,22,0.9868075251579285
ILSVRC2012_val_00021378.JPEG,119,0.7203320264816284
ILSVRC2012_val_00041051.JPEG,16,0.5413671731948853
ILSVRC2012_val_00007672.JPEG,74,0.3633178472518921
ILSVRC2012_val_00028230.JPEG,16,0.998788058757782
ILSVRC2012_val_00038140.JPEG,35,0.6880094408988953
ILSVRC2012_val_00016016.JPEG,130,0.9998332262039185
ILSVRC2012_val_00007912.JPEG,19,0.9634226560592651
ILSVRC2012_val_00023226.JPEG,140,0.9086910486221313
ILSVRC2012_val_00046969.JPEG,1,0.48620545864105225
ILSVRC2012_val_00001586.JPEG,138,0.7325066328048706
ILSVRC2012_val_00018388.JPEG,19,0.256196528673172
ILSVRC2012_val_00034080.JPEG,64,0.6842853426933289
ILSVRC2012_val_00007312.JPEG,80,0.9988986253738403
ILSVRC2012_val_00049803.JPEG,16,0.9999847412109375
ILSVRC2012_val_00031922.JPEG,141,0.9999710321426392
ILSVRC2012_val_00040846.JPEG,89,0.4790049195289612
ILSVRC2012_val_00019782.JPEG,76,0.5074005722999573
ILSVRC2012_val_00000492.JPEG,20,0.14099980890750885
ILSVRC2012_val_00045200.JPEG,92,0.6764222979545593
ILSVRC2012_val_00008978.JPEG,129,0.9958451390266418
ILSVRC2012_val_00010523.JPEG,48,0.6061159372329712
ILSVRC2012_val_00049763.JPEG,117,0.9999473094940186
ILSVRC2012_val_00036968.JPEG,99,0.5819998383522034
ILSVRC2012_val_00031919.JPEG,26,0.4451059401035309
ILSVRC2012_val_00000806.JPEG,54,0.32403331995010376
ILSVRC2012_val_00037780.JPEG,3,0.6425420045852661
ILSVRC2012_val_00039378.JPEG,32,0.13817614316940308
ILSVRC2012_val_00039536.JPEG,36,0.33911406993865967
ILSVRC2012_val_00025564.JPEG,134,0.5799833536148071
ILSVRC2012_val_00008789.JPEG,78,0.5329365730285645
ILSVRC2012_val_00022626.JPEG,104,0.9998346567153931
ILSVRC2012_val_00019810.JPEG,133,0.49734124541282654
ILSVRC2012_val_00006218.JPEG,56,0.28770720958709717
ILSVRC2012_val_00002504.JPEG,150,0.4316254258155823
ILSVRC2012_val_00028073.JPEG,71,0.5740067958831787
ILSVRC2012_val_00031311.JPEG,38,0.41323840618133545
ILSVRC2012_val_00021509.JPEG,144,0.8546757102012634
ILSVRC2012_val_00040970.JPEG,22,0.9997749924659729
ILSVRC2012_val_00046254.JPEG,108,0.9865986108779907
ILSVRC2012_val_00000370.JPEG,91,0.9182413816452026
ILSVRC2012_val_00045951.JPEG,133,0.18978160619735718
ILSVRC2012_val_00033014.JPEG,119,0.7422022819519043
ILSVRC2012_val_00013623.JPEG,1,0.7484791278839111
ILSVRC2012_val_00009988.JPEG,130,0.9962220191955566
ILSVRC2012_val_00048240.JPEG,33,0.3608875870704651
ILSVRC2012_val_00013772.JPEG,42,0.4518640637397766
ILSVRC2012_val_00043173.JPEG,146,0.6668341159820557
ILSVRC2012_val_00028571.JPEG,39,0.5667325854301453
ILSVRC2012_val_00010861.JPEG,19,0.9987574815750122
ILSVRC2012_val_00013521.JPEG,89,0.9997854828834534
ILSVRC2012_val_00018943.JPEG,34,0.3239857256412506
ILSVRC2012_val_00023363.JPEG,38,0.1974187195301056
ILSVRC2012_val_00011237.JPEG,92,0.9977508187294006
ILSVRC2012_val_00028615.JPEG,52,0.4398784637451172
ILSVRC2012_val_00044694.JPEG,52,0.16179688274860382
ILSVRC2012_val_00027047.JPEG,80,0.773855447769165
ILSVRC2012_val_00036368.JPEG,7,0.9801967144012451
ILSVRC2012_val_00028570.JPEG,90,0.9988933205604553
ILSVRC2012_val_00002971.JPEG,104,0.9832937717437744
ILSVRC2012_val_00033517.JPEG,29,0.18152765929698944
ILSVRC2012_val_00035141.JPEG,8,0.4228995442390442
ILSVRC2012_val_00025782.JPEG,66,0.41087496280670166
ILSVRC2012_val_00041556.JPEG,88,0.99986732006073
ILSVRC2012_val_00043751.JPEG,7,0.8282006978988647
ILSVRC2012_val_00018137.JPEG,78,0.9274604320526123
ILSVRC2012_val_00039389.JPEG,135,0.9999485015869141
ILSVRC2012_val_00021076.JPEG,64,0.7949880361557007
ILSVRC2012_val_00039943.JPEG,104,0.3932648301124573
ILSVRC2012_val_00020788.JPEG,16,0.8041403293609619
ILSVRC2012_val_00026082.JPEG,130,0.9996206760406494
ILSVRC2012_val_00002170.JPEG,141,0.5576897859573364
ILSVRC2012_val_00008002.JPEG,113,0.9591012001037598
ILSVRC2012_val_00042276.JPEG,116,0.9999344348907471
ILSVRC2012_val_00040420.JPEG,32,0.30338048934936523
ILSVRC2012_val_00018952.JPEG,107,0.5825961232185364
ILSVRC2012_val_00014330.JPEG,57,0.9956578016281128
ILSVRC2012_val_00023069.JPEG,134,0.9999589920043945
