file_name,predicted_class,predicted_probability
ILSVRC2012_val_00026248.JPEG,130,0.9999986886978149
ILSVRC2012_val_00039531.JPEG,91,0.999954104423523
ILSVRC2012_val_00005945.JPEG,117,0.9994220733642578
ILSVRC2012_val_00035312.JPEG,106,0.9914996027946472
ILSVRC2012_val_00034971.JPEG,5,0.9519319534301758
ILSVRC2012_val_00020907.JPEG,34,0.8044166564941406
ILSVRC2012_val_00023344.JPEG,80,0.8118394613265991
ILSVRC2012_val_00009894.JPEG,133,0.7147670984268188
ILSVRC2012_val_00015711.JPEG,137,0.2664804756641388
ILSVRC2012_val_00027514.JPEG,2,0.8759220242500305
ILSVRC2012_val_00020999.JPEG,68,0.3583132028579712
ILSVRC2012_val_00045638.JPEG,60,0.6183179020881653
ILSVRC2012_val_00021496.JPEG,57,0.9788328409194946
ILSVRC2012_val_00014252.JPEG,94,0.34100767970085144
ILSVRC2012_val_00014982.JPEG,24,0.99970942735672
ILSVRC2012_val_00000389.JPEG,134,0.37973257899284363
ILSVRC2012_val_00027224.JPEG,71,0.9559388160705566
ILSVRC2012_val_00046616.JPEG,28,0.9544104933738708
ILSVRC2012_val_00019574.JPEG,124,0.6997357606887817
ILSVRC2012_val_00009083.JPEG,50,0.8452370762825012
ILSVRC2012_val_00042825.JPEG,138,0.9999918937683105
ILSVRC2012_val_00030406.JPEG,33,0.518298864364624
ILSVRC2012_val_00044836.JPEG,119,0.9187918305397034
ILSVRC2012_val_00012455.JPEG,123,0.4614028334617615
ILSVRC2012_val_00033786.JPEG,115,0.9405871629714966
ILSVRC2012_val_00020494.JPEG,60,0.8486795425415039
ILSVRC2012_val_00037611.JPEG,11,0.9999532699584961
ILSVRC2012_val_00004927.JPEG,52,0.998740017414093
ILSVRC2012_val_00011787.JPEG,81,0.9950557947158813
ILSVRC2012_val_00003838.JPEG,76,0.9878348708152771
ILSVRC2012_val_00031951.JPEG,56,0.9759884476661682
ILSVRC2012_val_00029718.JPEG,130,0.896115779876709
ILSVRC2012_val_00040266.JPEG,92,0.9981229901313782
ILSVRC2012_val_00031866.JPEG,138,0.9999641180038452
ILSVRC2012_val_00018195.JPEG,90,0.9973188042640686
ILSVRC2012_val_00022522.JPEG,50,0.9910613894462585
ILSVRC2012_val_00003693.JPEG,61,0.42824995517730713
ILSVRC2012_val_00031169.JPEG,4,0.9759376049041748
ILSVRC2012_val_00022039.JPEG,77,0.6264092922210693
ILSVRC2012_val_00024581.JPEG,91,0.9997320771217346
ILSVRC2012_val_00004254.JPEG,125,0.9977089166641235
ILSVRC2012_val_00005287.JPEG,11,0.9999992847442627
ILSVRC2012_val_00030392.JPEG,138,0.9999059438705444
ILSVRC2012_val_00039203.JPEG,46,0.9699546098709106
ILSVRC2012_val_00004448.JPEG,67,0.7409670352935791
ILSVRC2012_val_00047619.JPEG,106,0.9639051556587219
ILSVRC2012_val_00033817.JPEG,106,0.3192216753959656
ILSVRC2012_val_00048346.JPEG,144,0.9999914169311523
ILSVRC2012_val_00035517.JPEG,146,0.901369035243988
ILSVRC2012_val_00038467.JPEG,70,0.8313894271850586
ILSVRC2012_val_00030000.JPEG,96,0.9971103072166443
ILSVRC2012_val_00019073.JPEG,93,0.9841118454933167
ILSVRC2012_val_00033617.JPEG,55,0.9370443820953369
ILSVRC2012_val_00027633.JPEG,5,0.9898953437805176
ILSVRC2012_val_00016637.JPEG,24,0.4067368805408478
ILSVRC2012_val_00048909.JPEG,38,0.9989681243896484
ILSVRC2012_val_00021711.JPEG,65,0.9985610842704773
ILSVRC2012_val_00046252.JPEG,0,0.9968394041061401
ILSVRC2012_val_00016318.JPEG,70,0.9940185546875
ILSVRC2012_val_00015924.JPEG,36,0.3884803354740143
ILSVRC2012_val_00033264.JPEG,60,0.4539802372455597
ILSVRC2012_val_00008705.JPEG,118,0.9731994867324829
ILSVRC2012_val_00028221.JPEG,7,0.8875970840454102
ILSVRC2012_val_00037846.JPEG,1,0.9851668477058411
ILSVRC2012_val_00021873.JPEG,54,0.35804426670074463
ILSVRC2012_val_00000570.JPEG,11,0.9996517896652222
ILSVRC2012_val_00002030.JPEG,106,0.955146849155426
ILSVRC2012_val_00038981.JPEG,144,0.9997765421867371
ILSVRC2012_val_00036291.JPEG,65,0.9986514449119568
ILSVRC2012_val_00041359.JPEG,84,0.36536017060279846
ILSVRC2012_val_00009923.JPEG,143,0.9971580505371094
ILSVRC2012_val_00002901.JPEG,127,0.8542602062225342
ILSVRC2012_val_00012870.JPEG,16,0.9999986886978149
ILSVRC2012_val_00047105.JPEG,33,0.8794030547142029
ILSVRC2012_val_00041838.JPEG,97,0.9999502897262573
ILSVRC2012_val_00000088.JPEG,28,0.7090933322906494
ILSVRC2012_val_00009649.JPEG,92,0.9999653100967407
ILSVRC2012_val_00005868.JPEG,26,0.7538778185844421
ILSVRC2012_val_00016564.JPEG,52,0.6690018773078918
ILSVRC2012_val_00016463.JPEG,134,0.9909148216247559
ILSVRC2012_val_00027248.JPEG,112,0.9922174215316772
ILSVRC2012_val_00031987.JPEG,14,0.9989878535270691
ILSVRC2012_val_00030740.JPEG,0,0.9943658113479614
ILSVRC2012_val_00029409.JPEG,150,0.998397171497345
ILSVRC2012_val_00011721.JPEG,72,0.7411537170410156
ILSVRC2012_val_00020511.JPEG,118,0.5567577481269836
ILSVRC2012_val_00018716.JPEG,38,0.21471156179904938
ILSVRC2012_val_00048265.JPEG,88,0.999173104763031
ILSVRC2012_val_00014068.JPEG,96,0.9979709982872009
ILSVRC2012_val_00036384.JPEG,104,0.9998948574066162
ILSVRC2012_val_00024467.JPEG,90,0.9995792508125305
ILSVRC2012_val_00012024.JPEG,80,0.9994121789932251
ILSVRC2012_val_00014977.JPEG,141,0.9999955892562866
ILSVRC2012_val_00008144.JPEG,77,0.28157171607017517
ILSVRC2012_val_00037831.JPEG,130,0.9999710321426392
ILSVRC2012_val_00022387.JPEG,5,0.7986112236976624
ILSVRC2012_val_00007757.JPEG,125,0.9986557960510254
ILSVRC2012_val_00035619.JPEG,117,0.7203240990638733
ILSVRC2012_val_00031540.JPEG,71,0.9767199158668518
ILSVRC2012_val_00044262.JPEG,26,0.34431254863739014
ILSVRC2012_val_00002388.JPEG,92,1.0
ILSVRC2012_val_00024040.JPEG,84,0.9999915361404419
ILSVRC2012_val_00041206.JPEG,18,0.9987762570381165
ILSVRC2012_val_00009492.JPEG,57,0.9527310132980347
ILSVRC2012_val_00022321.JPEG,115,0.9677400588989258
ILSVRC2012_val_00022818.JPEG,68,0.5545852184295654
ILSVRC2012_val_00032505.JPEG,116,0.9944576025009155
ILSVRC2012_val_00033070.JPEG,5,0.992379903793335
ILSVRC2012_val_00037892.JPEG,84,0.9999459981918335
ILSVRC2012_val_00049235.JPEG,80,0.7654228210449219
ILSVRC2012_val_00042664.JPEG,36,0.828060507774353
ILSVRC2012_val_00038202.JPEG,28,0.9610075354576111
ILSVRC2012_val_00022489.JPEG,56,0.9785643815994263
ILSVRC2012_val_00029324.JPEG,34,0.8751855492591858
ILSVRC2012_val_00010457.JPEG,24,0.9999990463256836
ILSVRC2012_val_00003557.JPEG,14,0.9999146461486816
ILSVRC2012_val_00013580.JPEG,124,0.5445087552070618
ILSVRC2012_val_00046497.JPEG,6,0.9579620957374573
ILSVRC2012_val_00037933.JPEG,78,0.9998927116394043
ILSVRC2012_val_00016095.JPEG,52,0.5002127885818481
ILSVRC2012_val_00001537.JPEG,80,0.9979702830314636
ILSVRC2012_val_00013392.JPEG,46,0.9798438549041748
ILSVRC2012_val_00011401.JPEG,133,0.9999369382858276
ILSVRC2012_val_00044288.JPEG,32,0.770639955997467
ILSVRC2012_val_00016981.JPEG,141,0.6875669360160828
ILSVRC2012_val_00046740.JPEG,46,0.8304413557052612
ILSVRC2012_val_00013929.JPEG,133,0.9999774694442749
ILSVRC2012_val_00013847.JPEG,4,0.9536135792732239
ILSVRC2012_val_00037144.JPEG,125,0.9241062998771667
ILSVRC2012_val_00023690.JPEG,46,0.8799470067024231
ILSVRC2012_val_00002922.JPEG,2,0.996439516544342
ILSVRC2012_val_00045418.JPEG,67,0.7035917043685913
ILSVRC2012_val_00005768.JPEG,38,0.8745272755622864
ILSVRC2012_val_00018780.JPEG,96,0.999750554561615
ILSVRC2012_val_00036068.JPEG,66,0.5404259562492371
ILSVRC2012_val_00026084.JPEG,90,0.9521269798278809
ILSVRC2012_val_00025438.JPEG,29,0.6657911539077759
ILSVRC2012_val_00044992.JPEG,141,0.998659610748291
ILSVRC2012_val_00003687.JPEG,93,0.868160605430603
ILSVRC2012_val_00041549.JPEG,78,0.9924771189689636
ILSVRC2012_val_00025273.JPEG,138,0.9992307424545288
ILSVRC2012_val_00008222.JPEG,138,0.9935675263404846
ILSVRC2012_val_00026444.JPEG,16,0.27325883507728577
ILSVRC2012_val_00043049.JPEG,26,0.9135518670082092
ILSVRC2012_val_00035614.JPEG,135,0.9926601052284241
ILSVRC2012_val_00006562.JPEG,100,0.9996143579483032
ILSVRC2012_val_00017441.JPEG,100,0.9998435974121094
ILSVRC2012_val_00002002.JPEG,134,0.999931812286377
ILSVRC2012_val_00047431.JPEG,4,0.9113264679908752
ILSVRC2012_val_00014132.JPEG,118,0.9392333030700684
ILSVRC2012_val_00012949.JPEG,42,0.9541873931884766
ILSVRC2012_val_00005178.JPEG,143,0.998267412185669
ILSVRC2012_val_00017143.JPEG,80,0.9543256163597107
ILSVRC2012_val_00040783.JPEG,19,0.982109785079956
ILSVRC2012_val_00024885.JPEG,119,0.907781183719635
ILSVRC2012_val_00032092.JPEG,110,0.9987022876739502
ILSVRC2012_val_00019476.JPEG,76,0.587720513343811
ILSVRC2012_val_00026811.JPEG,99,0.32056480646133423
ILSVRC2012_val_00004572.JPEG,133,0.9990045428276062
ILSVRC2012_val_00018393.JPEG,80,0.9919999837875366
ILSVRC2012_val_00011171.JPEG,8,0.9138680696487427
ILSVRC2012_val_00028712.JPEG,7,0.7798141837120056
ILSVRC2012_val_00038527.JPEG,36,0.6333240866661072
ILSVRC2012_val_00029979.JPEG,59,0.8867906928062439
ILSVRC2012_val_00041021.JPEG,83,0.9997982382774353
ILSVRC2012_val_00029300.JPEG,3,0.9213176965713501
ILSVRC2012_val_00001643.JPEG,140,0.998817503452301
ILSVRC2012_val_00002536.JPEG,18,0.9964046478271484
ILSVRC2012_val_00039799.JPEG,72,0.6614154577255249
ILSVRC2012_val_00001449.JPEG,118,0.9359674453735352
ILSVRC2012_val_00042638.JPEG,134,0.8625712394714355
ILSVRC2012_val_00028600.JPEG,80,0.9910759925842285
ILSVRC2012_val_00025129.JPEG,0,0.9967340230941772
ILSVRC2012_val_00009966.JPEG,38,0.9915103912353516
ILSVRC2012_val_00016550.JPEG,35,0.6362762451171875
ILSVRC2012_val_00041248.JPEG,5,0.5585414171218872
ILSVRC2012_val_00005419.JPEG,138,0.999998927116394
ILSVRC2012_val_00028889.JPEG,108,0.9849964380264282
ILSVRC2012_val_00027498.JPEG,14,0.9997773766517639
ILSVRC2012_val_00017012.JPEG,28,0.9992138147354126
ILSVRC2012_val_00043702.JPEG,6,0.821412980556488
ILSVRC2012_val_00009974.JPEG,80,0.8892290592193604
ILSVRC2012_val_00034038.JPEG,3,0.9953952431678772
ILSVRC2012_val_00002570.JPEG,106,0.9999352693557739
ILSVRC2012_val_00002848.JPEG,1,0.9681042432785034
ILSVRC2012_val_00017700.JPEG,0,0.9999853372573853
ILSVRC2012_val_00013901.JPEG,146,0.9983054399490356
ILSVRC2012_val_00028107.JPEG,8,0.9675571322441101
ILSVRC2012_val_00011034.JPEG,60,0.8148759007453918
ILSVRC2012_val_00049170.JPEG,4,0.824321985244751
ILSVRC2012_val_00003892.JPEG,24,0.6905215978622437
ILSVRC2012_val_00013513.JPEG,1,0.9993482232093811
ILSVRC2012_val_00019788.JPEG,19,0.9992353916168213
ILSVRC2012_val_00018128.JPEG,97,0.981938898563385
ILSVRC2012_val_00025268.JPEG,33,0.806983470916748
ILSVRC2012_val_00030629.JPEG,96,0.9939823746681213
ILSVRC2012_val_00048960.JPEG,22,0.9971027970314026
ILSVRC2012_val_00046778.JPEG,52,0.5709609389305115
ILSVRC2012_val_00033214.JPEG,21,0.998084306716919
ILSVRC2012_val_00030278.JPEG,94,0.9999306201934814
ILSVRC2012_val_00016557.JPEG,110,0.8301427960395813
ILSVRC2012_val_00006480.JPEG,68,0.4996422827243805
ILSVRC2012_val_00007387.JPEG,93,0.9424208998680115
ILSVRC2012_val_00048924.JPEG,41,0.3285750150680542
ILSVRC2012_val_00030041.JPEG,115,0.9716271162033081
ILSVRC2012_val_00037632.JPEG,113,0.629001259803772
ILSVRC2012_val_00024848.JPEG,96,0.8170763850212097
ILSVRC2012_val_00016568.JPEG,125,0.3690702021121979
ILSVRC2012_val_00037436.JPEG,18,0.9989981055259705
ILSVRC2012_val_00036200.JPEG,113,0.8942096829414368
ILSVRC2012_val_00006469.JPEG,83,0.9997918009757996
ILSVRC2012_val_00046173.JPEG,16,0.9890533089637756
ILSVRC2012_val_00026614.JPEG,22,0.6842801570892334
ILSVRC2012_val_00031304.JPEG,135,0.99903404712677
ILSVRC2012_val_00009151.JPEG,108,0.9995753169059753
ILSVRC2012_val_00017899.JPEG,29,0.5574515461921692
ILSVRC2012_val_00030878.JPEG,138,0.9999653100967407
ILSVRC2012_val_00045836.JPEG,90,0.9988547563552856
ILSVRC2012_val_00047983.JPEG,150,0.9875435829162598
ILSVRC2012_val_00031392.JPEG,88,0.9996956586837769
ILSVRC2012_val_00049333.JPEG,50,0.9690351486206055
ILSVRC2012_val_00002488.JPEG,140,0.9853976964950562
ILSVRC2012_val_00032503.JPEG,134,0.8216847777366638
ILSVRC2012_val_00025360.JPEG,92,0.9999992847442627
ILSVRC2012_val_00047574.JPEG,76,0.8635010719299316
ILSVRC2012_val_00043415.JPEG,90,0.9940682649612427
ILSVRC2012_val_00020507.JPEG,111,0.5668426156044006
ILSVRC2012_val_00032169.JPEG,8,0.9544995427131653
ILSVRC2012_val_00040351.JPEG,135,0.9984678626060486
ILSVRC2012_val_00028924.JPEG,111,0.998672366142273
ILSVRC2012_val_00026089.JPEG,137,0.9997801184654236
ILSVRC2012_val_00014594.JPEG,144,0.999984860420227
ILSVRC2012_val_00015579.JPEG,76,0.7955771088600159
ILSVRC2012_val_00038324.JPEG,73,0.8935092687606812
ILSVRC2012_val_00025523.JPEG,24,0.9999567270278931
ILSVRC2012_val_00003330.JPEG,22,0.999413251876831
ILSVRC2012_val_00032766.JPEG,70,0.9981879591941833
ILSVRC2012_val_00005932.JPEG,78,0.9292857050895691
ILSVRC2012_val_00042352.JPEG,60,0.920864999294281
ILSVRC2012_val_00019198.JPEG,144,0.997718334197998
ILSVRC2012_val_00023986.JPEG,4,0.8216421604156494
ILSVRC2012_val_00049017.JPEG,113,0.20276841521263123
ILSVRC2012_val_00022313.JPEG,130,0.9945048689842224
ILSVRC2012_val_00029910.JPEG,143,0.9998526573181152
ILSVRC2012_val_00044966.JPEG,89,1.0
ILSVRC2012_val_00014416.JPEG,97,0.9963487386703491
ILSVRC2012_val_00011782.JPEG,5,0.9871662259101868
ILSVRC2012_val_00004106.JPEG,48,0.3526725172996521
ILSVRC2012_val_00006516.JPEG,50,0.22126539051532745
ILSVRC2012_val_00048614.JPEG,125,0.6137155890464783
ILSVRC2012_val_00016379.JPEG,41,0.9909880757331848
ILSVRC2012_val_00036635.JPEG,111,0.9806984066963196
ILSVRC2012_val_00030916.JPEG,78,0.907724916934967
ILSVRC2012_val_00039530.JPEG,52,0.7236891388893127
ILSVRC2012_val_00047227.JPEG,61,0.8409818410873413
ILSVRC2012_val_00002602.JPEG,113,0.9546278715133667
ILSVRC2012_val_00014612.JPEG,134,0.9961095452308655
ILSVRC2012_val_00003987.JPEG,88,0.9999865293502808
ILSVRC2012_val_00022492.JPEG,135,0.9998660087585449
ILSVRC2012_val_00026826.JPEG,135,0.9998980760574341
ILSVRC2012_val_00037260.JPEG,6,0.31810498237609863
ILSVRC2012_val_00043649.JPEG,90,0.9913942217826843
ILSVRC2012_val_00038288.JPEG,92,1.0
ILSVRC2012_val_00000943.JPEG,78,0.999446451663971
ILSVRC2012_val_00020785.JPEG,1,0.9999755620956421
ILSVRC2012_val_00039918.JPEG,73,0.681095540523529
ILSVRC2012_val_00000878.JPEG,129,0.9988127946853638
ILSVRC2012_val_00022937.JPEG,46,0.9142203330993652
ILSVRC2012_val_00020476.JPEG,111,0.9923213124275208
ILSVRC2012_val_00000593.JPEG,129,0.6170545220375061
ILSVRC2012_val_00014950.JPEG,60,0.27450692653656006
ILSVRC2012_val_00033712.JPEG,118,0.5485758781433105
ILSVRC2012_val_00003955.JPEG,107,0.9999996423721313
ILSVRC2012_val_00002138.JPEG,4,0.416483610868454
ILSVRC2012_val_00032556.JPEG,52,0.9943667054176331
ILSVRC2012_val_00025510.JPEG,124,0.4685279130935669
ILSVRC2012_val_00047637.JPEG,21,0.9786785244941711
ILSVRC2012_val_00000690.JPEG,127,0.9949576258659363
ILSVRC2012_val_00030684.JPEG,77,0.4414871037006378
ILSVRC2012_val_00015510.JPEG,133,0.9979733824729919
ILSVRC2012_val_00007077.JPEG,138,0.9999356269836426
ILSVRC2012_val_00018963.JPEG,78,0.9870762228965759
ILSVRC2012_val_00029859.JPEG,42,0.9999856948852539
ILSVRC2012_val_00043170.JPEG,112,0.7464517951011658
ILSVRC2012_val_00028815.JPEG,116,0.9987455606460571
ILSVRC2012_val_00013564.JPEG,100,0.9971132278442383
ILSVRC2012_val_00033188.JPEG,118,0.44478896260261536
ILSVRC2012_val_00031704.JPEG,119,0.8749755024909973
ILSVRC2012_val_00035790.JPEG,138,0.9999775886535645
ILSVRC2012_val_00033903.JPEG,65,0.9956945180892944
ILSVRC2012_val_00046349.JPEG,41,0.9853484034538269
ILSVRC2012_val_00029732.JPEG,28,0.8751049041748047
ILSVRC2012_val_00045133.JPEG,4,0.9873223900794983
ILSVRC2012_val_00029798.JPEG,115,0.9731106758117676
ILSVRC2012_val_00045580.JPEG,4,0.9927223324775696
ILSVRC2012_val_00008737.JPEG,143,0.9997580647468567
ILSVRC2012_val_00000043.JPEG,129,0.9828662276268005
ILSVRC2012_val_00026259.JPEG,14,0.9981510043144226
ILSVRC2012_val_00047073.JPEG,99,0.9999935626983643
ILSVRC2012_val_00035658.JPEG,133,0.31620171666145325
ILSVRC2012_val_00040933.JPEG,135,0.8015473484992981
ILSVRC2012_val_00032441.JPEG,6,0.8946138620376587
ILSVRC2012_val_00032714.JPEG,68,0.32256561517715454
ILSVRC2012_val_00041641.JPEG,33,0.8335926532745361
ILSVRC2012_val_00042281.JPEG,71,0.7892106771469116
ILSVRC2012_val_00045858.JPEG,60,0.3739427924156189
ILSVRC2012_val_00044903.JPEG,8,0.6052323579788208
ILSVRC2012_val_00030148.JPEG,88,0.9907304644584656
ILSVRC2012_val_00011169.JPEG,64,0.5897424817085266
ILSVRC2012_val_00005172.JPEG,29,0.5320716500282288
ILSVRC2012_val_00033604.JPEG,100,0.9998838901519775
ILSVRC2012_val_00001959.JPEG,113,0.9926651120185852
ILSVRC2012_val_00030887.JPEG,100,0.9995887875556946
ILSVRC2012_val_00045594.JPEG,64,0.94659823179245
ILSVRC2012_val_00031110.JPEG,107,0.9718932509422302
ILSVRC2012_val_00004084.JPEG,29,0.9913960099220276
ILSVRC2012_val_00002852.JPEG,66,0.6668586730957031
ILSVRC2012_val_00040619.JPEG,104,0.9980376362800598
ILSVRC2012_val_00046370.JPEG,67,0.8722800016403198
ILSVRC2012_val_00001158.JPEG,96,0.9959200620651245
ILSVRC2012_val_00038069.JPEG,138,0.9962435960769653
ILSVRC2012_val_00022596.JPEG,119,0.9921268224716187
ILSVRC2012_val_00036396.JPEG,123,0.9632142782211304
ILSVRC2012_val_00025040.JPEG,72,0.6774047613143921
ILSVRC2012_val_00001882.JPEG,111,0.6005911827087402
ILSVRC2012_val_00044540.JPEG,14,0.9998565912246704
ILSVRC2012_val_00022529.JPEG,68,0.6126649379730225
ILSVRC2012_val_00010955.JPEG,113,0.985397458076477
ILSVRC2012_val_00028653.JPEG,125,0.9727098345756531
ILSVRC2012_val_00001938.JPEG,26,0.6986327171325684
ILSVRC2012_val_00025367.JPEG,65,0.9991127848625183
ILSVRC2012_val_00010308.JPEG,135,0.9990793466567993
ILSVRC2012_val_00049833.JPEG,8,0.9871309399604797
ILSVRC2012_val_00000390.JPEG,133,0.9997363686561584
ILSVRC2012_val_00018043.JPEG,146,0.2996511161327362
ILSVRC2012_val_00027376.JPEG,72,0.6277971863746643
ILSVRC2012_val_00012528.JPEG,8,0.955048143863678
ILSVRC2012_val_00014545.JPEG,106,0.981109619140625
ILSVRC2012_val_00014883.JPEG,130,0.9999592304229736
ILSVRC2012_val_00025492.JPEG,28,0.9989044666290283
ILSVRC2012_val_00002779.JPEG,143,0.9999184608459473
ILSVRC2012_val_00005901.JPEG,96,0.9997391104698181
ILSVRC2012_val_00038183.JPEG,75,0.9963316321372986
ILSVRC2012_val_00026326.JPEG,125,0.9991137385368347
ILSVRC2012_val_00038214.JPEG,115,0.99797123670578
ILSVRC2012_val_00041867.JPEG,91,0.999710738658905
ILSVRC2012_val_00035654.JPEG,29,0.9998077750205994
ILSVRC2012_val_00049712.JPEG,1,0.9635643362998962
ILSVRC2012_val_00023703.JPEG,35,0.9169086217880249
ILSVRC2012_val_00004402.JPEG,50,0.9417688250541687
ILSVRC2012_val_00034242.JPEG,19,0.9998492002487183
ILSVRC2012_val_00006554.JPEG,5,0.9544469118118286
ILSVRC2012_val_00003467.JPEG,111,0.993166983127594
ILSVRC2012_val_00041574.JPEG,41,0.9750270247459412
ILSVRC2012_val_00022395.JPEG,111,0.9995030164718628
ILSVRC2012_val_00016846.JPEG,65,0.9996564388275146
ILSVRC2012_val_00044577.JPEG,64,0.9867826700210571
ILSVRC2012_val_00016623.JPEG,94,0.9985468983650208
ILSVRC2012_val_00028764.JPEG,39,0.9543812870979309
ILSVRC2012_val_00042760.JPEG,138,0.9999743700027466
ILSVRC2012_val_00002172.JPEG,89,0.9999855756759644
ILSVRC2012_val_00036015.JPEG,18,0.9983881711959839
ILSVRC2012_val_00001521.JPEG,127,0.630554735660553
ILSVRC2012_val_00010446.JPEG,146,0.9474065899848938
ILSVRC2012_val_00009744.JPEG,140,0.5120219588279724
ILSVRC2012_val_00028622.JPEG,129,0.43880560994148254
ILSVRC2012_val_00040382.JPEG,52,0.9977073669433594
ILSVRC2012_val_00044921.JPEG,22,0.9968981742858887
ILSVRC2012_val_00034346.JPEG,48,0.9999359846115112
ILSVRC2012_val_00018099.JPEG,140,0.9992214441299438
ILSVRC2012_val_00017995.JPEG,0,0.9981093406677246
ILSVRC2012_val_00023714.JPEG,110,0.99639493227005
ILSVRC2012_val_00029702.JPEG,59,0.8213341236114502
ILSVRC2012_val_00007044.JPEG,34,0.7015224099159241
ILSVRC2012_val_00016023.JPEG,141,0.9997498393058777
ILSVRC2012_val_00037297.JPEG,78,0.659608006477356
ILSVRC2012_val_00036441.JPEG,67,0.3278566300868988
ILSVRC2012_val_00049311.JPEG,61,0.9954772591590881
ILSVRC2012_val_00024044.JPEG,18,0.9998377561569214
ILSVRC2012_val_00021259.JPEG,60,0.5009437203407288
ILSVRC2012_val_00037581.JPEG,3,0.7453256845474243
ILSVRC2012_val_00030968.JPEG,112,0.5107239484786987
ILSVRC2012_val_00033932.JPEG,48,0.999855637550354
ILSVRC2012_val_00036511.JPEG,146,0.510106086730957
ILSVRC2012_val_00003092.JPEG,18,0.7867324352264404
ILSVRC2012_val_00003860.JPEG,29,0.9998323917388916
ILSVRC2012_val_00036356.JPEG,21,0.996113657951355
ILSVRC2012_val_00018062.JPEG,24,0.9999996423721313
ILSVRC2012_val_00034647.JPEG,41,0.44446781277656555
ILSVRC2012_val_00001488.JPEG,80,0.4970080852508545
ILSVRC2012_val_00032343.JPEG,70,0.7792331576347351
ILSVRC2012_val_00040214.JPEG,77,0.9428614377975464
ILSVRC2012_val_00048957.JPEG,55,0.9705495238304138
ILSVRC2012_val_00003272.JPEG,118,0.8186034560203552
ILSVRC2012_val_00043566.JPEG,20,0.9999310970306396
ILSVRC2012_val_00002207.JPEG,5,0.969556987285614
ILSVRC2012_val_00032044.JPEG,106,0.9996795654296875
ILSVRC2012_val_00026383.JPEG,111,0.998228132724762
ILSVRC2012_val_00043559.JPEG,66,0.7147018909454346
ILSVRC2012_val_00041334.JPEG,8,0.7702454924583435
ILSVRC2012_val_00042071.JPEG,88,0.9998666048049927
ILSVRC2012_val_00009697.JPEG,39,0.36284539103507996
ILSVRC2012_val_00041919.JPEG,26,0.6735966801643372
ILSVRC2012_val_00042315.JPEG,123,0.44446343183517456
ILSVRC2012_val_00012484.JPEG,80,0.44698238372802734
ILSVRC2012_val_00019982.JPEG,57,0.9171654582023621
ILSVRC2012_val_00000523.JPEG,39,0.802123486995697
ILSVRC2012_val_00022771.JPEG,29,0.9947707056999207
ILSVRC2012_val_00036195.JPEG,34,0.9454314112663269
ILSVRC2012_val_00025543.JPEG,84,0.9995624423027039
ILSVRC2012_val_00047746.JPEG,33,0.5759448409080505
ILSVRC2012_val_00021764.JPEG,150,0.4119827449321747
ILSVRC2012_val_00000679.JPEG,78,0.9050896763801575
ILSVRC2012_val_00014790.JPEG,38,0.9820364117622375
ILSVRC2012_val_00021433.JPEG,133,0.9990750551223755
ILSVRC2012_val_00023551.JPEG,7,0.9819283485412598
ILSVRC2012_val_00022825.JPEG,55,0.8859063386917114
ILSVRC2012_val_00034492.JPEG,94,0.6656410098075867
ILSVRC2012_val_00011584.JPEG,97,0.748715341091156
ILSVRC2012_val_00002428.JPEG,111,0.9959492683410645
ILSVRC2012_val_00025410.JPEG,143,0.999963641166687
ILSVRC2012_val_00008186.JPEG,84,0.9998742341995239
ILSVRC2012_val_00013085.JPEG,94,0.999139666557312
ILSVRC2012_val_00004427.JPEG,32,0.8887609839439392
ILSVRC2012_val_00025929.JPEG,135,0.9999799728393555
ILSVRC2012_val_00034950.JPEG,2,0.9930685758590698
ILSVRC2012_val_00037746.JPEG,146,0.9999662637710571
ILSVRC2012_val_00048828.JPEG,143,0.24035514891147614
ILSVRC2012_val_00047041.JPEG,130,0.9981006979942322
ILSVRC2012_val_00040183.JPEG,88,0.9988458156585693
ILSVRC2012_val_00042135.JPEG,110,0.9793689250946045
ILSVRC2012_val_00015757.JPEG,71,0.9916326403617859
ILSVRC2012_val_00032122.JPEG,112,0.20073023438453674
ILSVRC2012_val_00022767.JPEG,84,0.9999973773956299
ILSVRC2012_val_00032966.JPEG,38,0.3534450829029083
ILSVRC2012_val_00000363.JPEG,133,0.9995495676994324
ILSVRC2012_val_00033538.JPEG,7,0.5964961051940918
ILSVRC2012_val_00012898.JPEG,106,0.9207206964492798
ILSVRC2012_val_00010312.JPEG,113,0.9999710321426392
ILSVRC2012_val_00006399.JPEG,97,0.5035707354545593
ILSVRC2012_val_00026845.JPEG,96,0.5336256623268127
ILSVRC2012_val_00019042.JPEG,77,0.855907142162323
ILSVRC2012_val_00005975.JPEG,104,0.9999035596847534
ILSVRC2012_val_00040938.JPEG,18,0.989373505115509
ILSVRC2012_val_00018453.JPEG,66,0.4377363622188568
ILSVRC2012_val_00044896.JPEG,2,0.528306245803833
ILSVRC2012_val_00015739.JPEG,91,0.9918251037597656
ILSVRC2012_val_00014007.JPEG,21,0.5437151193618774
ILSVRC2012_val_00021378.JPEG,119,0.9062597155570984
ILSVRC2012_val_00041051.JPEG,16,0.5869795680046082
ILSVRC2012_val_00007672.JPEG,73,0.7780713438987732
ILSVRC2012_val_00028230.JPEG,16,0.9998286962509155
ILSVRC2012_val_00038140.JPEG,35,0.5088571906089783
