file_name,predicted_class,predicted_probability
ILSVRC2012_val_00025510.JPEG,83,0.024201391264796257
ILSVRC2012_val_00047637.JPEG,83,0.027447225525975227
ILSVRC2012_val_00000690.JPEG,83,0.01860785111784935
ILSVRC2012_val_00030684.JPEG,83,0.02519216760993004
ILSVRC2012_val_00015510.JPEG,83,0.021469786763191223
ILSVRC2012_val_00007077.JPEG,83,0.01793973706662655
ILSVRC2012_val_00018963.JPEG,83,0.02225402183830738
ILSVRC2012_val_00029859.JPEG,83,0.030567927286028862
ILSVRC2012_val_00043170.JPEG,83,0.023390691727399826
ILSVRC2012_val_00028815.JPEG,83,0.02178819850087166
ILSVRC2012_val_00013564.JPEG,83,0.024045685306191444
ILSVRC2012_val_00033188.JPEG,83,0.018861329182982445
ILSVRC2012_val_00031704.JPEG,134,0.022261885926127434
ILSVRC2012_val_00035790.JPEG,83,0.017522187903523445
ILSVRC2012_val_00033903.JPEG,134,0.019312744960188866
ILSVRC2012_val_00046349.JPEG,83,0.022082393988966942
ILSVRC2012_val_00029732.JPEG,83,0.021449757739901543
ILSVRC2012_val_00045133.JPEG,48,0.01693851128220558
ILSVRC2012_val_00029798.JPEG,83,0.02205841988325119
ILSVRC2012_val_00045580.JPEG,134,0.01895373873412609
ILSVRC2012_val_00008737.JPEG,83,0.0261191688477993
ILSVRC2012_val_00000043.JPEG,83,0.024049030616879463
ILSVRC2012_val_00026259.JPEG,83,0.04819284379482269
ILSVRC2012_val_00047073.JPEG,83,0.023003671318292618
ILSVRC2012_val_00035658.JPEG,83,0.03652237355709076
ILSVRC2012_val_00040933.JPEG,83,0.018975405022501945
ILSVRC2012_val_00032441.JPEG,83,0.023707864806056023
ILSVRC2012_val_00032714.JPEG,83,0.03298604488372803
ILSVRC2012_val_00041641.JPEG,83,0.022254515439271927
ILSVRC2012_val_00042281.JPEG,83,0.019040176644921303
ILSVRC2012_val_00045858.JPEG,83,0.03495858982205391
ILSVRC2012_val_00044903.JPEG,83,0.031705327332019806
ILSVRC2012_val_00030148.JPEG,83,0.029448406770825386
ILSVRC2012_val_00011169.JPEG,83,0.01725846529006958
ILSVRC2012_val_00005172.JPEG,134,0.019075745716691017
ILSVRC2012_val_00033604.JPEG,83,0.025587845593690872
ILSVRC2012_val_00001959.JPEG,83,0.02472432516515255
ILSVRC2012_val_00030887.JPEG,83,0.02955096960067749
ILSVRC2012_val_00045594.JPEG,134,0.021273676306009293
ILSVRC2012_val_00031110.JPEG,134,0.01889607682824135
ILSVRC2012_val_00004084.JPEG,83,0.019006460905075073
ILSVRC2012_val_00002852.JPEG,83,0.019960202276706696
ILSVRC2012_val_00040619.JPEG,83,0.02768256701529026
ILSVRC2012_val_00046370.JPEG,83,0.02661692164838314
ILSVRC2012_val_00001158.JPEG,83,0.06682352721691132
ILSVRC2012_val_00038069.JPEG,83,0.019235018640756607
ILSVRC2012_val_00022596.JPEG,83,0.03109932690858841
ILSVRC2012_val_00036396.JPEG,134,0.022098693996667862
ILSVRC2012_val_00025040.JPEG,83,0.025799347087740898
ILSVRC2012_val_00001882.JPEG,134,0.014980999752879143
ILSVRC2012_val_00044540.JPEG,83,0.01843453384935856
ILSVRC2012_val_00022529.JPEG,83,0.02205033227801323
ILSVRC2012_val_00010955.JPEG,83,0.028781482949852943
ILSVRC2012_val_00028653.JPEG,83,0.02281489409506321
ILSVRC2012_val_00001938.JPEG,83,0.028584850952029228
ILSVRC2012_val_00025367.JPEG,83,0.03460463508963585
ILSVRC2012_val_00010308.JPEG,83,0.022357972338795662
ILSVRC2012_val_00049833.JPEG,83,0.021440107375383377
ILSVRC2012_val_00000390.JPEG,83,0.03199518099427223
ILSVRC2012_val_00018043.JPEG,83,0.022405749186873436
ILSVRC2012_val_00027376.JPEG,83,0.03429911285638809
ILSVRC2012_val_00012528.JPEG,134,0.019534941762685776
ILSVRC2012_val_00014545.JPEG,83,0.01773013360798359
ILSVRC2012_val_00014883.JPEG,83,0.02565869502723217
ILSVRC2012_val_00025492.JPEG,83,0.029477370902895927
ILSVRC2012_val_00002779.JPEG,83,0.021537089720368385
ILSVRC2012_val_00005901.JPEG,83,0.03489038720726967
ILSVRC2012_val_00038183.JPEG,83,0.035123638808727264
ILSVRC2012_val_00026326.JPEG,83,0.021976226940751076
ILSVRC2012_val_00038214.JPEG,83,0.03281591832637787
ILSVRC2012_val_00041867.JPEG,83,0.0200470183044672
ILSVRC2012_val_00035654.JPEG,83,0.02081267721951008
ILSVRC2012_val_00049712.JPEG,134,0.0198624599725008
ILSVRC2012_val_00023703.JPEG,83,0.025542857125401497
ILSVRC2012_val_00004402.JPEG,83,0.02943331189453602
ILSVRC2012_val_00034242.JPEG,83,0.0161563940346241
ILSVRC2012_val_00006554.JPEG,83,0.020638510584831238
ILSVRC2012_val_00003467.JPEG,134,0.02267492562532425
ILSVRC2012_val_00041574.JPEG,83,0.02667761594057083
ILSVRC2012_val_00022395.JPEG,83,0.022724978625774384
ILSVRC2012_val_00016846.JPEG,134,0.02543586865067482
ILSVRC2012_val_00044577.JPEG,83,0.024393996223807335
ILSVRC2012_val_00016623.JPEG,83,0.015171434730291367
ILSVRC2012_val_00028764.JPEG,83,0.022415293380618095
ILSVRC2012_val_00042760.JPEG,83,0.01851339265704155
ILSVRC2012_val_00002172.JPEG,83,0.02292790822684765
ILSVRC2012_val_00036015.JPEG,83,0.03262297809123993
ILSVRC2012_val_00001521.JPEG,83,0.02085176669061184
ILSVRC2012_val_00010446.JPEG,134,0.023081954568624496
ILSVRC2012_val_00009744.JPEG,83,0.019841855391860008
ILSVRC2012_val_00028622.JPEG,83,0.025283057242631912
ILSVRC2012_val_00040382.JPEG,83,0.023304365575313568
ILSVRC2012_val_00044921.JPEG,83,0.023356247693300247
ILSVRC2012_val_00034346.JPEG,83,0.017586324363946915
ILSVRC2012_val_00018099.JPEG,83,0.021517697721719742
ILSVRC2012_val_00017995.JPEG,134,0.022576872259378433
ILSVRC2012_val_00023714.JPEG,83,0.0209673922508955
ILSVRC2012_val_00029702.JPEG,134,0.026453208178281784
ILSVRC2012_val_00007044.JPEG,83,0.032143671065568924
ILSVRC2012_val_00016023.JPEG,83,0.019113972783088684
ILSVRC2012_val_00037297.JPEG,83,0.027209920808672905
ILSVRC2012_val_00036441.JPEG,83,0.022265462204813957
ILSVRC2012_val_00049311.JPEG,83,0.01972639374434948
ILSVRC2012_val_00024044.JPEG,83,0.016916433349251747
ILSVRC2012_val_00021259.JPEG,14,0.015435158275067806
ILSVRC2012_val_00037581.JPEG,42,0.018591487780213356
ILSVRC2012_val_00030968.JPEG,83,0.020417015999555588
ILSVRC2012_val_00033932.JPEG,83,0.020051201805472374
ILSVRC2012_val_00036511.JPEG,83,0.02466016821563244
ILSVRC2012_val_00003092.JPEG,83,0.03924112766981125
ILSVRC2012_val_00003860.JPEG,134,0.01931747980415821
ILSVRC2012_val_00036356.JPEG,83,0.022929396480321884
ILSVRC2012_val_00018062.JPEG,83,0.023876212537288666
ILSVRC2012_val_00034647.JPEG,83,0.020635191351175308
ILSVRC2012_val_00001488.JPEG,83,0.021522853523492813
ILSVRC2012_val_00032343.JPEG,83,0.025231482461094856
ILSVRC2012_val_00040214.JPEG,83,0.03211699426174164
ILSVRC2012_val_00048957.JPEG,42,0.021499108523130417
ILSVRC2012_val_00003272.JPEG,83,0.030598772689700127
ILSVRC2012_val_00043566.JPEG,83,0.02715245820581913
ILSVRC2012_val_00002207.JPEG,83,0.03215394914150238
ILSVRC2012_val_00032044.JPEG,14,0.017797419801354408
ILSVRC2012_val_00026383.JPEG,83,0.015970300883054733
ILSVRC2012_val_00043559.JPEG,83,0.01659712754189968
ILSVRC2012_val_00041334.JPEG,83,0.02459518052637577
ILSVRC2012_val_00042071.JPEG,83,0.0301976278424263
ILSVRC2012_val_00009697.JPEG,83,0.03161889687180519
ILSVRC2012_val_00041919.JPEG,83,0.020489206537604332
ILSVRC2012_val_00042315.JPEG,83,0.021526826545596123
ILSVRC2012_val_00012484.JPEG,83,0.022769320756196976
ILSVRC2012_val_00019982.JPEG,83,0.022009337320923805
ILSVRC2012_val_00000523.JPEG,83,0.024307411164045334
ILSVRC2012_val_00022771.JPEG,83,0.017026381567120552
ILSVRC2012_val_00036195.JPEG,83,0.019616255536675453
ILSVRC2012_val_00025543.JPEG,83,0.02995740808546543
ILSVRC2012_val_00047746.JPEG,83,0.020442629233002663
ILSVRC2012_val_00021764.JPEG,14,0.025348767638206482
ILSVRC2012_val_00000679.JPEG,83,0.023080889135599136
ILSVRC2012_val_00014790.JPEG,134,0.017737213522195816
ILSVRC2012_val_00021433.JPEG,83,0.034254591912031174
ILSVRC2012_val_00023551.JPEG,83,0.026343340054154396
ILSVRC2012_val_00022825.JPEG,83,0.03170303627848625
ILSVRC2012_val_00034492.JPEG,83,0.020256957039237022
ILSVRC2012_val_00011584.JPEG,83,0.02264331839978695
ILSVRC2012_val_00002428.JPEG,134,0.018601616844534874
ILSVRC2012_val_00025410.JPEG,83,0.025860611349344254
ILSVRC2012_val_00008186.JPEG,83,0.022387193515896797
ILSVRC2012_val_00013085.JPEG,83,0.031638599932193756
ILSVRC2012_val_00004427.JPEG,83,0.02591797523200512
ILSVRC2012_val_00025929.JPEG,83,0.021951721981167793
ILSVRC2012_val_00034950.JPEG,83,0.027253391221165657
ILSVRC2012_val_00037746.JPEG,83,0.030133171007037163
ILSVRC2012_val_00048828.JPEG,83,0.02791125327348709
ILSVRC2012_val_00047041.JPEG,83,0.020448269322514534
ILSVRC2012_val_00040183.JPEG,83,0.025817085057497025
ILSVRC2012_val_00042135.JPEG,83,0.027113208547234535
ILSVRC2012_val_00015757.JPEG,83,0.021253244951367378
ILSVRC2012_val_00032122.JPEG,83,0.020922066643834114
ILSVRC2012_val_00022767.JPEG,83,0.028480716049671173
ILSVRC2012_val_00032966.JPEG,83,0.02250021882355213
ILSVRC2012_val_00000363.JPEG,83,0.03412172198295593
ILSVRC2012_val_00033538.JPEG,83,0.01943245716392994
ILSVRC2012_val_00012898.JPEG,83,0.020774584263563156
ILSVRC2012_val_00010312.JPEG,83,0.0217654500156641
ILSVRC2012_val_00006399.JPEG,83,0.02486487664282322
ILSVRC2012_val_00026845.JPEG,83,0.02811422385275364
ILSVRC2012_val_00019042.JPEG,83,0.024179069325327873
ILSVRC2012_val_00005975.JPEG,83,0.0330636166036129
ILSVRC2012_val_00040938.JPEG,83,0.027043458074331284
ILSVRC2012_val_00018453.JPEG,83,0.022190915420651436
ILSVRC2012_val_00044896.JPEG,83,0.018633035942912102
ILSVRC2012_val_00015739.JPEG,83,0.024054374545812607
ILSVRC2012_val_00014007.JPEG,83,0.02706722356379032
ILSVRC2012_val_00021378.JPEG,83,0.023957297205924988
ILSVRC2012_val_00041051.JPEG,83,0.01992558129131794
ILSVRC2012_val_00007672.JPEG,83,0.03567652031779289
ILSVRC2012_val_00028230.JPEG,134,0.01877102442085743
ILSVRC2012_val_00038140.JPEG,83,0.021832793951034546
ILSVRC2012_val_00016016.JPEG,83,0.029455501586198807
ILSVRC2012_val_00007912.JPEG,83,0.023032743483781815
ILSVRC2012_val_00023226.JPEG,83,0.027631428092718124
ILSVRC2012_val_00046969.JPEG,83,0.01989135891199112
ILSVRC2012_val_00001586.JPEG,83,0.018905675038695335
ILSVRC2012_val_00018388.JPEG,83,0.032475393265485764
ILSVRC2012_val_00034080.JPEG,83,0.031309548765420914
ILSVRC2012_val_00007312.JPEG,83,0.024481089785695076
ILSVRC2012_val_00049803.JPEG,83,0.017709724605083466
ILSVRC2012_val_00031922.JPEG,83,0.020625893026590347
ILSVRC2012_val_00040846.JPEG,83,0.025000037625432014
ILSVRC2012_val_00019782.JPEG,83,0.020822014659643173
ILSVRC2012_val_00000492.JPEG,42,0.018337305635213852
ILSVRC2012_val_00045200.JPEG,83,0.0221681147813797
ILSVRC2012_val_00008978.JPEG,83,0.026277154684066772
ILSVRC2012_val_00010523.JPEG,134,0.019472206011414528
ILSVRC2012_val_00049763.JPEG,83,0.023615308105945587
ILSVRC2012_val_00036968.JPEG,42,0.018975278362631798
ILSVRC2012_val_00031919.JPEG,83,0.020353807136416435
ILSVRC2012_val_00000806.JPEG,83,0.06242109462618828
ILSVRC2012_val_00037780.JPEG,83,0.024512777104973793
ILSVRC2012_val_00039378.JPEG,83,0.017984535545110703
ILSVRC2012_val_00039536.JPEG,83,0.019235963001847267
ILSVRC2012_val_00025564.JPEG,83,0.02691393345594406
ILSVRC2012_val_00008789.JPEG,83,0.03428579494357109
ILSVRC2012_val_00022626.JPEG,83,0.020379187539219856
ILSVRC2012_val_00019810.JPEG,83,0.0203066635876894
ILSVRC2012_val_00006218.JPEG,83,0.021108858287334442
ILSVRC2012_val_00002504.JPEG,83,0.027806561440229416
ILSVRC2012_val_00028073.JPEG,83,0.03401263430714607
ILSVRC2012_val_00031311.JPEG,83,0.023120421916246414
ILSVRC2012_val_00021509.JPEG,83,0.022406892850995064
ILSVRC2012_val_00040970.JPEG,134,0.02614276111125946
ILSVRC2012_val_00046254.JPEG,83,0.022015051916241646
ILSVRC2012_val_00000370.JPEG,83,0.01762007549405098
ILSVRC2012_val_00045951.JPEG,83,0.0285967867821455
ILSVRC2012_val_00033014.JPEG,83,0.022770384326577187
ILSVRC2012_val_00013623.JPEG,83,0.07738205790519714
ILSVRC2012_val_00009988.JPEG,83,0.027611711993813515
ILSVRC2012_val_00048240.JPEG,83,0.016726283356547356
ILSVRC2012_val_00013772.JPEG,83,0.02295079454779625
ILSVRC2012_val_00043173.JPEG,83,0.018884137272834778
ILSVRC2012_val_00028571.JPEG,83,0.019373813644051552
ILSVRC2012_val_00010861.JPEG,83,0.02179184928536415
ILSVRC2012_val_00013521.JPEG,83,0.02173660323023796
ILSVRC2012_val_00018943.JPEG,134,0.02672717347741127
ILSVRC2012_val_00023363.JPEG,83,0.02030685544013977
ILSVRC2012_val_00011237.JPEG,83,0.03376558795571327
ILSVRC2012_val_00028615.JPEG,83,0.021850252524018288
ILSVRC2012_val_00044694.JPEG,83,0.022197827696800232
ILSVRC2012_val_00027047.JPEG,83,0.021623073145747185
ILSVRC2012_val_00036368.JPEG,83,0.023644929751753807
ILSVRC2012_val_00028570.JPEG,83,0.02600299008190632
ILSVRC2012_val_00002971.JPEG,83,0.01763930171728134
ILSVRC2012_val_00033517.JPEG,83,0.023674076423048973
ILSVRC2012_val_00035141.JPEG,83,0.029168926179409027
ILSVRC2012_val_00025782.JPEG,83,0.021115371957421303
ILSVRC2012_val_00041556.JPEG,83,0.03484809398651123
ILSVRC2012_val_00043751.JPEG,83,0.030182745307683945
ILSVRC2012_val_00018137.JPEG,83,0.035818882286548615
ILSVRC2012_val_00039389.JPEG,83,0.02269865944981575
ILSVRC2012_val_00021076.JPEG,83,0.02779015526175499
ILSVRC2012_val_00039943.JPEG,83,0.027976758778095245
ILSVRC2012_val_00020788.JPEG,83,0.03768565505743027
ILSVRC2012_val_00026082.JPEG,83,0.021404091268777847
ILSVRC2012_val_00002170.JPEG,83,0.02020767517387867
ILSVRC2012_val_00008002.JPEG,83,0.025758525356650352
ILSVRC2012_val_00042276.JPEG,83,0.02297416888177395
ILSVRC2012_val_00040420.JPEG,134,0.017371216788887978
ILSVRC2012_val_00018952.JPEG,42,0.020719632506370544
ILSVRC2012_val_00014330.JPEG,83,0.030403420329093933
ILSVRC2012_val_00023069.JPEG,83,0.027455653995275497
ILSVRC2012_val_00038283.JPEG,83,0.03409630060195923
ILSVRC2012_val_00033876.JPEG,83,0.016531050205230713
ILSVRC2012_val_00045256.JPEG,83,0.027366625145077705
ILSVRC2012_val_00040987.JPEG,83,0.02238869108259678
ILSVRC2012_val_00007882.JPEG,83,0.03337094560265541
ILSVRC2012_val_00001593.JPEG,83,0.025237103924155235
ILSVRC2012_val_00015835.JPEG,83,0.038757793605327606
ILSVRC2012_val_00035833.JPEG,83,0.03529547527432442
ILSVRC2012_val_00024007.JPEG,134,0.0206008143723011
ILSVRC2012_val_00019797.JPEG,83,0.03110620565712452
ILSVRC2012_val_00017600.JPEG,83,0.02875838428735733
ILSVRC2012_val_00016487.JPEG,83,0.01742808148264885
ILSVRC2012_val_00015282.JPEG,83,0.023078182712197304
ILSVRC2012_val_00002230.JPEG,83,0.025698315352201462
ILSVRC2012_val_00016538.JPEG,83,0.02072473056614399
ILSVRC2012_val_00012672.JPEG,83,0.02719641663134098
ILSVRC2012_val_00015139.JPEG,134,0.027320243418216705
ILSVRC2012_val_00016840.JPEG,83,0.024599933996796608
ILSVRC2012_val_00016018.JPEG,83,0.017315063625574112
ILSVRC2012_val_00047963.JPEG,83,0.022173244506120682
ILSVRC2012_val_00048888.JPEG,83,0.02350231260061264
ILSVRC2012_val_00046415.JPEG,83,0.02059044875204563
ILSVRC2012_val_00006203.JPEG,83,0.034063488245010376
ILSVRC2012_val_00048119.JPEG,134,0.021532883867621422
ILSVRC2012_val_00046915.JPEG,83,0.014553992077708244
ILSVRC2012_val_00015795.JPEG,83,0.025187794119119644
ILSVRC2012_val_00005890.JPEG,83,0.021845491603016853
ILSVRC2012_val_00028776.JPEG,83,0.022584447637200356
ILSVRC2012_val_00034456.JPEG,83,0.02096838317811489
ILSVRC2012_val_00038426.JPEG,83,0.03910769894719124
ILSVRC2012_val_00025214.JPEG,83,0.03161516413092613
ILSVRC2012_val_00022710.JPEG,83,0.021065780892968178
ILSVRC2012_val_00002071.JPEG,83,0.024012351408600807
ILSVRC2012_val_00023185.JPEG,42,0.020368700847029686
ILSVRC2012_val_00047509.JPEG,83,0.03215687721967697
ILSVRC2012_val_00040445.JPEG,83,0.02744118496775627
ILSVRC2012_val_00046015.JPEG,83,0.03367247059941292
ILSVRC2012_val_00036125.JPEG,83,0.02628547139465809
ILSVRC2012_val_00007050.JPEG,83,0.035876207053661346
ILSVRC2012_val_00047328.JPEG,134,0.03270094096660614
ILSVRC2012_val_00013036.JPEG,83,0.03517885133624077
ILSVRC2012_val_00047016.JPEG,134,0.024925990030169487
ILSVRC2012_val_00046524.JPEG,83,0.024280088022351265
ILSVRC2012_val_00005034.JPEG,83,0.02069632150232792
ILSVRC2012_val_00032852.JPEG,83,0.023907899856567383
ILSVRC2012_val_00024894.JPEG,83,0.027275413274765015
ILSVRC2012_val_00008333.JPEG,83,0.024067113175988197
ILSVRC2012_val_00024221.JPEG,83,0.020318036898970604
ILSVRC2012_val_00040129.JPEG,83,0.022694772109389305
ILSVRC2012_val_00019409.JPEG,83,0.03648430481553078
ILSVRC2012_val_00023239.JPEG,83,0.0233905129134655
ILSVRC2012_val_00017022.JPEG,134,0.026122337207198143
ILSVRC2012_val_00024597.JPEG,83,0.021755702793598175
ILSVRC2012_val_00029055.JPEG,83,0.018023958429694176
ILSVRC2012_val_00040390.JPEG,83,0.026889679953455925
ILSVRC2012_val_00036132.JPEG,83,0.017940349876880646
ILSVRC2012_val_00024164.JPEG,42,0.021759506314992905
ILSVRC2012_val_00033078.JPEG,83,0.032012391835451126
ILSVRC2012_val_00037187.JPEG,83,0.01774878427386284
ILSVRC2012_val_00046274.JPEG,83,0.01673399843275547
ILSVRC2012_val_00045031.JPEG,83,0.02840229496359825
ILSVRC2012_val_00016126.JPEG,83,0.023102061823010445
ILSVRC2012_val_00021056.JPEG,83,0.028503594920039177
ILSVRC2012_val_00011712.JPEG,83,0.02095845155417919
ILSVRC2012_val_00023385.JPEG,83,0.01970687136054039
ILSVRC2012_val_00023758.JPEG,83,0.04332980886101723
ILSVRC2012_val_00039648.JPEG,83,0.026851791888475418
ILSVRC2012_val_00002491.JPEG,83,0.016979487612843513
ILSVRC2012_val_00016618.JPEG,83,0.018306493759155273
ILSVRC2012_val_00012788.JPEG,83,0.03453623130917549
ILSVRC2012_val_00009857.JPEG,83,0.02125665917992592
ILSVRC2012_val_00029329.JPEG,83,0.01722084917128086
ILSVRC2012_val_00011375.JPEG,83,0.02874499186873436
ILSVRC2012_val_00034443.JPEG,83,0.021673591807484627
ILSVRC2012_val_00000825.JPEG,83,0.022218957543373108
ILSVRC2012_val_00037688.JPEG,83,0.021423673257231712
ILSVRC2012_val_00034172.JPEG,83,0.01963089406490326
ILSVRC2012_val_00045022.JPEG,83,0.02230466715991497
ILSVRC2012_val_00045451.JPEG,83,0.016914859414100647
ILSVRC2012_val_00007569.JPEG,83,0.018485939130187035
ILSVRC2012_val_00018622.JPEG,83,0.028031902387738228
ILSVRC2012_val_00036982.JPEG,83,0.026408609002828598
ILSVRC2012_val_00047809.JPEG,83,0.01891351118683815
ILSVRC2012_val_00007486.JPEG,83,0.019418993964791298
ILSVRC2012_val_00004598.JPEG,83,0.02707291953265667
ILSVRC2012_val_00033120.JPEG,83,0.024849720299243927
ILSVRC2012_val_00019172.JPEG,83,0.044411931186914444
ILSVRC2012_val_00012433.JPEG,83,0.02615618333220482
ILSVRC2012_val_00005706.JPEG,83,0.023311879485845566
ILSVRC2012_val_00013822.JPEG,83,0.02033638209104538
ILSVRC2012_val_00028139.JPEG,83,0.030869251117110252
ILSVRC2012_val_00021351.JPEG,83,0.029927680268883705
ILSVRC2012_val_00027063.JPEG,83,0.01799779012799263
ILSVRC2012_val_00031332.JPEG,83,0.019358064979314804
ILSVRC2012_val_00005873.JPEG,83,0.016898034140467644
ILSVRC2012_val_00034728.JPEG,83,0.03440023586153984
ILSVRC2012_val_00010644.JPEG,42,0.02253706380724907
ILSVRC2012_val_00038935.JPEG,83,0.02877729758620262
ILSVRC2012_val_00036534.JPEG,83,0.020241495221853256
ILSVRC2012_val_00003122.JPEG,83,0.028887489810585976
ILSVRC2012_val_00023483.JPEG,83,0.021217146888375282
ILSVRC2012_val_00021325.JPEG,83,0.028109392151236534
ILSVRC2012_val_00003785.JPEG,83,0.02055375836789608
ILSVRC2012_val_00013698.JPEG,83,0.025443967431783676
ILSVRC2012_val_00032166.JPEG,83,0.030742788687348366
ILSVRC2012_val_00006301.JPEG,83,0.02063225395977497
ILSVRC2012_val_00035914.JPEG,83,0.02369830571115017
ILSVRC2012_val_00031976.JPEG,83,0.01929757185280323
ILSVRC2012_val_00040359.JPEG,83,0.034147754311561584
ILSVRC2012_val_00045979.JPEG,83,0.02450803853571415
ILSVRC2012_val_00010801.JPEG,83,0.033632542937994
ILSVRC2012_val_00028422.JPEG,83,0.023815710097551346
ILSVRC2012_val_00010792.JPEG,83,0.02425360679626465
ILSVRC2012_val_00037717.JPEG,83,0.03210747614502907
ILSVRC2012_val_00023253.JPEG,83,0.031535178422927856
ILSVRC2012_val_00040584.JPEG,83,0.025841206312179565
ILSVRC2012_val_00022841.JPEG,83,0.033420249819755554
ILSVRC2012_val_00021334.JPEG,83,0.02774719148874283
ILSVRC2012_val_00010528.JPEG,83,0.018571292981505394
ILSVRC2012_val_00003014.JPEG,83,0.03735292702913284
ILSVRC2012_val_00026805.JPEG,83,0.019182421267032623
ILSVRC2012_val_00034784.JPEG,83,0.021051300689578056
ILSVRC2012_val_00003722.JPEG,83,0.030092477798461914
ILSVRC2012_val_00004893.JPEG,83,0.025983765721321106
ILSVRC2012_val_00023958.JPEG,83,0.022281520068645477
ILSVRC2012_val_00040072.JPEG,83,0.028534170240163803
ILSVRC2012_val_00008842.JPEG,83,0.025206169113516808
ILSVRC2012_val_00039466.JPEG,83,0.020896783098578453
ILSVRC2012_val_00041300.JPEG,83,0.024296492338180542
ILSVRC2012_val_00013397.JPEG,83,0.03268713504076004
ILSVRC2012_val_00031179.JPEG,83,0.016826706007122993
ILSVRC2012_val_00016834.JPEG,83,0.02072804979979992
ILSVRC2012_val_00046529.JPEG,113,0.02510323002934456
ILSVRC2012_val_00031015.JPEG,83,0.028560129925608635
ILSVRC2012_val_00026542.JPEG,83,0.02443384937942028
ILSVRC2012_val_00016252.JPEG,83,0.021720100194215775
ILSVRC2012_val_00023692.JPEG,134,0.031153453513979912
ILSVRC2012_val_00003271.JPEG,83,0.02269294485449791
ILSVRC2012_val_00046769.JPEG,83,0.01970783807337284
ILSVRC2012_val_00002693.JPEG,83,0.027108587324619293
ILSVRC2012_val_00003705.JPEG,83,0.029502226039767265
ILSVRC2012_val_00016633.JPEG,83,0.03209589421749115
ILSVRC2012_val_00004019.JPEG,83,0.02725333720445633
ILSVRC2012_val_00045563.JPEG,83,0.01951395533978939
ILSVRC2012_val_00000963.JPEG,83,0.022869188338518143
ILSVRC2012_val_00029806.JPEG,134,0.01947404071688652
ILSVRC2012_val_00037821.JPEG,134,0.018094472587108612
ILSVRC2012_val_00002126.JPEG,83,0.027542300522327423
ILSVRC2012_val_00007201.JPEG,83,0.023995259776711464
ILSVRC2012_val_00005058.JPEG,83,0.029115911573171616
ILSVRC2012_val_00029875.JPEG,83,0.019172068685293198
ILSVRC2012_val_00032473.JPEG,83,0.05374835431575775
ILSVRC2012_val_00036354.JPEG,83,0.028742074966430664
ILSVRC2012_val_00017277.JPEG,83,0.02921360358595848
ILSVRC2012_val_00018204.JPEG,83,0.029469914734363556
ILSVRC2012_val_00019123.JPEG,83,0.04223441705107689
ILSVRC2012_val_00006334.JPEG,83,0.021247630938887596
ILSVRC2012_val_00003153.JPEG,83,0.022583207115530968
ILSVRC2012_val_00030163.JPEG,134,0.02311018481850624
ILSVRC2012_val_00016422.JPEG,83,0.018299508839845657
ILSVRC2012_val_00024630.JPEG,83,0.033665526658296585
ILSVRC2012_val_00033134.JPEG,83,0.03365522250533104
ILSVRC2012_val_00045728.JPEG,83,0.021045515313744545
ILSVRC2012_val_00045612.JPEG,83,0.04035555571317673
ILSVRC2012_val_00007700.JPEG,83,0.02498134970664978
ILSVRC2012_val_00043085.JPEG,83,0.03161974996328354
ILSVRC2012_val_00013574.JPEG,83,0.025108465924859047
ILSVRC2012_val_00007576.JPEG,83,0.0235517006367445
ILSVRC2012_val_00010399.JPEG,83,0.020389895886182785
ILSVRC2012_val_00019989.JPEG,134,0.026691537350416183
ILSVRC2012_val_00045553.JPEG,83,0.018375081941485405
ILSVRC2012_val_00029801.JPEG,83,0.017764609307050705
ILSVRC2012_val_00026600.JPEG,83,0.02047302946448326
ILSVRC2012_val_00044127.JPEG,134,0.021211523562669754
ILSVRC2012_val_00033823.JPEG,83,0.02363768219947815
ILSVRC2012_val_00045338.JPEG,42,0.013966443948447704
ILSVRC2012_val_00000063.JPEG,134,0.02041967771947384
ILSVRC2012_val_00033770.JPEG,83,0.021215811371803284
ILSVRC2012_val_00035804.JPEG,83,0.0343041755259037
ILSVRC2012_val_00007885.JPEG,83,0.021820763126015663
ILSVRC2012_val_00043333.JPEG,83,0.024005774408578873
ILSVRC2012_val_00046059.JPEG,83,0.02487584576010704
ILSVRC2012_val_00022769.JPEG,83,0.02643815614283085
ILSVRC2012_val_00030713.JPEG,83,0.018873954191803932
ILSVRC2012_val_00005447.JPEG,83,0.019720181822776794
ILSVRC2012_val_00029525.JPEG,83,0.019339367747306824
ILSVRC2012_val_00038118.JPEG,83,0.026146238669753075
ILSVRC2012_val_00036207.JPEG,83,0.01753048785030842
ILSVRC2012_val_00045880.JPEG,83,0.024686358869075775
ILSVRC2012_val_00018511.JPEG,83,0.025452757254242897
ILSVRC2012_val_00045925.JPEG,42,0.022653380408883095
ILSVRC2012_val_00029150.JPEG,83,0.021899977698922157
ILSVRC2012_val_00029430.JPEG,83,0.02531733177602291
ILSVRC2012_val_00024962.JPEG,83,0.03302791342139244
ILSVRC2012_val_00028345.JPEG,83,0.023010896518826485
ILSVRC2012_val_00046564.JPEG,134,0.023123621940612793
ILSVRC2012_val_00001813.JPEG,83,0.02526172250509262
ILSVRC2012_val_00024264.JPEG,83,0.0247629527002573
ILSVRC2012_val_00025441.JPEG,83,0.02399248629808426
ILSVRC2012_val_00047589.JPEG,83,0.028354743495583534
ILSVRC2012_val_00003431.JPEG,83,0.016490355134010315
