file_name,predicted_class,predicted_probability
ILSVRC2012_val_00029910.JPEG,143,0.9807469248771667
ILSVRC2012_val_00044966.JPEG,89,0.9999995231628418
ILSVRC2012_val_00014416.JPEG,97,0.9999592304229736
ILSVRC2012_val_00011782.JPEG,5,0.9992320537567139
ILSVRC2012_val_00004106.JPEG,32,0.5407819151878357
ILSVRC2012_val_00006516.JPEG,50,0.9714270830154419
ILSVRC2012_val_00048614.JPEG,115,0.31992337107658386
ILSVRC2012_val_00016379.JPEG,41,0.9998602867126465
ILSVRC2012_val_00036635.JPEG,111,0.9995606541633606
ILSVRC2012_val_00030916.JPEG,118,0.41715821623802185
ILSVRC2012_val_00039530.JPEG,60,0.2711629271507263
ILSVRC2012_val_00047227.JPEG,61,0.6534451842308044
ILSVRC2012_val_00002602.JPEG,113,0.9821767807006836
ILSVRC2012_val_00014612.JPEG,80,0.8813135027885437
ILSVRC2012_val_00003987.JPEG,88,0.9999908208847046
ILSVRC2012_val_00022492.JPEG,135,1.0
ILSVRC2012_val_00026826.JPEG,135,0.9999998807907104
ILSVRC2012_val_00037260.JPEG,5,0.5370659828186035
ILSVRC2012_val_00043649.JPEG,90,0.9999991655349731
ILSVRC2012_val_00038288.JPEG,92,1.0
ILSVRC2012_val_00000943.JPEG,78,0.991441011428833
ILSVRC2012_val_00020785.JPEG,1,0.9999815225601196
ILSVRC2012_val_00039918.JPEG,76,0.7650984525680542
ILSVRC2012_val_00000878.JPEG,129,0.9797974228858948
ILSVRC2012_val_00022937.JPEG,46,0.8831810355186462
ILSVRC2012_val_00020476.JPEG,111,0.9555218815803528
ILSVRC2012_val_00000593.JPEG,134,0.49426475167274475
ILSVRC2012_val_00014950.JPEG,60,0.295809268951416
ILSVRC2012_val_00033712.JPEG,124,0.3801095187664032
ILSVRC2012_val_00003955.JPEG,107,0.9999904632568359
ILSVRC2012_val_00002138.JPEG,0,0.4772784113883972
ILSVRC2012_val_00032556.JPEG,52,0.4293118715286255
ILSVRC2012_val_00025510.JPEG,124,0.5611489415168762
ILSVRC2012_val_00047637.JPEG,21,0.9899368286132812
ILSVRC2012_val_00000690.JPEG,127,0.9999990463256836
ILSVRC2012_val_00030684.JPEG,73,0.4788765609264374
ILSVRC2012_val_00015510.JPEG,133,0.9313361644744873
ILSVRC2012_val_00007077.JPEG,138,0.9993359446525574
ILSVRC2012_val_00018963.JPEG,78,0.9991143345832825
ILSVRC2012_val_00029859.JPEG,42,0.5419028401374817
ILSVRC2012_val_00043170.JPEG,108,0.38796666264533997
ILSVRC2012_val_00028815.JPEG,113,0.6919806003570557
ILSVRC2012_val_00013564.JPEG,100,0.9960179924964905
ILSVRC2012_val_00033188.JPEG,124,0.3874756693840027
ILSVRC2012_val_00031704.JPEG,123,0.9986095428466797
ILSVRC2012_val_00035790.JPEG,138,1.0
ILSVRC2012_val_00033903.JPEG,65,0.9840924739837646
ILSVRC2012_val_00046349.JPEG,41,0.9999613761901855
ILSVRC2012_val_00029732.JPEG,35,0.13061638176441193
ILSVRC2012_val_00045133.JPEG,4,0.9802517294883728
ILSVRC2012_val_00029798.JPEG,115,0.998207688331604
ILSVRC2012_val_00045580.JPEG,4,0.7144440412521362
ILSVRC2012_val_00008737.JPEG,143,0.9999998807907104
ILSVRC2012_val_00000043.JPEG,129,0.9989840388298035
ILSVRC2012_val_00026259.JPEG,14,0.9842116236686707
ILSVRC2012_val_00047073.JPEG,99,0.9774691462516785
ILSVRC2012_val_00035658.JPEG,116,0.1843128800392151
ILSVRC2012_val_00040933.JPEG,22,0.2079949826002121
ILSVRC2012_val_00032441.JPEG,6,0.7835055589675903
ILSVRC2012_val_00032714.JPEG,54,0.36435118317604065
ILSVRC2012_val_00041641.JPEG,33,0.9640079140663147
ILSVRC2012_val_00042281.JPEG,34,0.33861440420150757
ILSVRC2012_val_00045858.JPEG,54,0.3523845374584198
ILSVRC2012_val_00044903.JPEG,118,0.41007599234580994
ILSVRC2012_val_00030148.JPEG,88,0.6713800430297852
ILSVRC2012_val_00011169.JPEG,64,0.39018356800079346
ILSVRC2012_val_00005172.JPEG,64,0.5143284201622009
ILSVRC2012_val_00033604.JPEG,100,0.9999955892562866
ILSVRC2012_val_00001959.JPEG,113,0.9398424625396729
ILSVRC2012_val_00030887.JPEG,100,0.9999566078186035
ILSVRC2012_val_00045594.JPEG,64,0.49491456151008606
ILSVRC2012_val_00031110.JPEG,107,0.8783412575721741
ILSVRC2012_val_00004084.JPEG,29,0.9780961275100708
ILSVRC2012_val_00002852.JPEG,66,0.7302942276000977
ILSVRC2012_val_00040619.JPEG,104,0.9574642777442932
ILSVRC2012_val_00046370.JPEG,50,0.9594346880912781
ILSVRC2012_val_00001158.JPEG,96,0.9075474143028259
ILSVRC2012_val_00038069.JPEG,138,0.9607548117637634
ILSVRC2012_val_00022596.JPEG,119,0.8694847226142883
ILSVRC2012_val_00036396.JPEG,123,0.9296354055404663
ILSVRC2012_val_00025040.JPEG,72,0.8891064524650574
ILSVRC2012_val_00001882.JPEG,111,0.964423656463623
ILSVRC2012_val_00044540.JPEG,14,0.9999998807907104
ILSVRC2012_val_00022529.JPEG,66,0.6186720728874207
ILSVRC2012_val_00010955.JPEG,113,0.8831832408905029
ILSVRC2012_val_00028653.JPEG,125,0.24751347303390503
ILSVRC2012_val_00001938.JPEG,26,0.2743530571460724
ILSVRC2012_val_00025367.JPEG,65,0.9999663829803467
ILSVRC2012_val_00010308.JPEG,135,0.999963641166687
ILSVRC2012_val_00049833.JPEG,8,0.8437103629112244
ILSVRC2012_val_00000390.JPEG,133,0.9999332427978516
ILSVRC2012_val_00018043.JPEG,32,0.1404203474521637
ILSVRC2012_val_00027376.JPEG,72,0.6920813322067261
ILSVRC2012_val_00012528.JPEG,8,0.8393973708152771
ILSVRC2012_val_00014545.JPEG,106,0.9099084734916687
ILSVRC2012_val_00014883.JPEG,130,0.9999969005584717
ILSVRC2012_val_00025492.JPEG,124,0.5068775415420532
ILSVRC2012_val_00002779.JPEG,143,0.98739093542099
ILSVRC2012_val_00005901.JPEG,96,0.9998207688331604
ILSVRC2012_val_00038183.JPEG,75,0.9989913105964661
ILSVRC2012_val_00026326.JPEG,125,0.9011728763580322
ILSVRC2012_val_00038214.JPEG,115,0.8652891516685486
ILSVRC2012_val_00041867.JPEG,91,0.9999560117721558
ILSVRC2012_val_00035654.JPEG,29,1.0
ILSVRC2012_val_00049712.JPEG,107,0.7994630336761475
ILSVRC2012_val_00023703.JPEG,35,0.9381661415100098
ILSVRC2012_val_00004402.JPEG,46,0.3388819992542267
ILSVRC2012_val_00034242.JPEG,19,0.9971867203712463
ILSVRC2012_val_00006554.JPEG,5,0.7862518429756165
ILSVRC2012_val_00003467.JPEG,111,0.9994945526123047
ILSVRC2012_val_00041574.JPEG,41,0.9999293088912964
ILSVRC2012_val_00022395.JPEG,111,0.9987144470214844
ILSVRC2012_val_00016846.JPEG,65,0.985706090927124
ILSVRC2012_val_00044577.JPEG,64,0.9119715690612793
ILSVRC2012_val_00016623.JPEG,94,0.9989697933197021
ILSVRC2012_val_00028764.JPEG,39,0.5201056599617004
ILSVRC2012_val_00042760.JPEG,138,0.9999696016311646
ILSVRC2012_val_00002172.JPEG,89,0.9999918937683105
ILSVRC2012_val_00036015.JPEG,18,0.9989340901374817
ILSVRC2012_val_00001521.JPEG,144,0.3721359372138977
ILSVRC2012_val_00010446.JPEG,34,0.8206561207771301
ILSVRC2012_val_00009744.JPEG,2,0.4049391746520996
ILSVRC2012_val_00028622.JPEG,134,0.2663474977016449
ILSVRC2012_val_00040382.JPEG,52,0.985751211643219
ILSVRC2012_val_00044921.JPEG,22,0.6991663575172424
ILSVRC2012_val_00034346.JPEG,48,0.9911991953849792
ILSVRC2012_val_00018099.JPEG,104,0.6377910375595093
ILSVRC2012_val_00017995.JPEG,0,0.9999951124191284
ILSVRC2012_val_00023714.JPEG,115,0.7547591328620911
ILSVRC2012_val_00029702.JPEG,111,0.8421815037727356
ILSVRC2012_val_00007044.JPEG,34,0.7486162781715393
ILSVRC2012_val_00016023.JPEG,141,0.9989996552467346
ILSVRC2012_val_00037297.JPEG,78,0.9178310036659241
ILSVRC2012_val_00036441.JPEG,54,0.32638460397720337
ILSVRC2012_val_00049311.JPEG,61,0.9994977712631226
ILSVRC2012_val_00024044.JPEG,18,0.9995194673538208
ILSVRC2012_val_00021259.JPEG,60,0.38048055768013
ILSVRC2012_val_00037581.JPEG,4,0.8240185976028442
ILSVRC2012_val_00030968.JPEG,112,0.4858382046222687
ILSVRC2012_val_00033932.JPEG,48,0.9740808606147766
ILSVRC2012_val_00036511.JPEG,99,0.4944724142551422
ILSVRC2012_val_00003092.JPEG,18,0.9723024964332581
ILSVRC2012_val_00003860.JPEG,29,0.9998835325241089
ILSVRC2012_val_00036356.JPEG,21,0.8806072473526001
ILSVRC2012_val_00018062.JPEG,24,0.999901294708252
ILSVRC2012_val_00034647.JPEG,65,0.22276319563388824
ILSVRC2012_val_00001488.JPEG,21,0.3441013693809509
ILSVRC2012_val_00032343.JPEG,70,0.6219475269317627
ILSVRC2012_val_00040214.JPEG,77,0.9965633749961853
ILSVRC2012_val_00048957.JPEG,55,0.9985536932945251
ILSVRC2012_val_00003272.JPEG,118,0.9889134764671326
ILSVRC2012_val_00043566.JPEG,20,0.9871698617935181
ILSVRC2012_val_00002207.JPEG,5,0.9839602112770081
ILSVRC2012_val_00032044.JPEG,106,0.9544398188591003
ILSVRC2012_val_00026383.JPEG,111,0.9998631477355957
ILSVRC2012_val_00043559.JPEG,66,0.7167457342147827
ILSVRC2012_val_00041334.JPEG,112,0.45886433124542236
ILSVRC2012_val_00042071.JPEG,88,0.9991100430488586
ILSVRC2012_val_00009697.JPEG,119,0.3715659976005554
ILSVRC2012_val_00041919.JPEG,119,0.25607138872146606
ILSVRC2012_val_00042315.JPEG,123,0.9026463031768799
ILSVRC2012_val_00012484.JPEG,80,0.8947277665138245
ILSVRC2012_val_00019982.JPEG,57,0.9792572855949402
ILSVRC2012_val_00000523.JPEG,39,0.9031401872634888
ILSVRC2012_val_00022771.JPEG,29,0.9854617118835449
ILSVRC2012_val_00036195.JPEG,34,0.9906947612762451
ILSVRC2012_val_00025543.JPEG,84,0.8586838841438293
ILSVRC2012_val_00047746.JPEG,1,0.4809626340866089
ILSVRC2012_val_00021764.JPEG,34,0.2232956886291504
ILSVRC2012_val_00000679.JPEG,78,0.5177109837532043
ILSVRC2012_val_00014790.JPEG,38,0.25650396943092346
ILSVRC2012_val_00021433.JPEG,133,0.9998156428337097
ILSVRC2012_val_00023551.JPEG,7,0.9779941439628601
ILSVRC2012_val_00022825.JPEG,55,0.9189733266830444
ILSVRC2012_val_00034492.JPEG,94,0.9773847460746765
ILSVRC2012_val_00011584.JPEG,97,0.921147882938385
ILSVRC2012_val_00002428.JPEG,111,0.9931615591049194
ILSVRC2012_val_00025410.JPEG,143,1.0
ILSVRC2012_val_00008186.JPEG,84,0.9960901141166687
ILSVRC2012_val_00013085.JPEG,94,0.9982407093048096
ILSVRC2012_val_00004427.JPEG,119,0.30968397855758667
ILSVRC2012_val_00025929.JPEG,135,0.9999669790267944
ILSVRC2012_val_00034950.JPEG,2,0.9899133443832397
ILSVRC2012_val_00037746.JPEG,146,0.9999904632568359
ILSVRC2012_val_00048828.JPEG,50,0.41695478558540344
ILSVRC2012_val_00047041.JPEG,130,0.9149681329727173
ILSVRC2012_val_00040183.JPEG,88,0.9999687671661377
ILSVRC2012_val_00042135.JPEG,8,0.853404700756073
ILSVRC2012_val_00015757.JPEG,71,0.8016552329063416
ILSVRC2012_val_00032122.JPEG,6,0.3903239071369171
ILSVRC2012_val_00022767.JPEG,84,0.9997193217277527
ILSVRC2012_val_00032966.JPEG,32,0.8293437361717224
ILSVRC2012_val_00000363.JPEG,133,0.9999794960021973
ILSVRC2012_val_00033538.JPEG,7,0.501562774181366
ILSVRC2012_val_00012898.JPEG,104,0.7013052701950073
ILSVRC2012_val_00010312.JPEG,113,0.9999971389770508
ILSVRC2012_val_00006399.JPEG,97,0.5575866103172302
ILSVRC2012_val_00026845.JPEG,96,0.5998364090919495
ILSVRC2012_val_00019042.JPEG,73,0.7542963624000549
ILSVRC2012_val_00005975.JPEG,104,0.996340274810791
ILSVRC2012_val_00040938.JPEG,18,0.9503642916679382
ILSVRC2012_val_00018453.JPEG,66,0.462324857711792
ILSVRC2012_val_00044896.JPEG,2,0.9719498157501221
ILSVRC2012_val_00015739.JPEG,91,0.9999744892120361
ILSVRC2012_val_00014007.JPEG,22,0.7954921722412109
ILSVRC2012_val_00021378.JPEG,119,0.663670003414154
ILSVRC2012_val_00041051.JPEG,18,0.428435742855072
ILSVRC2012_val_00007672.JPEG,73,0.39698511362075806
ILSVRC2012_val_00028230.JPEG,16,0.9973499774932861
ILSVRC2012_val_00038140.JPEG,36,0.4994395077228546
ILSVRC2012_val_00016016.JPEG,130,0.9467350244522095
ILSVRC2012_val_00007912.JPEG,19,0.9676262140274048
ILSVRC2012_val_00023226.JPEG,140,0.993440568447113
ILSVRC2012_val_00046969.JPEG,1,0.690324604511261
ILSVRC2012_val_00001586.JPEG,138,0.9867255687713623
ILSVRC2012_val_00018388.JPEG,72,0.31127074360847473
ILSVRC2012_val_00034080.JPEG,55,0.4815475344657898
ILSVRC2012_val_00007312.JPEG,18,0.5005550980567932
ILSVRC2012_val_00049803.JPEG,16,0.9999932050704956
ILSVRC2012_val_00031922.JPEG,141,0.9999653100967407
ILSVRC2012_val_00040846.JPEG,97,0.9797159433364868
ILSVRC2012_val_00019782.JPEG,76,0.4333916902542114
ILSVRC2012_val_00000492.JPEG,20,0.1724596470594406
ILSVRC2012_val_00045200.JPEG,92,0.9959664344787598
ILSVRC2012_val_00008978.JPEG,129,0.9950718283653259
ILSVRC2012_val_00010523.JPEG,48,0.708256185054779
ILSVRC2012_val_00049763.JPEG,117,0.9998311996459961
ILSVRC2012_val_00036968.JPEG,21,0.4272750914096832
ILSVRC2012_val_00031919.JPEG,57,0.34869810938835144
ILSVRC2012_val_00000806.JPEG,57,0.8007433414459229
ILSVRC2012_val_00037780.JPEG,3,0.9064010977745056
ILSVRC2012_val_00039378.JPEG,34,0.36379483342170715
ILSVRC2012_val_00039536.JPEG,36,0.5043423771858215
ILSVRC2012_val_00025564.JPEG,127,0.5064323544502258
ILSVRC2012_val_00008789.JPEG,113,0.3830539584159851
ILSVRC2012_val_00022626.JPEG,104,0.9979839324951172
ILSVRC2012_val_00019810.JPEG,133,0.9981624484062195
ILSVRC2012_val_00006218.JPEG,56,0.7586559057235718
ILSVRC2012_val_00002504.JPEG,150,0.7615112066268921
ILSVRC2012_val_00028073.JPEG,26,0.5435631275177002
ILSVRC2012_val_00031311.JPEG,60,0.17818787693977356
ILSVRC2012_val_00021509.JPEG,144,0.8586628437042236
ILSVRC2012_val_00040970.JPEG,22,0.9993405938148499
ILSVRC2012_val_00046254.JPEG,108,0.9589841961860657
ILSVRC2012_val_00000370.JPEG,91,0.9988524913787842
ILSVRC2012_val_00045951.JPEG,133,0.9836212396621704
ILSVRC2012_val_00033014.JPEG,119,0.623634397983551
ILSVRC2012_val_00013623.JPEG,1,0.9484265446662903
ILSVRC2012_val_00009988.JPEG,130,0.9999637603759766
ILSVRC2012_val_00048240.JPEG,150,0.46012353897094727
ILSVRC2012_val_00013772.JPEG,66,0.6562931537628174
ILSVRC2012_val_00043173.JPEG,99,0.47226399183273315
ILSVRC2012_val_00028571.JPEG,39,0.5930019617080688
ILSVRC2012_val_00010861.JPEG,19,0.9978609681129456
ILSVRC2012_val_00013521.JPEG,89,0.9996858835220337
ILSVRC2012_val_00018943.JPEG,60,0.2290644347667694
ILSVRC2012_val_00023363.JPEG,42,0.3068182170391083
ILSVRC2012_val_00011237.JPEG,92,1.0
ILSVRC2012_val_00028615.JPEG,5,0.37968286871910095
ILSVRC2012_val_00044694.JPEG,60,0.5088796615600586
ILSVRC2012_val_00027047.JPEG,143,0.4722428321838379
ILSVRC2012_val_00036368.JPEG,7,0.8981031775474548
ILSVRC2012_val_00028570.JPEG,90,0.9965470433235168
ILSVRC2012_val_00002971.JPEG,104,0.9792383313179016
ILSVRC2012_val_00033517.JPEG,61,0.24981087446212769
ILSVRC2012_val_00035141.JPEG,8,0.8778704404830933
ILSVRC2012_val_00025782.JPEG,66,0.45076021552085876
ILSVRC2012_val_00041556.JPEG,88,0.9982624650001526
ILSVRC2012_val_00043751.JPEG,7,0.938523530960083
ILSVRC2012_val_00018137.JPEG,78,0.9254757761955261
ILSVRC2012_val_00039389.JPEG,135,0.999998927116394
ILSVRC2012_val_00021076.JPEG,64,0.40928494930267334
ILSVRC2012_val_00039943.JPEG,104,0.43842682242393494
ILSVRC2012_val_00020788.JPEG,21,0.6026648283004761
ILSVRC2012_val_00026082.JPEG,130,0.9919543862342834
ILSVRC2012_val_00002170.JPEG,143,0.20263779163360596
ILSVRC2012_val_00008002.JPEG,113,0.9854688048362732
ILSVRC2012_val_00042276.JPEG,116,0.9994662404060364
ILSVRC2012_val_00040420.JPEG,72,0.28022199869155884
ILSVRC2012_val_00018952.JPEG,5,0.3840700387954712
ILSVRC2012_val_00014330.JPEG,57,0.9209437966346741
ILSVRC2012_val_00023069.JPEG,134,0.9997898936271667
ILSVRC2012_val_00038283.JPEG,75,0.9934571385383606
ILSVRC2012_val_00033876.JPEG,125,0.5333967804908752
ILSVRC2012_val_00045256.JPEG,57,0.9026266932487488
ILSVRC2012_val_00040987.JPEG,146,0.7789878249168396
ILSVRC2012_val_00007882.JPEG,70,0.8767982125282288
ILSVRC2012_val_00001593.JPEG,67,0.6095486283302307
ILSVRC2012_val_00015835.JPEG,73,0.42218855023384094
ILSVRC2012_val_00035833.JPEG,11,0.999962568283081
ILSVRC2012_val_00024007.JPEG,60,0.2938256859779358
ILSVRC2012_val_00019797.JPEG,41,0.9988073110580444
ILSVRC2012_val_00017600.JPEG,135,0.999988317489624
ILSVRC2012_val_00016487.JPEG,83,0.8483073115348816
ILSVRC2012_val_00015282.JPEG,123,0.978373646736145
ILSVRC2012_val_00002230.JPEG,104,0.8668141961097717
ILSVRC2012_val_00016538.JPEG,11,0.9998421669006348
ILSVRC2012_val_00012672.JPEG,113,0.9993022680282593
ILSVRC2012_val_00015139.JPEG,4,0.8047515749931335
ILSVRC2012_val_00016840.JPEG,16,0.9988178610801697
ILSVRC2012_val_00016018.JPEG,0,0.9999936819076538
ILSVRC2012_val_00047963.JPEG,24,0.7034505605697632
ILSVRC2012_val_00048888.JPEG,140,0.9933459758758545
ILSVRC2012_val_00046415.JPEG,19,0.9998125433921814
ILSVRC2012_val_00006203.JPEG,59,0.2741841673851013
ILSVRC2012_val_00048119.JPEG,5,0.9478408694267273
ILSVRC2012_val_00046915.JPEG,107,0.36755242943763733
ILSVRC2012_val_00015795.JPEG,74,0.7166959047317505
ILSVRC2012_val_00005890.JPEG,146,0.8624347448348999
ILSVRC2012_val_00028776.JPEG,143,0.9994420409202576
ILSVRC2012_val_00034456.JPEG,104,0.9573280215263367
ILSVRC2012_val_00038426.JPEG,90,0.7939372062683105
ILSVRC2012_val_00025214.JPEG,20,0.9497021436691284
ILSVRC2012_val_00022710.JPEG,150,0.8900383710861206
ILSVRC2012_val_00002071.JPEG,14,0.9854027032852173
ILSVRC2012_val_00023185.JPEG,4,0.753792941570282
ILSVRC2012_val_00047509.JPEG,135,0.9999995231628418
ILSVRC2012_val_00040445.JPEG,66,0.4316215515136719
ILSVRC2012_val_00046015.JPEG,135,0.9931255578994751
ILSVRC2012_val_00036125.JPEG,21,0.9474168419837952
ILSVRC2012_val_00007050.JPEG,28,0.9737583994865417
ILSVRC2012_val_00047328.JPEG,107,0.9783021211624146
ILSVRC2012_val_00013036.JPEG,46,0.8119558095932007
ILSVRC2012_val_00047016.JPEG,110,0.7879528999328613
ILSVRC2012_val_00046524.JPEG,7,0.9542728662490845
ILSVRC2012_val_00005034.JPEG,141,0.6251585483551025
ILSVRC2012_val_00032852.JPEG,112,0.7538688778877258
ILSVRC2012_val_00024894.JPEG,119,0.6509135961532593
ILSVRC2012_val_00008333.JPEG,36,0.828353226184845
ILSVRC2012_val_00024221.JPEG,33,0.5457771420478821
ILSVRC2012_val_00040129.JPEG,89,1.0
ILSVRC2012_val_00019409.JPEG,5,0.33057308197021484
ILSVRC2012_val_00023239.JPEG,6,0.9798995852470398
ILSVRC2012_val_00017022.JPEG,111,0.996637225151062
ILSVRC2012_val_00024597.JPEG,75,0.39956894516944885
ILSVRC2012_val_00029055.JPEG,60,0.2599269151687622
ILSVRC2012_val_00040390.JPEG,141,0.9872137308120728
ILSVRC2012_val_00036132.JPEG,83,0.9999436140060425
ILSVRC2012_val_00024164.JPEG,110,0.29067495465278625
ILSVRC2012_val_00033078.JPEG,88,0.9999961853027344
ILSVRC2012_val_00037187.JPEG,55,0.5297998785972595
ILSVRC2012_val_00046274.JPEG,65,0.3772096335887909
ILSVRC2012_val_00045031.JPEG,113,0.9993908405303955
ILSVRC2012_val_00016126.JPEG,130,0.3539109528064728
ILSVRC2012_val_00021056.JPEG,21,0.940747082233429
ILSVRC2012_val_00011712.JPEG,76,0.9576464891433716
ILSVRC2012_val_00023385.JPEG,72,0.9388315081596375
ILSVRC2012_val_00023758.JPEG,32,0.9974621534347534
ILSVRC2012_val_00039648.JPEG,20,0.8777040243148804
ILSVRC2012_val_00002491.JPEG,140,0.9286697506904602
ILSVRC2012_val_00016618.JPEG,106,0.9394766688346863
ILSVRC2012_val_00012788.JPEG,112,0.9685407280921936
ILSVRC2012_val_00009857.JPEG,5,0.5518511533737183
ILSVRC2012_val_00029329.JPEG,135,0.9999979734420776
ILSVRC2012_val_00011375.JPEG,96,0.9902774691581726
ILSVRC2012_val_00034443.JPEG,57,0.9952155351638794
ILSVRC2012_val_00000825.JPEG,143,0.3408878743648529
ILSVRC2012_val_00037688.JPEG,36,0.21678075194358826
ILSVRC2012_val_00034172.JPEG,137,0.40032118558883667
ILSVRC2012_val_00045022.JPEG,117,0.3724261522293091
ILSVRC2012_val_00045451.JPEG,26,0.8343073129653931
ILSVRC2012_val_00007569.JPEG,5,0.9991965889930725
ILSVRC2012_val_00018622.JPEG,61,0.9936699271202087
ILSVRC2012_val_00036982.JPEG,66,0.6540320515632629
ILSVRC2012_val_00047809.JPEG,134,0.5608046054840088
ILSVRC2012_val_00007486.JPEG,29,0.8729512095451355
ILSVRC2012_val_00004598.JPEG,118,0.34809795022010803
ILSVRC2012_val_00033120.JPEG,46,0.9998787641525269
ILSVRC2012_val_00019172.JPEG,133,0.9995430707931519
ILSVRC2012_val_00012433.JPEG,57,0.5158752799034119
ILSVRC2012_val_00005706.JPEG,39,0.12341153621673584
ILSVRC2012_val_00013822.JPEG,89,0.8838919997215271
ILSVRC2012_val_00028139.JPEG,21,0.9975842237472534
ILSVRC2012_val_00021351.JPEG,36,0.30027174949645996
ILSVRC2012_val_00027063.JPEG,2,0.9222275018692017
ILSVRC2012_val_00031332.JPEG,127,0.9998559951782227
ILSVRC2012_val_00005873.JPEG,94,0.9999885559082031
ILSVRC2012_val_00034728.JPEG,36,0.7906426787376404
ILSVRC2012_val_00010644.JPEG,65,0.782990574836731
ILSVRC2012_val_00038935.JPEG,5,0.8480708599090576
ILSVRC2012_val_00036534.JPEG,19,0.9998795986175537
ILSVRC2012_val_00003122.JPEG,80,0.928947925567627
ILSVRC2012_val_00023483.JPEG,113,0.4244938790798187
ILSVRC2012_val_00021325.JPEG,3,0.7404664754867554
ILSVRC2012_val_00003785.JPEG,55,0.9841430187225342
ILSVRC2012_val_00013698.JPEG,50,0.2882267236709595
ILSVRC2012_val_00032166.JPEG,150,0.984918475151062
ILSVRC2012_val_00006301.JPEG,48,0.4698842167854309
ILSVRC2012_val_00035914.JPEG,65,0.7638654112815857
ILSVRC2012_val_00031976.JPEG,74,0.5627899169921875
ILSVRC2012_val_00040359.JPEG,88,0.9999942779541016
ILSVRC2012_val_00045979.JPEG,54,0.49808192253112793
ILSVRC2012_val_00010801.JPEG,77,0.920566201210022
ILSVRC2012_val_00028422.JPEG,5,0.923258364200592
ILSVRC2012_val_00010792.JPEG,119,0.4258795380592346
ILSVRC2012_val_00037717.JPEG,76,0.946311354637146
ILSVRC2012_val_00023253.JPEG,124,0.46078234910964966
ILSVRC2012_val_00040584.JPEG,78,0.9598104357719421
ILSVRC2012_val_00022841.JPEG,35,0.24136556684970856
ILSVRC2012_val_00021334.JPEG,119,0.49975091218948364
ILSVRC2012_val_00010528.JPEG,35,0.6479456424713135
ILSVRC2012_val_00003014.JPEG,104,0.2624310255050659
ILSVRC2012_val_00026805.JPEG,67,0.7946183085441589
ILSVRC2012_val_00034784.JPEG,90,0.9997963309288025
ILSVRC2012_val_00003722.JPEG,46,0.45239174365997314
ILSVRC2012_val_00004893.JPEG,11,0.8822200894355774
ILSVRC2012_val_00023958.JPEG,113,0.9999685287475586
ILSVRC2012_val_00040072.JPEG,89,0.37005093693733215
ILSVRC2012_val_00008842.JPEG,137,0.9999980926513672
ILSVRC2012_val_00039466.JPEG,19,0.9999074935913086
ILSVRC2012_val_00041300.JPEG,54,0.4487220346927643
ILSVRC2012_val_00013397.JPEG,46,0.9374433755874634
ILSVRC2012_val_00031179.JPEG,34,0.8874599933624268
ILSVRC2012_val_00016834.JPEG,5,0.6885009407997131
ILSVRC2012_val_00046529.JPEG,78,0.7981307506561279
ILSVRC2012_val_00031015.JPEG,118,0.6857489943504333
ILSVRC2012_val_00026542.JPEG,116,0.2076379507780075
ILSVRC2012_val_00016252.JPEG,11,0.9980371594429016
ILSVRC2012_val_00023692.JPEG,74,0.3980691432952881
ILSVRC2012_val_00003271.JPEG,96,0.9757804870605469
ILSVRC2012_val_00046769.JPEG,140,0.999371349811554
ILSVRC2012_val_00002693.JPEG,1,0.6518006324768066
ILSVRC2012_val_00003705.JPEG,100,0.44230905175209045
ILSVRC2012_val_00016633.JPEG,35,0.8972501754760742
ILSVRC2012_val_00004019.JPEG,133,0.4026138186454773
ILSVRC2012_val_00045563.JPEG,70,0.9998756647109985
ILSVRC2012_val_00000963.JPEG,18,0.9999697208404541
ILSVRC2012_val_00029806.JPEG,36,0.7032986283302307
ILSVRC2012_val_00037821.JPEG,111,0.9946521520614624
ILSVRC2012_val_00002126.JPEG,135,0.7294843792915344
ILSVRC2012_val_00007201.JPEG,75,0.9875364899635315
ILSVRC2012_val_00005058.JPEG,108,0.7344539165496826
ILSVRC2012_val_00029875.JPEG,143,0.9987063407897949
ILSVRC2012_val_00032473.JPEG,88,0.9986518025398254
ILSVRC2012_val_00036354.JPEG,96,0.9986213445663452
ILSVRC2012_val_00017277.JPEG,77,0.9514575004577637
ILSVRC2012_val_00018204.JPEG,59,0.22882553935050964
ILSVRC2012_val_00019123.JPEG,89,0.5284962058067322
ILSVRC2012_val_00006334.JPEG,22,0.964516818523407
ILSVRC2012_val_00003153.JPEG,144,0.9915341734886169
ILSVRC2012_val_00030163.JPEG,104,0.44634565711021423
ILSVRC2012_val_00016422.JPEG,111,0.8518053293228149
ILSVRC2012_val_00024630.JPEG,81,0.999106228351593
ILSVRC2012_val_00033134.JPEG,54,0.3907979130744934
ILSVRC2012_val_00045728.JPEG,99,0.999997615814209
ILSVRC2012_val_00045612.JPEG,21,0.6137081980705261
ILSVRC2012_val_00007700.JPEG,100,0.9999979734420776
ILSVRC2012_val_00043085.JPEG,21,0.9280543327331543
ILSVRC2012_val_00013574.JPEG,56,0.15186193585395813
ILSVRC2012_val_00007576.JPEG,88,0.9908357858657837
ILSVRC2012_val_00010399.JPEG,146,0.9676935076713562
ILSVRC2012_val_00019989.JPEG,73,0.989337682723999
ILSVRC2012_val_00045553.JPEG,111,0.9006003737449646
