file_name,predicted_class,predicted_probability
ILSVRC2012_val_00000593.JPEG,129,0.7705689072608948
ILSVRC2012_val_00014950.JPEG,67,0.22796191275119781
ILSVRC2012_val_00033712.JPEG,124,0.22031064331531525
ILSVRC2012_val_00003955.JPEG,107,0.9999982118606567
ILSVRC2012_val_00002138.JPEG,0,0.7154099941253662
ILSVRC2012_val_00032556.JPEG,52,0.9670941829681396
ILSVRC2012_val_00025510.JPEG,71,0.9667684435844421
ILSVRC2012_val_00047637.JPEG,21,0.9439592361450195
ILSVRC2012_val_00000690.JPEG,127,0.9999101161956787
ILSVRC2012_val_00030684.JPEG,73,0.3913869857788086
ILSVRC2012_val_00015510.JPEG,83,0.4795217216014862
ILSVRC2012_val_00007077.JPEG,138,0.9999532699584961
ILSVRC2012_val_00018963.JPEG,78,0.9955638647079468
ILSVRC2012_val_00029859.JPEG,42,0.9632877111434937
ILSVRC2012_val_00043170.JPEG,117,0.7836845517158508
ILSVRC2012_val_00028815.JPEG,116,0.5721684694290161
ILSVRC2012_val_00013564.JPEG,100,0.8773578405380249
ILSVRC2012_val_00033188.JPEG,118,0.7055347561836243
ILSVRC2012_val_00031704.JPEG,123,0.9993900060653687
ILSVRC2012_val_00035790.JPEG,138,1.0
ILSVRC2012_val_00033903.JPEG,5,0.6573580503463745
ILSVRC2012_val_00046349.JPEG,41,0.9999879598617554
ILSVRC2012_val_00029732.JPEG,50,0.21631497144699097
ILSVRC2012_val_00045133.JPEG,4,0.5859896540641785
ILSVRC2012_val_00029798.JPEG,115,0.9830117225646973
ILSVRC2012_val_00045580.JPEG,4,0.9615045785903931
ILSVRC2012_val_00008737.JPEG,143,0.999996542930603
ILSVRC2012_val_00000043.JPEG,129,0.9999203681945801
ILSVRC2012_val_00026259.JPEG,14,0.9976485371589661
ILSVRC2012_val_00047073.JPEG,99,0.9983844757080078
ILSVRC2012_val_00035658.JPEG,50,0.37272825837135315
ILSVRC2012_val_00040933.JPEG,135,0.4193301498889923
ILSVRC2012_val_00032441.JPEG,6,0.5089582800865173
ILSVRC2012_val_00032714.JPEG,54,0.677914559841156
ILSVRC2012_val_00041641.JPEG,33,0.779388964176178
ILSVRC2012_val_00042281.JPEG,71,0.9998871088027954
ILSVRC2012_val_00045858.JPEG,54,0.31782710552215576
ILSVRC2012_val_00044903.JPEG,93,0.2549537122249603
ILSVRC2012_val_00030148.JPEG,88,0.6037379503250122
ILSVRC2012_val_00011169.JPEG,64,0.6628779172897339
ILSVRC2012_val_00005172.JPEG,64,0.39857813715934753
ILSVRC2012_val_00033604.JPEG,100,0.9996424913406372
ILSVRC2012_val_00001959.JPEG,113,0.9119055271148682
ILSVRC2012_val_00030887.JPEG,100,0.999948263168335
ILSVRC2012_val_00045594.JPEG,64,0.40000230073928833
ILSVRC2012_val_00031110.JPEG,107,0.9166791439056396
ILSVRC2012_val_00004084.JPEG,29,0.9997910857200623
ILSVRC2012_val_00002852.JPEG,68,0.5908641219139099
ILSVRC2012_val_00040619.JPEG,104,0.8852338790893555
ILSVRC2012_val_00046370.JPEG,50,0.33912497758865356
ILSVRC2012_val_00001158.JPEG,96,0.822267472743988
ILSVRC2012_val_00038069.JPEG,138,0.964191198348999
ILSVRC2012_val_00022596.JPEG,119,0.9516057968139648
ILSVRC2012_val_00036396.JPEG,123,0.9956645369529724
ILSVRC2012_val_00025040.JPEG,72,0.8571047186851501
ILSVRC2012_val_00001882.JPEG,111,0.5270178318023682
ILSVRC2012_val_00044540.JPEG,14,0.9999827146530151
ILSVRC2012_val_00022529.JPEG,68,0.8453654050827026
ILSVRC2012_val_00010955.JPEG,113,0.8952546119689941
ILSVRC2012_val_00028653.JPEG,125,0.22112588584423065
ILSVRC2012_val_00001938.JPEG,57,0.27566272020339966
ILSVRC2012_val_00025367.JPEG,65,0.9997791647911072
ILSVRC2012_val_00010308.JPEG,135,0.9999881982803345
ILSVRC2012_val_00049833.JPEG,8,0.6100932955741882
ILSVRC2012_val_00000390.JPEG,133,0.9990991353988647
ILSVRC2012_val_00018043.JPEG,52,0.27899056673049927
ILSVRC2012_val_00027376.JPEG,72,0.7076202630996704
ILSVRC2012_val_00012528.JPEG,8,0.5071799755096436
ILSVRC2012_val_00014545.JPEG,106,0.7253741025924683
ILSVRC2012_val_00014883.JPEG,130,0.9873966574668884
ILSVRC2012_val_00025492.JPEG,28,0.7619691491127014
ILSVRC2012_val_00002779.JPEG,143,0.9961477518081665
ILSVRC2012_val_00005901.JPEG,96,0.9999995231628418
ILSVRC2012_val_00038183.JPEG,75,0.853441059589386
ILSVRC2012_val_00026326.JPEG,125,0.9844505190849304
ILSVRC2012_val_00038214.JPEG,115,0.8004137277603149
ILSVRC2012_val_00041867.JPEG,91,0.9999891519546509
ILSVRC2012_val_00035654.JPEG,29,1.0
ILSVRC2012_val_00049712.JPEG,1,0.3658592402935028
ILSVRC2012_val_00023703.JPEG,35,0.9902218580245972
ILSVRC2012_val_00004402.JPEG,50,0.42193058133125305
ILSVRC2012_val_00034242.JPEG,19,0.9459455013275146
ILSVRC2012_val_00006554.JPEG,5,0.7955980896949768
ILSVRC2012_val_00003467.JPEG,111,0.9981756210327148
ILSVRC2012_val_00041574.JPEG,41,0.9937593936920166
ILSVRC2012_val_00022395.JPEG,111,0.9765082001686096
ILSVRC2012_val_00016846.JPEG,65,0.9904546141624451
ILSVRC2012_val_00044577.JPEG,64,0.8257505297660828
ILSVRC2012_val_00016623.JPEG,94,0.999578058719635
ILSVRC2012_val_00028764.JPEG,39,0.31119850277900696
ILSVRC2012_val_00042760.JPEG,138,0.9999959468841553
ILSVRC2012_val_00002172.JPEG,89,0.9999908208847046
ILSVRC2012_val_00036015.JPEG,18,0.9908581376075745
ILSVRC2012_val_00001521.JPEG,144,0.4359031915664673
ILSVRC2012_val_00010446.JPEG,146,0.44692692160606384
ILSVRC2012_val_00009744.JPEG,146,0.31443318724632263
ILSVRC2012_val_00028622.JPEG,93,0.27021118998527527
ILSVRC2012_val_00040382.JPEG,52,0.8808776140213013
ILSVRC2012_val_00044921.JPEG,22,0.9455664753913879
ILSVRC2012_val_00034346.JPEG,48,0.9943782687187195
ILSVRC2012_val_00018099.JPEG,140,0.6563174724578857
ILSVRC2012_val_00017995.JPEG,0,0.9999252557754517
ILSVRC2012_val_00023714.JPEG,115,0.5735995769500732
ILSVRC2012_val_00029702.JPEG,111,0.9932650327682495
ILSVRC2012_val_00007044.JPEG,146,0.3704322278499603
ILSVRC2012_val_00016023.JPEG,141,0.9999988079071045
ILSVRC2012_val_00037297.JPEG,71,0.34671974182128906
ILSVRC2012_val_00036441.JPEG,68,0.6911302208900452
ILSVRC2012_val_00049311.JPEG,61,0.9967721104621887
ILSVRC2012_val_00024044.JPEG,18,0.9968394041061401
ILSVRC2012_val_00021259.JPEG,54,0.6690621972084045
ILSVRC2012_val_00037581.JPEG,3,0.8289540410041809
ILSVRC2012_val_00030968.JPEG,112,0.6622994542121887
ILSVRC2012_val_00033932.JPEG,48,0.985920250415802
ILSVRC2012_val_00036511.JPEG,146,0.6953023076057434
ILSVRC2012_val_00003092.JPEG,18,0.8781049847602844
ILSVRC2012_val_00003860.JPEG,29,0.99996018409729
ILSVRC2012_val_00036356.JPEG,21,0.882128119468689
ILSVRC2012_val_00018062.JPEG,24,1.0
ILSVRC2012_val_00034647.JPEG,68,0.37487849593162537
ILSVRC2012_val_00001488.JPEG,93,0.39350348711013794
ILSVRC2012_val_00032343.JPEG,71,0.9055534601211548
ILSVRC2012_val_00040214.JPEG,77,0.9757846593856812
ILSVRC2012_val_00048957.JPEG,55,0.9955896139144897
ILSVRC2012_val_00003272.JPEG,118,0.9964488744735718
ILSVRC2012_val_00043566.JPEG,20,0.9998239874839783
ILSVRC2012_val_00002207.JPEG,5,0.9547232389450073
ILSVRC2012_val_00032044.JPEG,106,0.991412878036499
ILSVRC2012_val_00026383.JPEG,111,0.9988903403282166
ILSVRC2012_val_00043559.JPEG,68,0.5315980911254883
ILSVRC2012_val_00041334.JPEG,8,0.6699220538139343
ILSVRC2012_val_00042071.JPEG,88,0.9999934434890747
ILSVRC2012_val_00009697.JPEG,119,0.385723352432251
ILSVRC2012_val_00041919.JPEG,32,0.5652623772621155
ILSVRC2012_val_00042315.JPEG,71,0.4106559157371521
ILSVRC2012_val_00012484.JPEG,80,0.8993633985519409
ILSVRC2012_val_00019982.JPEG,57,0.9915942549705505
ILSVRC2012_val_00000523.JPEG,46,0.3316504657268524
ILSVRC2012_val_00022771.JPEG,29,0.9609186053276062
ILSVRC2012_val_00036195.JPEG,34,0.8529682159423828
ILSVRC2012_val_00025543.JPEG,84,0.7486109733581543
ILSVRC2012_val_00047746.JPEG,107,0.9784495234489441
ILSVRC2012_val_00021764.JPEG,150,0.37059399485588074
ILSVRC2012_val_00000679.JPEG,75,0.7749218344688416
ILSVRC2012_val_00014790.JPEG,68,0.2425365298986435
ILSVRC2012_val_00021433.JPEG,133,0.9974943399429321
ILSVRC2012_val_00023551.JPEG,7,0.9995054006576538
ILSVRC2012_val_00022825.JPEG,55,0.8235021829605103
ILSVRC2012_val_00034492.JPEG,94,0.629203200340271
ILSVRC2012_val_00011584.JPEG,97,0.9233390092849731
ILSVRC2012_val_00002428.JPEG,111,0.9285378456115723
ILSVRC2012_val_00025410.JPEG,143,1.0
ILSVRC2012_val_00008186.JPEG,36,0.3716425895690918
ILSVRC2012_val_00013085.JPEG,94,0.8999611139297485
ILSVRC2012_val_00004427.JPEG,125,0.34314367175102234
ILSVRC2012_val_00025929.JPEG,135,0.9999973773956299
ILSVRC2012_val_00034950.JPEG,2,0.9473181366920471
ILSVRC2012_val_00037746.JPEG,146,0.9999998807907104
ILSVRC2012_val_00048828.JPEG,50,0.575687825679779
ILSVRC2012_val_00047041.JPEG,130,0.8303384780883789
ILSVRC2012_val_00040183.JPEG,88,0.9998100399971008
ILSVRC2012_val_00042135.JPEG,7,0.3558572828769684
ILSVRC2012_val_00015757.JPEG,71,0.9922186136245728
ILSVRC2012_val_00032122.JPEG,150,0.21084952354431152
ILSVRC2012_val_00022767.JPEG,84,0.9996516704559326
ILSVRC2012_val_00032966.JPEG,26,0.48641201853752136
ILSVRC2012_val_00000363.JPEG,133,0.9998503923416138
ILSVRC2012_val_00033538.JPEG,7,0.9114342331886292
ILSVRC2012_val_00012898.JPEG,106,0.6362125277519226
ILSVRC2012_val_00010312.JPEG,113,0.9999996423721313
ILSVRC2012_val_00006399.JPEG,141,0.7355638742446899
ILSVRC2012_val_00026845.JPEG,93,0.6935617327690125
ILSVRC2012_val_00019042.JPEG,73,0.9719736576080322
ILSVRC2012_val_00005975.JPEG,104,0.9932531714439392
ILSVRC2012_val_00040938.JPEG,18,0.9958372116088867
ILSVRC2012_val_00018453.JPEG,68,0.42688897252082825
ILSVRC2012_val_00044896.JPEG,2,0.6024936437606812
ILSVRC2012_val_00015739.JPEG,91,0.9995061159133911
ILSVRC2012_val_00014007.JPEG,22,0.9709810018539429
ILSVRC2012_val_00021378.JPEG,119,0.4246741831302643
ILSVRC2012_val_00041051.JPEG,94,0.768951416015625
ILSVRC2012_val_00007672.JPEG,73,0.7347881197929382
ILSVRC2012_val_00028230.JPEG,16,0.9976763129234314
ILSVRC2012_val_00038140.JPEG,35,0.3920345902442932
ILSVRC2012_val_00016016.JPEG,130,0.9990614056587219
ILSVRC2012_val_00007912.JPEG,19,0.7222984433174133
ILSVRC2012_val_00023226.JPEG,140,0.6851058602333069
ILSVRC2012_val_00046969.JPEG,1,0.9679768085479736
ILSVRC2012_val_00001586.JPEG,138,0.8822048306465149
ILSVRC2012_val_00018388.JPEG,50,0.1524823009967804
ILSVRC2012_val_00034080.JPEG,64,0.4365396201610565
ILSVRC2012_val_00007312.JPEG,80,0.9962461590766907
ILSVRC2012_val_00049803.JPEG,16,0.9999998807907104
ILSVRC2012_val_00031922.JPEG,141,0.9996376037597656
ILSVRC2012_val_00040846.JPEG,97,0.899345874786377
ILSVRC2012_val_00019782.JPEG,76,0.6270565390586853
ILSVRC2012_val_00000492.JPEG,146,0.6989706158638
ILSVRC2012_val_00045200.JPEG,92,0.9883807897567749
ILSVRC2012_val_00008978.JPEG,129,0.9704807996749878
ILSVRC2012_val_00010523.JPEG,48,0.8976701498031616
ILSVRC2012_val_00049763.JPEG,117,0.999991774559021
ILSVRC2012_val_00036968.JPEG,99,0.787325918674469
ILSVRC2012_val_00031919.JPEG,60,0.1815485805273056
ILSVRC2012_val_00000806.JPEG,57,0.76662278175354
ILSVRC2012_val_00037780.JPEG,3,0.5816087126731873
ILSVRC2012_val_00039378.JPEG,28,0.3684704899787903
ILSVRC2012_val_00039536.JPEG,33,0.6742231845855713
ILSVRC2012_val_00025564.JPEG,144,0.5741521120071411
ILSVRC2012_val_00008789.JPEG,113,0.9066720604896545
ILSVRC2012_val_00022626.JPEG,104,0.9180616140365601
ILSVRC2012_val_00019810.JPEG,133,0.680760383605957
ILSVRC2012_val_00006218.JPEG,64,0.297479510307312
ILSVRC2012_val_00002504.JPEG,150,0.694914698600769
ILSVRC2012_val_00028073.JPEG,124,0.3431614339351654
ILSVRC2012_val_00031311.JPEG,68,0.15263792872428894
ILSVRC2012_val_00021509.JPEG,144,0.7255825400352478
ILSVRC2012_val_00040970.JPEG,22,0.9994961023330688
ILSVRC2012_val_00046254.JPEG,108,0.9470203518867493
ILSVRC2012_val_00000370.JPEG,91,0.9973243474960327
ILSVRC2012_val_00045951.JPEG,133,0.9435431361198425
ILSVRC2012_val_00033014.JPEG,119,0.8599119782447815
ILSVRC2012_val_00013623.JPEG,1,0.6330583691596985
ILSVRC2012_val_00009988.JPEG,130,0.9766859412193298
ILSVRC2012_val_00048240.JPEG,33,0.3539142608642578
ILSVRC2012_val_00013772.JPEG,68,0.306363582611084
ILSVRC2012_val_00043173.JPEG,99,0.5753979086875916
ILSVRC2012_val_00028571.JPEG,119,0.9358731508255005
ILSVRC2012_val_00010861.JPEG,19,0.9999569654464722
ILSVRC2012_val_00013521.JPEG,89,0.9996100068092346
ILSVRC2012_val_00018943.JPEG,60,0.2008141130208969
ILSVRC2012_val_00023363.JPEG,48,0.09841128438711166
ILSVRC2012_val_00011237.JPEG,92,0.9999997615814209
ILSVRC2012_val_00028615.JPEG,112,0.6634466648101807
ILSVRC2012_val_00044694.JPEG,60,0.36413484811782837
ILSVRC2012_val_00027047.JPEG,84,0.8459744453430176
ILSVRC2012_val_00036368.JPEG,7,0.9530465602874756
ILSVRC2012_val_00028570.JPEG,90,0.9992910623550415
ILSVRC2012_val_00002971.JPEG,104,0.9901408553123474
ILSVRC2012_val_00033517.JPEG,61,0.3361320495605469
ILSVRC2012_val_00035141.JPEG,8,0.6029810905456543
ILSVRC2012_val_00025782.JPEG,66,0.5167379379272461
ILSVRC2012_val_00041556.JPEG,88,0.9999092817306519
ILSVRC2012_val_00043751.JPEG,7,0.9568122029304504
ILSVRC2012_val_00018137.JPEG,78,0.9842594265937805
ILSVRC2012_val_00039389.JPEG,135,0.998595654964447
ILSVRC2012_val_00021076.JPEG,64,0.9236377477645874
ILSVRC2012_val_00039943.JPEG,104,0.13560132682323456
ILSVRC2012_val_00020788.JPEG,16,0.3671629726886749
ILSVRC2012_val_00026082.JPEG,130,0.8150307536125183
ILSVRC2012_val_00002170.JPEG,141,0.6858488321304321
ILSVRC2012_val_00008002.JPEG,113,0.9871282577514648
ILSVRC2012_val_00042276.JPEG,116,0.999996542930603
ILSVRC2012_val_00040420.JPEG,32,0.5010812878608704
ILSVRC2012_val_00018952.JPEG,5,0.38174283504486084
ILSVRC2012_val_00014330.JPEG,57,0.9725427031517029
ILSVRC2012_val_00023069.JPEG,134,0.9999135732650757
ILSVRC2012_val_00038283.JPEG,75,0.9386125206947327
ILSVRC2012_val_00033876.JPEG,117,0.7510981559753418
ILSVRC2012_val_00045256.JPEG,57,0.20707359910011292
ILSVRC2012_val_00040987.JPEG,146,0.8783161640167236
ILSVRC2012_val_00007882.JPEG,73,0.37295567989349365
ILSVRC2012_val_00001593.JPEG,67,0.9357805252075195
ILSVRC2012_val_00015835.JPEG,73,0.5939086675643921
ILSVRC2012_val_00035833.JPEG,11,0.9994024038314819
ILSVRC2012_val_00024007.JPEG,71,0.9565520882606506
ILSVRC2012_val_00019797.JPEG,41,0.9998218417167664
ILSVRC2012_val_00017600.JPEG,135,0.9988369345664978
ILSVRC2012_val_00016487.JPEG,83,0.8851558566093445
ILSVRC2012_val_00015282.JPEG,123,0.918813943862915
ILSVRC2012_val_00002230.JPEG,104,0.9996564388275146
ILSVRC2012_val_00016538.JPEG,11,0.9999878406524658
ILSVRC2012_val_00012672.JPEG,113,0.9970634579658508
ILSVRC2012_val_00015139.JPEG,4,0.9662325978279114
ILSVRC2012_val_00016840.JPEG,16,0.9998121857643127
ILSVRC2012_val_00016018.JPEG,0,0.9997549653053284
ILSVRC2012_val_00047963.JPEG,24,0.99935382604599
ILSVRC2012_val_00048888.JPEG,140,0.5070515871047974
ILSVRC2012_val_00046415.JPEG,19,0.9842644333839417
ILSVRC2012_val_00006203.JPEG,59,0.5409988164901733
ILSVRC2012_val_00048119.JPEG,5,0.9505136609077454
ILSVRC2012_val_00046915.JPEG,1,0.9289636611938477
ILSVRC2012_val_00015795.JPEG,74,0.8026222586631775
ILSVRC2012_val_00005890.JPEG,146,0.9998669624328613
ILSVRC2012_val_00028776.JPEG,143,0.9886394739151001
ILSVRC2012_val_00034456.JPEG,104,0.969277024269104
ILSVRC2012_val_00038426.JPEG,90,0.9835332036018372
ILSVRC2012_val_00025214.JPEG,20,0.9999889135360718
ILSVRC2012_val_00022710.JPEG,48,0.9430493712425232
ILSVRC2012_val_00002071.JPEG,14,0.9989809393882751
ILSVRC2012_val_00023185.JPEG,4,0.8451244235038757
ILSVRC2012_val_00047509.JPEG,135,0.9999688863754272
ILSVRC2012_val_00040445.JPEG,68,0.7577391862869263
ILSVRC2012_val_00046015.JPEG,135,0.9999833106994629
ILSVRC2012_val_00036125.JPEG,21,0.9941547513008118
ILSVRC2012_val_00007050.JPEG,28,0.9726648330688477
ILSVRC2012_val_00047328.JPEG,107,0.9997588992118835
ILSVRC2012_val_00013036.JPEG,46,0.9727542996406555
ILSVRC2012_val_00047016.JPEG,115,0.8399382829666138
ILSVRC2012_val_00046524.JPEG,7,0.9751821756362915
ILSVRC2012_val_00005034.JPEG,141,0.9963709115982056
ILSVRC2012_val_00032852.JPEG,112,0.9627599120140076
ILSVRC2012_val_00024894.JPEG,125,0.5294857621192932
ILSVRC2012_val_00008333.JPEG,36,0.873321533203125
ILSVRC2012_val_00024221.JPEG,33,0.9794841408729553
ILSVRC2012_val_00040129.JPEG,89,1.0
ILSVRC2012_val_00019409.JPEG,2,0.570923924446106
ILSVRC2012_val_00023239.JPEG,6,0.9365845918655396
ILSVRC2012_val_00017022.JPEG,111,0.9913046360015869
ILSVRC2012_val_00024597.JPEG,71,0.3093538284301758
ILSVRC2012_val_00029055.JPEG,38,0.2252848595380783
ILSVRC2012_val_00040390.JPEG,141,0.9999874830245972
ILSVRC2012_val_00036132.JPEG,83,0.9999997615814209
ILSVRC2012_val_00024164.JPEG,28,0.7166422605514526
ILSVRC2012_val_00033078.JPEG,88,0.9999867677688599
ILSVRC2012_val_00037187.JPEG,55,0.5978930592536926
ILSVRC2012_val_00046274.JPEG,119,0.36071038246154785
ILSVRC2012_val_00045031.JPEG,113,0.9985154271125793
ILSVRC2012_val_00016126.JPEG,134,0.17448294162750244
ILSVRC2012_val_00021056.JPEG,21,0.90118807554245
ILSVRC2012_val_00011712.JPEG,76,0.9938504695892334
ILSVRC2012_val_00023385.JPEG,72,0.8997519612312317
ILSVRC2012_val_00023758.JPEG,32,0.9998282194137573
ILSVRC2012_val_00039648.JPEG,20,0.8750165104866028
ILSVRC2012_val_00002491.JPEG,141,0.8627293109893799
ILSVRC2012_val_00016618.JPEG,106,0.9903661012649536
ILSVRC2012_val_00012788.JPEG,112,0.9454874992370605
ILSVRC2012_val_00009857.JPEG,14,0.47699475288391113
ILSVRC2012_val_00029329.JPEG,135,0.999997615814209
ILSVRC2012_val_00011375.JPEG,96,0.998231828212738
ILSVRC2012_val_00034443.JPEG,57,0.9883650541305542
ILSVRC2012_val_00000825.JPEG,137,0.5119584202766418
ILSVRC2012_val_00037688.JPEG,61,0.2405494600534439
ILSVRC2012_val_00034172.JPEG,22,0.3923065662384033
ILSVRC2012_val_00045022.JPEG,71,0.7600041627883911
ILSVRC2012_val_00045451.JPEG,26,0.9586359262466431
ILSVRC2012_val_00007569.JPEG,5,0.999723494052887
ILSVRC2012_val_00018622.JPEG,61,0.9822248816490173
ILSVRC2012_val_00036982.JPEG,66,0.6002085208892822
ILSVRC2012_val_00047809.JPEG,134,0.9159964919090271
ILSVRC2012_val_00007486.JPEG,29,0.9463393092155457
ILSVRC2012_val_00004598.JPEG,124,0.5334266424179077
ILSVRC2012_val_00033120.JPEG,46,0.9911611080169678
ILSVRC2012_val_00019172.JPEG,133,0.9977999329566956
ILSVRC2012_val_00012433.JPEG,57,0.6471537947654724
ILSVRC2012_val_00005706.JPEG,33,0.18884208798408508
ILSVRC2012_val_00013822.JPEG,89,0.9995792508125305
ILSVRC2012_val_00028139.JPEG,21,0.991534411907196
ILSVRC2012_val_00021351.JPEG,36,0.6264145374298096
ILSVRC2012_val_00027063.JPEG,3,0.59983229637146
ILSVRC2012_val_00031332.JPEG,127,0.9999966621398926
ILSVRC2012_val_00005873.JPEG,94,0.9999910593032837
ILSVRC2012_val_00034728.JPEG,35,0.36850422620773315
ILSVRC2012_val_00010644.JPEG,65,0.6007453203201294
ILSVRC2012_val_00038935.JPEG,5,0.9789445400238037
ILSVRC2012_val_00036534.JPEG,19,0.9971311092376709
ILSVRC2012_val_00003122.JPEG,7,0.8111958503723145
ILSVRC2012_val_00023483.JPEG,112,0.5721943378448486
ILSVRC2012_val_00021325.JPEG,150,0.5258448123931885
ILSVRC2012_val_00003785.JPEG,55,0.8992357850074768
ILSVRC2012_val_00013698.JPEG,50,0.3933906853199005
ILSVRC2012_val_00032166.JPEG,150,0.9992750287055969
ILSVRC2012_val_00006301.JPEG,48,0.9935429096221924
ILSVRC2012_val_00035914.JPEG,110,0.5268797278404236
ILSVRC2012_val_00031976.JPEG,73,0.5296421051025391
ILSVRC2012_val_00040359.JPEG,88,0.9999957084655762
ILSVRC2012_val_00045979.JPEG,54,0.8340643644332886
ILSVRC2012_val_00010801.JPEG,77,0.6600052118301392
ILSVRC2012_val_00028422.JPEG,5,0.7878729701042175
ILSVRC2012_val_00010792.JPEG,35,0.6635892391204834
ILSVRC2012_val_00037717.JPEG,76,0.9417856335639954
ILSVRC2012_val_00023253.JPEG,124,0.7865388989448547
ILSVRC2012_val_00040584.JPEG,78,0.9691330194473267
ILSVRC2012_val_00022841.JPEG,76,0.39126840233802795
ILSVRC2012_val_00021334.JPEG,61,0.217673659324646
ILSVRC2012_val_00010528.JPEG,36,0.6909018158912659
ILSVRC2012_val_00003014.JPEG,0,0.17475125193595886
ILSVRC2012_val_00026805.JPEG,67,0.6765832304954529
ILSVRC2012_val_00034784.JPEG,90,0.9999854564666748
ILSVRC2012_val_00003722.JPEG,46,0.8740857839584351
ILSVRC2012_val_00004893.JPEG,11,0.8604060411453247
ILSVRC2012_val_00023958.JPEG,113,0.9966905117034912
ILSVRC2012_val_00040072.JPEG,89,0.7990930080413818
ILSVRC2012_val_00008842.JPEG,137,0.9999978542327881
ILSVRC2012_val_00039466.JPEG,19,0.999947190284729
ILSVRC2012_val_00041300.JPEG,54,0.8048974871635437
ILSVRC2012_val_00013397.JPEG,59,0.6818691492080688
ILSVRC2012_val_00031179.JPEG,34,0.9450831413269043
ILSVRC2012_val_00016834.JPEG,4,0.9354516863822937
ILSVRC2012_val_00046529.JPEG,78,0.421385794878006
ILSVRC2012_val_00031015.JPEG,118,0.3659249246120453
ILSVRC2012_val_00026542.JPEG,116,0.5779154300689697
ILSVRC2012_val_00016252.JPEG,11,0.9684756994247437
ILSVRC2012_val_00023692.JPEG,73,0.7660052180290222
ILSVRC2012_val_00003271.JPEG,96,0.9979737401008606
ILSVRC2012_val_00046769.JPEG,140,0.9881286025047302
ILSVRC2012_val_00002693.JPEG,123,0.4030139148235321
ILSVRC2012_val_00003705.JPEG,0,0.5964480638504028
ILSVRC2012_val_00016633.JPEG,35,0.9806380271911621
ILSVRC2012_val_00004019.JPEG,39,0.5746089220046997
ILSVRC2012_val_00045563.JPEG,70,0.9999991655349731
ILSVRC2012_val_00000963.JPEG,18,0.999936580657959
ILSVRC2012_val_00029806.JPEG,36,0.9008821249008179
ILSVRC2012_val_00037821.JPEG,111,0.989497184753418
ILSVRC2012_val_00002126.JPEG,135,0.9878738522529602
ILSVRC2012_val_00007201.JPEG,75,0.9372230172157288
ILSVRC2012_val_00005058.JPEG,108,0.5942028164863586
ILSVRC2012_val_00029875.JPEG,143,0.9496050477027893
ILSVRC2012_val_00032473.JPEG,88,0.9995762705802917
ILSVRC2012_val_00036354.JPEG,96,0.9999963045120239
ILSVRC2012_val_00017277.JPEG,77,0.8573694229125977
ILSVRC2012_val_00018204.JPEG,59,0.4675968587398529
ILSVRC2012_val_00019123.JPEG,89,0.9822951555252075
ILSVRC2012_val_00006334.JPEG,22,0.9998137354850769
ILSVRC2012_val_00003153.JPEG,144,0.9988971948623657
ILSVRC2012_val_00030163.JPEG,48,0.7823876738548279
ILSVRC2012_val_00016422.JPEG,29,0.5112480521202087
ILSVRC2012_val_00024630.JPEG,81,0.9984194040298462
ILSVRC2012_val_00033134.JPEG,50,0.9661108255386353
ILSVRC2012_val_00045728.JPEG,99,0.9999979734420776
ILSVRC2012_val_00045612.JPEG,22,0.8233935832977295
ILSVRC2012_val_00007700.JPEG,100,0.9999910593032837
ILSVRC2012_val_00043085.JPEG,21,0.908447802066803
ILSVRC2012_val_00013574.JPEG,67,0.40956825017929077
ILSVRC2012_val_00007576.JPEG,88,0.9999587535858154
ILSVRC2012_val_00010399.JPEG,146,0.9528167247772217
ILSVRC2012_val_00019989.JPEG,73,0.9343039393424988
ILSVRC2012_val_00045553.JPEG,52,0.21332630515098572
ILSVRC2012_val_00029801.JPEG,70,0.9950965046882629
ILSVRC2012_val_00026600.JPEG,74,0.7366333603858948
ILSVRC2012_val_00044127.JPEG,107,0.9121148586273193
ILSVRC2012_val_00033823.JPEG,100,0.9907718896865845
ILSVRC2012_val_00045338.JPEG,50,0.9937878251075745
ILSVRC2012_val_00000063.JPEG,107,0.5552368760108948
ILSVRC2012_val_00033770.JPEG,81,0.5936805605888367
ILSVRC2012_val_00035804.JPEG,93,0.5686216354370117
ILSVRC2012_val_00007885.JPEG,108,0.30252307653427124
ILSVRC2012_val_00043333.JPEG,67,0.8265098333358765
ILSVRC2012_val_00046059.JPEG,133,0.41900351643562317
ILSVRC2012_val_00022769.JPEG,81,0.9999164342880249
ILSVRC2012_val_00030713.JPEG,80,0.9999042749404907
ILSVRC2012_val_00005447.JPEG,80,0.9164885878562927
ILSVRC2012_val_00029525.JPEG,64,0.4875657558441162
ILSVRC2012_val_00038118.JPEG,144,0.9781779050827026
ILSVRC2012_val_00036207.JPEG,104,0.5407727956771851
ILSVRC2012_val_00045880.JPEG,0,0.9997316002845764
ILSVRC2012_val_00018511.JPEG,130,0.9985093474388123
ILSVRC2012_val_00045925.JPEG,4,0.39113929867744446
ILSVRC2012_val_00029150.JPEG,81,0.9967130422592163
ILSVRC2012_val_00029430.JPEG,20,0.9659414887428284
ILSVRC2012_val_00024962.JPEG,75,0.7849116325378418
ILSVRC2012_val_00028345.JPEG,116,0.9662585258483887
ILSVRC2012_val_00046564.JPEG,22,0.9998832941055298
ILSVRC2012_val_00001813.JPEG,21,0.44573870301246643
