file_name,predicted_class,predicted_probability
ILSVRC2012_val_00000043.JPEG,129,0.9999711513519287
ILSVRC2012_val_00026259.JPEG,14,0.9999386072158813
ILSVRC2012_val_00047073.JPEG,99,0.9994879961013794
ILSVRC2012_val_00035658.JPEG,133,0.09402422606945038
ILSVRC2012_val_00040933.JPEG,83,0.32983195781707764
ILSVRC2012_val_00032441.JPEG,6,0.7838706374168396
ILSVRC2012_val_00032714.JPEG,54,0.6029610633850098
ILSVRC2012_val_00041641.JPEG,33,0.4825788736343384
ILSVRC2012_val_00042281.JPEG,71,0.8690052628517151
ILSVRC2012_val_00045858.JPEG,57,0.3232267498970032
ILSVRC2012_val_00044903.JPEG,96,0.33018580079078674
ILSVRC2012_val_00030148.JPEG,88,0.8287954330444336
ILSVRC2012_val_00011169.JPEG,33,0.3829794228076935
ILSVRC2012_val_00005172.JPEG,29,0.7330241203308105
ILSVRC2012_val_00033604.JPEG,100,0.998855471611023
ILSVRC2012_val_00001959.JPEG,113,0.9489167332649231
ILSVRC2012_val_00030887.JPEG,100,0.9986255168914795
ILSVRC2012_val_00045594.JPEG,64,0.41486817598342896
ILSVRC2012_val_00031110.JPEG,107,0.9657278060913086
ILSVRC2012_val_00004084.JPEG,29,0.9983921647071838
ILSVRC2012_val_00002852.JPEG,68,0.6172017455101013
ILSVRC2012_val_00040619.JPEG,104,0.755175769329071
ILSVRC2012_val_00046370.JPEG,67,0.3919292092323303
ILSVRC2012_val_00001158.JPEG,92,0.371630996465683
ILSVRC2012_val_00038069.JPEG,138,0.5811399221420288
ILSVRC2012_val_00022596.JPEG,119,0.8239206671714783
ILSVRC2012_val_00036396.JPEG,123,0.9820653796195984
ILSVRC2012_val_00025040.JPEG,72,0.830687940120697
ILSVRC2012_val_00001882.JPEG,111,0.9445298910140991
ILSVRC2012_val_00044540.JPEG,14,0.9999959468841553
ILSVRC2012_val_00022529.JPEG,68,0.8546638488769531
ILSVRC2012_val_00010955.JPEG,113,0.8819438219070435
ILSVRC2012_val_00028653.JPEG,125,0.504173755645752
ILSVRC2012_val_00001938.JPEG,14,0.6374735832214355
ILSVRC2012_val_00025367.JPEG,65,0.9931281805038452
ILSVRC2012_val_00010308.JPEG,135,0.9999425411224365
ILSVRC2012_val_00049833.JPEG,8,0.27844610810279846
ILSVRC2012_val_00000390.JPEG,133,0.9962549209594727
ILSVRC2012_val_00018043.JPEG,35,0.14564840495586395
ILSVRC2012_val_00027376.JPEG,72,0.7205458283424377
ILSVRC2012_val_00012528.JPEG,7,0.7078539729118347
ILSVRC2012_val_00014545.JPEG,106,0.9693834185600281
ILSVRC2012_val_00014883.JPEG,130,0.9987024068832397
ILSVRC2012_val_00025492.JPEG,124,0.5234060883522034
ILSVRC2012_val_00002779.JPEG,143,0.9993287324905396
ILSVRC2012_val_00005901.JPEG,96,0.9999300241470337
ILSVRC2012_val_00038183.JPEG,75,0.9686861634254456
ILSVRC2012_val_00026326.JPEG,125,0.9876936674118042
ILSVRC2012_val_00038214.JPEG,115,0.797408938407898
ILSVRC2012_val_00041867.JPEG,91,0.9997838139533997
ILSVRC2012_val_00035654.JPEG,29,1.0
ILSVRC2012_val_00049712.JPEG,1,0.17321836948394775
ILSVRC2012_val_00023703.JPEG,35,0.9491816163063049
ILSVRC2012_val_00004402.JPEG,46,0.6457396149635315
ILSVRC2012_val_00034242.JPEG,19,0.8657825589179993
ILSVRC2012_val_00006554.JPEG,5,0.7064918875694275
ILSVRC2012_val_00003467.JPEG,111,0.9977501034736633
ILSVRC2012_val_00041574.JPEG,41,0.9984365105628967
ILSVRC2012_val_00022395.JPEG,111,0.9416004419326782
ILSVRC2012_val_00016846.JPEG,65,0.9972527623176575
ILSVRC2012_val_00044577.JPEG,64,0.7350741624832153
ILSVRC2012_val_00016623.JPEG,94,0.9997615218162537
ILSVRC2012_val_00028764.JPEG,32,0.3082605004310608
ILSVRC2012_val_00042760.JPEG,138,0.9998266100883484
ILSVRC2012_val_00002172.JPEG,89,0.9987289309501648
ILSVRC2012_val_00036015.JPEG,18,0.9973022937774658
ILSVRC2012_val_00001521.JPEG,21,0.26740512251853943
ILSVRC2012_val_00010446.JPEG,150,0.736696183681488
ILSVRC2012_val_00009744.JPEG,112,0.2878681719303131
ILSVRC2012_val_00028622.JPEG,93,0.7075315713882446
ILSVRC2012_val_00040382.JPEG,52,0.9676725268363953
ILSVRC2012_val_00044921.JPEG,22,0.9520429968833923
ILSVRC2012_val_00034346.JPEG,48,0.9887552857398987
ILSVRC2012_val_00018099.JPEG,140,0.9774563908576965
ILSVRC2012_val_00017995.JPEG,0,0.9999996423721313
ILSVRC2012_val_00023714.JPEG,110,0.6276565790176392
ILSVRC2012_val_00029702.JPEG,111,0.7179640531539917
ILSVRC2012_val_00007044.JPEG,150,0.753131628036499
ILSVRC2012_val_00016023.JPEG,141,0.9996021389961243
ILSVRC2012_val_00037297.JPEG,71,0.8390284180641174
ILSVRC2012_val_00036441.JPEG,68,0.5096352696418762
ILSVRC2012_val_00049311.JPEG,61,0.9980722665786743
ILSVRC2012_val_00024044.JPEG,18,0.9985858201980591
ILSVRC2012_val_00021259.JPEG,54,0.24188560247421265
ILSVRC2012_val_00037581.JPEG,3,0.7359572052955627
ILSVRC2012_val_00030968.JPEG,112,0.7071152925491333
ILSVRC2012_val_00033932.JPEG,48,0.9983129501342773
ILSVRC2012_val_00036511.JPEG,146,0.9845764636993408
ILSVRC2012_val_00003092.JPEG,18,0.836601972579956
ILSVRC2012_val_00003860.JPEG,29,0.9938480257987976
ILSVRC2012_val_00036356.JPEG,21,0.9064807295799255
ILSVRC2012_val_00018062.JPEG,24,0.9999998807907104
ILSVRC2012_val_00034647.JPEG,41,0.32526716589927673
ILSVRC2012_val_00001488.JPEG,7,0.17578986287117004
ILSVRC2012_val_00032343.JPEG,71,0.9334147572517395
ILSVRC2012_val_00040214.JPEG,77,0.9647459387779236
ILSVRC2012_val_00048957.JPEG,55,0.9975941777229309
ILSVRC2012_val_00003272.JPEG,118,0.993954598903656
ILSVRC2012_val_00043566.JPEG,20,0.979983389377594
ILSVRC2012_val_00002207.JPEG,5,0.9851788878440857
ILSVRC2012_val_00032044.JPEG,106,0.9988003969192505
ILSVRC2012_val_00026383.JPEG,111,0.9997709393501282
ILSVRC2012_val_00043559.JPEG,66,0.5144044160842896
ILSVRC2012_val_00041334.JPEG,61,0.3243173062801361
ILSVRC2012_val_00042071.JPEG,88,0.998530387878418
ILSVRC2012_val_00009697.JPEG,124,0.5242733359336853
ILSVRC2012_val_00041919.JPEG,32,0.3708726167678833
ILSVRC2012_val_00042315.JPEG,123,0.7480183839797974
ILSVRC2012_val_00012484.JPEG,80,0.9259271025657654
ILSVRC2012_val_00019982.JPEG,57,0.981202244758606
ILSVRC2012_val_00000523.JPEG,46,0.45122289657592773
ILSVRC2012_val_00022771.JPEG,29,0.9990077614784241
ILSVRC2012_val_00036195.JPEG,34,0.9695208072662354
ILSVRC2012_val_00025543.JPEG,84,0.9654108881950378
ILSVRC2012_val_00047746.JPEG,107,0.6238440871238708
ILSVRC2012_val_00021764.JPEG,150,0.2971603572368622
ILSVRC2012_val_00000679.JPEG,78,0.816926896572113
ILSVRC2012_val_00014790.JPEG,32,0.4053037762641907
ILSVRC2012_val_00021433.JPEG,133,0.7594889402389526
ILSVRC2012_val_00023551.JPEG,7,0.9969845414161682
ILSVRC2012_val_00022825.JPEG,55,0.9740468263626099
ILSVRC2012_val_00034492.JPEG,94,0.9846983551979065
ILSVRC2012_val_00011584.JPEG,97,0.7254310250282288
ILSVRC2012_val_00002428.JPEG,111,0.972315788269043
ILSVRC2012_val_00025410.JPEG,143,1.0
ILSVRC2012_val_00008186.JPEG,84,0.9729536771774292
ILSVRC2012_val_00013085.JPEG,94,0.9905877113342285
ILSVRC2012_val_00004427.JPEG,39,0.2140984833240509
ILSVRC2012_val_00025929.JPEG,135,0.998817503452301
ILSVRC2012_val_00034950.JPEG,2,0.8667912483215332
ILSVRC2012_val_00037746.JPEG,146,0.9999977350234985
ILSVRC2012_val_00048828.JPEG,50,0.2527836859226227
ILSVRC2012_val_00047041.JPEG,130,0.9866476058959961
ILSVRC2012_val_00040183.JPEG,88,0.9987414479255676
ILSVRC2012_val_00042135.JPEG,108,0.7265669107437134
ILSVRC2012_val_00015757.JPEG,71,0.9942973256111145
ILSVRC2012_val_00032122.JPEG,96,0.20163162052631378
ILSVRC2012_val_00022767.JPEG,84,0.9986186027526855
ILSVRC2012_val_00032966.JPEG,32,0.6786459684371948
ILSVRC2012_val_00000363.JPEG,133,0.9994874000549316
ILSVRC2012_val_00033538.JPEG,7,0.9224231839179993
ILSVRC2012_val_00012898.JPEG,104,0.942703902721405
ILSVRC2012_val_00010312.JPEG,113,1.0
ILSVRC2012_val_00006399.JPEG,141,0.7221032381057739
ILSVRC2012_val_00026845.JPEG,96,0.46277695894241333
ILSVRC2012_val_00019042.JPEG,73,0.8378057479858398
ILSVRC2012_val_00005975.JPEG,104,0.9923039078712463
ILSVRC2012_val_00040938.JPEG,18,0.9971268773078918
ILSVRC2012_val_00018453.JPEG,68,0.5874612927436829
ILSVRC2012_val_00044896.JPEG,2,0.5734115839004517
ILSVRC2012_val_00015739.JPEG,91,0.9723331928253174
ILSVRC2012_val_00014007.JPEG,22,0.8637955784797668
ILSVRC2012_val_00021378.JPEG,119,0.533837080001831
ILSVRC2012_val_00041051.JPEG,19,0.3217686712741852
ILSVRC2012_val_00007672.JPEG,73,0.5307813882827759
ILSVRC2012_val_00028230.JPEG,16,0.9724834561347961
ILSVRC2012_val_00038140.JPEG,35,0.5376949310302734
ILSVRC2012_val_00016016.JPEG,130,0.9978041052818298
ILSVRC2012_val_00007912.JPEG,19,0.8706011772155762
ILSVRC2012_val_00023226.JPEG,140,0.9679588079452515
ILSVRC2012_val_00046969.JPEG,1,0.9392008781433105
ILSVRC2012_val_00001586.JPEG,138,0.7289403676986694
ILSVRC2012_val_00018388.JPEG,88,0.4864320456981659
ILSVRC2012_val_00034080.JPEG,55,0.27282387018203735
ILSVRC2012_val_00007312.JPEG,80,0.989589273929596
ILSVRC2012_val_00049803.JPEG,16,0.9999992847442627
ILSVRC2012_val_00031922.JPEG,141,0.9999814033508301
ILSVRC2012_val_00040846.JPEG,97,0.4722670316696167
ILSVRC2012_val_00019782.JPEG,108,0.9174942970275879
ILSVRC2012_val_00000492.JPEG,21,0.13175995647907257
ILSVRC2012_val_00045200.JPEG,92,0.9731912612915039
ILSVRC2012_val_00008978.JPEG,129,0.9784285426139832
ILSVRC2012_val_00010523.JPEG,48,0.9977477192878723
ILSVRC2012_val_00049763.JPEG,117,0.9999977350234985
ILSVRC2012_val_00036968.JPEG,99,0.4899578094482422
ILSVRC2012_val_00031919.JPEG,71,0.3614666163921356
ILSVRC2012_val_00000806.JPEG,57,0.5407239198684692
ILSVRC2012_val_00037780.JPEG,3,0.7590959072113037
ILSVRC2012_val_00039378.JPEG,28,0.3702331781387329
ILSVRC2012_val_00039536.JPEG,33,0.3971724510192871
ILSVRC2012_val_00025564.JPEG,141,0.3801383078098297
ILSVRC2012_val_00008789.JPEG,113,0.9601123332977295
ILSVRC2012_val_00022626.JPEG,106,0.5113522410392761
ILSVRC2012_val_00019810.JPEG,133,0.9290193319320679
ILSVRC2012_val_00006218.JPEG,67,0.21731036901474
ILSVRC2012_val_00002504.JPEG,150,0.7640547752380371
ILSVRC2012_val_00028073.JPEG,124,0.5677717924118042
ILSVRC2012_val_00031311.JPEG,38,0.5798829197883606
ILSVRC2012_val_00021509.JPEG,144,0.42060574889183044
ILSVRC2012_val_00040970.JPEG,22,0.9996349811553955
ILSVRC2012_val_00046254.JPEG,108,0.8928146362304688
ILSVRC2012_val_00000370.JPEG,91,0.9945141077041626
ILSVRC2012_val_00045951.JPEG,133,0.7936311960220337
ILSVRC2012_val_00033014.JPEG,119,0.8219615817070007
ILSVRC2012_val_00013623.JPEG,1,0.7213048934936523
ILSVRC2012_val_00009988.JPEG,130,0.9848777055740356
ILSVRC2012_val_00048240.JPEG,150,0.7155640125274658
ILSVRC2012_val_00013772.JPEG,68,0.6296672224998474
ILSVRC2012_val_00043173.JPEG,99,0.6755477786064148
ILSVRC2012_val_00028571.JPEG,42,0.5629033446311951
ILSVRC2012_val_00010861.JPEG,19,0.9926931858062744
ILSVRC2012_val_00013521.JPEG,89,0.9999947547912598
ILSVRC2012_val_00018943.JPEG,93,0.26025712490081787
ILSVRC2012_val_00023363.JPEG,48,0.33368632197380066
ILSVRC2012_val_00011237.JPEG,92,0.9999912977218628
ILSVRC2012_val_00028615.JPEG,112,0.3902190625667572
ILSVRC2012_val_00044694.JPEG,113,0.24106743931770325
ILSVRC2012_val_00027047.JPEG,84,0.9845543503761292
ILSVRC2012_val_00036368.JPEG,7,0.9473890662193298
ILSVRC2012_val_00028570.JPEG,90,0.9999148845672607
ILSVRC2012_val_00002971.JPEG,104,0.9871355891227722
ILSVRC2012_val_00033517.JPEG,38,0.17319773137569427
ILSVRC2012_val_00035141.JPEG,8,0.6540237665176392
ILSVRC2012_val_00025782.JPEG,68,0.41457122564315796
ILSVRC2012_val_00041556.JPEG,88,0.999945878982544
ILSVRC2012_val_00043751.JPEG,7,0.9538684487342834
ILSVRC2012_val_00018137.JPEG,78,0.8780023455619812
ILSVRC2012_val_00039389.JPEG,135,0.9998942613601685
ILSVRC2012_val_00021076.JPEG,64,0.9842783808708191
ILSVRC2012_val_00039943.JPEG,129,0.2824883759021759
ILSVRC2012_val_00020788.JPEG,16,0.7155026793479919
ILSVRC2012_val_00026082.JPEG,130,0.973502516746521
ILSVRC2012_val_00002170.JPEG,141,0.6131142377853394
ILSVRC2012_val_00008002.JPEG,113,0.9346950650215149
ILSVRC2012_val_00042276.JPEG,116,0.9999783039093018
ILSVRC2012_val_00040420.JPEG,50,0.3413241505622864
ILSVRC2012_val_00018952.JPEG,107,0.25248050689697266
ILSVRC2012_val_00014330.JPEG,57,0.9546962976455688
ILSVRC2012_val_00023069.JPEG,134,0.9999638795852661
ILSVRC2012_val_00038283.JPEG,75,0.9461326599121094
ILSVRC2012_val_00033876.JPEG,117,0.25235214829444885
ILSVRC2012_val_00045256.JPEG,57,0.6258873343467712
ILSVRC2012_val_00040987.JPEG,146,0.9767682552337646
ILSVRC2012_val_00007882.JPEG,77,0.5058125257492065
ILSVRC2012_val_00001593.JPEG,67,0.7990663647651672
ILSVRC2012_val_00015835.JPEG,73,0.7367725372314453
ILSVRC2012_val_00035833.JPEG,11,0.9999899864196777
ILSVRC2012_val_00024007.JPEG,71,0.377241849899292
ILSVRC2012_val_00019797.JPEG,41,0.9986042380332947
ILSVRC2012_val_00017600.JPEG,135,0.9999725818634033
ILSVRC2012_val_00016487.JPEG,83,0.5827757120132446
ILSVRC2012_val_00015282.JPEG,123,0.9346287250518799
ILSVRC2012_val_00002230.JPEG,104,0.9932581186294556
ILSVRC2012_val_00016538.JPEG,11,0.999987006187439
ILSVRC2012_val_00012672.JPEG,113,0.994559109210968
ILSVRC2012_val_00015139.JPEG,4,0.939460277557373
ILSVRC2012_val_00016840.JPEG,16,0.9999858140945435
ILSVRC2012_val_00016018.JPEG,0,0.9999997615814209
ILSVRC2012_val_00047963.JPEG,24,0.9982991814613342
ILSVRC2012_val_00048888.JPEG,140,0.9800906777381897
ILSVRC2012_val_00046415.JPEG,19,0.9791832566261292
ILSVRC2012_val_00006203.JPEG,59,0.8533456325531006
ILSVRC2012_val_00048119.JPEG,5,0.9832073450088501
ILSVRC2012_val_00046915.JPEG,107,0.255378782749176
ILSVRC2012_val_00015795.JPEG,74,0.8556486964225769
ILSVRC2012_val_00005890.JPEG,146,0.9997453093528748
ILSVRC2012_val_00028776.JPEG,143,0.998475968837738
ILSVRC2012_val_00034456.JPEG,104,0.8431982398033142
ILSVRC2012_val_00038426.JPEG,90,0.9981364011764526
ILSVRC2012_val_00025214.JPEG,20,0.9997542500495911
ILSVRC2012_val_00022710.JPEG,48,0.6784051656723022
ILSVRC2012_val_00002071.JPEG,14,0.9985232949256897
ILSVRC2012_val_00023185.JPEG,4,0.914993941783905
ILSVRC2012_val_00047509.JPEG,135,0.9999517202377319
ILSVRC2012_val_00040445.JPEG,68,0.4871738851070404
ILSVRC2012_val_00046015.JPEG,135,0.9999449253082275
ILSVRC2012_val_00036125.JPEG,21,0.7131016850471497
ILSVRC2012_val_00007050.JPEG,28,0.9760973453521729
ILSVRC2012_val_00047328.JPEG,107,0.9832269549369812
ILSVRC2012_val_00013036.JPEG,46,0.9600206017494202
ILSVRC2012_val_00047016.JPEG,115,0.7896122336387634
ILSVRC2012_val_00046524.JPEG,7,0.9604853391647339
ILSVRC2012_val_00005034.JPEG,141,0.9962616562843323
ILSVRC2012_val_00032852.JPEG,112,0.4429495930671692
ILSVRC2012_val_00024894.JPEG,125,0.9657642245292664
ILSVRC2012_val_00008333.JPEG,36,0.9317060708999634
ILSVRC2012_val_00024221.JPEG,33,0.9291655421257019
ILSVRC2012_val_00040129.JPEG,89,0.9999977350234985
ILSVRC2012_val_00019409.JPEG,5,0.6682322025299072
ILSVRC2012_val_00023239.JPEG,6,0.6460063457489014
ILSVRC2012_val_00017022.JPEG,111,0.990180492401123
ILSVRC2012_val_00024597.JPEG,73,0.3334701955318451
ILSVRC2012_val_00029055.JPEG,57,0.5998775362968445
ILSVRC2012_val_00040390.JPEG,141,0.9999384880065918
ILSVRC2012_val_00036132.JPEG,83,0.999907374382019
ILSVRC2012_val_00024164.JPEG,28,0.7527240514755249
ILSVRC2012_val_00033078.JPEG,88,0.9999830722808838
ILSVRC2012_val_00037187.JPEG,55,0.5667666792869568
ILSVRC2012_val_00046274.JPEG,65,0.15665483474731445
ILSVRC2012_val_00045031.JPEG,113,0.9979177117347717
ILSVRC2012_val_00016126.JPEG,78,0.15453828871250153
ILSVRC2012_val_00021056.JPEG,21,0.953156590461731
ILSVRC2012_val_00011712.JPEG,76,0.6636131405830383
ILSVRC2012_val_00023385.JPEG,72,0.9310674667358398
ILSVRC2012_val_00023758.JPEG,32,0.9990925788879395
ILSVRC2012_val_00039648.JPEG,20,0.9818630814552307
ILSVRC2012_val_00002491.JPEG,140,0.9406760931015015
ILSVRC2012_val_00016618.JPEG,106,0.99641352891922
ILSVRC2012_val_00012788.JPEG,112,0.31554871797561646
ILSVRC2012_val_00009857.JPEG,88,0.8086714148521423
ILSVRC2012_val_00029329.JPEG,135,0.9999980926513672
ILSVRC2012_val_00011375.JPEG,96,0.9993569254875183
ILSVRC2012_val_00034443.JPEG,57,0.9933352470397949
ILSVRC2012_val_00000825.JPEG,138,0.24425925314426422
ILSVRC2012_val_00037688.JPEG,117,0.5125637650489807
ILSVRC2012_val_00034172.JPEG,144,0.35518479347229004
ILSVRC2012_val_00045022.JPEG,124,0.39339542388916016
ILSVRC2012_val_00045451.JPEG,26,0.9981458187103271
ILSVRC2012_val_00007569.JPEG,5,0.9998408555984497
ILSVRC2012_val_00018622.JPEG,61,0.9973266124725342
ILSVRC2012_val_00036982.JPEG,66,0.6381167769432068
ILSVRC2012_val_00047809.JPEG,130,0.8822206258773804
ILSVRC2012_val_00007486.JPEG,29,0.6514574885368347
ILSVRC2012_val_00004598.JPEG,118,0.3747011125087738
ILSVRC2012_val_00033120.JPEG,46,0.9927910566329956
ILSVRC2012_val_00019172.JPEG,133,0.9999769926071167
ILSVRC2012_val_00012433.JPEG,60,0.5661306381225586
ILSVRC2012_val_00005706.JPEG,33,0.13826671242713928
ILSVRC2012_val_00013822.JPEG,89,0.9056257009506226
ILSVRC2012_val_00028139.JPEG,21,0.988903820514679
ILSVRC2012_val_00021351.JPEG,97,0.3524962365627289
ILSVRC2012_val_00027063.JPEG,2,0.6768182516098022
ILSVRC2012_val_00031332.JPEG,127,0.9999912977218628
ILSVRC2012_val_00005873.JPEG,94,0.9999902248382568
ILSVRC2012_val_00034728.JPEG,35,0.8780524134635925
ILSVRC2012_val_00010644.JPEG,65,0.5839931964874268
ILSVRC2012_val_00038935.JPEG,5,0.6150383949279785
ILSVRC2012_val_00036534.JPEG,19,0.9810258746147156
ILSVRC2012_val_00003122.JPEG,80,0.9877818822860718
ILSVRC2012_val_00023483.JPEG,112,0.44187670946121216
ILSVRC2012_val_00021325.JPEG,3,0.977737545967102
ILSVRC2012_val_00003785.JPEG,55,0.9370254874229431
ILSVRC2012_val_00013698.JPEG,67,0.43016427755355835
ILSVRC2012_val_00032166.JPEG,150,0.9988147020339966
ILSVRC2012_val_00006301.JPEG,48,0.8397632837295532
ILSVRC2012_val_00035914.JPEG,110,0.9426769614219666
ILSVRC2012_val_00031976.JPEG,74,0.727948784828186
ILSVRC2012_val_00040359.JPEG,88,0.9999741315841675
ILSVRC2012_val_00045979.JPEG,54,0.9090456962585449
ILSVRC2012_val_00010801.JPEG,77,0.6788963675498962
ILSVRC2012_val_00028422.JPEG,5,0.8457542657852173
ILSVRC2012_val_00010792.JPEG,35,0.8255436420440674
ILSVRC2012_val_00037717.JPEG,76,0.7875112295150757
ILSVRC2012_val_00023253.JPEG,124,0.8393961787223816
ILSVRC2012_val_00040584.JPEG,78,0.9837377071380615
ILSVRC2012_val_00022841.JPEG,35,0.1853397786617279
ILSVRC2012_val_00021334.JPEG,67,0.3434339761734009
ILSVRC2012_val_00010528.JPEG,36,0.5675838589668274
ILSVRC2012_val_00003014.JPEG,93,0.4729166626930237
ILSVRC2012_val_00026805.JPEG,67,0.6480858325958252
ILSVRC2012_val_00034784.JPEG,90,0.9999712705612183
ILSVRC2012_val_00003722.JPEG,46,0.17944206297397614
ILSVRC2012_val_00004893.JPEG,11,0.6411498188972473
ILSVRC2012_val_00023958.JPEG,113,0.9753533005714417
ILSVRC2012_val_00040072.JPEG,89,0.419742614030838
ILSVRC2012_val_00008842.JPEG,137,0.9999998807907104
ILSVRC2012_val_00039466.JPEG,19,0.9971069693565369
ILSVRC2012_val_00041300.JPEG,54,0.43608972430229187
ILSVRC2012_val_00013397.JPEG,59,0.4504154324531555
ILSVRC2012_val_00031179.JPEG,34,0.5050219297409058
ILSVRC2012_val_00016834.JPEG,4,0.7419252991676331
ILSVRC2012_val_00046529.JPEG,117,0.7358930706977844
ILSVRC2012_val_00031015.JPEG,124,0.5818100571632385
ILSVRC2012_val_00026542.JPEG,116,0.24908162653446198
ILSVRC2012_val_00016252.JPEG,11,0.9960476756095886
ILSVRC2012_val_00023692.JPEG,74,0.5284311771392822
ILSVRC2012_val_00003271.JPEG,96,0.999750554561615
ILSVRC2012_val_00046769.JPEG,140,0.9967605471611023
ILSVRC2012_val_00002693.JPEG,7,0.48533281683921814
ILSVRC2012_val_00003705.JPEG,0,0.9765496253967285
ILSVRC2012_val_00016633.JPEG,35,0.9825459718704224
ILSVRC2012_val_00004019.JPEG,39,0.502289354801178
ILSVRC2012_val_00045563.JPEG,70,0.9999713897705078
ILSVRC2012_val_00000963.JPEG,18,0.9999387264251709
ILSVRC2012_val_00029806.JPEG,36,0.904729962348938
ILSVRC2012_val_00037821.JPEG,111,0.9853282570838928
ILSVRC2012_val_00002126.JPEG,135,0.9937222599983215
ILSVRC2012_val_00007201.JPEG,75,0.8773268461227417
ILSVRC2012_val_00005058.JPEG,108,0.7633626461029053
ILSVRC2012_val_00029875.JPEG,127,0.5310765504837036
ILSVRC2012_val_00032473.JPEG,88,0.9956988096237183
ILSVRC2012_val_00036354.JPEG,96,0.9999958276748657
ILSVRC2012_val_00017277.JPEG,77,0.7101236581802368
ILSVRC2012_val_00018204.JPEG,61,0.26936495304107666
ILSVRC2012_val_00019123.JPEG,89,0.7943384647369385
ILSVRC2012_val_00006334.JPEG,22,0.9876940250396729
ILSVRC2012_val_00003153.JPEG,144,0.9967532753944397
ILSVRC2012_val_00030163.JPEG,150,0.47909465432167053
ILSVRC2012_val_00016422.JPEG,111,0.22321221232414246
ILSVRC2012_val_00024630.JPEG,81,0.9994074106216431
ILSVRC2012_val_00033134.JPEG,50,0.961449921131134
ILSVRC2012_val_00045728.JPEG,99,0.9997947812080383
ILSVRC2012_val_00045612.JPEG,22,0.5835298299789429
ILSVRC2012_val_00007700.JPEG,100,0.9999786615371704
ILSVRC2012_val_00043085.JPEG,21,0.8804790377616882
ILSVRC2012_val_00013574.JPEG,54,0.2706262767314911
ILSVRC2012_val_00007576.JPEG,107,0.5454899668693542
ILSVRC2012_val_00010399.JPEG,146,0.928861141204834
ILSVRC2012_val_00019989.JPEG,73,0.990013599395752
ILSVRC2012_val_00045553.JPEG,111,0.3207327723503113
ILSVRC2012_val_00029801.JPEG,70,0.9774520397186279
ILSVRC2012_val_00026600.JPEG,74,0.960870087146759
ILSVRC2012_val_00044127.JPEG,107,0.9310072660446167
ILSVRC2012_val_00033823.JPEG,100,0.9092783331871033
ILSVRC2012_val_00045338.JPEG,50,0.9750564694404602
ILSVRC2012_val_00000063.JPEG,5,0.5436714291572571
ILSVRC2012_val_00033770.JPEG,20,0.8940007090568542
ILSVRC2012_val_00035804.JPEG,93,0.5714448690414429
ILSVRC2012_val_00007885.JPEG,108,0.3799639642238617
ILSVRC2012_val_00043333.JPEG,67,0.9982948899269104
ILSVRC2012_val_00046059.JPEG,26,0.452867329120636
ILSVRC2012_val_00022769.JPEG,81,0.9961152076721191
ILSVRC2012_val_00030713.JPEG,80,0.9999998807907104
ILSVRC2012_val_00005447.JPEG,80,0.9999711513519287
ILSVRC2012_val_00029525.JPEG,64,0.44987061619758606
ILSVRC2012_val_00038118.JPEG,144,0.9678547382354736
ILSVRC2012_val_00036207.JPEG,104,0.9311115145683289
ILSVRC2012_val_00045880.JPEG,0,0.9999997615814209
ILSVRC2012_val_00018511.JPEG,130,0.9952744245529175
ILSVRC2012_val_00045925.JPEG,4,0.5540581941604614
ILSVRC2012_val_00029150.JPEG,81,0.9919432401657104
ILSVRC2012_val_00029430.JPEG,20,0.9970184564590454
ILSVRC2012_val_00024962.JPEG,75,0.7657949924468994
ILSVRC2012_val_00028345.JPEG,116,0.9321406483650208
ILSVRC2012_val_00046564.JPEG,22,0.9984310269355774
ILSVRC2012_val_00001813.JPEG,21,0.6713862419128418
ILSVRC2012_val_00024264.JPEG,32,0.38589993119239807
ILSVRC2012_val_00025441.JPEG,71,0.4744139313697815
ILSVRC2012_val_00047589.JPEG,5,0.17968548834323883
ILSVRC2012_val_00003431.JPEG,73,0.947628378868103
ILSVRC2012_val_00036431.JPEG,18,0.1741802990436554
ILSVRC2012_val_00040484.JPEG,118,0.884347677230835
ILSVRC2012_val_00004530.JPEG,106,0.9993494153022766
ILSVRC2012_val_00003279.JPEG,11,0.5859875082969666
ILSVRC2012_val_00013955.JPEG,20,0.9886686205863953
ILSVRC2012_val_00042758.JPEG,129,0.999535083770752
ILSVRC2012_val_00016152.JPEG,135,0.9999719858169556
ILSVRC2012_val_00041083.JPEG,130,0.999509334564209
ILSVRC2012_val_00018660.JPEG,24,0.9723748564720154
ILSVRC2012_val_00032254.JPEG,38,0.48053863644599915
ILSVRC2012_val_00018605.JPEG,5,0.34340208768844604
ILSVRC2012_val_00002090.JPEG,146,0.9992996454238892
ILSVRC2012_val_00037606.JPEG,24,0.9909993410110474
ILSVRC2012_val_00024109.JPEG,76,0.6934223175048828
ILSVRC2012_val_00005800.JPEG,90,0.9857263565063477
ILSVRC2012_val_00047379.JPEG,113,0.13771812617778778
ILSVRC2012_val_00030397.JPEG,88,0.8716375827789307
ILSVRC2012_val_00010172.JPEG,111,0.9825891256332397
ILSVRC2012_val_00011444.JPEG,33,0.9953106045722961
ILSVRC2012_val_00041975.JPEG,117,0.9948528409004211
ILSVRC2012_val_00020675.JPEG,118,0.9852060675621033
ILSVRC2012_val_00031992.JPEG,125,0.7892946600914001
ILSVRC2012_val_00010214.JPEG,60,0.39077597856521606
