file_name,predicted_class,predicted_probability
ILSVRC2012_val_00009649.JPEG,92,0.968214750289917
ILSVRC2012_val_00005868.JPEG,26,0.6656438112258911
ILSVRC2012_val_00016564.JPEG,144,0.534920871257782
ILSVRC2012_val_00016463.JPEG,129,0.9701802134513855
ILSVRC2012_val_00027248.JPEG,112,0.8600099086761475
ILSVRC2012_val_00031987.JPEG,14,0.9999392032623291
ILSVRC2012_val_00030740.JPEG,0,0.9971922039985657
ILSVRC2012_val_00029409.JPEG,150,0.9935910701751709
ILSVRC2012_val_00011721.JPEG,72,0.7863920331001282
ILSVRC2012_val_00020511.JPEG,118,0.7477071285247803
ILSVRC2012_val_00018716.JPEG,108,0.5831753611564636
ILSVRC2012_val_00048265.JPEG,88,0.9970443844795227
ILSVRC2012_val_00014068.JPEG,96,0.9749926924705505
ILSVRC2012_val_00036384.JPEG,104,0.9999148845672607
ILSVRC2012_val_00024467.JPEG,90,0.9999769926071167
ILSVRC2012_val_00012024.JPEG,80,0.9999991655349731
ILSVRC2012_val_00014977.JPEG,141,0.999991774559021
ILSVRC2012_val_00008144.JPEG,123,0.9757612943649292
ILSVRC2012_val_00037831.JPEG,130,0.9930856227874756
ILSVRC2012_val_00022387.JPEG,5,0.7125499248504639
ILSVRC2012_val_00007757.JPEG,125,0.8406467437744141
ILSVRC2012_val_00035619.JPEG,117,0.9948257803916931
ILSVRC2012_val_00031540.JPEG,71,0.9993532299995422
ILSVRC2012_val_00044262.JPEG,111,0.8701100945472717
ILSVRC2012_val_00002388.JPEG,92,0.9999716281890869
ILSVRC2012_val_00024040.JPEG,84,0.9862608313560486
ILSVRC2012_val_00041206.JPEG,18,0.9677055478096008
ILSVRC2012_val_00009492.JPEG,57,0.7985144257545471
ILSVRC2012_val_00022321.JPEG,115,0.9682769179344177
ILSVRC2012_val_00022818.JPEG,68,0.6784451603889465
ILSVRC2012_val_00032505.JPEG,116,0.8120009303092957
ILSVRC2012_val_00033070.JPEG,5,0.9887275695800781
ILSVRC2012_val_00037892.JPEG,84,0.9992015957832336
ILSVRC2012_val_00049235.JPEG,80,0.7307324409484863
ILSVRC2012_val_00042664.JPEG,36,0.8085216879844666
ILSVRC2012_val_00038202.JPEG,28,0.7529581189155579
ILSVRC2012_val_00022489.JPEG,56,0.9707977771759033
ILSVRC2012_val_00029324.JPEG,150,0.692268431186676
ILSVRC2012_val_00010457.JPEG,24,0.9999997615814209
ILSVRC2012_val_00003557.JPEG,14,1.0
ILSVRC2012_val_00013580.JPEG,124,0.6841050386428833
ILSVRC2012_val_00046497.JPEG,117,0.38393354415893555
ILSVRC2012_val_00037933.JPEG,78,0.9998124241828918
ILSVRC2012_val_00016095.JPEG,54,0.2849728465080261
ILSVRC2012_val_00001537.JPEG,80,0.9955326318740845
ILSVRC2012_val_00013392.JPEG,46,0.533081591129303
ILSVRC2012_val_00011401.JPEG,133,0.9071996808052063
ILSVRC2012_val_00044288.JPEG,46,0.7515596747398376
ILSVRC2012_val_00016981.JPEG,140,0.3808859586715698
ILSVRC2012_val_00046740.JPEG,46,0.8290411233901978
ILSVRC2012_val_00013929.JPEG,133,0.9999980926513672
ILSVRC2012_val_00013847.JPEG,4,0.6927210688591003
ILSVRC2012_val_00037144.JPEG,71,0.3033171594142914
ILSVRC2012_val_00023690.JPEG,46,0.8962152600288391
ILSVRC2012_val_00002922.JPEG,3,0.9772262573242188
ILSVRC2012_val_00045418.JPEG,68,0.5968124866485596
ILSVRC2012_val_00005768.JPEG,32,0.6646409630775452
ILSVRC2012_val_00018780.JPEG,96,0.9998929500579834
ILSVRC2012_val_00036068.JPEG,68,0.7534635663032532
ILSVRC2012_val_00026084.JPEG,90,0.906904399394989
ILSVRC2012_val_00025438.JPEG,29,0.5498532652854919
ILSVRC2012_val_00044992.JPEG,141,0.9966710209846497
ILSVRC2012_val_00003687.JPEG,96,0.5078850388526917
ILSVRC2012_val_00041549.JPEG,78,0.965833842754364
ILSVRC2012_val_00025273.JPEG,138,0.840052604675293
ILSVRC2012_val_00008222.JPEG,50,0.21586060523986816
ILSVRC2012_val_00026444.JPEG,16,0.4823530614376068
ILSVRC2012_val_00043049.JPEG,26,0.8187100291252136
ILSVRC2012_val_00035614.JPEG,135,0.9913422465324402
ILSVRC2012_val_00006562.JPEG,100,0.9393450021743774
ILSVRC2012_val_00017441.JPEG,100,0.9990203380584717
ILSVRC2012_val_00002002.JPEG,134,0.9979666471481323
ILSVRC2012_val_00047431.JPEG,4,0.952182948589325
ILSVRC2012_val_00014132.JPEG,118,0.9762411713600159
ILSVRC2012_val_00012949.JPEG,42,0.4916589856147766
ILSVRC2012_val_00005178.JPEG,143,0.9959845542907715
ILSVRC2012_val_00017143.JPEG,80,0.9990612864494324
ILSVRC2012_val_00040783.JPEG,19,0.9969913959503174
ILSVRC2012_val_00024885.JPEG,119,0.5542237162590027
ILSVRC2012_val_00032092.JPEG,110,0.9730277061462402
ILSVRC2012_val_00019476.JPEG,76,0.1060447096824646
ILSVRC2012_val_00026811.JPEG,83,0.3409534692764282
ILSVRC2012_val_00004572.JPEG,133,0.9926642775535583
ILSVRC2012_val_00018393.JPEG,80,0.994921863079071
ILSVRC2012_val_00011171.JPEG,8,0.8314663171768188
ILSVRC2012_val_00028712.JPEG,7,0.9642755389213562
ILSVRC2012_val_00038527.JPEG,36,0.7120795845985413
ILSVRC2012_val_00029979.JPEG,59,0.9407277703285217
ILSVRC2012_val_00041021.JPEG,83,0.999998927116394
ILSVRC2012_val_00029300.JPEG,3,0.6063719391822815
ILSVRC2012_val_00001643.JPEG,140,0.8855763673782349
ILSVRC2012_val_00002536.JPEG,18,0.9844347834587097
ILSVRC2012_val_00039799.JPEG,72,0.5589458346366882
ILSVRC2012_val_00001449.JPEG,118,0.9646298289299011
ILSVRC2012_val_00042638.JPEG,48,0.25930896401405334
ILSVRC2012_val_00028600.JPEG,80,0.9999566078186035
ILSVRC2012_val_00025129.JPEG,0,0.5289167761802673
ILSVRC2012_val_00009966.JPEG,38,0.8013163208961487
ILSVRC2012_val_00016550.JPEG,35,0.48092204332351685
ILSVRC2012_val_00041248.JPEG,150,0.209339901804924
ILSVRC2012_val_00005419.JPEG,138,0.9997045397758484
ILSVRC2012_val_00028889.JPEG,108,0.882456362247467
ILSVRC2012_val_00027498.JPEG,14,0.9999969005584717
ILSVRC2012_val_00017012.JPEG,28,0.9900962114334106
ILSVRC2012_val_00043702.JPEG,5,0.3874352276325226
ILSVRC2012_val_00009974.JPEG,93,0.5306326150894165
ILSVRC2012_val_00034038.JPEG,3,0.939228355884552
ILSVRC2012_val_00002570.JPEG,106,0.9862796068191528
ILSVRC2012_val_00002848.JPEG,1,0.7103571891784668
ILSVRC2012_val_00017700.JPEG,0,1.0
ILSVRC2012_val_00013901.JPEG,146,0.999904990196228
ILSVRC2012_val_00028107.JPEG,8,0.7242727875709534
ILSVRC2012_val_00011034.JPEG,60,0.5232475996017456
ILSVRC2012_val_00049170.JPEG,134,0.38976022601127625
ILSVRC2012_val_00003892.JPEG,24,0.41850224137306213
ILSVRC2012_val_00013513.JPEG,1,0.9998724460601807
ILSVRC2012_val_00019788.JPEG,19,0.9872548580169678
ILSVRC2012_val_00018128.JPEG,96,0.5542410016059875
ILSVRC2012_val_00025268.JPEG,104,0.25713369250297546
ILSVRC2012_val_00030629.JPEG,96,0.9998587369918823
ILSVRC2012_val_00048960.JPEG,22,0.9959526062011719
ILSVRC2012_val_00046778.JPEG,60,0.6463865637779236
ILSVRC2012_val_00033214.JPEG,21,0.5651065707206726
ILSVRC2012_val_00030278.JPEG,94,0.994390070438385
ILSVRC2012_val_00016557.JPEG,110,0.19103015959262848
ILSVRC2012_val_00006480.JPEG,68,0.7461292743682861
ILSVRC2012_val_00007387.JPEG,93,0.6497640609741211
ILSVRC2012_val_00048924.JPEG,41,0.9836344718933105
ILSVRC2012_val_00030041.JPEG,115,0.7211505174636841
ILSVRC2012_val_00037632.JPEG,60,0.7838032245635986
ILSVRC2012_val_00024848.JPEG,96,0.9601704478263855
ILSVRC2012_val_00016568.JPEG,125,0.7080938220024109
ILSVRC2012_val_00037436.JPEG,18,0.9832577109336853
ILSVRC2012_val_00036200.JPEG,52,0.2763802111148834
ILSVRC2012_val_00006469.JPEG,83,0.999994158744812
ILSVRC2012_val_00046173.JPEG,16,0.6329224705696106
ILSVRC2012_val_00026614.JPEG,22,0.8981694579124451
ILSVRC2012_val_00031304.JPEG,135,0.9998964071273804
ILSVRC2012_val_00009151.JPEG,108,0.9999918937683105
ILSVRC2012_val_00017899.JPEG,29,0.8930026292800903
ILSVRC2012_val_00030878.JPEG,138,0.9999828338623047
ILSVRC2012_val_00045836.JPEG,90,0.9999936819076538
ILSVRC2012_val_00047983.JPEG,150,0.975231409072876
ILSVRC2012_val_00031392.JPEG,88,0.9728832244873047
ILSVRC2012_val_00049333.JPEG,50,0.9321826100349426
ILSVRC2012_val_00002488.JPEG,135,0.6034760475158691
ILSVRC2012_val_00032503.JPEG,94,0.43677595257759094
ILSVRC2012_val_00025360.JPEG,92,0.9999995231628418
ILSVRC2012_val_00047574.JPEG,76,0.9942487478256226
ILSVRC2012_val_00043415.JPEG,90,0.999195396900177
ILSVRC2012_val_00020507.JPEG,68,0.12625041604042053
ILSVRC2012_val_00032169.JPEG,8,0.6548047065734863
ILSVRC2012_val_00040351.JPEG,135,0.9995881915092468
ILSVRC2012_val_00028924.JPEG,111,0.9478923082351685
ILSVRC2012_val_00026089.JPEG,137,0.9999634027481079
ILSVRC2012_val_00014594.JPEG,144,0.9986156225204468
ILSVRC2012_val_00015579.JPEG,77,0.41628432273864746
ILSVRC2012_val_00038324.JPEG,107,0.5201318860054016
ILSVRC2012_val_00025523.JPEG,24,0.9999418258666992
ILSVRC2012_val_00003330.JPEG,22,0.9996744394302368
ILSVRC2012_val_00032766.JPEG,70,0.999998927116394
ILSVRC2012_val_00005932.JPEG,78,0.8294506669044495
ILSVRC2012_val_00042352.JPEG,32,0.27100077271461487
ILSVRC2012_val_00019198.JPEG,144,0.9947153925895691
ILSVRC2012_val_00023986.JPEG,4,0.5199518203735352
ILSVRC2012_val_00049017.JPEG,117,0.48496368527412415
ILSVRC2012_val_00022313.JPEG,61,0.8560124635696411
ILSVRC2012_val_00029910.JPEG,143,0.8850262761116028
ILSVRC2012_val_00044966.JPEG,89,1.0
ILSVRC2012_val_00014416.JPEG,97,0.9997501969337463
ILSVRC2012_val_00011782.JPEG,5,0.959709644317627
ILSVRC2012_val_00004106.JPEG,32,0.4020296037197113
ILSVRC2012_val_00006516.JPEG,50,0.9255380630493164
ILSVRC2012_val_00048614.JPEG,112,0.24097442626953125
ILSVRC2012_val_00016379.JPEG,41,0.9981003403663635
ILSVRC2012_val_00036635.JPEG,111,0.998110294342041
ILSVRC2012_val_00030916.JPEG,118,0.6348766684532166
ILSVRC2012_val_00039530.JPEG,52,0.44399964809417725
ILSVRC2012_val_00047227.JPEG,61,0.9685730934143066
ILSVRC2012_val_00002602.JPEG,113,0.9956533908843994
ILSVRC2012_val_00014612.JPEG,80,0.9550953507423401
ILSVRC2012_val_00003987.JPEG,88,0.9999957084655762
ILSVRC2012_val_00022492.JPEG,135,0.9999998807907104
ILSVRC2012_val_00026826.JPEG,135,0.9999998807907104
ILSVRC2012_val_00037260.JPEG,65,0.3548731803894043
ILSVRC2012_val_00043649.JPEG,90,0.9999998807907104
ILSVRC2012_val_00038288.JPEG,92,1.0
ILSVRC2012_val_00000943.JPEG,78,0.9973028898239136
ILSVRC2012_val_00020785.JPEG,1,0.8602719306945801
ILSVRC2012_val_00039918.JPEG,76,0.4300765097141266
ILSVRC2012_val_00000878.JPEG,129,0.9999344348907471
ILSVRC2012_val_00022937.JPEG,64,0.544504702091217
ILSVRC2012_val_00020476.JPEG,111,0.9954604506492615
ILSVRC2012_val_00000593.JPEG,129,0.9716365933418274
ILSVRC2012_val_00014950.JPEG,61,0.19938574731349945
ILSVRC2012_val_00033712.JPEG,124,0.4015886187553406
ILSVRC2012_val_00003955.JPEG,107,0.9999635219573975
ILSVRC2012_val_00002138.JPEG,0,0.8367312550544739
ILSVRC2012_val_00032556.JPEG,52,0.8473718762397766
ILSVRC2012_val_00025510.JPEG,124,0.905626654624939
ILSVRC2012_val_00047637.JPEG,21,0.8919708728790283
ILSVRC2012_val_00000690.JPEG,127,0.9999996423721313
ILSVRC2012_val_00030684.JPEG,75,0.3813055753707886
ILSVRC2012_val_00015510.JPEG,133,0.9874036312103271
ILSVRC2012_val_00007077.JPEG,138,0.9993627667427063
ILSVRC2012_val_00018963.JPEG,78,0.9981131553649902
ILSVRC2012_val_00029859.JPEG,42,0.9918836355209351
ILSVRC2012_val_00043170.JPEG,117,0.9034217596054077
ILSVRC2012_val_00028815.JPEG,113,0.3507770299911499
ILSVRC2012_val_00013564.JPEG,100,0.9480571746826172
ILSVRC2012_val_00033188.JPEG,71,0.6079155206680298
ILSVRC2012_val_00031704.JPEG,123,0.979272186756134
ILSVRC2012_val_00035790.JPEG,138,0.9999997615814209
ILSVRC2012_val_00033903.JPEG,65,0.7073026299476624
ILSVRC2012_val_00046349.JPEG,41,0.9999902248382568
ILSVRC2012_val_00029732.JPEG,50,0.18594110012054443
ILSVRC2012_val_00045133.JPEG,4,0.8025556802749634
ILSVRC2012_val_00029798.JPEG,115,0.9991983771324158
ILSVRC2012_val_00045580.JPEG,4,0.901289701461792
ILSVRC2012_val_00008737.JPEG,143,0.9999501705169678
ILSVRC2012_val_00000043.JPEG,129,0.999998927116394
ILSVRC2012_val_00026259.JPEG,14,0.999518871307373
ILSVRC2012_val_00047073.JPEG,99,0.972244381904602
ILSVRC2012_val_00035658.JPEG,135,0.29300904273986816
ILSVRC2012_val_00040933.JPEG,135,0.32323989272117615
ILSVRC2012_val_00032441.JPEG,6,0.840781033039093
ILSVRC2012_val_00032714.JPEG,54,0.7612211108207703
ILSVRC2012_val_00041641.JPEG,33,0.96263188123703
ILSVRC2012_val_00042281.JPEG,71,0.9478932619094849
ILSVRC2012_val_00045858.JPEG,54,0.4057329297065735
ILSVRC2012_val_00044903.JPEG,22,0.35357752442359924
ILSVRC2012_val_00030148.JPEG,88,0.8715638518333435
ILSVRC2012_val_00011169.JPEG,64,0.7157562971115112
ILSVRC2012_val_00005172.JPEG,29,0.5463499426841736
ILSVRC2012_val_00033604.JPEG,100,0.999909520149231
ILSVRC2012_val_00001959.JPEG,113,0.9356138706207275
ILSVRC2012_val_00030887.JPEG,100,0.9999634027481079
ILSVRC2012_val_00045594.JPEG,64,0.5599537491798401
ILSVRC2012_val_00031110.JPEG,107,0.9429174065589905
ILSVRC2012_val_00004084.JPEG,29,0.9351897239685059
ILSVRC2012_val_00002852.JPEG,68,0.5988507866859436
ILSVRC2012_val_00040619.JPEG,104,0.5549601912498474
ILSVRC2012_val_00046370.JPEG,67,0.3411605954170227
ILSVRC2012_val_00001158.JPEG,96,0.9938161373138428
ILSVRC2012_val_00038069.JPEG,138,0.5718528032302856
ILSVRC2012_val_00022596.JPEG,119,0.5688902139663696
ILSVRC2012_val_00036396.JPEG,123,0.9858388304710388
ILSVRC2012_val_00025040.JPEG,72,0.8489443063735962
ILSVRC2012_val_00001882.JPEG,111,0.3447969853878021
ILSVRC2012_val_00044540.JPEG,14,1.0
ILSVRC2012_val_00022529.JPEG,68,0.8021519184112549
ILSVRC2012_val_00010955.JPEG,113,0.8495525121688843
ILSVRC2012_val_00028653.JPEG,125,0.43548616766929626
ILSVRC2012_val_00001938.JPEG,32,0.41512423753738403
ILSVRC2012_val_00025367.JPEG,65,0.9988968372344971
ILSVRC2012_val_00010308.JPEG,135,0.9999316930770874
ILSVRC2012_val_00049833.JPEG,8,0.7681597471237183
ILSVRC2012_val_00000390.JPEG,133,0.9999786615371704
ILSVRC2012_val_00018043.JPEG,52,0.27852120995521545
ILSVRC2012_val_00027376.JPEG,72,0.7723349332809448
ILSVRC2012_val_00012528.JPEG,8,0.5409618616104126
ILSVRC2012_val_00014545.JPEG,106,0.8199251294136047
ILSVRC2012_val_00014883.JPEG,130,0.9965329170227051
ILSVRC2012_val_00025492.JPEG,124,0.7913604378700256
ILSVRC2012_val_00002779.JPEG,143,0.7264480590820312
ILSVRC2012_val_00005901.JPEG,96,0.9999310970306396
ILSVRC2012_val_00038183.JPEG,75,0.958434522151947
ILSVRC2012_val_00026326.JPEG,125,0.9945354461669922
ILSVRC2012_val_00038214.JPEG,115,0.9886948466300964
ILSVRC2012_val_00041867.JPEG,91,0.9998387098312378
ILSVRC2012_val_00035654.JPEG,29,1.0
ILSVRC2012_val_00049712.JPEG,107,0.37184494733810425
ILSVRC2012_val_00023703.JPEG,35,0.9521676898002625
ILSVRC2012_val_00004402.JPEG,50,0.6046467423439026
ILSVRC2012_val_00034242.JPEG,20,0.9017350077629089
ILSVRC2012_val_00006554.JPEG,5,0.8876484632492065
ILSVRC2012_val_00003467.JPEG,111,0.9881474375724792
ILSVRC2012_val_00041574.JPEG,41,0.9902592897415161
ILSVRC2012_val_00022395.JPEG,111,0.9708495140075684
ILSVRC2012_val_00016846.JPEG,65,0.9853249192237854
ILSVRC2012_val_00044577.JPEG,64,0.7839078903198242
ILSVRC2012_val_00016623.JPEG,94,0.9960144758224487
ILSVRC2012_val_00028764.JPEG,39,0.4086877107620239
ILSVRC2012_val_00042760.JPEG,138,0.9996936321258545
ILSVRC2012_val_00002172.JPEG,89,0.9997896552085876
ILSVRC2012_val_00036015.JPEG,18,0.9779451489448547
ILSVRC2012_val_00001521.JPEG,144,0.29463136196136475
ILSVRC2012_val_00010446.JPEG,150,0.5518024563789368
ILSVRC2012_val_00009744.JPEG,129,0.4664015471935272
ILSVRC2012_val_00028622.JPEG,134,0.2966950535774231
ILSVRC2012_val_00040382.JPEG,52,0.9687115550041199
ILSVRC2012_val_00044921.JPEG,22,0.68967205286026
ILSVRC2012_val_00034346.JPEG,48,0.9878551363945007
ILSVRC2012_val_00018099.JPEG,140,0.8617631793022156
ILSVRC2012_val_00017995.JPEG,0,0.9999946355819702
ILSVRC2012_val_00023714.JPEG,110,0.6275445818901062
ILSVRC2012_val_00029702.JPEG,111,0.8570502400398254
ILSVRC2012_val_00007044.JPEG,150,0.8367440700531006
ILSVRC2012_val_00016023.JPEG,141,0.9999505281448364
ILSVRC2012_val_00037297.JPEG,78,0.9162307977676392
ILSVRC2012_val_00036441.JPEG,68,0.6159682273864746
ILSVRC2012_val_00049311.JPEG,61,0.9877306818962097
ILSVRC2012_val_00024044.JPEG,18,0.9937915205955505
ILSVRC2012_val_00021259.JPEG,54,0.726747989654541
ILSVRC2012_val_00037581.JPEG,3,0.8946151733398438
ILSVRC2012_val_00030968.JPEG,112,0.8438737392425537
ILSVRC2012_val_00033932.JPEG,48,0.9987805485725403
ILSVRC2012_val_00036511.JPEG,97,0.34992921352386475
ILSVRC2012_val_00003092.JPEG,18,0.9279348254203796
ILSVRC2012_val_00003860.JPEG,29,0.999951958656311
ILSVRC2012_val_00036356.JPEG,21,0.9418712854385376
ILSVRC2012_val_00018062.JPEG,24,1.0
ILSVRC2012_val_00034647.JPEG,68,0.5589567422866821
ILSVRC2012_val_00001488.JPEG,80,0.3413735032081604
ILSVRC2012_val_00032343.JPEG,71,0.8040750622749329
ILSVRC2012_val_00040214.JPEG,77,0.9643398523330688
ILSVRC2012_val_00048957.JPEG,55,0.9943665862083435
ILSVRC2012_val_00003272.JPEG,118,0.9971430897712708
ILSVRC2012_val_00043566.JPEG,20,0.9930368065834045
ILSVRC2012_val_00002207.JPEG,5,0.7517709732055664
ILSVRC2012_val_00032044.JPEG,106,0.9937034249305725
ILSVRC2012_val_00026383.JPEG,111,0.9992607235908508
ILSVRC2012_val_00043559.JPEG,66,0.5228537917137146
ILSVRC2012_val_00041334.JPEG,89,0.21562668681144714
ILSVRC2012_val_00042071.JPEG,88,0.9991299510002136
ILSVRC2012_val_00009697.JPEG,39,0.7511919736862183
ILSVRC2012_val_00041919.JPEG,26,0.25320693850517273
ILSVRC2012_val_00042315.JPEG,123,0.5536681413650513
ILSVRC2012_val_00012484.JPEG,80,0.9476844668388367
ILSVRC2012_val_00019982.JPEG,57,0.9913763403892517
ILSVRC2012_val_00000523.JPEG,39,0.3350318670272827
ILSVRC2012_val_00022771.JPEG,29,0.9962705373764038
ILSVRC2012_val_00036195.JPEG,34,0.880897581577301
ILSVRC2012_val_00025543.JPEG,84,0.9886375069618225
ILSVRC2012_val_00047746.JPEG,107,0.8852194547653198
ILSVRC2012_val_00021764.JPEG,150,0.8145856857299805
ILSVRC2012_val_00000679.JPEG,75,0.41734620928764343
ILSVRC2012_val_00014790.JPEG,36,0.39668747782707214
ILSVRC2012_val_00021433.JPEG,133,0.9890937805175781
ILSVRC2012_val_00023551.JPEG,7,0.9982438087463379
ILSVRC2012_val_00022825.JPEG,55,0.9591378569602966
ILSVRC2012_val_00034492.JPEG,94,0.9992126226425171
ILSVRC2012_val_00011584.JPEG,97,0.983200192451477
ILSVRC2012_val_00002428.JPEG,111,0.9310292601585388
ILSVRC2012_val_00025410.JPEG,143,1.0
ILSVRC2012_val_00008186.JPEG,84,0.3909541368484497
ILSVRC2012_val_00013085.JPEG,94,0.8302586674690247
ILSVRC2012_val_00004427.JPEG,46,0.5606522560119629
ILSVRC2012_val_00025929.JPEG,135,0.983639657497406
ILSVRC2012_val_00034950.JPEG,2,0.8280616998672485
ILSVRC2012_val_00037746.JPEG,146,0.9999973773956299
ILSVRC2012_val_00048828.JPEG,50,0.7386845350265503
ILSVRC2012_val_00047041.JPEG,130,0.7737401127815247
ILSVRC2012_val_00040183.JPEG,88,0.8841605186462402
ILSVRC2012_val_00042135.JPEG,7,0.4549914300441742
ILSVRC2012_val_00015757.JPEG,71,0.879298210144043
ILSVRC2012_val_00032122.JPEG,93,0.6381768584251404
ILSVRC2012_val_00022767.JPEG,84,0.9998121857643127
ILSVRC2012_val_00032966.JPEG,26,0.32314589619636536
ILSVRC2012_val_00000363.JPEG,133,0.977747917175293
ILSVRC2012_val_00033538.JPEG,7,0.8820728659629822
ILSVRC2012_val_00012898.JPEG,104,0.8066133856773376
ILSVRC2012_val_00010312.JPEG,113,0.9999916553497314
ILSVRC2012_val_00006399.JPEG,140,0.9465891718864441
ILSVRC2012_val_00026845.JPEG,93,0.8036941885948181
ILSVRC2012_val_00019042.JPEG,73,0.9879909157752991
ILSVRC2012_val_00005975.JPEG,104,0.9899387359619141
ILSVRC2012_val_00040938.JPEG,18,0.9970380067825317
ILSVRC2012_val_00018453.JPEG,68,0.5114014744758606
ILSVRC2012_val_00044896.JPEG,2,0.7273824214935303
ILSVRC2012_val_00015739.JPEG,91,0.9995960593223572
ILSVRC2012_val_00014007.JPEG,22,0.9469995498657227
ILSVRC2012_val_00021378.JPEG,119,0.7685074210166931
ILSVRC2012_val_00041051.JPEG,14,0.3463919758796692
ILSVRC2012_val_00007672.JPEG,73,0.7513747811317444
ILSVRC2012_val_00028230.JPEG,16,0.9989814162254333
ILSVRC2012_val_00038140.JPEG,36,0.4196541905403137
ILSVRC2012_val_00016016.JPEG,130,0.9985978007316589
ILSVRC2012_val_00007912.JPEG,19,0.48998352885246277
ILSVRC2012_val_00023226.JPEG,140,0.8191758990287781
ILSVRC2012_val_00046969.JPEG,1,0.7722798585891724
ILSVRC2012_val_00001586.JPEG,138,0.9659543037414551
ILSVRC2012_val_00018388.JPEG,88,0.6240311861038208
ILSVRC2012_val_00034080.JPEG,64,0.3335985541343689
ILSVRC2012_val_00007312.JPEG,80,0.9974414110183716
ILSVRC2012_val_00049803.JPEG,16,0.9999998807907104
ILSVRC2012_val_00031922.JPEG,141,0.9999926090240479
ILSVRC2012_val_00040846.JPEG,97,0.5032963752746582
ILSVRC2012_val_00019782.JPEG,76,0.7829446792602539
ILSVRC2012_val_00000492.JPEG,146,0.8316195011138916
ILSVRC2012_val_00045200.JPEG,92,0.31557801365852356
ILSVRC2012_val_00008978.JPEG,129,0.9955537915229797
ILSVRC2012_val_00010523.JPEG,48,0.9887107014656067
ILSVRC2012_val_00049763.JPEG,117,0.9985596537590027
ILSVRC2012_val_00036968.JPEG,99,0.7662912607192993
ILSVRC2012_val_00031919.JPEG,57,0.270956814289093
ILSVRC2012_val_00000806.JPEG,54,0.266873300075531
ILSVRC2012_val_00037780.JPEG,3,0.8523132801055908
ILSVRC2012_val_00039378.JPEG,28,0.5871890187263489
ILSVRC2012_val_00039536.JPEG,36,0.4212656021118164
ILSVRC2012_val_00025564.JPEG,127,0.3505677878856659
ILSVRC2012_val_00008789.JPEG,113,0.9415215849876404
ILSVRC2012_val_00022626.JPEG,104,0.9951007962226868
ILSVRC2012_val_00019810.JPEG,133,0.955000102519989
ILSVRC2012_val_00006218.JPEG,64,0.23376347124576569
ILSVRC2012_val_00002504.JPEG,150,0.9902897477149963
ILSVRC2012_val_00028073.JPEG,71,0.5541710257530212
ILSVRC2012_val_00031311.JPEG,38,0.8098548650741577
ILSVRC2012_val_00021509.JPEG,144,0.9361252188682556
ILSVRC2012_val_00040970.JPEG,22,0.9990000128746033
ILSVRC2012_val_00046254.JPEG,108,0.9433690905570984
ILSVRC2012_val_00000370.JPEG,80,0.5208186507225037
ILSVRC2012_val_00045951.JPEG,133,0.8582136034965515
ILSVRC2012_val_00033014.JPEG,119,0.8496163487434387
ILSVRC2012_val_00013623.JPEG,1,0.9579806327819824
ILSVRC2012_val_00009988.JPEG,130,0.938051700592041
ILSVRC2012_val_00048240.JPEG,150,0.8722858428955078
ILSVRC2012_val_00013772.JPEG,68,0.5329510569572449
ILSVRC2012_val_00043173.JPEG,146,0.5484875440597534
ILSVRC2012_val_00028571.JPEG,119,0.29499131441116333
ILSVRC2012_val_00010861.JPEG,19,0.9999661445617676
ILSVRC2012_val_00013521.JPEG,89,0.999701201915741
ILSVRC2012_val_00018943.JPEG,34,0.4289822578430176
ILSVRC2012_val_00023363.JPEG,42,0.30632534623146057
ILSVRC2012_val_00011237.JPEG,92,1.0
ILSVRC2012_val_00028615.JPEG,112,0.5308429002761841
ILSVRC2012_val_00044694.JPEG,60,0.2472851574420929
ILSVRC2012_val_00027047.JPEG,80,0.47355347871780396
ILSVRC2012_val_00036368.JPEG,7,0.9695219397544861
ILSVRC2012_val_00028570.JPEG,90,0.9999024868011475
ILSVRC2012_val_00002971.JPEG,104,0.9710360765457153
ILSVRC2012_val_00033517.JPEG,61,0.3717052936553955
ILSVRC2012_val_00035141.JPEG,8,0.8870192766189575
ILSVRC2012_val_00025782.JPEG,67,0.6288341283798218
ILSVRC2012_val_00041556.JPEG,88,0.9999549388885498
ILSVRC2012_val_00043751.JPEG,7,0.9298132658004761
ILSVRC2012_val_00018137.JPEG,78,0.9645874500274658
ILSVRC2012_val_00039389.JPEG,135,0.9989733695983887
ILSVRC2012_val_00021076.JPEG,64,0.9800482392311096
ILSVRC2012_val_00039943.JPEG,8,0.4012904763221741
ILSVRC2012_val_00020788.JPEG,16,0.8722377419471741
ILSVRC2012_val_00026082.JPEG,130,0.9991241097450256
ILSVRC2012_val_00002170.JPEG,22,0.5973219871520996
ILSVRC2012_val_00008002.JPEG,113,0.9897390007972717
ILSVRC2012_val_00042276.JPEG,116,0.9999793767929077
ILSVRC2012_val_00040420.JPEG,32,0.5703903436660767
ILSVRC2012_val_00018952.JPEG,107,0.23282796144485474
ILSVRC2012_val_00014330.JPEG,57,0.9971043467521667
ILSVRC2012_val_00023069.JPEG,134,0.9998562335968018
ILSVRC2012_val_00038283.JPEG,75,0.9003587365150452
ILSVRC2012_val_00033876.JPEG,125,0.7233321070671082
ILSVRC2012_val_00045256.JPEG,57,0.6565248370170593
ILSVRC2012_val_00040987.JPEG,146,0.9167988896369934
ILSVRC2012_val_00007882.JPEG,70,0.9807310104370117
