file_name,predicted_class,predicted_probability
ILSVRC2012_val_00019399.JPEG,146,0.8834859132766724
ILSVRC2012_val_00029817.JPEG,143,0.9999529123306274
ILSVRC2012_val_00048347.JPEG,94,0.9999978542327881
ILSVRC2012_val_00036345.JPEG,33,0.8531981110572815
ILSVRC2012_val_00012122.JPEG,84,0.9334995150566101
ILSVRC2012_val_00026248.JPEG,130,0.9999984502792358
ILSVRC2012_val_00039531.JPEG,91,0.9999890327453613
ILSVRC2012_val_00005945.JPEG,117,0.9998337030410767
ILSVRC2012_val_00035312.JPEG,106,0.7965674996376038
ILSVRC2012_val_00034971.JPEG,5,0.9930559992790222
ILSVRC2012_val_00020907.JPEG,34,0.877423107624054
ILSVRC2012_val_00023344.JPEG,80,0.9566317200660706
ILSVRC2012_val_00009894.JPEG,133,0.9662076234817505
ILSVRC2012_val_00015711.JPEG,50,0.250469833612442
ILSVRC2012_val_00027514.JPEG,3,0.49034181237220764
ILSVRC2012_val_00020999.JPEG,54,0.9016426205635071
ILSVRC2012_val_00045638.JPEG,32,0.500971794128418
ILSVRC2012_val_00021496.JPEG,57,0.7286885976791382
ILSVRC2012_val_00014252.JPEG,24,0.5516034960746765
ILSVRC2012_val_00014982.JPEG,24,0.9999858140945435
ILSVRC2012_val_00000389.JPEG,127,0.43432819843292236
ILSVRC2012_val_00027224.JPEG,116,0.31553688645362854
ILSVRC2012_val_00046616.JPEG,26,0.6238477826118469
ILSVRC2012_val_00019574.JPEG,124,0.5729532241821289
ILSVRC2012_val_00009083.JPEG,50,0.8882195353507996
ILSVRC2012_val_00042825.JPEG,138,0.999964714050293
ILSVRC2012_val_00030406.JPEG,33,0.4325147569179535
ILSVRC2012_val_00044836.JPEG,119,0.8376519680023193
ILSVRC2012_val_00012455.JPEG,123,0.23110319674015045
ILSVRC2012_val_00033786.JPEG,115,0.9456996321678162
ILSVRC2012_val_00020494.JPEG,60,0.7992807626724243
ILSVRC2012_val_00037611.JPEG,11,0.9999853372573853
ILSVRC2012_val_00004927.JPEG,52,0.9948368072509766
ILSVRC2012_val_00011787.JPEG,81,0.9964866638183594
ILSVRC2012_val_00003838.JPEG,76,0.9997556805610657
ILSVRC2012_val_00031951.JPEG,56,0.4393133819103241
ILSVRC2012_val_00029718.JPEG,130,0.9851283431053162
ILSVRC2012_val_00040266.JPEG,92,0.9871626496315002
ILSVRC2012_val_00031866.JPEG,138,0.9999817609786987
ILSVRC2012_val_00018195.JPEG,90,0.9998038411140442
ILSVRC2012_val_00022522.JPEG,35,0.3123214840888977
ILSVRC2012_val_00003693.JPEG,61,0.7583217024803162
ILSVRC2012_val_00031169.JPEG,4,0.9864826202392578
ILSVRC2012_val_00022039.JPEG,70,0.9949666857719421
ILSVRC2012_val_00024581.JPEG,91,0.9999219179153442
ILSVRC2012_val_00004254.JPEG,125,0.4690304696559906
ILSVRC2012_val_00005287.JPEG,11,0.9999998807907104
ILSVRC2012_val_00030392.JPEG,138,0.9755242466926575
ILSVRC2012_val_00039203.JPEG,46,0.9397659301757812
ILSVRC2012_val_00004448.JPEG,133,0.2850051820278168
ILSVRC2012_val_00047619.JPEG,106,0.8216424584388733
ILSVRC2012_val_00033817.JPEG,104,0.15761390328407288
ILSVRC2012_val_00048346.JPEG,144,0.9997498393058777
ILSVRC2012_val_00035517.JPEG,146,0.9914831519126892
ILSVRC2012_val_00038467.JPEG,107,0.6861163973808289
ILSVRC2012_val_00030000.JPEG,96,0.47228556871414185
ILSVRC2012_val_00019073.JPEG,93,0.7609388828277588
ILSVRC2012_val_00033617.JPEG,55,0.9219669103622437
ILSVRC2012_val_00027633.JPEG,5,0.9971340894699097
ILSVRC2012_val_00016637.JPEG,77,0.45192182064056396
ILSVRC2012_val_00048909.JPEG,38,0.999826967716217
ILSVRC2012_val_00021711.JPEG,5,0.4727112054824829
ILSVRC2012_val_00046252.JPEG,0,0.999988317489624
ILSVRC2012_val_00016318.JPEG,70,0.9930601119995117
ILSVRC2012_val_00015924.JPEG,97,0.5294641852378845
ILSVRC2012_val_00033264.JPEG,65,0.37280136346817017
ILSVRC2012_val_00008705.JPEG,118,0.9571751356124878
ILSVRC2012_val_00028221.JPEG,7,0.9917775392532349
ILSVRC2012_val_00037846.JPEG,1,0.980809211730957
ILSVRC2012_val_00021873.JPEG,42,0.1336079239845276
ILSVRC2012_val_00000570.JPEG,11,0.990182101726532
ILSVRC2012_val_00002030.JPEG,129,0.23779520392417908
ILSVRC2012_val_00038981.JPEG,144,0.9750356674194336
ILSVRC2012_val_00036291.JPEG,65,0.49950316548347473
ILSVRC2012_val_00041359.JPEG,138,0.5527374744415283
ILSVRC2012_val_00009923.JPEG,143,0.9999901056289673
ILSVRC2012_val_00002901.JPEG,127,0.8439788818359375
ILSVRC2012_val_00012870.JPEG,16,1.0
ILSVRC2012_val_00047105.JPEG,33,0.9284042716026306
ILSVRC2012_val_00041838.JPEG,97,0.9973087310791016
ILSVRC2012_val_00000088.JPEG,28,0.436676561832428
ILSVRC2012_val_00009649.JPEG,92,0.981232762336731
ILSVRC2012_val_00005868.JPEG,26,0.6782170534133911
ILSVRC2012_val_00016564.JPEG,129,0.4144255220890045
ILSVRC2012_val_00016463.JPEG,129,0.45601364970207214
ILSVRC2012_val_00027248.JPEG,112,0.8998118042945862
ILSVRC2012_val_00031987.JPEG,14,0.9996356964111328
ILSVRC2012_val_00030740.JPEG,0,0.9996028542518616
ILSVRC2012_val_00029409.JPEG,150,0.8845163583755493
ILSVRC2012_val_00011721.JPEG,72,0.7694860100746155
ILSVRC2012_val_00020511.JPEG,118,0.4027312994003296
ILSVRC2012_val_00018716.JPEG,108,0.6521978378295898
ILSVRC2012_val_00048265.JPEG,88,0.9867717623710632
ILSVRC2012_val_00014068.JPEG,96,0.9060181975364685
ILSVRC2012_val_00036384.JPEG,104,0.9999446868896484
ILSVRC2012_val_00024467.JPEG,90,1.0
ILSVRC2012_val_00012024.JPEG,80,0.9999645948410034
ILSVRC2012_val_00014977.JPEG,141,0.9999972581863403
ILSVRC2012_val_00008144.JPEG,123,0.7548155784606934
ILSVRC2012_val_00037831.JPEG,130,0.9957821369171143
ILSVRC2012_val_00022387.JPEG,5,0.7731325030326843
ILSVRC2012_val_00007757.JPEG,125,0.36429113149642944
ILSVRC2012_val_00035619.JPEG,117,0.9912160634994507
ILSVRC2012_val_00031540.JPEG,71,0.9416601657867432
ILSVRC2012_val_00044262.JPEG,144,0.7358054518699646
ILSVRC2012_val_00002388.JPEG,92,0.9999357461929321
ILSVRC2012_val_00024040.JPEG,84,0.9448180794715881
ILSVRC2012_val_00041206.JPEG,18,0.9929254055023193
ILSVRC2012_val_00009492.JPEG,57,0.48487046360969543
ILSVRC2012_val_00022321.JPEG,115,0.7401329278945923
ILSVRC2012_val_00022818.JPEG,68,0.6796980500221252
ILSVRC2012_val_00032505.JPEG,116,0.9100184440612793
ILSVRC2012_val_00033070.JPEG,5,0.9994014501571655
ILSVRC2012_val_00037892.JPEG,84,0.9894185662269592
ILSVRC2012_val_00049235.JPEG,80,0.8334908485412598
ILSVRC2012_val_00042664.JPEG,36,0.5625449419021606
ILSVRC2012_val_00038202.JPEG,28,0.8161553740501404
ILSVRC2012_val_00022489.JPEG,56,0.9795131087303162
ILSVRC2012_val_00029324.JPEG,7,0.6040562987327576
ILSVRC2012_val_00010457.JPEG,24,0.9999624490737915
ILSVRC2012_val_00003557.JPEG,14,0.9999970197677612
ILSVRC2012_val_00013580.JPEG,118,0.8347229957580566
ILSVRC2012_val_00046497.JPEG,6,0.1369757354259491
ILSVRC2012_val_00037933.JPEG,78,0.998079776763916
ILSVRC2012_val_00016095.JPEG,52,0.6162806153297424
ILSVRC2012_val_00001537.JPEG,80,0.9989861845970154
ILSVRC2012_val_00013392.JPEG,46,0.36889147758483887
ILSVRC2012_val_00011401.JPEG,133,0.9905181527137756
ILSVRC2012_val_00044288.JPEG,59,0.6678003668785095
ILSVRC2012_val_00016981.JPEG,138,0.6356180310249329
ILSVRC2012_val_00046740.JPEG,46,0.5726627707481384
ILSVRC2012_val_00013929.JPEG,133,0.9999773502349854
ILSVRC2012_val_00013847.JPEG,4,0.6594110131263733
ILSVRC2012_val_00037144.JPEG,71,0.5194681882858276
ILSVRC2012_val_00023690.JPEG,46,0.6608826518058777
ILSVRC2012_val_00002922.JPEG,3,0.7821304798126221
ILSVRC2012_val_00045418.JPEG,68,0.4245128035545349
ILSVRC2012_val_00005768.JPEG,32,0.49631378054618835
ILSVRC2012_val_00018780.JPEG,96,0.9999874830245972
ILSVRC2012_val_00036068.JPEG,68,0.5901599526405334
ILSVRC2012_val_00026084.JPEG,90,0.9504545331001282
ILSVRC2012_val_00025438.JPEG,29,0.4781690835952759
ILSVRC2012_val_00044992.JPEG,141,0.9205468893051147
ILSVRC2012_val_00003687.JPEG,96,0.3476409912109375
ILSVRC2012_val_00041549.JPEG,78,0.8584697246551514
ILSVRC2012_val_00025273.JPEG,138,0.9841338992118835
ILSVRC2012_val_00008222.JPEG,39,0.3364553153514862
ILSVRC2012_val_00026444.JPEG,91,0.448808878660202
ILSVRC2012_val_00043049.JPEG,26,0.8902795314788818
ILSVRC2012_val_00035614.JPEG,135,0.953004002571106
ILSVRC2012_val_00006562.JPEG,100,0.999183714389801
ILSVRC2012_val_00017441.JPEG,100,0.9999309778213501
ILSVRC2012_val_00002002.JPEG,134,0.9985621571540833
ILSVRC2012_val_00047431.JPEG,4,0.7839179039001465
ILSVRC2012_val_00014132.JPEG,118,0.9830615520477295
ILSVRC2012_val_00012949.JPEG,42,0.734447717666626
ILSVRC2012_val_00005178.JPEG,143,0.9781770706176758
ILSVRC2012_val_00017143.JPEG,80,0.9802294969558716
ILSVRC2012_val_00040783.JPEG,19,0.9700895547866821
ILSVRC2012_val_00024885.JPEG,112,0.20265810191631317
ILSVRC2012_val_00032092.JPEG,110,0.9981309771537781
ILSVRC2012_val_00019476.JPEG,138,0.6369544863700867
ILSVRC2012_val_00026811.JPEG,125,0.5717337727546692
ILSVRC2012_val_00004572.JPEG,133,0.691213071346283
ILSVRC2012_val_00018393.JPEG,80,0.9987727999687195
ILSVRC2012_val_00011171.JPEG,8,0.6806147694587708
ILSVRC2012_val_00028712.JPEG,7,0.6235917210578918
ILSVRC2012_val_00038527.JPEG,36,0.9404604434967041
ILSVRC2012_val_00029979.JPEG,59,0.8926292061805725
ILSVRC2012_val_00041021.JPEG,83,0.9999986886978149
ILSVRC2012_val_00029300.JPEG,5,0.4953477382659912
ILSVRC2012_val_00001643.JPEG,140,0.33733323216438293
ILSVRC2012_val_00002536.JPEG,18,0.9991791844367981
ILSVRC2012_val_00039799.JPEG,72,0.521735429763794
ILSVRC2012_val_00001449.JPEG,118,0.9145477414131165
ILSVRC2012_val_00042638.JPEG,134,0.417658269405365
ILSVRC2012_val_00028600.JPEG,80,0.9998531341552734
ILSVRC2012_val_00025129.JPEG,0,0.7169964909553528
ILSVRC2012_val_00009966.JPEG,38,0.9870670437812805
ILSVRC2012_val_00016550.JPEG,35,0.8547448515892029
ILSVRC2012_val_00041248.JPEG,5,0.5340245366096497
ILSVRC2012_val_00005419.JPEG,138,0.9786848425865173
ILSVRC2012_val_00028889.JPEG,108,0.9462615847587585
ILSVRC2012_val_00027498.JPEG,14,0.9999237060546875
ILSVRC2012_val_00017012.JPEG,28,0.995339035987854
ILSVRC2012_val_00043702.JPEG,5,0.6127435564994812
ILSVRC2012_val_00009974.JPEG,96,0.5649367570877075
ILSVRC2012_val_00034038.JPEG,3,0.9919818043708801
ILSVRC2012_val_00002570.JPEG,106,0.965657651424408
ILSVRC2012_val_00002848.JPEG,1,0.9436764717102051
ILSVRC2012_val_00017700.JPEG,0,1.0
ILSVRC2012_val_00013901.JPEG,146,0.9994117021560669
ILSVRC2012_val_00028107.JPEG,8,0.9427656531333923
ILSVRC2012_val_00011034.JPEG,60,0.6430059671401978
ILSVRC2012_val_00049170.JPEG,144,0.3840401768684387
ILSVRC2012_val_00003892.JPEG,21,0.3840823173522949
ILSVRC2012_val_00013513.JPEG,1,0.9998770952224731
ILSVRC2012_val_00019788.JPEG,19,0.9127727746963501
ILSVRC2012_val_00018128.JPEG,96,0.4861447811126709
ILSVRC2012_val_00025268.JPEG,104,0.24005019664764404
ILSVRC2012_val_00030629.JPEG,96,0.992358386516571
ILSVRC2012_val_00048960.JPEG,22,0.9995496869087219
ILSVRC2012_val_00046778.JPEG,60,0.7553154230117798
ILSVRC2012_val_00033214.JPEG,22,0.8437137007713318
ILSVRC2012_val_00030278.JPEG,94,0.997670590877533
ILSVRC2012_val_00016557.JPEG,115,0.42618003487586975
ILSVRC2012_val_00006480.JPEG,68,0.6402968764305115
ILSVRC2012_val_00007387.JPEG,93,0.9858422875404358
ILSVRC2012_val_00048924.JPEG,41,0.893233060836792
ILSVRC2012_val_00030041.JPEG,115,0.991558313369751
ILSVRC2012_val_00037632.JPEG,60,0.3765702247619629
ILSVRC2012_val_00024848.JPEG,96,0.9973537921905518
ILSVRC2012_val_00016568.JPEG,125,0.48560866713523865
ILSVRC2012_val_00037436.JPEG,18,0.9943667054176331
ILSVRC2012_val_00036200.JPEG,52,0.2343389242887497
ILSVRC2012_val_00006469.JPEG,83,0.999996542930603
ILSVRC2012_val_00046173.JPEG,16,0.8340582251548767
ILSVRC2012_val_00026614.JPEG,22,0.9898188710212708
ILSVRC2012_val_00031304.JPEG,135,0.99994957447052
ILSVRC2012_val_00009151.JPEG,108,0.9993864297866821
ILSVRC2012_val_00017899.JPEG,29,0.685310423374176
ILSVRC2012_val_00030878.JPEG,138,0.9999994039535522
ILSVRC2012_val_00045836.JPEG,90,0.9999926090240479
ILSVRC2012_val_00047983.JPEG,150,0.8328889012336731
ILSVRC2012_val_00031392.JPEG,88,0.4985373020172119
ILSVRC2012_val_00049333.JPEG,50,0.9787918329238892
ILSVRC2012_val_00002488.JPEG,129,0.6461274027824402
ILSVRC2012_val_00032503.JPEG,94,0.5580628514289856
ILSVRC2012_val_00025360.JPEG,92,1.0
ILSVRC2012_val_00047574.JPEG,76,0.900154173374176
ILSVRC2012_val_00043415.JPEG,90,0.9998583793640137
ILSVRC2012_val_00020507.JPEG,59,0.1504402458667755
ILSVRC2012_val_00032169.JPEG,8,0.8204505443572998
ILSVRC2012_val_00040351.JPEG,135,0.9991094470024109
ILSVRC2012_val_00028924.JPEG,111,0.9950473308563232
ILSVRC2012_val_00026089.JPEG,137,0.9997357726097107
ILSVRC2012_val_00014594.JPEG,144,0.9999165534973145
ILSVRC2012_val_00015579.JPEG,77,0.3499494194984436
ILSVRC2012_val_00038324.JPEG,5,0.15592117607593536
ILSVRC2012_val_00025523.JPEG,24,0.9967777132987976
ILSVRC2012_val_00003330.JPEG,22,0.9996769428253174
ILSVRC2012_val_00032766.JPEG,70,0.9999003410339355
ILSVRC2012_val_00005932.JPEG,73,0.33317461609840393
ILSVRC2012_val_00042352.JPEG,61,0.18260067701339722
ILSVRC2012_val_00019198.JPEG,144,0.9743616580963135
ILSVRC2012_val_00023986.JPEG,2,0.48432114720344543
ILSVRC2012_val_00049017.JPEG,36,0.27632448077201843
ILSVRC2012_val_00022313.JPEG,130,0.706241250038147
ILSVRC2012_val_00029910.JPEG,143,0.9103330373764038
ILSVRC2012_val_00044966.JPEG,89,1.0
ILSVRC2012_val_00014416.JPEG,97,0.9950077533721924
ILSVRC2012_val_00011782.JPEG,5,0.9897065162658691
ILSVRC2012_val_00004106.JPEG,32,0.23223912715911865
ILSVRC2012_val_00006516.JPEG,50,0.8016401529312134
ILSVRC2012_val_00048614.JPEG,125,0.18477055430412292
ILSVRC2012_val_00016379.JPEG,41,0.9998937845230103
ILSVRC2012_val_00036635.JPEG,111,0.9974796175956726
ILSVRC2012_val_00030916.JPEG,73,0.5270482897758484
ILSVRC2012_val_00039530.JPEG,52,0.5610600709915161
ILSVRC2012_val_00047227.JPEG,61,0.9462054371833801
ILSVRC2012_val_00002602.JPEG,113,0.9959190487861633
ILSVRC2012_val_00014612.JPEG,80,0.9759095311164856
ILSVRC2012_val_00003987.JPEG,88,0.9999994039535522
ILSVRC2012_val_00022492.JPEG,135,0.9999994039535522
ILSVRC2012_val_00026826.JPEG,135,0.9999845027923584
ILSVRC2012_val_00037260.JPEG,5,0.5458409190177917
ILSVRC2012_val_00043649.JPEG,90,0.9999810457229614
ILSVRC2012_val_00038288.JPEG,92,1.0
ILSVRC2012_val_00000943.JPEG,78,0.9631484746932983
ILSVRC2012_val_00020785.JPEG,1,0.9660623073577881
ILSVRC2012_val_00039918.JPEG,76,0.7728278636932373
ILSVRC2012_val_00000878.JPEG,129,0.9999884366989136
ILSVRC2012_val_00022937.JPEG,46,0.26111719012260437
ILSVRC2012_val_00020476.JPEG,111,0.8997077941894531
ILSVRC2012_val_00000593.JPEG,129,0.7501335740089417
ILSVRC2012_val_00014950.JPEG,52,0.18381167948246002
ILSVRC2012_val_00033712.JPEG,124,0.3840380012989044
ILSVRC2012_val_00003955.JPEG,107,0.999990701675415
ILSVRC2012_val_00002138.JPEG,0,0.9461583495140076
ILSVRC2012_val_00032556.JPEG,52,0.9680782556533813
ILSVRC2012_val_00025510.JPEG,124,0.7065550684928894
ILSVRC2012_val_00047637.JPEG,21,0.35022643208503723
ILSVRC2012_val_00000690.JPEG,127,0.9999996423721313
ILSVRC2012_val_00030684.JPEG,75,0.2468632310628891
ILSVRC2012_val_00015510.JPEG,133,0.8260000348091125
ILSVRC2012_val_00007077.JPEG,138,0.9996867179870605
ILSVRC2012_val_00018963.JPEG,78,0.9955014586448669
ILSVRC2012_val_00029859.JPEG,42,0.921900749206543
ILSVRC2012_val_00043170.JPEG,108,0.5285013318061829
ILSVRC2012_val_00028815.JPEG,116,0.5684227347373962
ILSVRC2012_val_00013564.JPEG,100,0.9634087681770325
ILSVRC2012_val_00033188.JPEG,71,0.6222131252288818
ILSVRC2012_val_00031704.JPEG,123,0.9701186418533325
ILSVRC2012_val_00035790.JPEG,138,1.0
ILSVRC2012_val_00033903.JPEG,5,0.9060001373291016
ILSVRC2012_val_00046349.JPEG,41,0.9999868869781494
ILSVRC2012_val_00029732.JPEG,91,0.30155688524246216
ILSVRC2012_val_00045133.JPEG,4,0.8928636908531189
ILSVRC2012_val_00029798.JPEG,115,0.8494463562965393
ILSVRC2012_val_00045580.JPEG,4,0.7820070385932922
ILSVRC2012_val_00008737.JPEG,143,1.0
ILSVRC2012_val_00000043.JPEG,129,0.9997633099555969
ILSVRC2012_val_00026259.JPEG,14,0.9909304976463318
ILSVRC2012_val_00047073.JPEG,99,0.9743133783340454
ILSVRC2012_val_00035658.JPEG,133,0.22399406135082245
ILSVRC2012_val_00040933.JPEG,135,0.5177676677703857
ILSVRC2012_val_00032441.JPEG,5,0.7859895825386047
ILSVRC2012_val_00032714.JPEG,54,0.5644151568412781
ILSVRC2012_val_00041641.JPEG,33,0.8114257454872131
ILSVRC2012_val_00042281.JPEG,71,0.9528448581695557
ILSVRC2012_val_00045858.JPEG,57,0.53396075963974
ILSVRC2012_val_00044903.JPEG,106,0.29216864705085754
ILSVRC2012_val_00030148.JPEG,90,0.7202622890472412
ILSVRC2012_val_00011169.JPEG,64,0.5727920532226562
ILSVRC2012_val_00005172.JPEG,29,0.7049981355667114
ILSVRC2012_val_00033604.JPEG,100,0.999947190284729
ILSVRC2012_val_00001959.JPEG,113,0.5562762022018433
ILSVRC2012_val_00030887.JPEG,100,0.9963357448577881
ILSVRC2012_val_00045594.JPEG,64,0.39202579855918884
ILSVRC2012_val_00031110.JPEG,107,0.8743588924407959
ILSVRC2012_val_00004084.JPEG,29,0.9954002499580383
ILSVRC2012_val_00002852.JPEG,68,0.5924935340881348
ILSVRC2012_val_00040619.JPEG,150,0.8447222709655762
ILSVRC2012_val_00046370.JPEG,54,0.5036478042602539
ILSVRC2012_val_00001158.JPEG,96,0.9938925504684448
ILSVRC2012_val_00038069.JPEG,138,0.9099159836769104
ILSVRC2012_val_00022596.JPEG,119,0.9060252904891968
ILSVRC2012_val_00036396.JPEG,123,0.8536215424537659
ILSVRC2012_val_00025040.JPEG,72,0.8435862064361572
ILSVRC2012_val_00001882.JPEG,111,0.8986729383468628
ILSVRC2012_val_00044540.JPEG,14,0.9987221360206604
ILSVRC2012_val_00022529.JPEG,68,0.8758549690246582
ILSVRC2012_val_00010955.JPEG,113,0.9663259387016296
ILSVRC2012_val_00028653.JPEG,71,0.35377228260040283
ILSVRC2012_val_00001938.JPEG,35,0.3584517538547516
ILSVRC2012_val_00025367.JPEG,65,0.9954875111579895
ILSVRC2012_val_00010308.JPEG,135,0.9999712705612183
ILSVRC2012_val_00049833.JPEG,8,0.6391382217407227
ILSVRC2012_val_00000390.JPEG,133,0.9999992847442627
ILSVRC2012_val_00018043.JPEG,32,0.3535473048686981
ILSVRC2012_val_00027376.JPEG,72,0.7070429921150208
ILSVRC2012_val_00012528.JPEG,8,0.659213125705719
ILSVRC2012_val_00014545.JPEG,106,0.9967537522315979
ILSVRC2012_val_00014883.JPEG,130,0.9950419664382935
ILSVRC2012_val_00025492.JPEG,28,0.9844098091125488
ILSVRC2012_val_00002779.JPEG,143,0.992675244808197
ILSVRC2012_val_00005901.JPEG,96,0.9999947547912598
ILSVRC2012_val_00038183.JPEG,75,0.9363625645637512
ILSVRC2012_val_00026326.JPEG,125,0.9721887111663818
ILSVRC2012_val_00038214.JPEG,115,0.8824568390846252
ILSVRC2012_val_00041867.JPEG,91,0.9999995231628418
ILSVRC2012_val_00035654.JPEG,29,1.0
ILSVRC2012_val_00049712.JPEG,11,0.128729909658432
ILSVRC2012_val_00023703.JPEG,35,0.9581749439239502
ILSVRC2012_val_00004402.JPEG,46,0.41747668385505676
ILSVRC2012_val_00034242.JPEG,20,0.7184405326843262
ILSVRC2012_val_00006554.JPEG,5,0.8209462761878967
ILSVRC2012_val_00003467.JPEG,111,0.9874742031097412
ILSVRC2012_val_00041574.JPEG,41,0.9544684886932373
ILSVRC2012_val_00022395.JPEG,111,0.36856040358543396
ILSVRC2012_val_00016846.JPEG,65,0.9908077120780945
ILSVRC2012_val_00044577.JPEG,64,0.8235567808151245
ILSVRC2012_val_00016623.JPEG,94,0.988962709903717
ILSVRC2012_val_00028764.JPEG,113,0.3430883288383484
ILSVRC2012_val_00042760.JPEG,138,0.9999667406082153
ILSVRC2012_val_00002172.JPEG,89,0.9999949932098389
ILSVRC2012_val_00036015.JPEG,18,0.9994756579399109
ILSVRC2012_val_00001521.JPEG,144,0.7897211313247681
ILSVRC2012_val_00010446.JPEG,150,0.27224546670913696
ILSVRC2012_val_00009744.JPEG,150,0.1936386376619339
ILSVRC2012_val_00028622.JPEG,134,0.3402862250804901
ILSVRC2012_val_00040382.JPEG,52,0.9785440564155579
ILSVRC2012_val_00044921.JPEG,22,0.7996983528137207
ILSVRC2012_val_00034346.JPEG,48,0.9711806774139404
ILSVRC2012_val_00018099.JPEG,140,0.38932308554649353
ILSVRC2012_val_00017995.JPEG,0,0.9999924898147583
ILSVRC2012_val_00023714.JPEG,110,0.562146782875061
ILSVRC2012_val_00029702.JPEG,111,0.9601771831512451
ILSVRC2012_val_00007044.JPEG,150,0.6267134547233582
ILSVRC2012_val_00016023.JPEG,141,0.999919056892395
ILSVRC2012_val_00037297.JPEG,54,0.22591811418533325
ILSVRC2012_val_00036441.JPEG,68,0.30133065581321716
ILSVRC2012_val_00049311.JPEG,61,0.9944003224372864
ILSVRC2012_val_00024044.JPEG,18,0.999987006187439
ILSVRC2012_val_00021259.JPEG,54,0.5795133113861084
ILSVRC2012_val_00037581.JPEG,3,0.7268957495689392
ILSVRC2012_val_00030968.JPEG,112,0.7760404944419861
ILSVRC2012_val_00033932.JPEG,48,0.9266417622566223
ILSVRC2012_val_00036511.JPEG,97,0.3705100119113922
ILSVRC2012_val_00003092.JPEG,18,0.9959670305252075
ILSVRC2012_val_00003860.JPEG,29,0.9994089603424072
ILSVRC2012_val_00036356.JPEG,21,0.9386862516403198
ILSVRC2012_val_00018062.JPEG,24,0.9999969005584717
ILSVRC2012_val_00034647.JPEG,34,0.22469955682754517
ILSVRC2012_val_00001488.JPEG,18,0.3885173499584198
ILSVRC2012_val_00032343.JPEG,70,0.38439658284187317
ILSVRC2012_val_00040214.JPEG,77,0.9338938593864441
ILSVRC2012_val_00048957.JPEG,55,0.9885424375534058
ILSVRC2012_val_00003272.JPEG,118,0.9959889054298401
ILSVRC2012_val_00043566.JPEG,20,0.9996129870414734
ILSVRC2012_val_00002207.JPEG,5,0.8726280331611633
ILSVRC2012_val_00032044.JPEG,106,0.9907346963882446
ILSVRC2012_val_00026383.JPEG,111,0.9996022582054138
ILSVRC2012_val_00043559.JPEG,66,0.5611780285835266
ILSVRC2012_val_00041334.JPEG,112,0.5192903280258179
ILSVRC2012_val_00042071.JPEG,88,0.999640941619873
ILSVRC2012_val_00009697.JPEG,119,0.2506520748138428
ILSVRC2012_val_00041919.JPEG,71,0.3610791563987732
ILSVRC2012_val_00042315.JPEG,124,0.4590533673763275
ILSVRC2012_val_00012484.JPEG,80,0.9584138989448547
ILSVRC2012_val_00019982.JPEG,57,0.9923682808876038
ILSVRC2012_val_00000523.JPEG,39,0.5289484858512878
ILSVRC2012_val_00022771.JPEG,29,0.9046754837036133
ILSVRC2012_val_00036195.JPEG,34,0.8756536841392517
ILSVRC2012_val_00025543.JPEG,84,0.9482497572898865
ILSVRC2012_val_00047746.JPEG,107,0.6757135391235352
ILSVRC2012_val_00021764.JPEG,150,0.4771515130996704
ILSVRC2012_val_00000679.JPEG,75,0.5719064474105835
ILSVRC2012_val_00014790.JPEG,32,0.7638805508613586
ILSVRC2012_val_00021433.JPEG,133,0.9994745850563049
ILSVRC2012_val_00023551.JPEG,7,0.9979592561721802
ILSVRC2012_val_00022825.JPEG,55,0.9153105616569519
ILSVRC2012_val_00034492.JPEG,94,0.8300309181213379
ILSVRC2012_val_00011584.JPEG,97,0.7734726071357727
ILSVRC2012_val_00002428.JPEG,111,0.997458279132843
ILSVRC2012_val_00025410.JPEG,143,1.0
ILSVRC2012_val_00008186.JPEG,84,0.6344538331031799
ILSVRC2012_val_00013085.JPEG,94,0.9740390181541443
ILSVRC2012_val_00004427.JPEG,119,0.4723179042339325
ILSVRC2012_val_00025929.JPEG,135,0.999984860420227
ILSVRC2012_val_00034950.JPEG,2,0.7852634787559509
ILSVRC2012_val_00037746.JPEG,146,0.9999347925186157
ILSVRC2012_val_00048828.JPEG,50,0.19789977371692657
ILSVRC2012_val_00047041.JPEG,130,0.9794476628303528
ILSVRC2012_val_00040183.JPEG,88,0.9999064207077026
ILSVRC2012_val_00042135.JPEG,108,0.4412574768066406
ILSVRC2012_val_00015757.JPEG,71,0.9985230565071106
ILSVRC2012_val_00032122.JPEG,6,0.5865013599395752
ILSVRC2012_val_00022767.JPEG,84,0.9953446984291077
ILSVRC2012_val_00032966.JPEG,32,0.5501048564910889
ILSVRC2012_val_00000363.JPEG,133,0.9979285001754761
ILSVRC2012_val_00033538.JPEG,7,0.9265257716178894
ILSVRC2012_val_00012898.JPEG,104,0.9706685543060303
ILSVRC2012_val_00010312.JPEG,113,0.9999971389770508
ILSVRC2012_val_00006399.JPEG,133,0.46034201979637146
ILSVRC2012_val_00026845.JPEG,93,0.7940300703048706
ILSVRC2012_val_00019042.JPEG,73,0.9289681315422058
ILSVRC2012_val_00005975.JPEG,104,0.9976209998130798
ILSVRC2012_val_00040938.JPEG,18,0.9843448996543884
ILSVRC2012_val_00018453.JPEG,68,0.3850649893283844
ILSVRC2012_val_00044896.JPEG,2,0.5817497372627258
ILSVRC2012_val_00015739.JPEG,91,0.9998706579208374
ILSVRC2012_val_00014007.JPEG,22,0.9948659539222717
ILSVRC2012_val_00021378.JPEG,119,0.4123133420944214
